input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,2,0.918562265954904,3757,1,0.03266266733407974
word2vec,2,0.918562265954904,7049,0,0.6286192536354065
word2vec,2,0.918562265954904,109,1,0.43418198823928833
word2vec,2,0.918562265954904,8013,0,0.2938275635242462
word2vec,2,0.918562265954904,2826,1,0.8045924305915833
word2vec,2,0.918562265954904,10173,0,0.8103914260864258
word2vec,2,0.918562265954904,1221,1,0.6746638417243958
word2vec,2,0.918562265954904,5436,1,0.8080891966819763
word2vec,2,0.918562265954904,3196,1,0.8356260061264038
word2vec,2,0.918562265954904,1347,1,0.5484329462051392
word2vec,2,0.918562265954904,1035,1,0.637974739074707
word2vec,2,0.918562265954904,4624,1,0.44627436995506287
word2vec,2,0.918562265954904,7520,0,0.08230095356702805
word2vec,2,0.918562265954904,7434,0,0.3110923171043396
word2vec,2,0.918562265954904,2100,1,0.3531549870967865
word2vec,2,0.918562265954904,5357,1,0.5084784030914307
word2vec,2,0.918562265954904,866,1,0.30502259731292725
word2vec,2,0.918562265954904,3150,1,0.8248319625854492
word2vec,2,0.918562265954904,10705,0,0.1610756367444992
word2vec,2,0.918562265954904,804,1,0.8827500939369202
word2vec,2,0.918562265954904,2131,1,0.8063257336616516
word2vec,2,0.918562265954904,3684,1,0.5728761553764343
word2vec,2,0.918562265954904,3972,1,0.8543382287025452
word2vec,2,0.918562265954904,278,1,0.3074667453765869
word2vec,2,0.918562265954904,8318,0,0.9710034132003784
word2vec,2,0.918562265954904,3817,1,0.488825261592865
word2vec,2,0.918562265954904,4360,1,0.79395991563797
word2vec,2,0.918562265954904,9709,0,0.12803485989570618
word2vec,2,0.918562265954904,6654,0,0.1335434913635254
word2vec,2,0.918562265954904,9832,0,0.2467883974313736
word2vec,2,0.918562265954904,6324,0,0.4800271987915039
word2vec,2,0.918562265954904,7492,0,0.0938183143734932
word2vec,2,0.918562265954904,7587,0,0.12742215394973755
word2vec,2,0.918562265954904,8360,0,0.34271466732025146
word2vec,2,0.918562265954904,6089,0,0.5153797268867493
word2vec,2,0.918562265954904,6838,0,0.24494121968746185
word2vec,2,0.918562265954904,7549,0,0.31122079491615295
word2vec,2,0.918562265954904,5334,1,0.0006167890387587249
word2vec,2,0.918562265954904,1991,1,0.705089271068573
word2vec,2,0.918562265954904,4427,1,0.7124778628349304
word2vec,2,0.918562265954904,10874,0,0.3777145445346832
word2vec,2,0.918562265954904,578,1,0.4627172648906708
word2vec,2,0.918562265954904,10253,0,0.6584497094154358
word2vec,2,0.918562265954904,2653,1,0.40170130133628845
word2vec,2,0.918562265954904,8214,0,0.5348350405693054
word2vec,2,0.918562265954904,7663,0,0.37402886152267456
word2vec,2,0.918562265954904,9359,0,0.5710708498954773
word2vec,2,0.918562265954904,4636,1,0.7404278516769409
word2vec,2,0.918562265954904,2448,1,0.8088843822479248
word2vec,2,0.918562265954904,5038,1,0.5487282276153564
word2vec,2,0.918562265954904,2981,1,0.5188034772872925
word2vec,2,0.918562265954904,4172,1,0.6537614464759827
word2vec,2,0.918562265954904,6222,0,0.07732550799846649
word2vec,2,0.918562265954904,9703,0,0.30920660495758057
word2vec,2,0.918562265954904,2537,1,0.7523350715637207
word2vec,2,0.918562265954904,3904,1,0.6470460891723633
word2vec,2,0.918562265954904,10037,0,0.019971909001469612
word2vec,2,0.918562265954904,6051,0,0.017564626410603523
word2vec,2,0.918562265954904,9419,0,0.6671774983406067
word2vec,2,0.918562265954904,6932,0,0.24250639975070953
word2vec,2,0.918562265954904,448,1,0.555608332157135
word2vec,2,0.918562265954904,6587,0,0.28788694739341736
word2vec,2,0.918562265954904,10511,0,0.5025199055671692
word2vec,2,0.918562265954904,821,1,0.5494039058685303
word2vec,2,0.918562265954904,4510,1,0.3509103059768677
word2vec,2,0.918562265954904,4682,1,0.5284525752067566
word2vec,2,0.918562265954904,8135,0,0.226703941822052
word2vec,2,0.918562265954904,5387,1,0.2876657247543335
word2vec,2,0.918562265954904,4599,1,0.7588253617286682
word2vec,2,0.918562265954904,1927,1,0.837536633014679
word2vec,2,0.918562265954904,2088,1,0.6009027361869812
word2vec,2,0.918562265954904,5001,1,0.5286689400672913
word2vec,2,0.918562265954904,5193,1,0.5730234980583191
word2vec,2,0.918562265954904,1987,1,0.19031231105327606
word2vec,2,0.918562265954904,10776,0,0.0038444187957793474
word2vec,2,0.918562265954904,7219,0,0.3474690318107605
word2vec,2,0.918562265954904,6697,0,0.2498454451560974
word2vec,2,0.918562265954904,4050,1,0.4168270230293274
word2vec,2,0.918562265954904,3140,1,0.6337777972221375
word2vec,2,0.918562265954904,4576,1,0.634616494178772
word2vec,2,0.918562265954904,9224,0,0.49696481227874756
word2vec,2,0.918562265954904,9583,0,0.38092851638793945
word2vec,2,0.918562265954904,4012,1,0.8470433950424194
word2vec,2,0.918562265954904,10858,0,0.01699281856417656
word2vec,2,0.918562265954904,10240,0,0.16018109023571014
word2vec,2,0.918562265954904,4005,1,0.7707915306091309
word2vec,2,0.918562265954904,3029,1,0.9593039155006409
word2vec,2,0.918562265954904,8812,0,0.7110033631324768
word2vec,2,0.918562265954904,808,1,0.6571221947669983
word2vec,2,0.918562265954904,10448,0,0.2620697617530823
word2vec,2,0.918562265954904,5002,1,0.7953320145606995
word2vec,2,0.918562265954904,1419,1,0.9303457736968994
word2vec,2,0.918562265954904,154,1,0.6197134852409363
word2vec,2,0.918562265954904,10791,0,0.4536629915237427
word2vec,2,0.918562265954904,10200,0,0.30672574043273926
word2vec,2,0.918562265954904,1615,1,0.18355558812618256
word2vec,2,0.918562265954904,4675,1,0.7450298070907593
word2vec,2,0.918562265954904,942,1,0.6633365154266357
word2vec,2,0.918562265954904,3308,1,0.7095436453819275
word2vec,2,0.918562265954904,2364,1,0.35369873046875
word2vec,2,0.918562265954904,2419,1,0.5750105381011963
word2vec,2,0.918562265954904,7306,0,0.48323389887809753
word2vec,2,0.918562265954904,7112,0,0.10610613971948624
word2vec,2,0.918562265954904,3610,1,0.9089440107345581
word2vec,2,0.918562265954904,2909,1,0.844265341758728
word2vec,2,0.918562265954904,8742,0,0.28880178928375244
word2vec,2,0.918562265954904,639,1,0.48387610912323
word2vec,2,0.918562265954904,10695,0,0.6568298935890198
word2vec,2,0.918562265954904,300,1,0.5999084115028381
word2vec,2,0.918562265954904,8964,0,0.37793076038360596
word2vec,2,0.918562265954904,8883,0,0.08095196634531021
word2vec,2,0.918562265954904,2427,1,0.7237960696220398
word2vec,2,0.918562265954904,5092,1,0.8106827735900879
word2vec,2,0.918562265954904,3588,1,0.6939069032669067
word2vec,2,0.918562265954904,10694,0,0.1365567445755005
word2vec,2,0.918562265954904,2905,1,0.5541292428970337
word2vec,2,0.918562265954904,8825,0,0.2012457400560379
word2vec,2,0.918562265954904,4583,1,0.9690685272216797
word2vec,2,0.918562265954904,6276,0,0.024005170911550522
word2vec,2,0.918562265954904,8119,0,0.22778595983982086
word2vec,2,0.918562265954904,4898,1,0.6577708125114441
word2vec,2,0.918562265954904,4235,1,0.8099117279052734
word2vec,2,0.918562265954904,3834,1,0.8061023950576782
word2vec,2,0.918562265954904,8176,0,0.3563702702522278
word2vec,2,0.918562265954904,7830,0,0.7260345816612244
word2vec,2,0.918562265954904,9154,0,0.5503734946250916
word2vec,2,0.918562265954904,3242,1,0.7822291254997253
word2vec,2,0.918562265954904,8389,0,0.32481101155281067
word2vec,2,0.918562265954904,3295,1,0.6110440492630005
word2vec,2,0.918562265954904,10336,0,0.4357941150665283
word2vec,2,0.918562265954904,227,1,0.8497307896614075
word2vec,2,0.918562265954904,5421,1,0.2792761027812958
word2vec,2,0.918562265954904,2841,1,0.2847532331943512
word2vec,2,0.918562265954904,7931,0,0.3596729040145874
word2vec,2,0.918562265954904,5276,1,0.6948606967926025
word2vec,2,0.918562265954904,7257,0,0.721924901008606
word2vec,2,0.918562265954904,10166,0,0.8555715084075928
word2vec,2,0.918562265954904,4786,1,0.3350194990634918
word2vec,2,0.918562265954904,3416,1,0.7489774227142334
word2vec,2,0.918562265954904,6015,0,0.888832688331604
word2vec,2,0.918562265954904,2049,1,0.6898787617683411
word2vec,2,0.918562265954904,3605,1,0.5734710693359375
word2vec,2,0.918562265954904,6021,0,0.06937523931264877
word2vec,2,0.918562265954904,8947,0,0.06025543808937073
word2vec,2,0.918562265954904,4495,1,0.7566855549812317
word2vec,2,0.918562265954904,6484,0,0.6045655608177185
word2vec,2,0.918562265954904,9881,0,0.8423835635185242
word2vec,2,0.918562265954904,4108,1,0.5112859606742859
word2vec,2,0.918562265954904,5885,0,0.08635524660348892
word2vec,2,0.918562265954904,2105,1,0.5001238584518433
word2vec,2,0.918562265954904,9260,0,0.5965720415115356
word2vec,2,0.918562265954904,985,1,0.3986339867115021
word2vec,2,0.918562265954904,697,1,0.26347091794013977
word2vec,2,0.918562265954904,3113,1,0.3860827684402466
word2vec,2,0.918562265954904,8299,0,0.6307461261749268
word2vec,2,0.918562265954904,5115,1,0.9752179384231567
word2vec,2,0.918562265954904,9042,0,0.3057507574558258
word2vec,2,0.918562265954904,1204,1,0.8338272571563721
word2vec,2,0.918562265954904,3149,1,0.9972152709960938
word2vec,2,0.918562265954904,1399,1,0.9139271974563599
word2vec,2,0.918562265954904,9866,0,0.7663766741752625
word2vec,2,0.918562265954904,2654,1,0.7947090864181519
word2vec,2,0.918562265954904,1833,1,0.8796141147613525
word2vec,2,0.918562265954904,6035,0,0.008552522398531437
word2vec,2,0.918562265954904,7651,0,0.21548506617546082
word2vec,2,0.918562265954904,10214,0,0.02739395946264267
word2vec,2,0.918562265954904,5931,0,0.0583764873445034
word2vec,2,0.918562265954904,9911,0,0.03227339684963226
word2vec,2,0.918562265954904,8086,0,0.4573950171470642
word2vec,2,0.918562265954904,4835,1,0.0829225406050682
word2vec,2,0.918562265954904,8852,0,0.22726131975650787
word2vec,2,0.918562265954904,10715,0,0.5939815640449524
word2vec,2,0.918562265954904,9443,0,0.2229011356830597
word2vec,2,0.918562265954904,7172,0,0.19335582852363586
word2vec,2,0.918562265954904,7715,0,0.8602730631828308
word2vec,2,0.918562265954904,2869,1,0.1259305626153946
word2vec,2,0.918562265954904,3152,1,0.748279869556427
word2vec,2,0.918562265954904,1146,1,0.7740129232406616
word2vec,2,0.918562265954904,1407,1,0.3159138262271881
word2vec,2,0.918562265954904,20,1,0.5964917540550232
word2vec,2,0.918562265954904,8868,0,0.02817300707101822
word2vec,2,0.918562265954904,9541,0,0.5022822618484497
word2vec,2,0.918562265954904,9659,0,0.4567200243473053
word2vec,2,0.918562265954904,8196,0,0.26892897486686707
word2vec,2,0.918562265954904,5624,0,0.4111710786819458
word2vec,2,0.918562265954904,4704,1,0.48640355467796326
word2vec,2,0.918562265954904,6945,0,0.63059401512146
word2vec,2,0.918562265954904,10550,0,0.20575135946273804
word2vec,2,0.918562265954904,7287,0,0.06720985472202301
word2vec,2,0.918562265954904,3747,1,0.599427342414856
word2vec,2,0.918562265954904,4176,1,0.7770295739173889
word2vec,2,0.918562265954904,6141,0,0.5507910847663879
word2vec,2,0.918562265954904,1816,1,0.48799315094947815
word2vec,2,0.918562265954904,6475,0,0.6329066157341003
word2vec,2,0.918562265954904,3249,1,0.18599119782447815
word2vec,2,0.918562265954904,3992,1,0.718712568283081
word2vec,2,0.918562265954904,734,1,0.21388457715511322
word2vec,2,0.918562265954904,5137,1,0.8487410545349121
word2vec,2,0.918562265954904,8398,0,0.23842234909534454
word2vec,2,0.918562265954904,9422,0,0.1843525618314743
word2vec,2,0.918562265954904,2459,1,0.6541081070899963
word2vec,2,0.918562265954904,2833,1,0.3166947662830353
word2vec,2,0.918562265954904,9752,0,0.2642786502838135
word2vec,2,0.918562265954904,5590,0,0.37078627943992615
word2vec,2,0.918562265954904,7516,0,0.3357664942741394
word2vec,2,0.918562265954904,8724,0,0.6018565893173218
word2vec,2,0.918562265954904,7368,0,0.01029157917946577
word2vec,2,0.918562265954904,2948,1,0.1346367597579956
word2vec,2,0.918562265954904,547,1,0.7730764746665955
word2vec,2,0.918562265954904,2083,1,0.8227876424789429
word2vec,2,0.918562265954904,6877,0,0.6396469473838806
word2vec,2,0.918562265954904,5460,0,0.3069614768028259
word2vec,2,0.918562265954904,10048,0,0.4898236393928528
word2vec,2,0.918562265954904,4987,1,0.4861951470375061
word2vec,2,0.918562265954904,4909,1,0.6867908835411072
word2vec,2,0.918562265954904,8472,0,0.822889506816864
word2vec,2,0.918562265954904,9655,0,0.7070276141166687
word2vec,2,0.918562265954904,8490,0,0.41609659790992737
word2vec,2,0.918562265954904,3531,1,0.3255062401294708
word2vec,2,0.918562265954904,3407,1,0.9847027659416199
word2vec,2,0.918562265954904,9861,0,0.3334103226661682
word2vec,2,0.918562265954904,10339,0,0.7367010712623596
word2vec,2,0.918562265954904,10463,0,0.15111063420772552
word2vec,2,0.918562265954904,9993,0,0.5161711573600769
word2vec,2,0.918562265954904,2770,1,0.300381600856781
word2vec,2,0.918562265954904,6159,0,0.22990716993808746
word2vec,2,0.918562265954904,10660,0,0.5554122924804688
word2vec,2,0.918562265954904,828,1,0.42800095677375793
word2vec,2,0.918562265954904,3075,1,0.13502506911754608
word2vec,2,0.918562265954904,9509,0,0.1681152731180191
word2vec,2,0.918562265954904,1001,1,0.007114136125892401
word2vec,2,0.918562265954904,4078,1,0.07625295221805573
word2vec,2,0.918562265954904,296,1,0.3118019998073578
word2vec,2,0.918562265954904,2353,1,0.766093373298645
word2vec,2,0.918562265954904,4653,1,0.5559966564178467
word2vec,2,0.918562265954904,9308,0,0.27648812532424927
word2vec,2,0.918562265954904,9941,0,0.4295283555984497
word2vec,2,0.918562265954904,1366,1,0.4219338893890381
word2vec,2,0.918562265954904,2046,1,0.7521576285362244
word2vec,2,0.918562265954904,10045,0,0.17337684333324432
word2vec,2,0.918562265954904,1010,1,0.5153363347053528
word2vec,2,0.918562265954904,3853,1,0.6761279702186584
word2vec,2,0.918562265954904,2830,1,0.5778293609619141
word2vec,2,0.918562265954904,2891,1,0.6649294495582581
word2vec,2,0.918562265954904,2346,1,0.7536028623580933
word2vec,2,0.918562265954904,9437,0,0.44943204522132874
word2vec,2,0.918562265954904,5134,1,0.5532786846160889
word2vec,2,0.918562265954904,855,1,0.7490460872650146
word2vec,2,0.918562265954904,8818,0,0.5571416020393372
word2vec,2,0.918562265954904,3204,1,0.5455525517463684
word2vec,2,0.918562265954904,9391,0,0.4482497274875641
word2vec,2,0.918562265954904,2562,1,0.3658115565776825
word2vec,2,0.918562265954904,6375,0,0.19153030216693878
word2vec,2,0.918562265954904,5143,1,0.7422050833702087
word2vec,2,0.918562265954904,1489,1,0.8069730401039124
word2vec,2,0.918562265954904,10201,0,0.6849300861358643
word2vec,2,0.918562265954904,5347,1,0.6487180590629578
word2vec,2,0.918562265954904,510,1,0.23264610767364502
word2vec,2,0.918562265954904,10767,0,0.6346015930175781
word2vec,2,0.918562265954904,6672,0,0.12821154296398163
word2vec,2,0.918562265954904,9199,0,0.33290427923202515
word2vec,2,0.918562265954904,4417,1,0.28745928406715393
word2vec,2,0.918562265954904,7904,0,0.49836233258247375
word2vec,2,0.918562265954904,4357,1,0.8626513481140137
word2vec,2,0.918562265954904,919,1,0.6546491980552673
word2vec,2,0.918562265954904,7761,0,0.7379968762397766
word2vec,2,0.918562265954904,9520,0,0.45577627420425415
word2vec,2,0.918562265954904,1901,1,0.6327773928642273
word2vec,2,0.918562265954904,6344,0,0.45855870842933655
word2vec,2,0.918562265954904,6922,0,0.4719872772693634
word2vec,2,0.918562265954904,3582,1,0.7009533047676086
word2vec,2,0.918562265954904,432,1,0.7562965750694275
word2vec,2,0.918562265954904,9589,0,0.34069451689720154
word2vec,2,0.918562265954904,7501,0,0.04750079661607742
word2vec,2,0.918562265954904,8193,0,0.222947895526886
word2vec,2,0.918562265954904,10735,0,0.866637110710144
word2vec,2,0.918562265954904,2824,1,0.5413759350776672
word2vec,2,0.918562265954904,10838,0,0.55852872133255
word2vec,2,0.918562265954904,4511,1,0.8389448523521423
word2vec,2,0.918562265954904,1866,1,0.7251966595649719
word2vec,2,0.918562265954904,5587,0,0.13846167922019958
word2vec,2,0.918562265954904,8301,0,0.5747559666633606
word2vec,2,0.918562265954904,6616,0,0.7638247013092041
word2vec,2,0.918562265954904,2634,1,0.2843838930130005
word2vec,2,0.918562265954904,3862,1,0.9695358276367188
word2vec,2,0.918562265954904,2249,1,0.4340589642524719
word2vec,2,0.918562265954904,5953,0,0.3611816167831421
word2vec,2,0.918562265954904,5496,0,0.009044107981026173
word2vec,2,0.918562265954904,9794,0,0.05441247671842575
word2vec,2,0.918562265954904,9146,0,0.0037338321562856436
word2vec,2,0.918562265954904,6775,0,0.28456905484199524
word2vec,2,0.918562265954904,1062,1,0.6196882128715515
word2vec,2,0.918562265954904,6446,0,0.2398846596479416
word2vec,2,0.918562265954904,7762,0,0.4313015043735504
word2vec,2,0.918562265954904,1349,1,0.4937461018562317
word2vec,2,0.918562265954904,8407,0,0.5389899611473083
word2vec,2,0.918562265954904,5345,1,0.6602722406387329
word2vec,2,0.918562265954904,4074,1,0.5500386357307434
word2vec,2,0.918562265954904,1555,1,0.5890868902206421
word2vec,2,0.918562265954904,3776,1,0.5314615964889526
word2vec,2,0.918562265954904,8787,0,0.6614236831665039
word2vec,2,0.918562265954904,2167,1,0.8277285099029541
word2vec,2,0.918562265954904,594,1,0.7792847156524658
word2vec,2,0.918562265954904,6873,0,0.33948588371276855
word2vec,2,0.918562265954904,9390,0,0.7343762516975403
word2vec,2,0.918562265954904,10685,0,0.06636901199817657
word2vec,2,0.918562265954904,8607,0,0.19945769011974335
word2vec,2,0.918562265954904,1151,1,0.3321535289287567
word2vec,2,0.918562265954904,10208,0,0.4105151295661926
word2vec,2,0.918562265954904,7861,0,0.25595930218696594
word2vec,2,0.918562265954904,268,1,0.77715665102005
word2vec,2,0.918562265954904,9057,0,0.3470969796180725
word2vec,2,0.918562265954904,9926,0,0.552372932434082
word2vec,2,0.918562265954904,6137,0,0.5443848967552185
word2vec,2,0.918562265954904,6560,0,0.22807060182094574
word2vec,2,0.918562265954904,10102,0,0.14317791163921356
word2vec,2,0.918562265954904,2296,1,0.38537731766700745
word2vec,2,0.918562265954904,6646,0,0.19212250411510468
word2vec,2,0.918562265954904,3961,1,0.44745269417762756
word2vec,2,0.918562265954904,9114,0,0.7993263006210327
word2vec,2,0.918562265954904,1941,1,0.6001998782157898
word2vec,2,0.918562265954904,5644,0,0.5062546133995056
word2vec,2,0.918562265954904,713,1,0.8605165481567383
word2vec,2,0.918562265954904,9650,0,0.28179752826690674
word2vec,2,0.918562265954904,3215,1,0.6406949162483215
word2vec,2,0.918562265954904,2042,1,0.26238155364990234
word2vec,2,0.918562265954904,4896,1,0.8424344062805176
word2vec,2,0.918562265954904,1699,1,0.7527453899383545
word2vec,2,0.918562265954904,1297,1,0.5426392555236816
word2vec,2,0.918562265954904,5273,1,0.5492979288101196
word2vec,2,0.918562265954904,1020,1,0.16906292736530304
word2vec,2,0.918562265954904,7701,0,0.10487023741006851
word2vec,2,0.918562265954904,1386,1,0.08876585960388184
word2vec,2,0.918562265954904,10354,0,0.3002453148365021
word2vec,2,0.918562265954904,2369,1,0.8279052972793579
word2vec,2,0.918562265954904,10612,0,0.07447292655706406
word2vec,2,0.918562265954904,9026,0,0.2524189054965973
word2vec,2,0.918562265954904,9079,0,0.561427652835846
word2vec,2,0.918562265954904,9192,0,0.24328705668449402
word2vec,2,0.918562265954904,3542,1,0.6611043810844421
word2vec,2,0.918562265954904,1728,1,0.7220670580863953
word2vec,2,0.918562265954904,2423,1,0.6027853488922119
word2vec,2,0.918562265954904,10571,0,0.11760424077510834
word2vec,2,0.918562265954904,7801,0,0.026646478101611137
word2vec,2,0.918562265954904,7351,0,0.4547864496707916
word2vec,2,0.918562265954904,7323,0,0.8355779647827148
word2vec,2,0.918562265954904,4697,1,0.35717374086380005
word2vec,2,0.918562265954904,6520,0,0.7034686803817749
word2vec,2,0.918562265954904,4881,1,0.6149507761001587
word2vec,2,0.918562265954904,1280,1,0.644923746585846
word2vec,2,0.918562265954904,8419,0,0.3100356161594391
word2vec,2,0.918562265954904,4077,1,0.7227841019630432
word2vec,2,0.918562265954904,2997,1,0.3783952295780182
word2vec,2,0.918562265954904,7265,0,0.1529306173324585
word2vec,2,0.918562265954904,3942,1,0.3775407671928406
word2vec,2,0.918562265954904,8977,0,0.490062415599823
word2vec,2,0.918562265954904,4993,1,0.1758657544851303
word2vec,2,0.918562265954904,2616,1,0.10725411772727966
word2vec,2,0.918562265954904,2993,1,0.1998535841703415
word2vec,2,0.918562265954904,9200,0,0.33305075764656067
word2vec,2,0.918562265954904,7635,0,0.16110143065452576
word2vec,2,0.918562265954904,5649,0,0.08380156010389328
word2vec,2,0.918562265954904,2118,1,0.8073186278343201
word2vec,2,0.918562265954904,9067,0,0.8191046714782715
word2vec,2,0.918562265954904,6851,0,0.0021173772402107716
word2vec,2,0.918562265954904,5651,0,0.0037338321562856436
word2vec,2,0.918562265954904,10751,0,0.19633910059928894
word2vec,2,0.918562265954904,4623,1,0.36536744236946106
word2vec,2,0.918562265954904,8817,0,0.685514509677887
word2vec,2,0.918562265954904,2436,1,0.1714073121547699
word2vec,2,0.918562265954904,10416,0,0.5659381151199341
word2vec,2,0.918562265954904,2266,1,0.23011158406734467
word2vec,2,0.918562265954904,1140,1,0.6695469617843628
word2vec,2,0.918562265954904,10551,0,0.6577199697494507
word2vec,2,0.918562265954904,5301,1,0.6538989543914795
word2vec,2,0.918562265954904,4757,1,0.25190645456314087
word2vec,2,0.918562265954904,9915,0,0.7714627981185913
word2vec,2,0.918562265954904,9488,0,0.31123238801956177
word2vec,2,0.918562265954904,1980,1,0.9334076046943665
word2vec,2,0.918562265954904,6470,0,0.6443683505058289
word2vec,2,0.918562265954904,9498,0,0.46357569098472595
word2vec,2,0.918562265954904,5240,1,0.8222751021385193
word2vec,2,0.918562265954904,4857,1,0.6542006134986877
word2vec,2,0.918562265954904,5274,1,0.38828209042549133
word2vec,2,0.918562265954904,1854,1,0.6931027173995972
word2vec,2,0.918562265954904,9511,0,0.20652280747890472
word2vec,2,0.918562265954904,7038,0,0.7441845536231995
word2vec,2,0.918562265954904,7826,0,0.20768989622592926
word2vec,2,0.918562265954904,10130,0,0.6306589841842651
word2vec,2,0.918562265954904,4243,1,0.5061798691749573
word2vec,2,0.918562265954904,8778,0,0.27556076645851135
word2vec,2,0.918562265954904,4678,1,0.54986172914505
word2vec,2,0.918562265954904,2859,1,0.4085204601287842
word2vec,2,0.918562265954904,9083,0,0.3893207609653473
word2vec,2,0.918562265954904,2348,1,0.8125487565994263
word2vec,2,0.918562265954904,3599,1,0.46137553453445435
word2vec,2,0.918562265954904,104,1,0.765062689781189
word2vec,2,0.918562265954904,5961,0,0.3813924491405487
word2vec,2,0.918562265954904,93,1,0.6009265780448914
word2vec,2,0.918562265954904,5447,1,0.7485224008560181
word2vec,2,0.918562265954904,1637,1,0.24023547768592834
word2vec,2,0.918562265954904,6649,0,0.5090291500091553
word2vec,2,0.918562265954904,7670,0,0.19785712659358978
word2vec,2,0.918562265954904,6846,0,0.5713915228843689
word2vec,2,0.918562265954904,374,1,0.8706029653549194
word2vec,2,0.918562265954904,5507,0,0.2799244225025177
word2vec,2,0.918562265954904,7760,0,0.0934508666396141
word2vec,2,0.918562265954904,262,1,0.2847331166267395
word2vec,2,0.918562265954904,7856,0,0.17259109020233154
word2vec,2,0.918562265954904,8122,0,0.5087535381317139
word2vec,2,0.918562265954904,7006,0,0.5315684676170349
word2vec,2,0.918562265954904,5099,1,0.5287216901779175
word2vec,2,0.918562265954904,9676,0,0.42966392636299133
word2vec,2,0.918562265954904,3708,1,0.5002102851867676
word2vec,2,0.918562265954904,6617,0,0.5329036116600037
word2vec,2,0.918562265954904,9521,0,0.18822944164276123
word2vec,2,0.918562265954904,4494,1,0.76859450340271
word2vec,2,0.918562265954904,8881,0,0.7049936652183533
word2vec,2,0.918562265954904,8844,0,0.46734675765037537
word2vec,2,0.918562265954904,9860,0,0.19330628216266632
word2vec,2,0.918562265954904,8588,0,0.7026601433753967
word2vec,2,0.918562265954904,4125,1,0.5763133764266968
word2vec,2,0.918562265954904,2888,1,0.8746896386146545
word2vec,2,0.918562265954904,2339,1,0.1536223143339157
word2vec,2,0.918562265954904,9647,0,0.05884353443980217
word2vec,2,0.918562265954904,8399,0,0.9059737920761108
word2vec,2,0.918562265954904,2372,1,0.682750403881073
word2vec,2,0.918562265954904,3362,1,0.7371583580970764
word2vec,2,0.918562265954904,9856,0,0.4778105318546295
word2vec,2,0.918562265954904,5914,0,0.5558449029922485
word2vec,2,0.918562265954904,5279,1,0.8260428309440613
word2vec,2,0.918562265954904,1300,1,0.9049815535545349
word2vec,2,0.918562265954904,4231,1,0.32311299443244934
word2vec,2,0.918562265954904,3927,1,0.06521927565336227
word2vec,2,0.918562265954904,6671,0,0.026906678453087807
word2vec,2,0.918562265954904,7575,0,0.3708306550979614
word2vec,2,0.918562265954904,6544,0,0.3950672447681427
word2vec,2,0.918562265954904,1209,1,0.6821068525314331
word2vec,2,0.918562265954904,1298,1,0.19581718742847443
word2vec,2,0.918562265954904,9387,0,0.31011906266212463
word2vec,2,0.918562265954904,9882,0,0.01571151614189148
word2vec,2,0.918562265954904,10396,0,0.3019348382949829
word2vec,2,0.918562265954904,6334,0,0.5450308322906494
word2vec,2,0.918562265954904,9625,0,0.5571516156196594
word2vec,2,0.918562265954904,9339,0,0.3780987560749054
word2vec,2,0.918562265954904,8462,0,0.31156978011131287
word2vec,2,0.918562265954904,897,1,0.5412232279777527
word2vec,2,0.918562265954904,9178,0,0.3628714680671692
word2vec,2,0.918562265954904,1549,1,0.7745159268379211
word2vec,2,0.918562265954904,5265,1,0.8034559488296509
word2vec,2,0.918562265954904,9171,0,0.1351204514503479
word2vec,2,0.918562265954904,6262,0,0.19638821482658386
word2vec,2,0.918562265954904,3783,1,0.5559001564979553
word2vec,2,0.918562265954904,469,1,0.7580306529998779
word2vec,2,0.918562265954904,3375,1,0.3758259415626526
word2vec,2,0.918562265954904,9499,0,0.11307986080646515
word2vec,2,0.918562265954904,5902,0,0.39753568172454834
word2vec,2,0.918562265954904,7624,0,0.09448518604040146
word2vec,2,0.918562265954904,6168,0,0.7594640254974365
word2vec,2,0.918562265954904,8631,0,0.31281331181526184
word2vec,2,0.918562265954904,10644,0,0.6384566426277161
word2vec,2,0.918562265954904,5838,0,0.34771448373794556
word2vec,2,0.918562265954904,2643,1,0.4433700740337372
word2vec,2,0.918562265954904,552,1,0.6670217514038086
word2vec,2,0.918562265954904,5459,0,0.10947054624557495
word2vec,2,0.918562265954904,2495,1,0.40986737608909607
word2vec,2,0.918562265954904,10344,0,0.3018200695514679
word2vec,2,0.918562265954904,4345,1,0.661749005317688
word2vec,2,0.918562265954904,10484,0,0.6440823674201965
word2vec,2,0.918562265954904,2538,1,0.9264380931854248
word2vec,2,0.918562265954904,8930,0,0.22185218334197998
word2vec,2,0.918562265954904,8785,0,0.41594672203063965
word2vec,2,0.918562265954904,6053,0,0.45804062485694885
word2vec,2,0.918562265954904,4241,1,0.4856404960155487
word2vec,2,0.918562265954904,4042,1,0.9021731615066528
word2vec,2,0.918562265954904,2629,1,0.48660239577293396
word2vec,2,0.918562265954904,3008,1,0.6148998737335205
word2vec,2,0.918562265954904,8330,0,0.4655136466026306
word2vec,2,0.918562265954904,10787,0,0.008294237777590752
word2vec,2,0.918562265954904,7901,0,0.13275787234306335
word2vec,2,0.918562265954904,3028,1,0.7950280904769897
word2vec,2,0.918562265954904,4137,1,0.46517422795295715
word2vec,2,0.918562265954904,1857,1,0.727573037147522
