input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,4,0.9184243083339153,8987,0,0.5349908471107483
word2vec,4,0.9184243083339153,1459,1,0.7167443633079529
word2vec,4,0.9184243083339153,9871,0,0.41104066371917725
word2vec,4,0.9184243083339153,961,1,0.4726964235305786
word2vec,4,0.9184243083339153,4168,1,0.7465028762817383
word2vec,4,0.9184243083339153,5272,1,0.9419012069702148
word2vec,4,0.9184243083339153,4076,1,0.4299834072589874
word2vec,4,0.9184243083339153,10334,0,0.29807478189468384
word2vec,4,0.9184243083339153,7116,0,0.020695306360721588
word2vec,4,0.9184243083339153,8263,0,0.41794678568840027
word2vec,4,0.9184243083339153,9316,0,0.3269542157649994
word2vec,4,0.9184243083339153,9240,0,0.11526091396808624
word2vec,4,0.9184243083339153,6112,0,0.5644159317016602
word2vec,4,0.9184243083339153,2614,1,0.486869752407074
word2vec,4,0.9184243083339153,3317,1,0.9736188054084778
word2vec,4,0.9184243083339153,2752,1,0.9312801957130432
word2vec,4,0.9184243083339153,10110,0,0.4680533707141876
word2vec,4,0.9184243083339153,4992,1,0.8456436991691589
word2vec,4,0.9184243083339153,7279,0,0.09649980813264847
word2vec,4,0.9184243083339153,1214,1,0.6756145358085632
word2vec,4,0.9184243083339153,595,1,0.7185574173927307
word2vec,4,0.9184243083339153,1441,1,0.8907637596130371
word2vec,4,0.9184243083339153,415,1,0.6953704953193665
word2vec,4,0.9184243083339153,2996,1,0.34007731080055237
word2vec,4,0.9184243083339153,173,1,0.7308292984962463
word2vec,4,0.9184243083339153,4597,1,0.2216946929693222
word2vec,4,0.9184243083339153,7019,0,0.11761908233165741
word2vec,4,0.9184243083339153,2903,1,0.7038695812225342
word2vec,4,0.9184243083339153,6417,0,0.4343635141849518
word2vec,4,0.9184243083339153,8626,0,0.6390236616134644
word2vec,4,0.9184243083339153,73,1,0.7583889365196228
word2vec,4,0.9184243083339153,3073,1,0.5353575944900513
word2vec,4,0.9184243083339153,2014,1,0.7254867553710938
word2vec,4,0.9184243083339153,5472,0,0.2910417318344116
word2vec,4,0.9184243083339153,499,1,0.7439688444137573
word2vec,4,0.9184243083339153,2982,1,0.6869659423828125
word2vec,4,0.9184243083339153,9174,0,0.36580219864845276
word2vec,4,0.9184243083339153,5022,1,0.4183577299118042
word2vec,4,0.9184243083339153,10709,0,0.31357860565185547
word2vec,4,0.9184243083339153,4450,1,0.4260128438472748
word2vec,4,0.9184243083339153,8167,0,0.14662717282772064
word2vec,4,0.9184243083339153,10136,0,0.5640103220939636
word2vec,4,0.9184243083339153,1014,1,0.8242850303649902
word2vec,4,0.9184243083339153,3255,1,0.4479367434978485
word2vec,4,0.9184243083339153,463,1,0.7298529148101807
word2vec,4,0.9184243083339153,10260,0,0.3212774097919464
word2vec,4,0.9184243083339153,774,1,0.5101626515388489
word2vec,4,0.9184243083339153,2254,1,0.4173949360847473
word2vec,4,0.9184243083339153,3656,1,0.8098928928375244
word2vec,4,0.9184243083339153,6977,0,0.007132441736757755
word2vec,4,0.9184243083339153,101,1,0.5724928379058838
word2vec,4,0.9184243083339153,7813,0,0.43782779574394226
word2vec,4,0.9184243083339153,2872,1,0.7620151042938232
word2vec,4,0.9184243083339153,10167,0,0.13074715435504913
word2vec,4,0.9184243083339153,1138,1,0.9126710891723633
word2vec,4,0.9184243083339153,5431,1,0.18992002308368683
word2vec,4,0.9184243083339153,3186,1,0.5119469165802002
word2vec,4,0.9184243083339153,1279,1,0.7274506092071533
word2vec,4,0.9184243083339153,952,1,0.43916213512420654
word2vec,4,0.9184243083339153,4515,1,0.17343153059482574
word2vec,4,0.9184243083339153,7327,0,0.7546493411064148
word2vec,4,0.9184243083339153,7260,0,0.22023515403270721
word2vec,4,0.9184243083339153,2064,1,0.1293446570634842
word2vec,4,0.9184243083339153,5348,1,0.32410043478012085
word2vec,4,0.9184243083339153,771,1,0.75471031665802
word2vec,4,0.9184243083339153,3127,1,0.8215109705924988
word2vec,4,0.9184243083339153,10760,0,0.6044397950172424
word2vec,4,0.9184243083339153,724,1,0.41290557384490967
word2vec,4,0.9184243083339153,2109,1,0.5191074013710022
word2vec,4,0.9184243083339153,3583,1,0.6165376901626587
word2vec,4,0.9184243083339153,3859,1,0.41685163974761963
word2vec,4,0.9184243083339153,286,1,0.7629355788230896
word2vec,4,0.9184243083339153,8168,0,0.5308635830879211
word2vec,4,0.9184243083339153,3718,1,0.807235598564148
word2vec,4,0.9184243083339153,4203,1,0.9037377834320068
word2vec,4,0.9184243083339153,9733,0,0.221679225564003
word2vec,4,0.9184243083339153,6511,0,0.2415425032377243
word2vec,4,0.9184243083339153,9814,0,0.427509069442749
word2vec,4,0.9184243083339153,6170,0,0.27475324273109436
word2vec,4,0.9184243083339153,7295,0,0.010112668387591839
word2vec,4,0.9184243083339153,7381,0,0.0171186625957489
word2vec,4,0.9184243083339153,8209,0,0.8076474666595459
word2vec,4,0.9184243083339153,5995,0,0.38422921299934387
word2vec,4,0.9184243083339153,6682,0,0.241396963596344
word2vec,4,0.9184243083339153,7332,0,0.5445711016654968
word2vec,4,0.9184243083339153,5336,1,0.9817355275154114
word2vec,4,0.9184243083339153,1931,1,0.9638987183570862
word2vec,4,0.9184243083339153,4284,1,0.43889981508255005
word2vec,4,0.9184243083339153,10889,0,0.007132441736757755
word2vec,4,0.9184243083339153,573,1,0.7712447047233582
word2vec,4,0.9184243083339153,10231,0,0.2753412127494812
word2vec,4,0.9184243083339153,2687,1,0.9582715034484863
word2vec,4,0.9184243083339153,8024,0,0.5778409838676453
word2vec,4,0.9184243083339153,7479,0,0.11180567741394043
word2vec,4,0.9184243083339153,9319,0,0.16130027174949646
word2vec,4,0.9184243083339153,4520,1,0.11347778141498566
word2vec,4,0.9184243083339153,2465,1,0.6399779319763184
word2vec,4,0.9184243083339153,4971,1,0.9757131338119507
word2vec,4,0.9184243083339153,2988,1,0.8556938171386719
word2vec,4,0.9184243083339153,4072,1,0.6436014771461487
word2vec,4,0.9184243083339153,6102,0,0.33689379692077637
word2vec,4,0.9184243083339153,9722,0,0.3598376214504242
word2vec,4,0.9184243083339153,2525,1,0.8290401697158813
word2vec,4,0.9184243083339153,3816,1,0.9770582914352417
word2vec,4,0.9184243083339153,10007,0,0.6517217755317688
word2vec,4,0.9184243083339153,5981,0,0.8458218574523926
word2vec,4,0.9184243083339153,9393,0,0.47834882140159607
word2vec,4,0.9184243083339153,6833,0,0.4697505533695221
word2vec,4,0.9184243083339153,442,1,0.5821162462234497
word2vec,4,0.9184243083339153,6418,0,0.24281929433345795
word2vec,4,0.9184243083339153,10534,0,0.4172695577144623
word2vec,4,0.9184243083339153,751,1,0.4404877722263336
word2vec,4,0.9184243083339153,4394,1,0.929779589176178
word2vec,4,0.9184243083339153,4581,1,0.4182860255241394
word2vec,4,0.9184243083339153,7957,0,0.32163122296333313
word2vec,4,0.9184243083339153,5382,1,0.34807708859443665
word2vec,4,0.9184243083339153,4482,1,0.8241714835166931
word2vec,4,0.9184243083339153,1851,1,0.6620489954948425
word2vec,4,0.9184243083339153,2034,1,0.9244027137756348
word2vec,4,0.9184243083339153,4953,1,0.5987931489944458
word2vec,4,0.9184243083339153,5160,1,0.7009980082511902
word2vec,4,0.9184243083339153,1924,1,0.8623654246330261
word2vec,4,0.9184243083339153,10816,0,0.020974051207304
word2vec,4,0.9184243083339153,7087,0,0.10521334409713745
word2vec,4,0.9184243083339153,6572,0,0.7332007884979248
word2vec,4,0.9184243083339153,3948,1,0.624206006526947
word2vec,4,0.9184243083339153,3107,1,0.6056293845176697
word2vec,4,0.9184243083339153,4444,1,0.7819146513938904
word2vec,4,0.9184243083339153,9227,0,0.7163669466972351
word2vec,4,0.9184243083339153,9574,0,0.20580518245697021
word2vec,4,0.9184243083339153,3930,1,0.8705258965492249
word2vec,4,0.9184243083339153,10876,0,0.38608330488204956
word2vec,4,0.9184243083339153,10229,0,0.3791237771511078
word2vec,4,0.9184243083339153,3906,1,0.6277636289596558
word2vec,4,0.9184243083339153,3050,1,0.4348578155040741
word2vec,4,0.9184243083339153,8736,0,0.5073139667510986
word2vec,4,0.9184243083339153,733,1,0.8010256290435791
word2vec,4,0.9184243083339153,10439,0,0.26941847801208496
word2vec,4,0.9184243083339153,4955,1,0.7516284584999084
word2vec,4,0.9184243083339153,1341,1,0.7056993842124939
word2vec,4,0.9184243083339153,161,1,0.8653711080551147
word2vec,4,0.9184243083339153,10836,0,0.13227593898773193
word2vec,4,0.9184243083339153,10186,0,0.3416276276111603
word2vec,4,0.9184243083339153,1499,1,0.7467396259307861
word2vec,4,0.9184243083339153,4542,1,0.44398170709609985
word2vec,4,0.9184243083339153,892,1,0.7839661836624146
word2vec,4,0.9184243083339153,3265,1,0.42625173926353455
word2vec,4,0.9184243083339153,2324,1,0.7895039916038513
word2vec,4,0.9184243083339153,2390,1,0.26936352252960205
word2vec,4,0.9184243083339153,7130,0,0.43008294701576233
word2vec,4,0.9184243083339153,7043,0,0.3570886254310608
word2vec,4,0.9184243083339153,3529,1,0.3027549088001251
word2vec,4,0.9184243083339153,2925,1,0.6082764267921448
word2vec,4,0.9184243083339153,8652,0,0.18047738075256348
word2vec,4,0.9184243083339153,608,1,0.821178138256073
word2vec,4,0.9184243083339153,10757,0,0.11032808572053909
word2vec,4,0.9184243083339153,309,1,0.842495858669281
word2vec,4,0.9184243083339153,8863,0,0.046822331845760345
word2vec,4,0.9184243083339153,8796,0,0.4901202619075775
word2vec,4,0.9184243083339153,2446,1,0.6853020787239075
word2vec,4,0.9184243083339153,5029,1,0.6132224798202515
word2vec,4,0.9184243083339153,3512,1,0.7024155855178833
word2vec,4,0.9184243083339153,10741,0,0.22732625901699066
word2vec,4,0.9184243083339153,2922,1,0.8819207549095154
word2vec,4,0.9184243083339153,8748,0,0.3416612446308136
word2vec,4,0.9184243083339153,4447,1,0.6400984525680542
word2vec,4,0.9184243083339153,6128,0,0.22713728249073029
word2vec,4,0.9184243083339153,7939,0,0.0002493599313311279
word2vec,4,0.9184243083339153,4784,1,0.5143517255783081
word2vec,4,0.9184243083339153,4099,1,0.6500428318977356
word2vec,4,0.9184243083339153,3735,1,0.8594998121261597
word2vec,4,0.9184243083339153,7995,0,0.1473480463027954
word2vec,4,0.9184243083339153,7658,0,0.13047942519187927
word2vec,4,0.9184243083339153,9108,0,0.44193458557128906
word2vec,4,0.9184243083339153,3248,1,0.11156542599201202
word2vec,4,0.9184243083339153,8233,0,0.37674540281295776
word2vec,4,0.9184243083339153,3260,1,0.8270698189735413
word2vec,4,0.9184243083339153,10343,0,0.35064345598220825
word2vec,4,0.9184243083339153,244,1,0.9130570888519287
word2vec,4,0.9184243083339153,5422,1,0.7416914701461792
word2vec,4,0.9184243083339153,2895,1,0.3306562900543213
word2vec,4,0.9184243083339153,7775,0,0.24211084842681885
word2vec,4,0.9184243083339153,5255,1,0.8626168966293335
word2vec,4,0.9184243083339153,7102,0,0.3457580506801605
word2vec,4,0.9184243083339153,10138,0,0.5999616980552673
word2vec,4,0.9184243083339153,4667,1,0.8408929109573364
word2vec,4,0.9184243083339153,3322,1,0.7184006571769714
word2vec,4,0.9184243083339153,5934,0,0.3024764358997345
word2vec,4,0.9184243083339153,1985,1,0.6547706127166748
word2vec,4,0.9184243083339153,3527,1,0.9213079214096069
word2vec,4,0.9184243083339153,5954,0,0.7069233059883118
word2vec,4,0.9184243083339153,8848,0,0.5625853538513184
word2vec,4,0.9184243083339153,4389,1,0.31217119097709656
word2vec,4,0.9184243083339153,6354,0,0.3406078815460205
word2vec,4,0.9184243083339153,9849,0,0.21088659763336182
word2vec,4,0.9184243083339153,3999,1,0.8943648338317871
word2vec,4,0.9184243083339153,5836,0,0.40742287039756775
word2vec,4,0.9184243083339153,2080,1,0.8527016639709473
word2vec,4,0.9184243083339153,9259,0,0.43898892402648926
word2vec,4,0.9184243083339153,906,1,0.3729167878627777
word2vec,4,0.9184243083339153,667,1,0.8146539926528931
word2vec,4,0.9184243083339153,3080,1,0.5774292349815369
word2vec,4,0.9184243083339153,8134,0,0.8073089122772217
word2vec,4,0.9184243083339153,5059,1,0.48960059881210327
word2vec,4,0.9184243083339153,8962,0,0.19106175005435944
word2vec,4,0.9184243083339153,1123,1,0.7762012481689453
word2vec,4,0.9184243083339153,3117,1,0.7039983868598938
word2vec,4,0.9184243083339153,1311,1,0.7572460174560547
word2vec,4,0.9184243083339153,9842,0,0.0017676885472610593
word2vec,4,0.9184243083339153,2690,1,0.565562903881073
word2vec,4,0.9184243083339153,1758,1,0.6981339454650879
word2vec,4,0.9184243083339153,5975,0,0.09368115663528442
word2vec,4,0.9184243083339153,7463,0,0.19430075585842133
word2vec,4,0.9184243083339153,10212,0,0.21081231534481049
word2vec,4,0.9184243083339153,5878,0,0.25094425678253174
word2vec,4,0.9184243083339153,9872,0,0.3653486371040344
word2vec,4,0.9184243083339153,7900,0,0.4253745973110199
word2vec,4,0.9184243083339153,4703,1,0.47995448112487793
word2vec,4,0.9184243083339153,8771,0,0.21036894619464874
word2vec,4,0.9184243083339153,10780,0,0.8132497668266296
word2vec,4,0.9184243083339153,9452,0,0.04715508222579956
word2vec,4,0.9184243083339153,7059,0,0.28029245138168335
word2vec,4,0.9184243083339153,7543,0,0.4809814989566803
word2vec,4,0.9184243083339153,2904,1,0.8952991962432861
word2vec,4,0.9184243083339153,3137,1,0.5324792861938477
word2vec,4,0.9184243083339153,1038,1,0.32576116919517517
word2vec,4,0.9184243083339153,1322,1,0.24143259227275848
word2vec,4,0.9184243083339153,12,1,0.5827275514602661
word2vec,4,0.9184243083339153,8782,0,0.33846771717071533
word2vec,4,0.9184243083339153,9556,0,0.6103597283363342
word2vec,4,0.9184243083339153,9677,0,0.7095284461975098
word2vec,4,0.9184243083339153,8001,0,0.5118598937988281
word2vec,4,0.9184243083339153,5597,0,0.46430811285972595
word2vec,4,0.9184243083339153,4589,1,0.6735015511512756
word2vec,4,0.9184243083339153,6835,0,0.6989123225212097
word2vec,4,0.9184243083339153,10555,0,0.5601435303688049
word2vec,4,0.9184243083339153,7120,0,0.7099215388298035
word2vec,4,0.9184243083339153,3654,1,0.22001202404499054
word2vec,4,0.9184243083339153,4073,1,0.3316156566143036
word2vec,4,0.9184243083339153,6040,0,0.3536580204963684
word2vec,4,0.9184243083339153,1721,1,0.5985074043273926
word2vec,4,0.9184243083339153,6351,0,0.589655876159668
word2vec,4,0.9184243083339153,3253,1,0.8531075119972229
word2vec,4,0.9184243083339153,3889,1,0.16009823977947235
word2vec,4,0.9184243083339153,703,1,0.9204994440078735
word2vec,4,0.9184243083339153,5076,1,0.7162108421325684
word2vec,4,0.9184243083339153,8253,0,0.10809973627328873
word2vec,4,0.9184243083339153,9401,0,0.6924555897712708
word2vec,4,0.9184243083339153,2473,1,0.6297413110733032
word2vec,4,0.9184243083339153,2878,1,0.8544129729270935
word2vec,4,0.9184243083339153,9746,0,0.40385767817497253
word2vec,4,0.9184243083339153,5573,0,0.011666258797049522
word2vec,4,0.9184243083339153,7319,0,0.5479797720909119
word2vec,4,0.9184243083339153,8633,0,0.4016958475112915
word2vec,4,0.9184243083339153,7208,0,0.39806145429611206
word2vec,4,0.9184243083339153,2949,1,0.4186376631259918
word2vec,4,0.9184243083339153,539,1,0.8801795244216919
word2vec,4,0.9184243083339153,2032,1,0.6958537101745605
word2vec,4,0.9184243083339153,6744,0,0.5065228939056396
word2vec,4,0.9184243083339153,5461,0,0.7189738154411316
word2vec,4,0.9184243083339153,10025,0,0.6298457384109497
word2vec,4,0.9184243083339153,4935,1,0.8704435229301453
word2vec,4,0.9184243083339153,4813,1,0.33334261178970337
word2vec,4,0.9184243083339153,8365,0,0.5643923878669739
word2vec,4,0.9184243083339153,9671,0,0.20424017310142517
word2vec,4,0.9184243083339153,8396,0,0.384660929441452
word2vec,4,0.9184243083339153,3420,1,0.8588051795959473
word2vec,4,0.9184243083339153,3313,1,0.9709221124649048
word2vec,4,0.9184243083339153,9840,0,0.32935959100723267
word2vec,4,0.9184243083339153,10347,0,0.6467286944389343
word2vec,4,0.9184243083339153,10458,0,0.0420936681330204
word2vec,4,0.9184243083339153,9959,0,0.06347161531448364
word2vec,4,0.9184243083339153,2787,1,0.6905529499053955
word2vec,4,0.9184243083339153,6054,0,0.46399417519569397
word2vec,4,0.9184243083339153,10683,0,0.2179090827703476
word2vec,4,0.9184243083339153,755,1,0.07265794277191162
word2vec,4,0.9184243083339153,3067,1,0.9454392194747925
word2vec,4,0.9184243083339153,9522,0,0.1656411737203598
word2vec,4,0.9184243083339153,914,1,0.686589777469635
word2vec,4,0.9184243083339153,3966,1,0.48585543036460876
word2vec,4,0.9184243083339153,302,1,0.6903461813926697
word2vec,4,0.9184243083339153,2313,1,0.5816042423248291
word2vec,4,0.9184243083339153,4532,1,0.4101060628890991
word2vec,4,0.9184243083339153,9306,0,0.24090829491615295
word2vec,4,0.9184243083339153,9916,0,0.10632793605327606
word2vec,4,0.9184243083339153,1295,1,0.5288745164871216
word2vec,4,0.9184243083339153,1981,1,0.25146251916885376
word2vec,4,0.9184243083339153,10011,0,0.019472237676382065
word2vec,4,0.9184243083339153,928,1,0.15754802525043488
word2vec,4,0.9184243083339153,3769,1,0.806877613067627
word2vec,4,0.9184243083339153,2874,1,0.1564544290304184
word2vec,4,0.9184243083339153,2916,1,0.42959901690483093
word2vec,4,0.9184243083339153,2301,1,0.19463369250297546
word2vec,4,0.9184243083339153,9445,0,0.0025280541740357876
word2vec,4,0.9184243083339153,5071,1,0.20944763720035553
word2vec,4,0.9184243083339153,765,1,0.6486694812774658
word2vec,4,0.9184243083339153,8745,0,0.19320981204509735
word2vec,4,0.9184243083339153,3210,1,0.4592995345592499
word2vec,4,0.9184243083339153,9382,0,0.3275887668132782
word2vec,4,0.9184243083339153,2567,1,0.9446592330932617
word2vec,4,0.9184243083339153,6210,0,0.36390185356140137
word2vec,4,0.9184243083339153,5088,1,0.6414066553115845
word2vec,4,0.9184243083339153,1374,1,0.04510834068059921
word2vec,4,0.9184243083339153,10190,0,0.2953130900859833
word2vec,4,0.9184243083339153,5339,1,0.7784087061882019
word2vec,4,0.9184243083339153,485,1,0.38171395659446716
word2vec,4,0.9184243083339153,10813,0,0.17482812702655792
word2vec,4,0.9184243083339153,6553,0,0.7266290783882141
word2vec,4,0.9184243083339153,9204,0,0.2882966995239258
word2vec,4,0.9184243083339153,4283,1,0.6268801689147949
word2vec,4,0.9184243083339153,7755,0,0.27870267629623413
word2vec,4,0.9184243083339153,4200,1,0.6820077300071716
word2vec,4,0.9184243083339153,848,1,0.3998883068561554
word2vec,4,0.9184243083339153,7631,0,0.2541695833206177
word2vec,4,0.9184243083339153,9525,0,0.4773980677127838
word2vec,4,0.9184243083339153,1803,1,0.4016885459423065
word2vec,4,0.9184243083339153,6186,0,0.32846128940582275
word2vec,4,0.9184243083339153,6822,0,0.038824714720249176
word2vec,4,0.9184243083339153,3507,1,0.9372202754020691
word2vec,4,0.9184243083339153,441,1,0.6971492171287537
word2vec,4,0.9184243083339153,9581,0,0.7052256464958191
word2vec,4,0.9184243083339153,7298,0,0.7200610041618347
word2vec,4,0.9184243083339153,7998,0,0.8538759350776672
word2vec,4,0.9184243083339153,10792,0,0.6334723234176636
word2vec,4,0.9184243083339153,2867,1,0.43192195892333984
word2vec,4,0.9184243083339153,10866,0,0.5436462759971619
word2vec,4,0.9184243083339153,4399,1,0.6825429797172546
word2vec,4,0.9184243083339153,1778,1,0.7790377736091614
word2vec,4,0.9184243083339153,5565,0,0.07891371846199036
word2vec,4,0.9184243083339153,8143,0,0.7028764486312866
word2vec,4,0.9184243083339153,6476,0,0.22380946576595306
word2vec,4,0.9184243083339153,2662,1,0.1703554093837738
word2vec,4,0.9184243083339153,3803,1,0.008760376833379269
word2vec,4,0.9184243083339153,2225,1,0.5389050841331482
word2vec,4,0.9184243083339153,5901,0,0.5514987707138062
word2vec,4,0.9184243083339153,5485,0,0.11596269905567169
word2vec,4,0.9184243083339153,9799,0,0.34347018599510193
word2vec,4,0.9184243083339153,9080,0,0.3993901312351227
word2vec,4,0.9184243083339153,6637,0,0.1808197796344757
word2vec,4,0.9184243083339153,982,1,0.06371798366308212
word2vec,4,0.9184243083339153,6297,0,0.2770856022834778
word2vec,4,0.9184243083339153,7639,0,0.5702744126319885
word2vec,4,0.9184243083339153,1286,1,0.8459407091140747
word2vec,4,0.9184243083339153,8259,0,0.4598706066608429
word2vec,4,0.9184243083339153,5337,1,0.7642004489898682
word2vec,4,0.9184243083339153,3955,1,0.5731383562088013
word2vec,4,0.9184243083339153,1468,1,0.7331516146659851
word2vec,4,0.9184243083339153,3687,1,0.2715439796447754
word2vec,4,0.9184243083339153,8699,0,0.9004067778587341
word2vec,4,0.9184243083339153,2152,1,0.5647737383842468
word2vec,4,0.9184243083339153,583,1,0.46792104840278625
word2vec,4,0.9184243083339153,6738,0,0.15441757440567017
word2vec,4,0.9184243083339153,9364,0,0.3959904909133911
word2vec,4,0.9184243083339153,10726,0,0.30897781252861023
word2vec,4,0.9184243083339153,8508,0,0.38857629895210266
word2vec,4,0.9184243083339153,1072,1,0.8260831236839294
word2vec,4,0.9184243083339153,10198,0,0.7564777731895447
word2vec,4,0.9184243083339153,7695,0,0.00026020678342320025
word2vec,4,0.9184243083339153,280,1,0.908908486366272
word2vec,4,0.9184243083339153,8994,0,0.6621702313423157
word2vec,4,0.9184243083339153,9897,0,0.8337920904159546
word2vec,4,0.9184243083339153,6037,0,0.00721764238551259
word2vec,4,0.9184243083339153,6402,0,0.08110997825860977
word2vec,4,0.9184243083339153,10097,0,0.30034592747688293
word2vec,4,0.9184243083339153,2255,1,0.7963799834251404
word2vec,4,0.9184243083339153,6488,0,0.12431512773036957
word2vec,4,0.9184243083339153,3851,1,0.9552837014198303
word2vec,4,0.9184243083339153,9040,0,0.17239467799663544
word2vec,4,0.9184243083339153,1861,1,0.4432114064693451
word2vec,4,0.9184243083339153,5615,0,0.5896255970001221
word2vec,4,0.9184243083339153,671,1,0.0890548974275589
word2vec,4,0.9184243083339153,9667,0,0.5642399191856384
word2vec,4,0.9184243083339153,3219,1,0.15949977934360504
word2vec,4,0.9184243083339153,1979,1,0.3425346910953522
word2vec,4,0.9184243083339153,4780,1,0.7805435657501221
word2vec,4,0.9184243083339153,1579,1,0.6389143466949463
word2vec,4,0.9184243083339153,1238,1,0.7055230736732483
word2vec,4,0.9184243083339153,5244,1,0.5738183856010437
word2vec,4,0.9184243083339153,932,1,0.7632707357406616
word2vec,4,0.9184243083339153,7539,0,0.33647066354751587
word2vec,4,0.9184243083339153,1308,1,0.7939981818199158
word2vec,4,0.9184243083339153,10349,0,0.08730097860097885
word2vec,4,0.9184243083339153,2332,1,0.8064994215965271
word2vec,4,0.9184243083339153,10595,0,0.7743308544158936
word2vec,4,0.9184243083339153,8954,0,0.11938384175300598
word2vec,4,0.9184243083339153,9006,0,0.5823116302490234
word2vec,4,0.9184243083339153,9201,0,0.1785464733839035
word2vec,4,0.9184243083339153,3443,1,0.7431621551513672
word2vec,4,0.9184243083339153,1605,1,0.46119633316993713
word2vec,4,0.9184243083339153,2426,1,0.36304834485054016
word2vec,4,0.9184243083339153,10575,0,0.6350842118263245
word2vec,4,0.9184243083339153,7647,0,0.2742924392223358
word2vec,4,0.9184243083339153,7181,0,0.454037070274353
word2vec,4,0.9184243083339153,7166,0,0.6525826454162598
word2vec,4,0.9184243083339153,4587,1,0.7248453497886658
word2vec,4,0.9184243083339153,6366,0,0.7829161286354065
word2vec,4,0.9184243083339153,4762,1,0.7552131414413452
word2vec,4,0.9184243083339153,1226,1,0.6538715958595276
word2vec,4,0.9184243083339153,8269,0,0.35255756974220276
word2vec,4,0.9184243083339153,3959,1,0.10437978804111481
word2vec,4,0.9184243083339153,3025,1,0.9071428775787354
word2vec,4,0.9184243083339153,7104,0,0.02661488950252533
word2vec,4,0.9184243083339153,3845,1,0.3677736222743988
word2vec,4,0.9184243083339153,8893,0,0.24057401716709137
word2vec,4,0.9184243083339153,4943,1,0.7152578830718994
word2vec,4,0.9184243083339153,2626,1,0.8977741599082947
word2vec,4,0.9184243083339153,3014,1,0.2509044110774994
word2vec,4,0.9184243083339153,9205,0,0.526765763759613
word2vec,4,0.9184243083339153,7417,0,0.06875433772802353
word2vec,4,0.9184243083339153,5631,0,0.18044674396514893
word2vec,4,0.9184243083339153,2084,1,0.6720384359359741
word2vec,4,0.9184243083339153,9005,0,0.5962225198745728
word2vec,4,0.9184243083339153,6703,0,0.22990790009498596
word2vec,4,0.9184243083339153,5632,0,0.00819810014218092
word2vec,4,0.9184243083339153,10806,0,0.6343858242034912
word2vec,4,0.9184243083339153,4503,1,0.7903482913970947
word2vec,4,0.9184243083339153,8744,0,0.1113937646150589
word2vec,4,0.9184243083339153,2458,1,0.8592464327812195
word2vec,4,0.9184243083339153,10402,0,0.49210864305496216
word2vec,4,0.9184243083339153,2250,1,0.27653560042381287
word2vec,4,0.9184243083339153,1037,1,0.8205494284629822
word2vec,4,0.9184243083339153,10558,0,0.7502570748329163
word2vec,4,0.9184243083339153,5264,1,0.5078427195549011
word2vec,4,0.9184243083339153,4615,1,0.7957075834274292
word2vec,4,0.9184243083339153,9890,0,0.3482775390148163
word2vec,4,0.9184243083339153,9490,0,0.5501782298088074
word2vec,4,0.9184243083339153,1920,1,0.48392948508262634
word2vec,4,0.9184243083339153,6310,0,0.2019176185131073
word2vec,4,0.9184243083339153,9495,0,0.7353156208992004
word2vec,4,0.9184243083339153,5196,1,0.1298876255750656
word2vec,4,0.9184243083339153,4727,1,0.6301814913749695
word2vec,4,0.9184243083339153,5247,1,0.8087804913520813
word2vec,4,0.9184243083339153,1766,1,0.9101648330688477
word2vec,4,0.9184243083339153,9524,0,0.39488640427589417
word2vec,4,0.9184243083339153,6954,0,0.003120606066659093
word2vec,4,0.9184243083339153,7654,0,0.01635262556374073
word2vec,4,0.9184243083339153,10118,0,0.007132441736757755
word2vec,4,0.9184243083339153,4119,1,0.6146394610404968
word2vec,4,0.9184243083339153,8682,0,0.3849804401397705
word2vec,4,0.9184243083339153,4561,1,0.8310902714729309
word2vec,4,0.9184243083339153,2902,1,0.4695686399936676
word2vec,4,0.9184243083339153,9021,0,0.49154818058013916
word2vec,4,0.9184243083339153,2302,1,0.5278789401054382
word2vec,4,0.9184243083339153,3519,1,0.23141883313655853
word2vec,4,0.9184243083339153,75,1,0.5836715698242188
word2vec,4,0.9184243083339153,5907,0,0.7275396585464478
word2vec,4,0.9184243083339153,62,1,0.8307271599769592
word2vec,4,0.9184243083339153,5440,1,0.22426502406597137
word2vec,4,0.9184243083339153,1512,1,0.1499014049768448
word2vec,4,0.9184243083339153,6500,0,0.5133143067359924
word2vec,4,0.9184243083339153,7485,0,0.5651828050613403
word2vec,4,0.9184243083339153,6689,0,0.11769631505012512
word2vec,4,0.9184243083339153,409,1,0.762779951095581
word2vec,4,0.9184243083339153,5488,0,0.3649004399776459
word2vec,4,0.9184243083339153,7616,0,0.3401419222354889
word2vec,4,0.9184243083339153,277,1,0.22801552712917328
word2vec,4,0.9184243083339153,7680,0,0.21055388450622559
word2vec,4,0.9184243083339153,7947,0,0.12160123884677887
word2vec,4,0.9184243083339153,6930,0,0.557623028755188
word2vec,4,0.9184243083339153,5035,1,0.8314642310142517
word2vec,4,0.9184243083339153,9692,0,0.422491192817688
word2vec,4,0.9184243083339153,3634,1,0.735528826713562
word2vec,4,0.9184243083339153,6480,0,0.034142982214689255
word2vec,4,0.9184243083339153,9531,0,0.17818020284175873
word2vec,4,0.9184243083339153,4388,1,0.4917862117290497
word2vec,4,0.9184243083339153,8795,0,0.45926496386528015
word2vec,4,0.9184243083339153,8759,0,0.725726306438446
