input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,5,0.9188094710668515,8910,0,0.5406001210212708
word2vec,5,0.9188094710668515,1427,1,0.23727819323539734
word2vec,5,0.9188094710668515,9855,0,0.09186085313558578
word2vec,5,0.9188094710668515,976,1,0.7306738495826721
word2vec,5,0.9188094710668515,4269,1,0.6093364357948303
word2vec,5,0.9188094710668515,5280,1,0.9392922520637512
word2vec,5,0.9188094710668515,4195,1,0.45780009031295776
word2vec,5,0.9188094710668515,10335,0,0.670265257358551
word2vec,5,0.9188094710668515,7274,0,0.31358081102371216
word2vec,5,0.9188094710668515,8324,0,0.2426832616329193
word2vec,5,0.9188094710668515,9231,0,0.6508104205131531
word2vec,5,0.9188094710668515,9111,0,0.7810136079788208
word2vec,5,0.9188094710668515,6171,0,0.14312744140625
word2vec,5,0.9188094710668515,2575,1,0.5201488137245178
word2vec,5,0.9188094710668515,3387,1,0.2610015869140625
word2vec,5,0.9188094710668515,2748,1,0.4429677426815033
word2vec,5,0.9188094710668515,10104,0,0.435639351606369
word2vec,5,0.9188094710668515,5000,1,0.8303382992744446
word2vec,5,0.9188094710668515,7441,0,0.4051022231578827
word2vec,5,0.9188094710668515,1193,1,0.7068555951118469
word2vec,5,0.9188094710668515,624,1,0.7131611108779907
word2vec,5,0.9188094710668515,1414,1,0.5346236228942871
word2vec,5,0.9188094710668515,364,1,0.7138169407844543
word2vec,5,0.9188094710668515,3016,1,0.8549919128417969
word2vec,5,0.9188094710668515,164,1,0.8037298321723938
word2vec,5,0.9188094710668515,4692,1,0.5777734518051147
word2vec,5,0.9188094710668515,7070,0,0.4010850787162781
word2vec,5,0.9188094710668515,2883,1,0.3124215304851532
word2vec,5,0.9188094710668515,6490,0,0.5092756748199463
word2vec,5,0.9188094710668515,8563,0,0.20216408371925354
word2vec,5,0.9188094710668515,94,1,0.49342668056488037
word2vec,5,0.9188094710668515,3098,1,0.33298665285110474
word2vec,5,0.9188094710668515,2012,1,0.5481774806976318
word2vec,5,0.9188094710668515,5481,0,0.42204198241233826
word2vec,5,0.9188094710668515,507,1,0.38915449380874634
word2vec,5,0.9188094710668515,3007,1,0.4022129476070404
word2vec,5,0.9188094710668515,9053,0,0.5578190088272095
word2vec,5,0.9188094710668515,5015,1,0.73357093334198
word2vec,5,0.9188094710668515,10711,0,0.4794703423976898
word2vec,5,0.9188094710668515,4566,1,0.5586503148078918
word2vec,5,0.9188094710668515,8199,0,0.5411760210990906
word2vec,5,0.9188094710668515,10124,0,0.32243919372558594
word2vec,5,0.9188094710668515,1023,1,0.3679167628288269
word2vec,5,0.9188094710668515,3245,1,0.48989298939704895
word2vec,5,0.9188094710668515,470,1,0.8841306567192078
word2vec,5,0.9188094710668515,10268,0,0.047659989446401596
word2vec,5,0.9188094710668515,843,1,0.46469685435295105
word2vec,5,0.9188094710668515,2226,1,0.46471378207206726
word2vec,5,0.9188094710668515,3770,1,0.4476272463798523
word2vec,5,0.9188094710668515,7029,0,0.08544004708528519
word2vec,5,0.9188094710668515,113,1,0.7105082273483276
word2vec,5,0.9188094710668515,7860,0,0.9264957904815674
word2vec,5,0.9188094710668515,2847,1,0.8901755809783936
word2vec,5,0.9188094710668515,10141,0,0.7765148878097534
word2vec,5,0.9188094710668515,1134,1,0.6705169081687927
word2vec,5,0.9188094710668515,5432,1,0.8736602663993835
word2vec,5,0.9188094710668515,3189,1,0.7599794268608093
word2vec,5,0.9188094710668515,1265,1,0.5406603217124939
word2vec,5,0.9188094710668515,960,1,0.3907085657119751
word2vec,5,0.9188094710668515,4630,1,0.5615015625953674
word2vec,5,0.9188094710668515,7486,0,0.012049981392920017
word2vec,5,0.9188094710668515,7437,0,0.851397693157196
word2vec,5,0.9188094710668515,2035,1,0.1656237095594406
word2vec,5,0.9188094710668515,5342,1,0.8646667003631592
word2vec,5,0.9188094710668515,842,1,0.36753106117248535
word2vec,5,0.9188094710668515,3133,1,0.6549262404441833
word2vec,5,0.9188094710668515,10747,0,0.41863662004470825
word2vec,5,0.9188094710668515,799,1,0.6656114459037781
word2vec,5,0.9188094710668515,2070,1,0.6252827048301697
word2vec,5,0.9188094710668515,3677,1,0.3732830584049225
word2vec,5,0.9188094710668515,3967,1,0.9144277572631836
word2vec,5,0.9188094710668515,272,1,0.36482879519462585
word2vec,5,0.9188094710668515,8204,0,0.16584613919258118
word2vec,5,0.9188094710668515,3865,1,0.721629798412323
word2vec,5,0.9188094710668515,4314,1,0.8448523283004761
word2vec,5,0.9188094710668515,9672,0,0.29365140199661255
word2vec,5,0.9188094710668515,6541,0,0.28223535418510437
word2vec,5,0.9188094710668515,9772,0,0.669978678226471
word2vec,5,0.9188094710668515,6261,0,0.5478630661964417
word2vec,5,0.9188094710668515,7456,0,0.08249422907829285
word2vec,5,0.9188094710668515,7524,0,0.13366369903087616
word2vec,5,0.9188094710668515,8265,0,0.3283962309360504
word2vec,5,0.9188094710668515,6055,0,0.5084412693977356
word2vec,5,0.9188094710668515,6717,0,0.9829016923904419
word2vec,5,0.9188094710668515,7488,0,0.36547157168388367
word2vec,5,0.9188094710668515,5316,1,0.2507913410663605
word2vec,5,0.9188094710668515,1939,1,0.9976924657821655
word2vec,5,0.9188094710668515,4379,1,0.5243010520935059
word2vec,5,0.9188094710668515,10873,0,0.15940213203430176
word2vec,5,0.9188094710668515,577,1,0.8586898446083069
word2vec,5,0.9188094710668515,10228,0,0.6107572913169861
word2vec,5,0.9188094710668515,2666,1,0.8578141927719116
word2vec,5,0.9188094710668515,8085,0,0.1392846554517746
word2vec,5,0.9188094710668515,7604,0,0.5774933695793152
word2vec,5,0.9188094710668515,9237,0,0.81778883934021
word2vec,5,0.9188094710668515,4641,1,0.3867610692977905
word2vec,5,0.9188094710668515,2462,1,0.8263104557991028
word2vec,5,0.9188094710668515,4989,1,0.3757064938545227
word2vec,5,0.9188094710668515,3013,1,0.5271920561790466
word2vec,5,0.9188094710668515,4186,1,0.8410025238990784
word2vec,5,0.9188094710668515,6150,0,0.5597638487815857
word2vec,5,0.9188094710668515,9661,0,0.3310878276824951
word2vec,5,0.9188094710668515,2489,1,0.7625992894172668
word2vec,5,0.9188094710668515,3933,1,0.8784579038619995
word2vec,5,0.9188094710668515,9981,0,0.3466034233570099
word2vec,5,0.9188094710668515,6029,0,0.1598612517118454
word2vec,5,0.9188094710668515,9323,0,0.8066616654396057
word2vec,5,0.9188094710668515,6907,0,0.02510576695203781
word2vec,5,0.9188094710668515,443,1,0.2736451327800751
word2vec,5,0.9188094710668515,6495,0,0.11976625770330429
word2vec,5,0.9188094710668515,10517,0,0.2618162930011749
word2vec,5,0.9188094710668515,829,1,0.2426554262638092
word2vec,5,0.9188094710668515,4483,1,0.5325489044189453
word2vec,5,0.9188094710668515,4676,1,0.44042256474494934
word2vec,5,0.9188094710668515,8012,0,0.8194041848182678
word2vec,5,0.9188094710668515,5363,1,0.8555570244789124
word2vec,5,0.9188094710668515,4595,1,0.9752031564712524
word2vec,5,0.9188094710668515,1873,1,0.6738392114639282
word2vec,5,0.9188094710668515,2019,1,0.3471725583076477
word2vec,5,0.9188094710668515,4950,1,0.6134099960327148
word2vec,5,0.9188094710668515,5174,1,0.36722224950790405
word2vec,5,0.9188094710668515,1933,1,0.2268701195716858
word2vec,5,0.9188094710668515,10794,0,0.2579621970653534
word2vec,5,0.9188094710668515,7189,0,0.06525207310914993
word2vec,5,0.9188094710668515,6580,0,0.19642722606658936
word2vec,5,0.9188094710668515,4060,1,0.8594701886177063
word2vec,5,0.9188094710668515,3120,1,0.9473954439163208
word2vec,5,0.9188094710668515,4547,1,0.7186866998672485
word2vec,5,0.9188094710668515,9096,0,0.7014210224151611
word2vec,5,0.9188094710668515,9487,0,0.6320225596427917
word2vec,5,0.9188094710668515,4017,1,0.1417524814605713
word2vec,5,0.9188094710668515,10839,0,0.28492647409439087
word2vec,5,0.9188094710668515,10220,0,0.5251730680465698
word2vec,5,0.9188094710668515,4003,1,0.22522473335266113
word2vec,5,0.9188094710668515,3071,1,0.32247811555862427
word2vec,5,0.9188094710668515,8691,0,0.048167597502470016
word2vec,5,0.9188094710668515,803,1,0.9397886395454407
word2vec,5,0.9188094710668515,10452,0,0.07905969768762589
word2vec,5,0.9188094710668515,4952,1,0.4813918471336365
word2vec,5,0.9188094710668515,1361,1,0.754398763179779
word2vec,5,0.9188094710668515,158,1,0.029275715351104736
word2vec,5,0.9188094710668515,10814,0,0.31648796796798706
word2vec,5,0.9188094710668515,10163,0,0.44087666273117065
word2vec,5,0.9188094710668515,1497,1,0.9499873518943787
word2vec,5,0.9188094710668515,4656,1,0.7145679593086243
word2vec,5,0.9188094710668515,922,1,0.9444620609283447
word2vec,5,0.9188094710668515,3293,1,0.5811355113983154
word2vec,5,0.9188094710668515,2342,1,0.674326479434967
word2vec,5,0.9188094710668515,2425,1,0.7388190031051636
word2vec,5,0.9188094710668515,7290,0,0.3608054220676422
word2vec,5,0.9188094710668515,7108,0,0.8493891358375549
word2vec,5,0.9188094710668515,3636,1,0.9539737701416016
word2vec,5,0.9188094710668515,2954,1,0.8904261589050293
word2vec,5,0.9188094710668515,8595,0,0.3539278507232666
word2vec,5,0.9188094710668515,632,1,0.6646479368209839
word2vec,5,0.9188094710668515,10739,0,0.28578683733940125
word2vec,5,0.9188094710668515,284,1,0.4151839017868042
word2vec,5,0.9188094710668515,8828,0,0.02442255988717079
word2vec,5,0.9188094710668515,8781,0,0.039161521941423416
word2vec,5,0.9188094710668515,2445,1,0.8602191805839539
word2vec,5,0.9188094710668515,5064,1,0.8047686815261841
word2vec,5,0.9188094710668515,3604,1,0.7940927147865295
word2vec,5,0.9188094710668515,10736,0,0.002585399430245161
word2vec,5,0.9188094710668515,2944,1,0.640491247177124
word2vec,5,0.9188094710668515,8713,0,0.5530034899711609
word2vec,5,0.9188094710668515,4556,1,0.6936312317848206
word2vec,5,0.9188094710668515,6213,0,0.698011577129364
word2vec,5,0.9188094710668515,7987,0,0.4068275988101959
word2vec,5,0.9188094710668515,4804,1,0.5169385671615601
word2vec,5,0.9188094710668515,4223,1,0.6615906357765198
word2vec,5,0.9188094710668515,3872,1,0.9266495108604431
word2vec,5,0.9188094710668515,8046,0,0.30214837193489075
word2vec,5,0.9188094710668515,7747,0,0.04290373995900154
word2vec,5,0.9188094710668515,9000,0,0.24458323419094086
word2vec,5,0.9188094710668515,3233,1,0.9477332830429077
word2vec,5,0.9188094710668515,8282,0,0.43453162908554077
word2vec,5,0.9188094710668515,3286,1,0.7100735902786255
word2vec,5,0.9188094710668515,10337,0,0.06645166873931885
word2vec,5,0.9188094710668515,206,1,0.5697547197341919
word2vec,5,0.9188094710668515,5400,1,0.6932592988014221
word2vec,5,0.9188094710668515,2864,1,0.6287899613380432
word2vec,5,0.9188094710668515,7821,0,0.05303746461868286
word2vec,5,0.9188094710668515,5248,1,0.27715662121772766
word2vec,5,0.9188094710668515,7222,0,0.1996898651123047
word2vec,5,0.9188094710668515,10129,0,0.3679705262184143
word2vec,5,0.9188094710668515,4734,1,0.38916856050491333
word2vec,5,0.9188094710668515,3396,1,0.2300954908132553
word2vec,5,0.9188094710668515,5996,0,0.26867005228996277
word2vec,5,0.9188094710668515,2004,1,0.6212024092674255
word2vec,5,0.9188094710668515,3629,1,0.6153196096420288
word2vec,5,0.9188094710668515,6007,0,0.15949702262878418
word2vec,5,0.9188094710668515,8821,0,0.36879730224609375
word2vec,5,0.9188094710668515,4480,1,0.36432668566703796
word2vec,5,0.9188094710668515,6413,0,0.15042725205421448
word2vec,5,0.9188094710668515,9817,0,0.3709562420845032
word2vec,5,0.9188094710668515,4115,1,0.9337884187698364
word2vec,5,0.9188094710668515,5865,0,0.4881262183189392
word2vec,5,0.9188094710668515,2051,1,0.5385514497756958
word2vec,5,0.9188094710668515,9126,0,0.2711741030216217
word2vec,5,0.9188094710668515,946,1,0.4368511438369751
word2vec,5,0.9188094710668515,699,1,0.3580622971057892
word2vec,5,0.9188094710668515,3104,1,0.715922474861145
word2vec,5,0.9188094710668515,8161,0,0.00829299446195364
word2vec,5,0.9188094710668515,5109,1,0.4949176013469696
word2vec,5,0.9188094710668515,8902,0,0.31558874249458313
word2vec,5,0.9188094710668515,1125,1,0.8054168820381165
word2vec,5,0.9188094710668515,3123,1,0.7170912623405457
word2vec,5,0.9188094710668515,1329,1,0.463329017162323
word2vec,5,0.9188094710668515,9813,0,0.7257654666900635
word2vec,5,0.9188094710668515,2667,1,0.9175034165382385
word2vec,5,0.9188094710668515,1747,1,0.8194711804389954
word2vec,5,0.9188094710668515,6012,0,0.8892180323600769
word2vec,5,0.9188094710668515,7590,0,0.44845715165138245
word2vec,5,0.9188094710668515,10202,0,0.3873247802257538
word2vec,5,0.9188094710668515,5937,0,0.5570592880249023
word2vec,5,0.9188094710668515,9862,0,0.5856142044067383
word2vec,5,0.9188094710668515,7963,0,0.5228075981140137
word2vec,5,0.9188094710668515,4765,1,0.780453085899353
word2vec,5,0.9188094710668515,8757,0,0.5092848539352417
word2vec,5,0.9188094710668515,10758,0,0.5593665242195129
word2vec,5,0.9188094710668515,9366,0,0.4031306207180023
word2vec,5,0.9188094710668515,7159,0,0.8581831455230713
word2vec,5,0.9188094710668515,7628,0,0.22072747349739075
word2vec,5,0.9188094710668515,2908,1,0.31532734632492065
word2vec,5,0.9188094710668515,3134,1,0.8218874335289001
word2vec,5,0.9188094710668515,1042,1,0.7486487030982971
word2vec,5,0.9188094710668515,1342,1,0.8806138038635254
word2vec,5,0.9188094710668515,18,1,0.682377815246582
word2vec,5,0.9188094710668515,8767,0,0.5515804290771484
word2vec,5,0.9188094710668515,9448,0,0.3923279643058777
word2vec,5,0.9188094710668515,9572,0,0.27680760622024536
word2vec,5,0.9188094710668515,8073,0,0.19881029427051544
word2vec,5,0.9188094710668515,5577,0,0.6388179659843445
word2vec,5,0.9188094710668515,4688,1,0.801854133605957
word2vec,5,0.9188094710668515,6910,0,0.3754822909832001
word2vec,5,0.9188094710668515,10528,0,0.5889627933502197
word2vec,5,0.9188094710668515,7284,0,0.2668232321739197
word2vec,5,0.9188094710668515,3756,1,0.303095281124115
word2vec,5,0.9188094710668515,4192,1,0.39409446716308594
word2vec,5,0.9188094710668515,6085,0,0.6772649884223938
word2vec,5,0.9188094710668515,1714,1,0.9411748647689819
word2vec,5,0.9188094710668515,6400,0,0.2558661103248596
word2vec,5,0.9188094710668515,3243,1,0.5797078609466553
word2vec,5,0.9188094710668515,3985,1,0.3786870837211609
word2vec,5,0.9188094710668515,756,1,0.21226948499679565
word2vec,5,0.9188094710668515,5124,1,0.3059074878692627
word2vec,5,0.9188094710668515,8296,0,0.7021704316139221
word2vec,5,0.9188094710668515,9326,0,0.864025354385376
word2vec,5,0.9188094710668515,2468,1,0.6471808552742004
word2vec,5,0.9188094710668515,2851,1,0.32399487495422363
word2vec,5,0.9188094710668515,9696,0,0.04972073435783386
word2vec,5,0.9188094710668515,5538,0,0.1558559089899063
word2vec,5,0.9188094710668515,7483,0,0.19405879080295563
word2vec,5,0.9188094710668515,8573,0,0.06724464148283005
word2vec,5,0.9188094710668515,7382,0,0.6193116903305054
word2vec,5,0.9188094710668515,2976,1,0.6360023617744446
word2vec,5,0.9188094710668515,528,1,0.7656973004341125
word2vec,5,0.9188094710668515,2016,1,0.9671124815940857
word2vec,5,0.9188094710668515,6799,0,0.758554995059967
word2vec,5,0.9188094710668515,5462,0,0.418098509311676
word2vec,5,0.9188094710668515,9987,0,0.6720021963119507
word2vec,5,0.9188094710668515,4895,1,0.36990076303482056
word2vec,5,0.9188094710668515,4808,1,0.2860059440135956
word2vec,5,0.9188094710668515,8393,0,0.544287383556366
word2vec,5,0.9188094710668515,9567,0,0.5358852744102478
word2vec,5,0.9188094710668515,8408,0,0.9459038972854614
word2vec,5,0.9188094710668515,3499,1,0.41395407915115356
word2vec,5,0.9188094710668515,3381,1,0.7403937578201294
word2vec,5,0.9188094710668515,9810,0,0.8062161207199097
word2vec,5,0.9188094710668515,10342,0,0.6151910424232483
word2vec,5,0.9188094710668515,10466,0,0.19880670309066772
word2vec,5,0.9188094710668515,9937,0,0.4066004753112793
word2vec,5,0.9188094710668515,2765,1,0.5966126918792725
word2vec,5,0.9188094710668515,6093,0,0.2859780490398407
word2vec,5,0.9188094710668515,10673,0,0.015829768031835556
word2vec,5,0.9188094710668515,830,1,0.8227542042732239
word2vec,5,0.9188094710668515,3094,1,0.24876976013183594
word2vec,5,0.9188094710668515,9427,0,0.6388179659843445
word2vec,5,0.9188094710668515,948,1,0.26738646626472473
word2vec,5,0.9188094710668515,4088,1,0.5731232762336731
word2vec,5,0.9188094710668515,283,1,0.5289131999015808
word2vec,5,0.9188094710668515,2337,1,0.2061990350484848
word2vec,5,0.9188094710668515,4647,1,0.602764904499054
word2vec,5,0.9188094710668515,9189,0,0.4673636257648468
word2vec,5,0.9188094710668515,9900,0,0.0691612958908081
word2vec,5,0.9188094710668515,1318,1,0.5341605544090271
word2vec,5,0.9188094710668515,1998,1,0.7839503288269043
word2vec,5,0.9188094710668515,9983,0,0.06279262155294418
word2vec,5,0.9188094710668515,949,1,0.8047128319740295
word2vec,5,0.9188094710668515,3891,1,0.921033501625061
word2vec,5,0.9188094710668515,2848,1,0.7988265156745911
word2vec,5,0.9188094710668515,2943,1,0.5932436585426331
word2vec,5,0.9188094710668515,2315,1,0.12839116156101227
word2vec,5,0.9188094710668515,9362,0,0.6288045048713684
word2vec,5,0.9188094710668515,5120,1,0.7194458842277527
word2vec,5,0.9188094710668515,834,1,0.14015185832977295
word2vec,5,0.9188094710668515,8707,0,0.6398217678070068
word2vec,5,0.9188094710668515,3192,1,0.3376860022544861
word2vec,5,0.9188094710668515,9305,0,0.32053041458129883
word2vec,5,0.9188094710668515,2523,1,0.797598123550415
word2vec,5,0.9188094710668515,6287,0,0.3663407266139984
word2vec,5,0.9188094710668515,5139,1,0.542466938495636
word2vec,5,0.9188094710668515,1384,1,0.8518142700195312
word2vec,5,0.9188094710668515,10172,0,0.29410770535469055
word2vec,5,0.9188094710668515,5319,1,0.5927972197532654
word2vec,5,0.9188094710668515,482,1,0.853483259677887
word2vec,5,0.9188094710668515,10790,0,0.5023053884506226
word2vec,5,0.9188094710668515,6556,0,0.05190742015838623
word2vec,5,0.9188094710668515,9063,0,0.0996689647436142
word2vec,5,0.9188094710668515,4377,1,0.7576627731323242
word2vec,5,0.9188094710668515,7802,0,0.15193168818950653
word2vec,5,0.9188094710668515,4293,1,0.5068336129188538
word2vec,5,0.9188094710668515,911,1,0.7317482233047485
word2vec,5,0.9188094710668515,7707,0,0.7335439920425415
word2vec,5,0.9188094710668515,9431,0,0.23143735527992249
word2vec,5,0.9188094710668515,1843,1,0.5164048075675964
word2vec,5,0.9188094710668515,6269,0,0.6930941939353943
word2vec,5,0.9188094710668515,6902,0,0.33048203587532043
word2vec,5,0.9188094710668515,3602,1,0.5104144811630249
word2vec,5,0.9188094710668515,434,1,0.24186024069786072
word2vec,5,0.9188094710668515,9491,0,0.8180974125862122
word2vec,5,0.9188094710668515,7466,0,0.24326962232589722
word2vec,5,0.9188094710668515,8068,0,0.10240645706653595
word2vec,5,0.9188094710668515,10771,0,0.07891023904085159
word2vec,5,0.9188094710668515,2845,1,0.8198528289794922
word2vec,5,0.9188094710668515,10822,0,0.07149577885866165
word2vec,5,0.9188094710668515,4487,1,0.8419433832168579
word2vec,5,0.9188094710668515,1808,1,0.4520508348941803
word2vec,5,0.9188094710668515,5537,0,0.18504281342029572
word2vec,5,0.9188094710668515,8174,0,0.8732002973556519
word2vec,5,0.9188094710668515,6514,0,0.17207551002502441
word2vec,5,0.9188094710668515,2645,1,0.7525520324707031
word2vec,5,0.9188094710668515,3918,1,0.4248468279838562
word2vec,5,0.9188094710668515,2177,1,0.7161375880241394
word2vec,5,0.9188094710668515,5970,0,0.6318276524543762
word2vec,5,0.9188094710668515,5484,0,0.6888452768325806
word2vec,5,0.9188094710668515,9748,0,0.7829052805900574
word2vec,5,0.9188094710668515,8981,0,0.6762040853500366
word2vec,5,0.9188094710668515,6681,0,0.2793773114681244
word2vec,5,0.9188094710668515,989,1,0.2773977816104889
word2vec,5,0.9188094710668515,6370,0,0.4115141034126282
word2vec,5,0.9188094710668515,7709,0,0.6413485407829285
word2vec,5,0.9188094710668515,1274,1,0.8855322599411011
word2vec,5,0.9188094710668515,8321,0,0.6119061708450317
word2vec,5,0.9188094710668515,5318,1,0.3422184884548187
word2vec,5,0.9188094710668515,4071,1,0.6368880867958069
word2vec,5,0.9188094710668515,1435,1,0.8086184859275818
word2vec,5,0.9188094710668515,3810,1,0.44173288345336914
word2vec,5,0.9188094710668515,8640,0,0.4355108439922333
word2vec,5,0.9188094710668515,2097,1,0.574647068977356
word2vec,5,0.9188094710668515,615,1,0.24444282054901123
word2vec,5,0.9188094710668515,6795,0,0.28656259179115295
word2vec,5,0.9188094710668515,9299,0,0.4159891605377197
word2vec,5,0.9188094710668515,10728,0,0.3754365146160126
word2vec,5,0.9188094710668515,8476,0,0.35471636056900024
word2vec,5,0.9188094710668515,1071,1,0.3507716953754425
word2vec,5,0.9188094710668515,10196,0,0.48405542969703674
word2vec,5,0.9188094710668515,7772,0,0.006780525669455528
word2vec,5,0.9188094710668515,261,1,0.8590611815452576
word2vec,5,0.9188094710668515,8916,0,0.39059045910835266
word2vec,5,0.9188094710668515,9878,0,0.5695832371711731
word2vec,5,0.9188094710668515,6083,0,0.5523219108581543
word2vec,5,0.9188094710668515,6471,0,0.5044535994529724
word2vec,5,0.9188094710668515,10083,0,0.34199070930480957
word2vec,5,0.9188094710668515,2227,1,0.2544509470462799
word2vec,5,0.9188094710668515,6524,0,0.2306165248155594
word2vec,5,0.9188094710668515,3957,1,0.3675508201122284
word2vec,5,0.9188094710668515,8971,0,0.10566341131925583
word2vec,5,0.9188094710668515,1880,1,0.8650999069213867
word2vec,5,0.9188094710668515,5599,0,0.12721684575080872
word2vec,5,0.9188094710668515,709,1,0.4464832544326782
word2vec,5,0.9188094710668515,9566,0,0.43406373262405396
word2vec,5,0.9188094710668515,3194,1,0.4741731286048889
word2vec,5,0.9188094710668515,1993,1,0.9513135552406311
word2vec,5,0.9188094710668515,4803,1,0.5520533323287964
word2vec,5,0.9188094710668515,1598,1,0.8754202127456665
word2vec,5,0.9188094710668515,1219,1,0.558893620967865
word2vec,5,0.9188094710668515,5239,1,0.959755539894104
word2vec,5,0.9188094710668515,957,1,0.5080789923667908
word2vec,5,0.9188094710668515,7625,0,0.4236185848712921
word2vec,5,0.9188094710668515,1327,1,0.1412021964788437
word2vec,5,0.9188094710668515,10363,0,0.4272364377975464
word2vec,5,0.9188094710668515,2347,1,0.9880467653274536
word2vec,5,0.9188094710668515,10577,0,0.4334234297275543
word2vec,5,0.9188094710668515,8890,0,0.31490278244018555
word2vec,5,0.9188094710668515,8936,0,0.3167448937892914
word2vec,5,0.9188094710668515,9062,0,0.36403292417526245
word2vec,5,0.9188094710668515,3522,1,0.44374388456344604
word2vec,5,0.9188094710668515,1623,1,0.3529021441936493
word2vec,5,0.9188094710668515,2439,1,0.9971302151679993
word2vec,5,0.9188094710668515,10538,0,0.2698249816894531
word2vec,5,0.9188094710668515,7730,0,0.7491952180862427
word2vec,5,0.9188094710668515,7355,0,0.7378279566764832
word2vec,5,0.9188094710668515,7314,0,0.4070071578025818
word2vec,5,0.9188094710668515,4684,1,0.40137290954589844
word2vec,5,0.9188094710668515,6439,0,0.006780525669455528
word2vec,5,0.9188094710668515,4799,1,0.33899420499801636
word2vec,5,0.9188094710668515,1195,1,0.7859380841255188
word2vec,5,0.9188094710668515,8334,0,0.6807138323783875
word2vec,5,0.9188094710668515,4085,1,0.26970818638801575
word2vec,5,0.9188094710668515,3034,1,0.5599607825279236
word2vec,5,0.9188094710668515,7233,0,0.4234951138496399
word2vec,5,0.9188094710668515,3956,1,0.9330294132232666
word2vec,5,0.9188094710668515,8851,0,0.3235933184623718
word2vec,5,0.9188094710668515,4906,1,0.3334878981113434
word2vec,5,0.9188094710668515,2597,1,0.45140600204467773
word2vec,5,0.9188094710668515,3030,1,0.5929819345474243
word2vec,5,0.9188094710668515,9071,0,0.00789717584848404
word2vec,5,0.9188094710668515,7548,0,0.3037772476673126
word2vec,5,0.9188094710668515,5628,0,0.4697825312614441
word2vec,5,0.9188094710668515,2063,1,0.8816534280776978
word2vec,5,0.9188094710668515,8929,0,0.2608436346054077
word2vec,5,0.9188094710668515,6742,0,0.11692769825458527
word2vec,5,0.9188094710668515,5630,0,0.08756399154663086
word2vec,5,0.9188094710668515,10786,0,0.06133284419775009
word2vec,5,0.9188094710668515,4626,1,0.48018404841423035
word2vec,5,0.9188094710668515,8700,0,0.28046727180480957
word2vec,5,0.9188094710668515,2454,1,0.8013957142829895
word2vec,5,0.9188094710668515,10423,0,0.03517112508416176
word2vec,5,0.9188094710668515,2209,1,0.5029680728912354
word2vec,5,0.9188094710668515,1036,1,0.392188161611557
word2vec,5,0.9188094710668515,10531,0,0.7492378950119019
word2vec,5,0.9188094710668515,5270,1,0.9214074611663818
word2vec,5,0.9188094710668515,4719,1,0.9764337539672852
word2vec,5,0.9188094710668515,9875,0,0.6089781522750854
word2vec,5,0.9188094710668515,9402,0,0.37614282965660095
word2vec,5,0.9188094710668515,1932,1,0.6804859638214111
word2vec,5,0.9188094710668515,6392,0,0.4088529348373413
word2vec,5,0.9188094710668515,9411,0,0.14335517585277557
word2vec,5,0.9188094710668515,5212,1,0.20403236150741577
word2vec,5,0.9188094710668515,4774,1,0.3254511058330536
word2vec,5,0.9188094710668515,5245,1,0.6137869358062744
word2vec,5,0.9188094710668515,1768,1,0.4792018234729767
word2vec,5,0.9188094710668515,9428,0,0.08125195652246475
word2vec,5,0.9188094710668515,7010,0,0.793671727180481
word2vec,5,0.9188094710668515,7741,0,0.0763501301407814
word2vec,5,0.9188094710668515,10108,0,0.3254621624946594
word2vec,5,0.9188094710668515,4232,1,0.7307992577552795
word2vec,5,0.9188094710668515,8627,0,0.5420798063278198
word2vec,5,0.9188094710668515,4657,1,0.5471336841583252
word2vec,5,0.9188094710668515,2876,1,0.8217498064041138
word2vec,5,0.9188094710668515,8949,0,0.678350567817688
word2vec,5,0.9188094710668515,2320,1,0.5360289216041565
word2vec,5,0.9188094710668515,3606,1,0.6660581231117249
word2vec,5,0.9188094710668515,98,1,0.752458393573761
word2vec,5,0.9188094710668515,5972,0,0.46147632598876953
word2vec,5,0.9188094710668515,89,1,0.4212445318698883
word2vec,5,0.9188094710668515,5448,1,0.5722478628158569
word2vec,5,0.9188094710668515,1550,1,0.4950270652770996
word2vec,5,0.9188094710668515,6534,0,0.25858640670776367
word2vec,5,0.9188094710668515,7607,0,0.5274908542633057
word2vec,5,0.9188094710668515,6723,0,0.541537880897522
word2vec,5,0.9188094710668515,359,1,0.9634557962417603
word2vec,5,0.9188094710668515,5487,0,0.4439181685447693
word2vec,5,0.9188094710668515,7696,0,0.27927106618881226
word2vec,5,0.9188094710668515,255,1,0.8256702423095703
word2vec,5,0.9188094710668515,7758,0,0.27408456802368164
word2vec,5,0.9188094710668515,7988,0,0.3492019772529602
word2vec,5,0.9188094710668515,6990,0,0.8451620936393738
word2vec,5,0.9188094710668515,5079,1,0.8885736465454102
word2vec,5,0.9188094710668515,9586,0,0.3067750632762909
word2vec,5,0.9188094710668515,3722,1,0.6896132826805115
word2vec,5,0.9188094710668515,6523,0,0.12228533625602722
word2vec,5,0.9188094710668515,9438,0,0.0033388009760528803
word2vec,5,0.9188094710668515,4476,1,0.5576644539833069
word2vec,5,0.9188094710668515,8779,0,0.5100098848342896
word2vec,5,0.9188094710668515,8723,0,0.492294579744339
word2vec,5,0.9188094710668515,9804,0,0.33840495347976685
