input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,1,0.919028063835433,3624,1,0.20036183297634125
word2vec,1,0.919028063835433,7041,0,0.27252423763275146
word2vec,1,0.919028063835433,122,1,0.638169527053833
word2vec,1,0.919028063835433,7897,0,0.522782564163208
word2vec,1,0.919028063835433,2720,1,0.6078803539276123
word2vec,1,0.919028063835433,10035,0,0.21223090589046478
word2vec,1,0.919028063835433,1141,1,0.0932229533791542
word2vec,1,0.919028063835433,5434,1,0.5242476463317871
word2vec,1,0.919028063835433,3143,1,0.4089096188545227
word2vec,1,0.919028063835433,1259,1,0.6039795279502869
word2vec,1,0.919028063835433,991,1,0.9236335754394531
word2vec,1,0.919028063835433,4628,1,0.6815979480743408
word2vec,1,0.919028063835433,7512,0,0.13667893409729004
word2vec,1,0.919028063835433,7444,0,0.36809268593788147
word2vec,1,0.919028063835433,2023,1,0.6000695824623108
word2vec,1,0.919028063835433,5328,1,0.4262218177318573
word2vec,1,0.919028063835433,837,1,0.7913092970848083
word2vec,1,0.919028063835433,3021,1,0.2679748237133026
word2vec,1,0.919028063835433,10701,0,0.18063318729400635
word2vec,1,0.919028063835433,795,1,0.7042412161827087
word2vec,1,0.919028063835433,2062,1,0.688624918460846
word2vec,1,0.919028063835433,3563,1,0.9641754627227783
word2vec,1,0.919028063835433,3847,1,0.28479084372520447
word2vec,1,0.919028063835433,305,1,0.6355799436569214
word2vec,1,0.919028063835433,8162,0,0.24860499799251556
word2vec,1,0.919028063835433,3700,1,0.6392106413841248
word2vec,1,0.919028063835433,4304,1,0.8554899096488953
word2vec,1,0.919028063835433,9588,0,0.5169554948806763
word2vec,1,0.919028063835433,6528,0,0.22934477031230927
word2vec,1,0.919028063835433,9678,0,0.3378424048423767
word2vec,1,0.919028063835433,6243,0,0.706874668598175
word2vec,1,0.919028063835433,7474,0,0.2774394452571869
word2vec,1,0.919028063835433,7542,0,0.03709051385521889
word2vec,1,0.919028063835433,8212,0,0.04489539563655853
word2vec,1,0.919028063835433,6047,0,0.18680435419082642
word2vec,1,0.919028063835433,6683,0,0.2887527346611023
word2vec,1,0.919028063835433,7514,0,0.5238598585128784
word2vec,1,0.919028063835433,5299,1,0.8356131315231323
word2vec,1,0.919028063835433,1907,1,0.6442409753799438
word2vec,1,0.919028063835433,4355,1,0.6293811798095703
word2vec,1,0.919028063835433,10880,0,0.3801909387111664
word2vec,1,0.919028063835433,605,1,0.1764579713344574
word2vec,1,0.919028063835433,10128,0,0.03217111900448799
word2vec,1,0.919028063835433,2526,1,0.5527128577232361
word2vec,1,0.919028063835433,8060,0,0.3072030544281006
word2vec,1,0.919028063835433,7591,0,0.5215995907783508
word2vec,1,0.919028063835433,9202,0,0.7387787103652954
word2vec,1,0.919028063835433,4631,1,0.8310222029685974
word2vec,1,0.919028063835433,2331,1,0.41106095910072327
word2vec,1,0.919028063835433,4978,1,0.8578397035598755
word2vec,1,0.919028063835433,2834,1,0.46436166763305664
word2vec,1,0.919028063835433,4107,1,0.38391923904418945
word2vec,1,0.919028063835433,6165,0,0.5981783866882324
word2vec,1,0.919028063835433,9576,0,0.6206234097480774
word2vec,1,0.919028063835433,2397,1,0.6592258214950562
word2vec,1,0.919028063835433,3808,1,0.7629154920578003
word2vec,1,0.919028063835433,9909,0,0.34499475359916687
word2vec,1,0.919028063835433,6026,0,0.844698965549469
word2vec,1,0.919028063835433,9250,0,0.6132357120513916
word2vec,1,0.919028063835433,6859,0,0.15075382590293884
word2vec,1,0.919028063835433,419,1,0.4055972695350647
word2vec,1,0.919028063835433,6481,0,0.443318247795105
word2vec,1,0.919028063835433,10446,0,0.003240295685827732
word2vec,1,0.919028063835433,826,1,0.5287302732467651
word2vec,1,0.919028063835433,4464,1,0.7517852187156677
word2vec,1,0.919028063835433,4691,1,0.28819340467453003
word2vec,1,0.919028063835433,7994,0,0.36320579051971436
word2vec,1,0.919028063835433,5367,1,0.7451615333557129
word2vec,1,0.919028063835433,4588,1,0.38612106442451477
word2vec,1,0.919028063835433,1838,1,0.4964514672756195
word2vec,1,0.919028063835433,2008,1,0.7729696035385132
word2vec,1,0.919028063835433,4949,1,0.5068769454956055
word2vec,1,0.919028063835433,5135,1,0.7195755243301392
word2vec,1,0.919028063835433,1903,1,0.8030829429626465
word2vec,1,0.919028063835433,10783,0,0.8627603054046631
word2vec,1,0.919028063835433,7198,0,0.4118494987487793
word2vec,1,0.919028063835433,6575,0,0.3475462794303894
word2vec,1,0.919028063835433,3964,1,0.8379809260368347
word2vec,1,0.919028063835433,3006,1,0.8392313122749329
word2vec,1,0.919028063835433,4541,1,0.7770896553993225
word2vec,1,0.919028063835433,9077,0,0.0722946971654892
word2vec,1,0.919028063835433,9412,0,0.9211899638175964
word2vec,1,0.919028063835433,3911,1,0.44734591245651245
word2vec,1,0.919028063835433,10844,0,0.03898819163441658
word2vec,1,0.919028063835433,10105,0,0.003240295685827732
word2vec,1,0.919028063835433,3890,1,0.8457306027412415
word2vec,1,0.919028063835433,2929,1,0.7988463640213013
word2vec,1,0.919028063835433,8616,0,0.42982715368270874
word2vec,1,0.919028063835433,805,1,0.5268017649650574
word2vec,1,0.919028063835433,10368,0,0.3562379777431488
word2vec,1,0.919028063835433,4954,1,0.9720850586891174
word2vec,1,0.919028063835433,1375,1,0.6808817386627197
word2vec,1,0.919028063835433,185,1,0.6735745668411255
word2vec,1,0.919028063835433,10825,0,0.20012237131595612
word2vec,1,0.919028063835433,10057,0,0.5782411098480225
word2vec,1,0.919028063835433,1548,1,0.6039972305297852
word2vec,1,0.919028063835433,4681,1,0.666285514831543
word2vec,1,0.919028063835433,891,1,0.6028813719749451
word2vec,1,0.919028063835433,3224,1,0.19399836659431458
word2vec,1,0.919028063835433,2229,1,0.8521079421043396
word2vec,1,0.919028063835433,2287,1,0.73085618019104
word2vec,1,0.919028063835433,7259,0,0.05320074409246445
word2vec,1,0.919028063835433,7110,0,0.20742696523666382
word2vec,1,0.919028063835433,3501,1,0.5301974415779114
word2vec,1,0.919028063835433,2784,1,0.2896665334701538
word2vec,1,0.919028063835433,8550,0,0.15194788575172424
word2vec,1,0.919028063835433,650,1,0.911474883556366
word2vec,1,0.919028063835433,10696,0,0.18714553117752075
word2vec,1,0.919028063835433,315,1,0.6407784223556519
word2vec,1,0.919028063835433,8718,0,0.5012181997299194
word2vec,1,0.919028063835433,8684,0,0.3311334550380707
word2vec,1,0.919028063835433,2303,1,0.43123191595077515
word2vec,1,0.919028063835433,5019,1,0.6267387866973877
word2vec,1,0.919028063835433,3455,1,0.8758511543273926
word2vec,1,0.919028063835433,10693,0,0.2841920554637909
word2vec,1,0.919028063835433,2783,1,0.7047882676124573
word2vec,1,0.919028063835433,8629,0,0.25775450468063354
word2vec,1,0.919028063835433,4555,1,0.45663630962371826
word2vec,1,0.919028063835433,6206,0,0.29872140288352966
word2vec,1,0.919028063835433,7977,0,0.21881939470767975
word2vec,1,0.919028063835433,4836,1,0.9194656610488892
word2vec,1,0.919028063835433,4146,1,0.5747669339179993
word2vec,1,0.919028063835433,3723,1,0.719477653503418
word2vec,1,0.919028063835433,8031,0,0.009633129462599754
word2vec,1,0.919028063835433,7737,0,0.7169522643089294
word2vec,1,0.919028063835433,8948,0,0.5178389549255371
word2vec,1,0.919028063835433,3203,1,0.633668839931488
word2vec,1,0.919028063835433,8237,0,0.7710076570510864
word2vec,1,0.919028063835433,3220,1,0.4769178330898285
word2vec,1,0.919028063835433,10227,0,0.061405446380376816
word2vec,1,0.919028063835433,257,1,0.7428045868873596
word2vec,1,0.919028063835433,5408,1,0.5439437031745911
word2vec,1,0.919028063835433,2738,1,0.7612018585205078
word2vec,1,0.919028063835433,7857,0,0.13072240352630615
word2vec,1,0.919028063835433,5219,1,0.3149819076061249
word2vec,1,0.919028063835433,7213,0,0.275890588760376
word2vec,1,0.919028063835433,10030,0,0.3405154049396515
word2vec,1,0.919028063835433,4748,1,0.07820353657007217
word2vec,1,0.919028063835433,3302,1,0.6285874247550964
word2vec,1,0.919028063835433,5957,0,0.001363734481856227
word2vec,1,0.919028063835433,1990,1,0.8535139560699463
word2vec,1,0.919028063835433,3495,1,0.6569927930831909
word2vec,1,0.919028063835433,5986,0,0.14394566416740417
word2vec,1,0.919028063835433,8708,0,0.31198546290397644
word2vec,1,0.919028063835433,4462,1,0.6669843196868896
word2vec,1,0.919028063835433,6387,0,0.12965571880340576
word2vec,1,0.919028063835433,9735,0,0.6565308570861816
word2vec,1,0.919028063835433,4039,1,0.6775843501091003
word2vec,1,0.919028063835433,5826,0,0.2554652690887451
word2vec,1,0.919028063835433,2037,1,0.8503517508506775
word2vec,1,0.919028063835433,9129,0,0.1241936907172203
word2vec,1,0.919028063835433,951,1,0.7494198083877563
word2vec,1,0.919028063835433,748,1,0.6670137643814087
word2vec,1,0.919028063835433,2980,1,0.5938323140144348
word2vec,1,0.919028063835433,8137,0,0.5662294626235962
word2vec,1,0.919028063835433,5049,1,0.04126841202378273
word2vec,1,0.919028063835433,8824,0,0.46912500262260437
word2vec,1,0.919028063835433,1137,1,0.5296095013618469
word2vec,1,0.919028063835433,3017,1,0.7587927579879761
word2vec,1,0.919028063835433,1313,1,0.607088565826416
word2vec,1,0.919028063835433,9714,0,0.3273213505744934
word2vec,1,0.919028063835433,2528,1,0.5799866318702698
word2vec,1,0.919028063835433,1744,1,0.776362955570221
word2vec,1,0.919028063835433,6004,0,0.11574320495128632
word2vec,1,0.919028063835433,7583,0,0.3449791371822357
word2vec,1,0.919028063835433,10076,0,0.23200899362564087
word2vec,1,0.919028063835433,5881,0,0.19273492693901062
word2vec,1,0.919028063835433,9775,0,0.6184091567993164
word2vec,1,0.919028063835433,7945,0,0.25917115807533264
word2vec,1,0.919028063835433,4781,1,0.699181854724884
word2vec,1,0.919028063835433,8649,0,0.5597944855690002
word2vec,1,0.919028063835433,10708,0,0.6828965544700623
word2vec,1,0.919028063835433,9292,0,0.4825003445148468
word2vec,1,0.919028063835433,7144,0,0.5289947986602783
word2vec,1,0.919028063835433,7661,0,0.38402584195137024
word2vec,1,0.919028063835433,2758,1,0.18081949651241302
word2vec,1,0.919028063835433,3039,1,0.945500910282135
word2vec,1,0.919028063835433,1053,1,0.8670941591262817
word2vec,1,0.919028063835433,1315,1,0.7979562282562256
word2vec,1,0.919028063835433,30,1,0.19091181457042694
word2vec,1,0.919028063835433,8659,0,0.15516555309295654
word2vec,1,0.919028063835433,9395,0,0.5664862990379333
word2vec,1,0.919028063835433,9508,0,0.8740109801292419
word2vec,1,0.919028063835433,8051,0,0.4850483238697052
word2vec,1,0.919028063835433,5595,0,0.5498992800712585
word2vec,1,0.919028063835433,4705,1,0.5762562155723572
word2vec,1,0.919028063835433,6866,0,0.6913574934005737
word2vec,1,0.919028063835433,10467,0,0.2568340003490448
word2vec,1,0.919028063835433,7251,0,0.38265010714530945
word2vec,1,0.919028063835433,3622,1,0.17251138389110565
word2vec,1,0.919028063835433,4112,1,0.8748868107795715
word2vec,1,0.919028063835433,6096,0,0.16814970970153809
word2vec,1,0.919028063835433,1712,1,0.6973340511322021
word2vec,1,0.919028063835433,6384,0,0.20501239597797394
word2vec,1,0.919028063835433,3206,1,0.31839418411254883
word2vec,1,0.919028063835433,3868,1,0.7266309261322021
word2vec,1,0.919028063835433,764,1,0.6130342483520508
word2vec,1,0.919028063835433,5066,1,0.2849619388580322
word2vec,1,0.919028063835433,8270,0,0.19633358716964722
word2vec,1,0.919028063835433,9251,0,0.5069666504859924
word2vec,1,0.919028063835433,2351,1,0.783380389213562
word2vec,1,0.919028063835433,2729,1,0.8020640015602112
word2vec,1,0.919028063835433,9621,0,0.5612671375274658
word2vec,1,0.919028063835433,5575,0,0.14888416230678558
word2vec,1,0.919028063835433,7504,0,0.4288511574268341
word2vec,1,0.919028063835433,8532,0,0.0371917188167572
word2vec,1,0.919028063835433,7363,0,0.10817641764879227
word2vec,1,0.919028063835433,2810,1,0.7237507700920105
word2vec,1,0.919028063835433,562,1,0.7594951391220093
word2vec,1,0.919028063835433,2005,1,0.3758836090564728
word2vec,1,0.919028063835433,6776,0,0.7445350289344788
word2vec,1,0.919028063835433,5464,0,0.7524542212486267
word2vec,1,0.919028063835433,9924,0,0.5458164215087891
word2vec,1,0.919028063835433,4920,1,0.13318830728530884
word2vec,1,0.919028063835433,4840,1,0.6428660750389099
word2vec,1,0.919028063835433,8369,0,0.21919576823711395
word2vec,1,0.919028063835433,9507,0,0.6052038073539734
word2vec,1,0.919028063835433,8373,0,0.6280452013015747
word2vec,1,0.919028063835433,3377,1,0.47952142357826233
word2vec,1,0.919028063835433,3297,1,0.6874086260795593
word2vec,1,0.919028063835433,9708,0,0.493466854095459
word2vec,1,0.919028063835433,10254,0,0.25410476326942444
word2vec,1,0.919028063835433,10376,0,0.01606004126369953
word2vec,1,0.919028063835433,9874,0,0.28593701124191284
word2vec,1,0.919028063835433,2659,1,0.48001545667648315
word2vec,1,0.919028063835433,6113,0,0.08961529284715652
word2vec,1,0.919028063835433,10626,0,0.12715032696723938
word2vec,1,0.919028063835433,832,1,0.8352125287055969
word2vec,1,0.919028063835433,2959,1,0.8449037075042725
word2vec,1,0.919028063835433,9351,0,0.4063759744167328
word2vec,1,0.919028063835433,954,1,0.43706732988357544
word2vec,1,0.919028063835433,4016,1,0.3384459316730499
word2vec,1,0.919028063835433,314,1,0.6685345768928528
word2vec,1,0.919028063835433,2222,1,0.2820899188518524
word2vec,1,0.919028063835433,4668,1,0.8635870218276978
word2vec,1,0.919028063835433,9179,0,0.5786499977111816
word2vec,1,0.919028063835433,9826,0,0.29661843180656433
word2vec,1,0.919028063835433,1303,1,0.3148849904537201
word2vec,1,0.919028063835433,1986,1,0.4555519223213196
word2vec,1,0.919028063835433,9917,0,0.13320305943489075
word2vec,1,0.919028063835433,966,1,0.6851627826690674
word2vec,1,0.919028063835433,3739,1,0.8937761783599854
word2vec,1,0.919028063835433,2728,1,0.5167511105537415
word2vec,1,0.919028063835433,2780,1,0.5240387916564941
word2vec,1,0.919028063835433,2206,1,0.8862251043319702
word2vec,1,0.919028063835433,9283,0,0.12832900881767273
word2vec,1,0.919028063835433,5058,1,0.4157177805900574
word2vec,1,0.919028063835433,836,1,0.5941877365112305
word2vec,1,0.919028063835433,8623,0,0.1312510073184967
word2vec,1,0.919028063835433,3155,1,0.714061439037323
word2vec,1,0.919028063835433,9234,0,0.3993973135948181
word2vec,1,0.919028063835433,2437,1,0.5644803643226624
word2vec,1,0.919028063835433,6304,0,0.6565617918968201
word2vec,1,0.919028063835433,5081,1,0.4897706210613251
word2vec,1,0.919028063835433,1410,1,0.7957265377044678
word2vec,1,0.919028063835433,10059,0,0.5556784272193909
word2vec,1,0.919028063835433,5305,1,0.7920887470245361
word2vec,1,0.919028063835433,527,1,0.72976154088974
word2vec,1,0.919028063835433,10774,0,0.24259036779403687
word2vec,1,0.919028063835433,6538,0,0.3181295096874237
word2vec,1,0.919028063835433,9048,0,0.3281666338443756
word2vec,1,0.919028063835433,4352,1,0.657036542892456
word2vec,1,0.919028063835433,7819,0,0.5737247467041016
word2vec,1,0.919028063835433,4291,1,0.8412837982177734
word2vec,1,0.919028063835433,871,1,0.49022048711776733
word2vec,1,0.919028063835433,7693,0,0.3705596923828125
word2vec,1,0.919028063835433,9369,0,0.12953539192676544
word2vec,1,0.919028063835433,1809,1,0.6521003842353821
word2vec,1,0.919028063835433,6256,0,0.2952263057231903
word2vec,1,0.919028063835433,6845,0,0.2213839739561081
word2vec,1,0.919028063835433,3453,1,0.7335156202316284
word2vec,1,0.919028063835433,414,1,0.6835222840309143
word2vec,1,0.919028063835433,9413,0,0.6940345168113708
word2vec,1,0.919028063835433,7482,0,0.21112088859081268
word2vec,1,0.919028063835433,8048,0,0.20967821776866913
word2vec,1,0.919028063835433,10740,0,0.0031193706672638655
word2vec,1,0.919028063835433,2717,1,0.7394760251045227
word2vec,1,0.919028063835433,10828,0,0.5685697197914124
word2vec,1,0.919028063835433,4465,1,0.7595313787460327
word2vec,1,0.919028063835433,1771,1,0.833893895149231
word2vec,1,0.919028063835433,5566,0,0.14127673208713531
word2vec,1,0.919028063835433,8154,0,0.6163017749786377
word2vec,1,0.919028063835433,6505,0,0.3333391547203064
word2vec,1,0.919028063835433,2507,1,0.8638214468955994
word2vec,1,0.919028063835433,3773,1,0.5452184081077576
word2vec,1,0.919028063835433,2153,1,0.746109664440155
word2vec,1,0.919028063835433,5909,0,0.15052802860736847
word2vec,1,0.919028063835433,5505,0,0.4863281548023224
word2vec,1,0.919028063835433,9651,0,0.003240295685827732
word2vec,1,0.919028063835433,8933,0,0.43935662508010864
word2vec,1,0.919028063835433,6636,0,0.15576787292957306
word2vec,1,0.919028063835433,1004,1,0.6156800985336304
word2vec,1,0.919028063835433,6361,0,0.651711106300354
word2vec,1,0.919028063835433,7694,0,0.2903550863265991
word2vec,1,0.919028063835433,1266,1,0.9182640314102173
word2vec,1,0.919028063835433,8290,0,0.3826194405555725
word2vec,1,0.919028063835433,5304,1,0.6265975832939148
word2vec,1,0.919028063835433,3977,1,0.6093019247055054
word2vec,1,0.919028063835433,1494,1,0.7408638596534729
word2vec,1,0.919028063835433,3652,1,0.48632824420928955
word2vec,1,0.919028063835433,8587,0,0.4714965224266052
word2vec,1,0.919028063835433,2087,1,0.293517142534256
word2vec,1,0.919028063835433,622,1,0.3198721408843994
word2vec,1,0.919028063835433,6752,0,0.023735417053103447
word2vec,1,0.919028063835433,9228,0,0.3974071443080902
word2vec,1,0.919028063835433,10647,0,0.5219867825508118
word2vec,1,0.919028063835433,8460,0,0.2669563293457031
word2vec,1,0.919028063835433,1068,1,0.6484466195106506
word2vec,1,0.919028063835433,10068,0,0.31470200419425964
word2vec,1,0.919028063835433,7764,0,0.34215670824050903
word2vec,1,0.919028063835433,294,1,0.44796639680862427
word2vec,1,0.919028063835433,8858,0,0.16074080765247345
word2vec,1,0.919028063835433,9798,0,0.003240295685827732
word2vec,1,0.919028063835433,6087,0,0.08737032115459442
word2vec,1,0.919028063835433,6458,0,0.7674839496612549
word2vec,1,0.919028063835433,9998,0,0.8573282361030579
word2vec,1,0.919028063835433,2170,1,0.3649740219116211
word2vec,1,0.919028063835433,6513,0,2.1937645215075463e-05
word2vec,1,0.919028063835433,3846,1,0.8010244369506836
word2vec,1,0.919028063835433,8921,0,0.17833462357521057
word2vec,1,0.919028063835433,1845,1,0.3912304639816284
word2vec,1,0.919028063835433,5610,0,0.3514341413974762
word2vec,1,0.919028063835433,752,1,0.3258756697177887
word2vec,1,0.919028063835433,9505,0,0.09939838945865631
word2vec,1,0.919028063835433,3159,1,0.1985475867986679
word2vec,1,0.919028063835433,1984,1,0.5230115056037903
word2vec,1,0.919028063835433,4834,1,0.7367324233055115
word2vec,1,0.919028063835433,1599,1,0.38452351093292236
word2vec,1,0.919028063835433,1217,1,0.4661388695240021
word2vec,1,0.919028063835433,5207,1,0.31247687339782715
word2vec,1,0.919028063835433,968,1,0.49427488446235657
word2vec,1,0.919028063835433,7641,0,0.7566142082214355
word2vec,1,0.919028063835433,1312,1,0.5750623345375061
word2vec,1,0.919028063835433,10259,0,0.38900309801101685
word2vec,1,0.919028063835433,2242,1,0.47439730167388916
word2vec,1,0.919028063835433,10541,0,0.20565064251422882
word2vec,1,0.919028063835433,8815,0,0.0028140642680227757
word2vec,1,0.919028063835433,8886,0,0.1167856827378273
word2vec,1,0.919028063835433,9046,0,0.274941086769104
word2vec,1,0.919028063835433,3398,1,0.7274248600006104
word2vec,1,0.919028063835433,1622,1,0.6958365440368652
word2vec,1,0.919028063835433,2298,1,0.7070066332817078
word2vec,1,0.919028063835433,10490,0,0.5265737175941467
word2vec,1,0.919028063835433,7712,0,0.5616044402122498
word2vec,1,0.919028063835433,7328,0,0.4132537841796875
word2vec,1,0.919028063835433,7289,0,0.4256511330604553
word2vec,1,0.919028063835433,4693,1,0.4209758937358856
word2vec,1,0.919028063835433,6426,0,0.36459165811538696
word2vec,1,0.919028063835433,4826,1,0.5434484481811523
word2vec,1,0.919028063835433,1202,1,0.3975119888782501
word2vec,1,0.919028063835433,8307,0,0.5917360186576843
word2vec,1,0.919028063835433,3982,1,0.4286392033100128
word2vec,1,0.919028063835433,2865,1,0.8546323776245117
word2vec,1,0.919028063835433,7216,0,0.2630591094493866
word2vec,1,0.919028063835433,3835,1,0.43867361545562744
word2vec,1,0.919028063835433,8737,0,0.37805065512657166
word2vec,1,0.919028063835433,4931,1,0.5615180730819702
word2vec,1,0.919028063835433,2482,1,0.7822098731994629
word2vec,1,0.919028063835433,2857,1,0.5727918148040771
word2vec,1,0.919028063835433,9060,0,0.5149571299552917
word2vec,1,0.919028063835433,7562,0,0.3650186061859131
word2vec,1,0.919028063835433,5625,0,0.13945172727108002
word2vec,1,0.919028063835433,2040,1,0.9479917883872986
word2vec,1,0.919028063835433,8872,0,0.16156105697155
word2vec,1,0.919028063835433,6713,0,0.5434380769729614
word2vec,1,0.919028063835433,5626,0,0.478425532579422
word2vec,1,0.919028063835433,10769,0,0.5277431607246399
word2vec,1,0.919028063835433,4617,1,0.7939090132713318
word2vec,1,0.919028063835433,8622,0,0.6527485847473145
word2vec,1,0.919028063835433,2326,1,0.5102812051773071
word2vec,1,0.919028063835433,10324,0,0.3609059751033783
word2vec,1,0.919028063835433,2165,1,0.5467523336410522
word2vec,1,0.919028063835433,1050,1,0.5634174942970276
word2vec,1,0.919028063835433,10468,0,0.3966084420681
word2vec,1,0.919028063835433,5241,1,0.8147144317626953
word2vec,1,0.919028063835433,4732,1,0.8939061760902405
word2vec,1,0.919028063835433,9793,0,0.003240295685827732
word2vec,1,0.919028063835433,9340,0,0.07222100347280502
word2vec,1,0.919028063835433,1894,1,0.7941329479217529
word2vec,1,0.919028063835433,6376,0,0.9079053401947021
word2vec,1,0.919028063835433,9346,0,0.18769608438014984
word2vec,1,0.919028063835433,5168,1,0.7520803809165955
word2vec,1,0.919028063835433,4794,1,0.9076412916183472
word2vec,1,0.919028063835433,5215,1,0.7328057885169983
word2vec,1,0.919028063835433,1756,1,0.23995769023895264
word2vec,1,0.919028063835433,9367,0,0.5767094492912292
word2vec,1,0.919028063835433,7012,0,0.3947548568248749
word2vec,1,0.919028063835433,7726,0,0.3914234936237335
word2vec,1,0.919028063835433,10006,0,0.891624391078949
word2vec,1,0.919028063835433,4166,1,0.6557988524436951
word2vec,1,0.919028063835433,8569,0,0.12329434603452682
word2vec,1,0.919028063835433,4686,1,0.5915284156799316
word2vec,1,0.919028063835433,2753,1,0.5501905679702759
word2vec,1,0.919028063835433,8891,0,0.39210689067840576
word2vec,1,0.919028063835433,2208,1,0.5550960898399353
word2vec,1,0.919028063835433,3456,1,0.6321718096733093
word2vec,1,0.919028063835433,99,1,0.7842070460319519
word2vec,1,0.919028063835433,5913,0,0.2992857098579407
word2vec,1,0.919028063835433,78,1,0.8347619771957397
word2vec,1,0.919028063835433,5445,1,0.16881124675273895
word2vec,1,0.919028063835433,1559,1,0.34987589716911316
word2vec,1,0.919028063835433,6517,0,0.5515421628952026
word2vec,1,0.919028063835433,7592,0,0.19919806718826294
word2vec,1,0.919028063835433,6701,0,0.35126420855522156
word2vec,1,0.919028063835433,362,1,0.6143033504486084
word2vec,1,0.919028063835433,5509,0,0.2624140679836273
word2vec,1,0.919028063835433,7687,0,0.2241130769252777
word2vec,1,0.919028063835433,281,1,0.6781254410743713
word2vec,1,0.919028063835433,7754,0,0.5817103981971741
word2vec,1,0.919028063835433,7979,0,0.16824394464492798
word2vec,1,0.919028063835433,6976,0,0.6162176728248596
word2vec,1,0.919028063835433,5033,1,0.7482403516769409
word2vec,1,0.919028063835433,9534,0,0.5688480138778687
word2vec,1,0.919028063835433,3597,1,0.4647626578807831
word2vec,1,0.919028063835433,6507,0,0.3328115940093994
word2vec,1,0.919028063835433,9372,0,0.08583226054906845
word2vec,1,0.919028063835433,4449,1,0.45237013697624207
word2vec,1,0.919028063835433,8673,0,0.2935759425163269
word2vec,1,0.919028063835433,8638,0,0.46412503719329834
word2vec,1,0.919028063835433,9698,0,0.20180588960647583
word2vec,1,0.919028063835433,8446,0,0.604801595211029
word2vec,1,0.919028063835433,4049,1,0.6294097900390625
word2vec,1,0.919028063835433,2769,1,0.5860229730606079
word2vec,1,0.919028063835433,2197,1,0.7178201675415039
word2vec,1,0.919028063835433,9502,0,0.05945844203233719
word2vec,1,0.919028063835433,8272,0,0.6802124381065369
word2vec,1,0.919028063835433,2244,1,0.611790657043457
word2vec,1,0.919028063835433,3256,1,0.9500157833099365
word2vec,1,0.919028063835433,9694,0,0.4184640347957611
word2vec,1,0.919028063835433,5846,0,0.08465210348367691
word2vec,1,0.919028063835433,5223,1,0.8117873668670654
word2vec,1,0.919028063835433,1236,1,0.7863497138023376
word2vec,1,0.919028063835433,4136,1,0.7716686725616455
word2vec,1,0.919028063835433,3828,1,0.7429009079933167
word2vec,1,0.919028063835433,6537,0,0.22498255968093872
word2vec,1,0.919028063835433,7532,0,0.2024129182100296
word2vec,1,0.919028063835433,6442,0,0.341158926486969
word2vec,1,0.919028063835433,1139,1,0.6540259718894958
word2vec,1,0.919028063835433,1218,1,0.16936321556568146
word2vec,1,0.919028063835433,9226,0,0.48446255922317505
word2vec,1,0.919028063835433,9736,0,0.24540400505065918
word2vec,1,0.919028063835433,10297,0,0.6201768517494202
word2vec,1,0.919028063835433,6253,0,0.020093724131584167
word2vec,1,0.919028063835433,9473,0,0.48900744318962097
word2vec,1,0.919028063835433,9187,0,0.33858704566955566
word2vec,1,0.919028063835433,8359,0,0.4164752662181854
word2vec,1,0.919028063835433,849,1,0.6149975657463074
word2vec,1,0.919028063835433,8997,0,0.024374471977353096
word2vec,1,0.919028063835433,1492,1,0.9101109504699707
word2vec,1,0.919028063835433,5198,1,0.3172661364078522
word2vec,1,0.919028063835433,8979,0,0.28936436772346497
word2vec,1,0.919028063835433,6193,0,0.1511341780424118
word2vec,1,0.919028063835433,3675,1,0.804236114025116
word2vec,1,0.919028063835433,435,1,0.5448318719863892
word2vec,1,0.919028063835433,3285,1,0.5908926129341125
word2vec,1,0.919028063835433,9350,0,0.4196230173110962
word2vec,1,0.919028063835433,5844,0,0.09541618078947067
word2vec,1,0.919028063835433,7552,0,0.49294066429138184
word2vec,1,0.919028063835433,6131,0,0.3325023055076599
word2vec,1,0.919028063835433,8487,0,0.41580379009246826
word2vec,1,0.919028063835433,10598,0,0.6788062453269958
word2vec,1,0.919028063835433,5789,0,0.08154596388339996
word2vec,1,0.919028063835433,2516,1,0.7916274070739746
word2vec,1,0.919028063835433,580,1,0.7194687724113464
word2vec,1,0.919028063835433,5456,0,0.7002334594726562
word2vec,1,0.919028063835433,2389,1,0.7636928558349609
word2vec,1,0.919028063835433,10257,0,0.3413514196872711
word2vec,1,0.919028063835433,4261,1,0.16813836991786957
word2vec,1,0.919028063835433,10391,0,0.04816293343901634
word2vec,1,0.919028063835433,2415,1,0.6719748973846436
word2vec,1,0.919028063835433,8702,0,0.003240295685827732
word2vec,1,0.919028063835433,8578,0,0.611080527305603
word2vec,1,0.919028063835433,6028,0,0.34968385100364685
word2vec,1,0.919028063835433,4155,1,0.6366732716560364
word2vec,1,0.919028063835433,3946,1,0.6501675248146057
word2vec,1,0.919028063835433,2499,1,0.8444821834564209
word2vec,1,0.919028063835433,2890,1,0.6793166399002075
word2vec,1,0.919028063835433,8188,0,0.6589754223823547
word2vec,1,0.919028063835433,10804,0,0.4453376531600952
word2vec,1,0.919028063835433,7805,0,0.46186599135398865
word2vec,1,0.919028063835433,2924,1,0.46924445033073425
word2vec,1,0.919028063835433,4054,1,0.45475542545318604
word2vec,1,0.919028063835433,1770,1,0.25532761216163635
word2vec,1,0.919028063835433,10004,0,0.24610675871372223
