input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,3,0.9190542043712233,9068,0,0.6963070034980774
word2vec,3,0.9190542043712233,1428,1,0.8186206221580505
word2vec,3,0.9190542043712233,9880,0,0.036427345126867294
word2vec,3,0.9190542043712233,969,1,0.9177367091178894
word2vec,3,0.9190542043712233,4214,1,0.7145662307739258
word2vec,3,0.9190542043712233,5310,1,0.1372700035572052
word2vec,3,0.9190542043712233,4121,1,0.47408440709114075
word2vec,3,0.9190542043712233,10374,0,0.8042694330215454
word2vec,3,0.9190542043712233,7258,0,0.3599470555782318
word2vec,3,0.9190542043712233,8345,0,0.18634727597236633
word2vec,3,0.9190542043712233,9348,0,0.0844714343547821
word2vec,3,0.9190542043712233,9284,0,0.7408678531646729
word2vec,3,0.9190542043712233,6149,0,0.47184959053993225
word2vec,3,0.9190542043712233,2554,1,0.539048433303833
word2vec,3,0.9190542043712233,3336,1,0.2542227804660797
word2vec,3,0.9190542043712233,2665,1,0.9950551986694336
word2vec,3,0.9190542043712233,10148,0,0.009225286543369293
word2vec,3,0.9190542043712233,4946,1,0.7790148258209229
word2vec,3,0.9190542043712233,7427,0,0.21208065748214722
word2vec,3,0.9190542043712233,1132,1,0.5667281746864319
word2vec,3,0.9190542043712233,576,1,0.7799294590950012
word2vec,3,0.9190542043712233,1406,1,0.30942627787590027
word2vec,3,0.9190542043712233,360,1,0.8954114317893982
word2vec,3,0.9190542043712233,2939,1,0.2604340612888336
word2vec,3,0.9190542043712233,160,1,0.6966807842254639
word2vec,3,0.9190542043712233,4607,1,0.7698883414268494
word2vec,3,0.9190542043712233,7095,0,0.32106122374534607
word2vec,3,0.9190542043712233,2825,1,0.29439425468444824
word2vec,3,0.9190542043712233,6501,0,0.043502505868673325
word2vec,3,0.9190542043712233,8660,0,0.012094971723854542
word2vec,3,0.9190542043712233,96,1,0.6821783781051636
word2vec,3,0.9190542043712233,3066,1,0.3792804777622223
word2vec,3,0.9190542043712233,1973,1,0.04866696894168854
word2vec,3,0.9190542043712233,5494,0,0.45082348585128784
word2vec,3,0.9190542043712233,513,1,0.2173975557088852
word2vec,3,0.9190542043712233,2933,1,0.29552161693573
word2vec,3,0.9190542043712233,9215,0,0.3316686153411865
word2vec,3,0.9190542043712233,4948,1,0.7979308366775513
word2vec,3,0.9190542043712233,10743,0,0.42045411467552185
word2vec,3,0.9190542043712233,4472,1,0.6933524012565613
word2vec,3,0.9190542043712233,8247,0,0.5683327317237854
word2vec,3,0.9190542043712233,10187,0,0.7037426233291626
word2vec,3,0.9190542043712233,999,1,0.6412381529808044
word2vec,3,0.9190542043712233,3217,1,0.31234869360923767
word2vec,3,0.9190542043712233,436,1,0.42301374673843384
word2vec,3,0.9190542043712233,10312,0,0.08705011010169983
word2vec,3,0.9190542043712233,787,1,0.3968128561973572
word2vec,3,0.9190542043712233,2223,1,0.4971020519733429
word2vec,3,0.9190542043712233,3731,1,0.8795743584632874
word2vec,3,0.9190542043712233,7050,0,0.28275442123413086
word2vec,3,0.9190542043712233,115,1,0.762176513671875
word2vec,3,0.9190542043712233,7927,0,0.3396102786064148
word2vec,3,0.9190542043712233,2775,1,0.9292476773262024
word2vec,3,0.9190542043712233,10209,0,0.08096040785312653
word2vec,3,0.9190542043712233,1086,1,0.4779253602027893
word2vec,3,0.9190542043712233,5438,1,0.5469107031822205
word2vec,3,0.9190542043712233,3157,1,0.719719409942627
word2vec,3,0.9190542043712233,1225,1,0.2656036615371704
word2vec,3,0.9190542043712233,964,1,0.7870050668716431
word2vec,3,0.9190542043712233,4530,1,0.627259373664856
word2vec,3,0.9190542043712233,7484,0,0.4077552556991577
word2vec,3,0.9190542043712233,7418,0,0.6438938975334167
word2vec,3,0.9190542043712233,2027,1,0.3312479555606842
word2vec,3,0.9190542043712233,5335,1,0.03223986178636551
word2vec,3,0.9190542043712233,785,1,0.7009720802307129
word2vec,3,0.9190542043712233,3111,1,0.3348098695278168
word2vec,3,0.9190542043712233,10770,0,0.2308264970779419
word2vec,3,0.9190542043712233,718,1,0.4864157736301422
word2vec,3,0.9190542043712233,2060,1,0.11454857885837555
word2vec,3,0.9190542043712233,3640,1,0.9229161143302917
word2vec,3,0.9190542043712233,3919,1,0.5851477384567261
word2vec,3,0.9190542043712233,256,1,0.8209660649299622
word2vec,3,0.9190542043712233,8249,0,0.4862285852432251
word2vec,3,0.9190542043712233,3789,1,0.44144201278686523
word2vec,3,0.9190542043712233,4258,1,0.7649121284484863
word2vec,3,0.9190542043712233,9669,0,0.5159050226211548
word2vec,3,0.9190542043712233,6590,0,0.15175309777259827
word2vec,3,0.9190542043712233,9782,0,0.412483274936676
word2vec,3,0.9190542043712233,6248,0,0.4040603041648865
word2vec,3,0.9190542043712233,7446,0,0.09694750607013702
word2vec,3,0.9190542043712233,7557,0,0.14726099371910095
word2vec,3,0.9190542043712233,8291,0,0.23870588839054108
word2vec,3,0.9190542043712233,5977,0,0.06585399806499481
word2vec,3,0.9190542043712233,6768,0,0.7938198447227478
word2vec,3,0.9190542043712233,7489,0,0.09175672382116318
word2vec,3,0.9190542043712233,5329,1,0.07972875237464905
word2vec,3,0.9190542043712233,1898,1,0.5597683191299438
word2vec,3,0.9190542043712233,4307,1,0.9189426898956299
word2vec,3,0.9190542043712233,10893,0,0.46868816018104553
word2vec,3,0.9190542043712233,553,1,0.613959014415741
word2vec,3,0.9190542043712233,10281,0,0.07045266032218933
word2vec,3,0.9190542043712233,2604,1,0.4248868525028229
word2vec,3,0.9190542043712233,8138,0,0.12408161163330078
word2vec,3,0.9190542043712233,7605,0,0.05665998160839081
word2vec,3,0.9190542043712233,9352,0,0.06936488300561905
word2vec,3,0.9190542043712233,4543,1,0.11766992509365082
word2vec,3,0.9190542043712233,2447,1,0.855445921421051
word2vec,3,0.9190542043712233,4926,1,0.19035236537456512
word2vec,3,0.9190542043712233,2936,1,0.8793814778327942
word2vec,3,0.9190542043712233,4113,1,0.8892457485198975
word2vec,3,0.9190542043712233,6134,0,0.5052804350852966
word2vec,3,0.9190542043712233,9664,0,0.31833982467651367
word2vec,3,0.9190542043712233,2500,1,0.9436653256416321
word2vec,3,0.9190542043712233,3892,1,0.8426256775856018
word2vec,3,0.9190542043712233,10020,0,0.12557557225227356
word2vec,3,0.9190542043712233,5962,0,0.27001476287841797
word2vec,3,0.9190542043712233,9397,0,0.0469537228345871
word2vec,3,0.9190542043712233,6927,0,0.1923195719718933
word2vec,3,0.9190542043712233,403,1,0.6234874129295349
word2vec,3,0.9190542043712233,6509,0,0.36555957794189453
word2vec,3,0.9190542043712233,10523,0,0.6799860596656799
word2vec,3,0.9190542043712233,745,1,0.3255782425403595
word2vec,3,0.9190542043712233,4386,1,0.22934620082378387
word2vec,3,0.9190542043712233,4572,1,0.5112975239753723
word2vec,3,0.9190542043712233,8050,0,0.056948889046907425
word2vec,3,0.9190542043712233,5362,1,0.9068050980567932
word2vec,3,0.9190542043712233,4506,1,0.5749631524085999
word2vec,3,0.9190542043712233,1835,1,0.6560186743736267
word2vec,3,0.9190542043712233,1982,1,0.8112467527389526
word2vec,3,0.9190542043712233,4892,1,0.09565111249685287
word2vec,3,0.9190542043712233,5175,1,0.5679615139961243
word2vec,3,0.9190542043712233,1890,1,0.2751586437225342
word2vec,3,0.9190542043712233,10830,0,0.12256895005702972
word2vec,3,0.9190542043712233,7197,0,0.7752771973609924
word2vec,3,0.9190542043712233,6643,0,0.4167520999908447
word2vec,3,0.9190542043712233,4010,1,0.6616098284721375
word2vec,3,0.9190542043712233,3091,1,0.8131113648414612
word2vec,3,0.9190542043712233,4457,1,0.6566252112388611
word2vec,3,0.9190542043712233,9269,0,0.455790638923645
word2vec,3,0.9190542043712233,9540,0,0.3545896112918854
word2vec,3,0.9190542043712233,3983,1,0.8788488507270813
word2vec,3,0.9190542043712233,10869,0,0.14138707518577576
word2vec,3,0.9190542043712233,10277,0,0.060557134449481964
word2vec,3,0.9190542043712233,3965,1,0.7164536118507385
word2vec,3,0.9190542043712233,3026,1,0.6605527997016907
word2vec,3,0.9190542043712233,8790,0,0.3489886522293091
word2vec,3,0.9190542043712233,722,1,0.42832884192466736
word2vec,3,0.9190542043712233,10464,0,0.2854713201522827
word2vec,3,0.9190542043712233,4905,1,0.798678994178772
word2vec,3,0.9190542043712233,1320,1,0.7295241951942444
word2vec,3,0.9190542043712233,148,1,0.6748915314674377
word2vec,3,0.9190542043712233,10847,0,0.2092285305261612
word2vec,3,0.9190542043712233,10226,0,0.8872119188308716
word2vec,3,0.9190542043712233,1469,1,0.35016244649887085
word2vec,3,0.9190542043712233,4554,1,0.34088724851608276
word2vec,3,0.9190542043712233,921,1,0.892304003238678
word2vec,3,0.9190542043712233,3246,1,0.8647967576980591
word2vec,3,0.9190542043712233,2350,1,0.5151624083518982
word2vec,3,0.9190542043712233,2402,1,0.3553420901298523
word2vec,3,0.9190542043712233,7268,0,0.26752418279647827
word2vec,3,0.9190542043712233,7126,0,0.5892560482025146
word2vec,3,0.9190542043712233,3578,1,0.5280793309211731
word2vec,3,0.9190542043712233,2886,1,0.9904599189758301
word2vec,3,0.9190542043712233,8681,0,0.16934701800346375
word2vec,3,0.9190542043712233,588,1,0.7649153470993042
word2vec,3,0.9190542043712233,10761,0,0.1591891497373581
word2vec,3,0.9190542043712233,287,1,0.085731640458107
word2vec,3,0.9190542043712233,8941,0,0.2564670741558075
word2vec,3,0.9190542043712233,8866,0,0.24652579426765442
word2vec,3,0.9190542043712233,2414,1,0.42597222328186035
word2vec,3,0.9190542043712233,4977,1,0.8923271894454956
word2vec,3,0.9190542043712233,3541,1,0.7928975820541382
word2vec,3,0.9190542043712233,10756,0,0.14072708785533905
word2vec,3,0.9190542043712233,2885,1,0.8988974690437317
word2vec,3,0.9190542043712233,8819,0,0.5817895531654358
word2vec,3,0.9190542043712233,4470,1,0.8410089015960693
word2vec,3,0.9190542043712233,6185,0,0.255123108625412
word2vec,3,0.9190542043712233,8028,0,0.17361949384212494
word2vec,3,0.9190542043712233,4770,1,0.7964142560958862
word2vec,3,0.9190542043712233,4159,1,0.48849472403526306
word2vec,3,0.9190542043712233,3796,1,0.2597629129886627
word2vec,3,0.9190542043712233,8091,0,0.3724838197231293
word2vec,3,0.9190542043712233,7756,0,0.4639396667480469
word2vec,3,0.9190542043712233,9161,0,0.17550739645957947
word2vec,3,0.9190542043712233,3212,1,0.680134117603302
word2vec,3,0.9190542043712233,8310,0,0.35243576765060425
word2vec,3,0.9190542043712233,3241,1,0.6842893362045288
word2vec,3,0.9190542043712233,10382,0,0.7442006468772888
word2vec,3,0.9190542043712233,225,1,0.5403324365615845
word2vec,3,0.9190542043712233,5412,1,0.8280372619628906
word2vec,3,0.9190542043712233,2809,1,0.7037978768348694
word2vec,3,0.9190542043712233,7859,0,0.6608086228370667
word2vec,3,0.9190542043712233,5271,1,0.6932715773582458
word2vec,3,0.9190542043712233,7227,0,0.8983273506164551
word2vec,3,0.9190542043712233,10189,0,0.0031466446816921234
word2vec,3,0.9190542043712233,4651,1,0.7090083360671997
word2vec,3,0.9190542043712233,3352,1,0.6062166690826416
word2vec,3,0.9190542043712233,5933,0,0.281925231218338
word2vec,3,0.9190542043712233,1954,1,0.702834963798523
word2vec,3,0.9190542043712233,3575,1,0.3078400790691376
word2vec,3,0.9190542043712233,5946,0,0.21087493002414703
word2vec,3,0.9190542043712233,8935,0,0.12332987785339355
word2vec,3,0.9190542043712233,4383,1,0.2066091150045395
word2vec,3,0.9190542043712233,6432,0,0.7800701856613159
word2vec,3,0.9190542043712233,9841,0,0.9000350832939148
word2vec,3,0.9190542043712233,4062,1,0.9087021946907043
word2vec,3,0.9190542043712233,5797,0,0.46369659900665283
word2vec,3,0.9190542043712233,2045,1,0.21114201843738556
word2vec,3,0.9190542043712233,9294,0,0.4531656503677368
word2vec,3,0.9190542043712233,938,1,0.8279256224632263
word2vec,3,0.9190542043712233,649,1,0.2127990424633026
word2vec,3,0.9190542043712233,3077,1,0.28452321887016296
word2vec,3,0.9190542043712233,8211,0,0.009677223861217499
word2vec,3,0.9190542043712233,5047,1,0.6553645133972168
word2vec,3,0.9190542043712233,9056,0,0.019128795713186264
word2vec,3,0.9190542043712233,1082,1,0.7496130466461182
word2vec,3,0.9190542043712233,3096,1,0.41458719968795776
word2vec,3,0.9190542043712233,1296,1,0.6916546821594238
word2vec,3,0.9190542043712233,9836,0,0.14162757992744446
word2vec,3,0.9190542043712233,2605,1,0.605019211769104
word2vec,3,0.9190542043712233,1696,1,0.8241108059883118
word2vec,3,0.9190542043712233,5959,0,0.018790600821375847
word2vec,3,0.9190542043712233,7596,0,0.4849725067615509
word2vec,3,0.9190542043712233,10239,0,0.12649373710155487
word2vec,3,0.9190542043712233,5847,0,0.5727623701095581
word2vec,3,0.9190542043712233,9885,0,0.595933735370636
word2vec,3,0.9190542043712233,7991,0,0.5127562284469604
word2vec,3,0.9190542043712233,4698,1,0.35751664638519287
word2vec,3,0.9190542043712233,8839,0,0.5773484706878662
word2vec,3,0.9190542043712233,10793,0,0.5374862551689148
word2vec,3,0.9190542043712233,9434,0,0.0031466446816921234
word2vec,3,0.9190542043712233,7149,0,0.40047314763069153
word2vec,3,0.9190542043712233,7675,0,0.5891695618629456
word2vec,3,0.9190542043712233,2840,1,0.10407425463199615
word2vec,3,0.9190542043712233,3112,1,0.7544769048690796
word2vec,3,0.9190542043712233,1018,1,0.5730997323989868
word2vec,3,0.9190542043712233,1302,1,0.8659862875938416
word2vec,3,0.9190542043712233,13,1,0.9495619535446167
word2vec,3,0.9190542043712233,8842,0,0.16618236899375916
word2vec,3,0.9190542043712233,9527,0,0.5801136493682861
word2vec,3,0.9190542043712233,9616,0,0.24533171951770782
word2vec,3,0.9190542043712233,8105,0,0.21083731949329376
word2vec,3,0.9190542043712233,5602,0,0.1130358949303627
word2vec,3,0.9190542043712233,4606,1,0.4161645174026489
word2vec,3,0.9190542043712233,6934,0,0.12863096594810486
word2vec,3,0.9190542043712233,10552,0,0.74281907081604
word2vec,3,0.9190542043712233,7262,0,0.5858978033065796
word2vec,3,0.9190542043712233,3729,1,0.665183424949646
word2vec,3,0.9190542043712233,4118,1,0.12349741160869598
word2vec,3,0.9190542043712233,6027,0,0.5478726625442505
word2vec,3,0.9190542043712233,1654,1,0.9956722259521484
word2vec,3,0.9190542043712233,6415,0,0.530613362789154
word2vec,3,0.9190542043712233,3214,1,0.5366802215576172
word2vec,3,0.9190542043712233,3954,1,0.07708267867565155
word2vec,3,0.9190542043712233,685,1,0.8827489614486694
word2vec,3,0.9190542043712233,5073,1,0.42228636145591736
word2vec,3,0.9190542043712233,8327,0,0.08258106559515
word2vec,3,0.9190542043712233,9404,0,0.34532204270362854
word2vec,3,0.9190542043712233,2455,1,0.018056070432066917
word2vec,3,0.9190542043712233,2786,1,0.6624366641044617
word2vec,3,0.9190542043712233,9726,0,0.638276994228363
word2vec,3,0.9190542043712233,5581,0,0.47117507457733154
word2vec,3,0.9190542043712233,7476,0,0.15319670736789703
word2vec,3,0.9190542043712233,8667,0,0.04203696921467781
word2vec,3,0.9190542043712233,7352,0,0.874764621257782
word2vec,3,0.9190542043712233,2907,1,0.816058337688446
word2vec,3,0.9190542043712233,529,1,0.4999823570251465
word2vec,3,0.9190542043712233,1978,1,0.36981290578842163
word2vec,3,0.9190542043712233,6843,0,0.439211368560791
word2vec,3,0.9190542043712233,5465,0,0.5964521765708923
word2vec,3,0.9190542043712233,10034,0,0.07024828344583511
word2vec,3,0.9190542043712233,4876,1,0.9965717792510986
word2vec,3,0.9190542043712233,4778,1,0.7220199108123779
word2vec,3,0.9190542043712233,8449,0,0.6294787526130676
word2vec,3,0.9190542043712233,9615,0,0.2852998375892639
word2vec,3,0.9190542043712233,8463,0,0.7093948721885681
word2vec,3,0.9190542043712233,3449,1,0.7081968188285828
word2vec,3,0.9190542043712233,3335,1,0.7973079085350037
word2vec,3,0.9190542043712233,9828,0,0.267170786857605
word2vec,3,0.9190542043712233,10384,0,0.10561341047286987
word2vec,3,0.9190542043712233,10473,0,0.8763710856437683
word2vec,3,0.9190542043712233,9972,0,0.19421900808811188
word2vec,3,0.9190542043712233,2678,1,0.6967595815658569
word2vec,3,0.9190542043712233,6050,0,0.5330917239189148
word2vec,3,0.9190542043712233,10724,0,0.7950619459152222
word2vec,3,0.9190542043712233,759,1,0.27819734811782837
word2vec,3,0.9190542043712233,3062,1,0.3635368049144745
word2vec,3,0.9190542043712233,9497,0,0.5014782547950745
word2vec,3,0.9190542043712233,940,1,0.36391398310661316
word2vec,3,0.9190542043712233,4041,1,0.19617970287799835
word2vec,3,0.9190542043712233,274,1,0.6509309411048889
word2vec,3,0.9190542043712233,2336,1,0.2551223635673523
word2vec,3,0.9190542043712233,4549,1,0.7285688519477844
word2vec,3,0.9190542043712233,9334,0,0.3355986177921295
word2vec,3,0.9190542043712233,9939,0,0.011110937222838402
word2vec,3,0.9190542043712233,1269,1,0.9357253313064575
word2vec,3,0.9190542043712233,1953,1,0.7620747685432434
word2vec,3,0.9190542043712233,10021,0,0.15397174656391144
word2vec,3,0.9190542043712233,944,1,0.375467985868454
word2vec,3,0.9190542043712233,3824,1,0.5395436882972717
word2vec,3,0.9190542043712233,2782,1,0.27307626605033875
word2vec,3,0.9190542043712233,2881,1,0.26905274391174316
word2vec,3,0.9190542043712233,2325,1,0.7878981828689575
word2vec,3,0.9190542043712233,9429,0,0.4973907172679901
word2vec,3,0.9190542043712233,5060,1,0.3009757399559021
word2vec,3,0.9190542043712233,781,1,0.9627189040184021
word2vec,3,0.9190542043712233,8813,0,0.3348502814769745
word2vec,3,0.9190542043712233,3174,1,0.43965303897857666
word2vec,3,0.9190542043712233,9383,0,0.3297455310821533
word2vec,3,0.9190542043712233,2533,1,0.14624153077602386
word2vec,3,0.9190542043712233,6312,0,0.8201219439506531
word2vec,3,0.9190542043712233,5091,1,0.37349697947502136
word2vec,3,0.9190542043712233,1355,1,0.7863746285438538
word2vec,3,0.9190542043712233,10230,0,0.012468152679502964
word2vec,3,0.9190542043712233,5331,1,0.7481617331504822
word2vec,3,0.9190542043712233,484,1,0.057163484394550323
word2vec,3,0.9190542043712233,10824,0,0.12967319786548615
word2vec,3,0.9190542043712233,6629,0,0.1018211618065834
word2vec,3,0.9190542043712233,9239,0,0.5520811080932617
word2vec,3,0.9190542043712233,4300,1,0.0307479128241539
word2vec,3,0.9190542043712233,7834,0,0.4750894010066986
word2vec,3,0.9190542043712233,4248,1,0.4497431218624115
word2vec,3,0.9190542043712233,889,1,0.5548376441001892
word2vec,3,0.9190542043712233,7721,0,0.2932862639427185
word2vec,3,0.9190542043712233,9501,0,0.8226527571678162
word2vec,3,0.9190542043712233,1797,1,0.18804098665714264
word2vec,3,0.9190542043712233,6280,0,0.8266316652297974
word2vec,3,0.9190542043712233,6919,0,0.4289500117301941
word2vec,3,0.9190542043712233,3530,1,0.8532125949859619
word2vec,3,0.9190542043712233,402,1,0.007949981838464737
word2vec,3,0.9190542043712233,9543,0,0.3099024295806885
word2vec,3,0.9190542043712233,7464,0,0.17539183795452118
word2vec,3,0.9190542043712233,8104,0,0.545318603515625
word2vec,3,0.9190542043712233,10801,0,0.23725129663944244
word2vec,3,0.9190542043712233,2773,1,0.5019140839576721
word2vec,3,0.9190542043712233,10855,0,0.0030791996978223324
word2vec,3,0.9190542043712233,4387,1,0.228456050157547
word2vec,3,0.9190542043712233,1743,1,0.4698845446109772
word2vec,3,0.9190542043712233,5571,0,0.70455402135849
word2vec,3,0.9190542043712233,8225,0,0.6467167139053345
word2vec,3,0.9190542043712233,6546,0,0.20613667368888855
word2vec,3,0.9190542043712233,2582,1,0.716367781162262
word2vec,3,0.9190542043712233,3875,1,0.7025875449180603
word2vec,3,0.9190542043712233,2202,1,0.7132291197776794
word2vec,3,0.9190542043712233,5887,0,0.6573358774185181
word2vec,3,0.9190542043712233,5512,0,0.022305045276880264
word2vec,3,0.9190542043712233,9763,0,0.7308265566825867
word2vec,3,0.9190542043712233,9147,0,0.2477753758430481
word2vec,3,0.9190542043712233,6728,0,0.9426734447479248
word2vec,3,0.9190542043712233,978,1,0.35365334153175354
word2vec,3,0.9190542043712233,6399,0,0.4501219093799591
word2vec,3,0.9190542043712233,7725,0,0.4083537757396698
word2vec,3,0.9190542043712233,1255,1,0.8356480002403259
word2vec,3,0.9190542043712233,8341,0,0.607414722442627
word2vec,3,0.9190542043712233,5330,1,0.8520910739898682
word2vec,3,0.9190542043712233,4033,1,0.8388848900794983
word2vec,3,0.9190542043712233,1447,1,0.747947633266449
word2vec,3,0.9190542043712233,3754,1,0.8642834424972534
word2vec,3,0.9190542043712233,8740,0,0.32056140899658203
word2vec,3,0.9190542043712233,2101,1,0.6768952012062073
word2vec,3,0.9190542043712233,564,1,0.8075235486030579
word2vec,3,0.9190542043712233,6840,0,0.6526836156845093
word2vec,3,0.9190542043712233,9377,0,0.7433831691741943
word2vec,3,0.9190542043712233,10750,0,0.11879988014698029
word2vec,3,0.9190542043712233,8564,0,0.6780655384063721
word2vec,3,0.9190542043712233,1045,1,0.8200253844261169
word2vec,3,0.9190542043712233,10238,0,0.09722616523504257
word2vec,3,0.9190542043712233,7787,0,0.7701530456542969
word2vec,3,0.9190542043712233,250,1,0.8995105624198914
word2vec,3,0.9190542043712233,9078,0,0.6551932096481323
word2vec,3,0.9190542043712233,9922,0,0.231341153383255
word2vec,3,0.9190542043712233,6024,0,0.20990291237831116
word2vec,3,0.9190542043712233,6485,0,0.2159196138381958
word2vec,3,0.9190542043712233,10100,0,0.17036937177181244
word2vec,3,0.9190542043712233,2224,1,0.7578915953636169
word2vec,3,0.9190542043712233,6561,0,0.10337266325950623
word2vec,3,0.9190542043712233,3913,1,0.828584611415863
word2vec,3,0.9190542043712233,9112,0,0.001101347734220326
word2vec,3,0.9190542043712233,1847,1,0.7453519105911255
word2vec,3,0.9190542043712233,5627,0,0.0031466446816921234
word2vec,3,0.9190542043712233,662,1,0.7081896066665649
word2vec,3,0.9190542043712233,9611,0,0.15728838741779327
word2vec,3,0.9190542043712233,3175,1,0.7419447302818298
word2vec,3,0.9190542043712233,1948,1,0.5361825227737427
word2vec,3,0.9190542043712233,4766,1,0.6154096126556396
word2vec,3,0.9190542043712233,1524,1,0.423734188079834
word2vec,3,0.9190542043712233,1170,1,0.8992392420768738
word2vec,3,0.9190542043712233,5237,1,0.7903173565864563
word2vec,3,0.9190542043712233,950,1,0.4775334596633911
word2vec,3,0.9190542043712233,7669,0,0.6503776907920837
word2vec,3,0.9190542043712233,1285,1,0.4376217722892761
word2vec,3,0.9190542043712233,10394,0,0.09642957150936127
word2vec,3,0.9190542043712233,2356,1,0.1972435861825943
word2vec,3,0.9190542043712233,10650,0,0.7149621844291687
word2vec,3,0.9190542043712233,9050,0,0.009228385984897614
word2vec,3,0.9190542043712233,9091,0,0.03617372736334801
word2vec,3,0.9190542043712233,9220,0,0.8360291719436646
word2vec,3,0.9190542043712233,3480,1,0.1801830232143402
word2vec,3,0.9190542043712233,1541,1,0.35705599188804626
word2vec,3,0.9190542043712233,2412,1,0.372294545173645
word2vec,3,0.9190542043712233,10581,0,0.07625693082809448
word2vec,3,0.9190542043712233,7738,0,0.3863207697868347
word2vec,3,0.9190542043712233,7331,0,0.04728753864765167
word2vec,3,0.9190542043712233,7297,0,0.6185125708580017
word2vec,3,0.9190542043712233,4601,1,0.829014241695404
word2vec,3,0.9190542043712233,6438,0,0.39632317423820496
word2vec,3,0.9190542043712233,4758,1,0.6264833211898804
word2vec,3,0.9190542043712233,1135,1,0.9268081188201904
word2vec,3,0.9190542043712233,8362,0,0.33896276354789734
word2vec,3,0.9190542043712233,4036,1,0.5018398761749268
word2vec,3,0.9190542043712233,2983,1,0.37485554814338684
word2vec,3,0.9190542043712233,7229,0,0.3506532609462738
word2vec,3,0.9190542043712233,3910,1,0.383863240480423
word2vec,3,0.9190542043712233,8958,0,0.29755499958992004
word2vec,3,0.9190542043712233,4888,1,0.7280287742614746
word2vec,3,0.9190542043712233,2560,1,0.3952891528606415
word2vec,3,0.9190542043712233,2952,1,0.29159486293792725
word2vec,3,0.9190542043712233,9246,0,0.48433512449264526
word2vec,3,0.9190542043712233,7577,0,0.0031466446816921234
word2vec,3,0.9190542043712233,5641,0,0.8613230586051941
word2vec,3,0.9190542043712233,2052,1,0.8354296684265137
word2vec,3,0.9190542043712233,9089,0,0.35957804322242737
word2vec,3,0.9190542043712233,6792,0,0.47874850034713745
word2vec,3,0.9190542043712233,5655,0,0.1809414178133011
word2vec,3,0.9190542043712233,10817,0,0.2005806565284729
word2vec,3,0.9190542043712233,4528,1,0.4346189498901367
word2vec,3,0.9190542043712233,8797,0,0.3783147633075714
word2vec,3,0.9190542043712233,2442,1,0.8016272187232971
word2vec,3,0.9190542043712233,10429,0,0.197612464427948
word2vec,3,0.9190542043712233,2219,1,0.47338929772377014
word2vec,3,0.9190542043712233,1013,1,0.8340250253677368
word2vec,3,0.9190542043712233,10556,0,0.5042510032653809
word2vec,3,0.9190542043712233,5298,1,0.8427301049232483
word2vec,3,0.9190542043712233,4633,1,0.6167628765106201
word2vec,3,0.9190542043712233,9899,0,0.46553662419319153
word2vec,3,0.9190542043712233,9475,0,0.3289097547531128
word2vec,3,0.9190542043712233,1889,1,0.45755288004875183
word2vec,3,0.9190542043712233,6410,0,0.5432844758033752
word2vec,3,0.9190542043712233,9478,0,0.5003676414489746
word2vec,3,0.9190542043712233,5214,1,0.5632448792457581
word2vec,3,0.9190542043712233,4707,1,0.3606206774711609
word2vec,3,0.9190542043712233,5256,1,0.7919809818267822
word2vec,3,0.9190542043712233,1717,1,0.7747084498405457
word2vec,3,0.9190542043712233,9500,0,0.7088632583618164
word2vec,3,0.9190542043712233,7026,0,0.16605119407176971
word2vec,3,0.9190542043712233,7742,0,0.2259882241487503
word2vec,3,0.9190542043712233,10149,0,0.061328690499067307
word2vec,3,0.9190542043712233,4171,1,0.780108630657196
word2vec,3,0.9190542043712233,8717,0,0.6035826802253723
word2vec,3,0.9190542043712233,4560,1,0.5424625277519226
word2vec,3,0.9190542043712233,2823,1,0.21100859344005585
word2vec,3,0.9190542043712233,9098,0,0.19630810618400574
word2vec,3,0.9190542043712233,2328,1,0.7612279057502747
word2vec,3,0.9190542043712233,3558,1,0.9237087965011597
word2vec,3,0.9190542043712233,97,1,0.5225406885147095
word2vec,3,0.9190542043712233,5889,0,0.7603809237480164
word2vec,3,0.9190542043712233,84,1,0.6743039488792419
word2vec,3,0.9190542043712233,5450,1,0.7243291735649109
word2vec,3,0.9190542043712233,1485,1,0.6298529505729675
word2vec,3,0.9190542043712233,6579,0,0.16043269634246826
word2vec,3,0.9190542043712233,7627,0,0.5247158408164978
word2vec,3,0.9190542043712233,6778,0,0.15806962549686432
word2vec,3,0.9190542043712233,354,1,0.26113569736480713
word2vec,3,0.9190542043712233,5514,0,0.17370399832725525
word2vec,3,0.9190542043712233,7719,0,0.24502038955688477
word2vec,3,0.9190542043712233,239,1,0.43465757369995117
word2vec,3,0.9190542043712233,7774,0,0.4211637079715729
word2vec,3,0.9190542043712233,8035,0,0.5515781044960022
word2vec,3,0.9190542043712233,7005,0,0.5818307399749756
word2vec,3,0.9190542043712233,5004,1,0.575913667678833
word2vec,3,0.9190542043712233,9636,0,0.20991991460323334
word2vec,3,0.9190542043712233,3683,1,0.7597899436950684
word2vec,3,0.9190542043712233,6555,0,0.2705301344394684
word2vec,3,0.9190542043712233,9510,0,0.1201203465461731
word2vec,3,0.9190542043712233,4382,1,0.9069004654884338
word2vec,3,0.9190542043712233,8861,0,0.5281862020492554
word2vec,3,0.9190542043712233,8830,0,0.2676214277744293
word2vec,3,0.9190542043712233,9822,0,0.022530917078256607
