method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,1,2,20852,0,0,0.07881440222263336,0,1,0,0,1,0
word2vec_v2,301,301,1,2,898,0,0,0.06727732717990875,0,1,0,0,1,0
word2vec_v2,301,301,1,2,14399,0,0,0.03369136527180672,0,1,0,0,1,0
word2vec_v2,301,301,1,2,33577,1,0,0.9959843158721924,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44160,1,0,0.9992907047271729,1,1,1,0,0,0
word2vec_v2,301,301,1,2,15649,0,0,0.13725413382053375,0,1,0,0,1,0
word2vec_v2,301,301,1,2,1224,0,0,0.055892735719680786,0,1,0,0,1,0
word2vec_v2,301,301,1,2,50059,1,0,0.7939966320991516,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21301,0,0,0.20254316926002502,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9103,0,0,0.01362573727965355,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47792,1,0,0.7901362776756287,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12691,0,0,0.17644429206848145,0,1,0,0,1,0
word2vec_v2,301,301,1,2,26178,1,0,0.9639248251914978,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5686,0,0,0.0067566437646746635,0,1,0,0,1,0
word2vec_v2,301,301,1,2,25268,1,0,0.8859506845474243,1,1,1,0,0,0
word2vec_v2,301,301,1,2,36256,1,0,0.7432551383972168,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5020,0,0,0.27225443720817566,0,1,0,0,1,0
word2vec_v2,301,301,1,2,335,0,0,0.2897282540798187,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44570,1,0,0.9780916571617126,1,1,1,0,0,0
word2vec_v2,301,301,1,2,29204,1,0,0.9995348453521729,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20125,0,0,0.016392003744840622,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10404,0,0,0.07593466341495514,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12742,0,0,0.056286029517650604,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21900,0,0,0.13594277203083038,0,1,0,0,1,0
word2vec_v2,301,301,1,2,39908,1,0,0.8201382756233215,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34611,1,0,0.5599731802940369,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11054,0,0,0.0013367821229621768,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8341,0,0,0.04393256828188896,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21858,0,0,0.3825863301753998,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45514,1,0,0.10020693391561508,0,0,0,0,0,1
word2vec_v2,301,301,1,2,11656,0,0,0.10489853471517563,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6441,0,0,0.07959749549627304,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8850,0,0,0.16147544980049133,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7222,0,0,0.05131261795759201,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21179,0,0,0.013800191693007946,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15487,0,0,0.1724572479724884,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20438,0,0,0.6985679268836975,1,0,0,1,0,0
word2vec_v2,301,301,1,2,5662,0,0,0.06885919719934464,0,1,0,0,1,0
word2vec_v2,301,301,1,2,52276,1,0,0.7830086350440979,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40963,1,0,0.6653016805648804,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9230,0,0,0.37795472145080566,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45327,1,0,0.8724813461303711,1,1,1,0,0,0
word2vec_v2,301,301,1,2,32886,1,0,0.43065646290779114,0,0,0,0,0,1
word2vec_v2,301,301,1,2,11571,0,0,0.5819060206413269,1,0,0,1,0,0
word2vec_v2,301,301,1,2,14059,0,0,0.2422422617673874,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44475,1,0,0.7556395530700684,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20127,0,0,0.19725850224494934,0,1,0,0,1,0
word2vec_v2,301,301,1,2,51230,1,0,0.9893339276313782,1,1,1,0,0,0
word2vec_v2,301,301,1,2,47830,1,0,0.9037162661552429,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41996,1,0,0.685785710811615,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28056,1,0,0.7831351161003113,1,1,1,0,0,0
word2vec_v2,301,301,1,2,29071,1,0,0.2261042594909668,0,0,0,0,0,1
word2vec_v2,301,301,1,2,24332,1,0,0.7870451807975769,1,1,1,0,0,0
word2vec_v2,301,301,1,2,23601,1,0,0.5436339378356934,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20370,0,0,0.6240078210830688,1,0,0,1,0,0
word2vec_v2,301,301,1,2,42755,1,0,0.9564287662506104,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11922,0,0,0.041056059300899506,0,1,0,0,1,0
word2vec_v2,301,301,1,2,38497,1,0,0.9999988079071045,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21125,0,0,0.18929578363895416,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6857,0,0,0.6768771409988403,1,0,0,1,0,0
word2vec_v2,301,301,1,2,43159,1,0,0.322214275598526,0,0,0,0,0,1
word2vec_v2,301,301,1,2,26630,1,0,0.9705679416656494,1,1,1,0,0,0
word2vec_v2,301,301,1,2,19326,0,0,0.02128659188747406,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3304,0,0,0.1494622528553009,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45801,1,0,0.9999408721923828,1,1,1,0,0,0
word2vec_v2,301,301,1,2,14366,0,0,0.20488432049751282,0,1,0,0,1,0
word2vec_v2,301,301,1,2,48796,1,0,0.6882078647613525,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20136,0,0,0.0231869425624609,0,1,0,0,1,0
word2vec_v2,301,301,1,2,22925,1,0,0.3799341320991516,0,0,0,0,0,1
word2vec_v2,301,301,1,2,40225,1,0,0.8342658877372742,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11432,0,0,0.26188749074935913,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15576,0,0,0.11255998909473419,0,1,0,0,1,0
word2vec_v2,301,301,1,2,36237,1,0,0.688594400882721,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34935,1,0,0.7211204171180725,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9891,0,0,0.09322839975357056,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15203,0,0,0.4301582872867584,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9231,0,0,0.10136453807353973,0,1,0,0,1,0
word2vec_v2,301,301,1,2,516,0,0,0.4396383464336395,0,1,0,0,1,0
word2vec_v2,301,301,1,2,25371,1,0,0.8444423079490662,1,1,1,0,0,0
word2vec_v2,301,301,1,2,48404,1,0,0.8202179074287415,1,1,1,0,0,0
word2vec_v2,301,301,1,2,19174,0,0,0.43146172165870667,0,1,0,0,1,0
word2vec_v2,301,301,1,2,43453,1,0,0.9892779588699341,1,1,1,0,0,0
word2vec_v2,301,301,1,2,23230,1,0,0.7052026391029358,1,1,1,0,0,0
word2vec_v2,301,301,1,2,19572,0,0,0.4892120957374573,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40970,1,0,0.9989606142044067,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1562,0,0,0.10045290738344193,0,1,0,0,1,0
word2vec_v2,301,301,1,2,258,0,0,0.1191234141588211,0,1,0,0,1,0
word2vec_v2,301,301,1,2,28413,1,0,0.4912041127681732,0,0,0,0,0,1
word2vec_v2,301,301,1,2,20199,0,0,0.14764170348644257,0,1,0,0,1,0
word2vec_v2,301,301,1,2,24626,1,0,0.4589955508708954,0,0,0,0,0,1
word2vec_v2,301,301,1,2,44887,1,0,0.7590157985687256,1,1,1,0,0,0
word2vec_v2,301,301,1,2,24950,1,0,0.6216775178909302,1,1,1,0,0,0
word2vec_v2,301,301,1,2,23528,1,0,0.7679088711738586,1,1,1,0,0,0
word2vec_v2,301,301,1,2,18770,0,0,0.4976424276828766,0,1,0,0,1,0
word2vec_v2,301,301,1,2,31450,1,0,0.7213199734687805,1,1,1,0,0,0
word2vec_v2,301,301,1,2,43787,1,0,0.9999985694885254,1,1,1,0,0,0
word2vec_v2,301,301,1,2,17072,0,0,0.4115867018699646,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7756,0,0,0.37759751081466675,0,1,0,0,1,0
word2vec_v2,301,301,1,2,53059,1,0,0.954674482345581,1,1,1,0,0,0
word2vec_v2,301,301,1,2,48986,1,0,0.43884530663490295,0,0,0,0,0,1
word2vec_v2,301,301,1,2,36709,1,0,0.7869715094566345,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12832,0,0,0.1980193853378296,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10068,0,0,0.021696483716368675,0,1,0,0,1,0
word2vec_v2,301,301,1,2,14469,0,0,0.10484310239553452,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6718,0,0,0.5763649344444275,1,0,0,1,0,0
word2vec_v2,301,301,1,2,37540,1,0,0.38448867201805115,0,0,0,0,0,1
word2vec_v2,301,301,1,2,13553,0,0,0.2145637422800064,0,1,0,0,1,0
word2vec_v2,301,301,1,2,25894,1,0,0.7984089255332947,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50785,1,1,0.9876985549926758,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52936,1,0,0.8156704902648926,1,1,1,0,0,0
word2vec_v2,301,301,1,2,29612,1,0,0.7040560245513916,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40640,1,0,0.6828086972236633,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44138,1,0,0.8871369957923889,1,1,1,0,0,0
word2vec_v2,301,301,1,2,27101,1,0,0.8469722270965576,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9172,0,0,0.15606430172920227,0,1,0,0,1,0
word2vec_v2,301,301,1,2,31330,1,0,0.33988863229751587,0,0,0,0,0,1
word2vec_v2,301,301,1,2,44624,1,0,0.9513716101646423,1,1,1,0,0,0
word2vec_v2,301,301,1,2,47209,1,0,0.9992444515228271,1,1,1,0,0,0
word2vec_v2,301,301,1,2,35437,1,0,0.9606110453605652,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7299,0,0,0.05822570621967316,0,1,0,0,1,0
word2vec_v2,301,301,1,2,42969,1,0,0.6821154952049255,1,1,1,0,0,0
word2vec_v2,301,301,1,2,10601,0,0,0.05223695933818817,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7782,0,0,0.3395707607269287,0,1,0,0,1,0
word2vec_v2,301,301,1,2,17760,0,0,0.5488392114639282,1,0,0,1,0,0
word2vec_v2,301,301,1,2,6181,0,0,0.2517205476760864,0,1,0,0,1,0
word2vec_v2,301,301,1,2,1829,0,0,0.07500249147415161,0,1,0,0,1,0
word2vec_v2,301,301,1,2,42159,1,0,0.3406844437122345,0,0,0,0,0,1
word2vec_v2,301,301,1,2,44254,1,0,0.9682295322418213,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21410,0,0,0.35450801253318787,0,1,0,0,1,0
word2vec_v2,301,301,1,2,31135,1,0,0.8463645577430725,1,1,1,0,0,0
word2vec_v2,301,301,1,2,36837,1,0,0.9914435744285583,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8169,0,0,0.1177741214632988,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20379,0,0,0.3865909278392792,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7417,0,0,0.18703356385231018,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7246,0,0,0.39970260858535767,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9099,0,0,0.5268986225128174,1,0,0,1,0,0
word2vec_v2,301,301,1,2,48081,1,0,0.4788113832473755,0,0,0,0,0,1
word2vec_v2,301,301,1,2,42219,1,0,0.6817474365234375,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11030,0,0,0.20741547644138336,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40958,1,0,0.8944512009620667,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9245,0,0,0.04219328984618187,0,1,0,0,1,0
word2vec_v2,301,301,1,2,53395,1,0,0.5669414401054382,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45769,1,0,0.9942156672477722,1,1,1,0,0,0
word2vec_v2,301,301,1,2,47754,1,0,0.18817563354969025,0,0,0,0,0,1
word2vec_v2,301,301,1,2,35288,1,0,0.8498799204826355,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41607,1,0,0.9892532229423523,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44075,1,0,0.44183313846588135,0,0,0,0,0,1
word2vec_v2,301,301,1,2,40464,1,0,0.41032689809799194,0,0,0,0,0,1
word2vec_v2,301,301,1,2,8864,0,0,0.006432638503611088,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44307,1,0,0.3798796832561493,0,0,0,0,0,1
word2vec_v2,301,301,1,2,39838,1,0,0.10383792966604233,0,0,0,0,0,1
word2vec_v2,301,301,1,2,5283,0,0,0.05176899954676628,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15798,0,0,0.18882626295089722,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5815,0,0,0.14610815048217773,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13924,0,0,0.5972816348075867,1,0,0,1,0,0
word2vec_v2,301,301,1,2,41030,1,0,0.787997305393219,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40738,1,0,0.7149926424026489,1,1,1,0,0,0
word2vec_v2,301,301,1,2,18405,0,0,0.11737211793661118,0,1,0,0,1,0
word2vec_v2,301,301,1,2,17269,0,0,0.20113767683506012,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15958,0,0,0.3263482451438904,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3769,0,0,0.30590397119522095,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21320,0,0,0.02499159798026085,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10182,0,0,0.08094421029090881,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21867,0,0,0.004622402135282755,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3364,0,0,0.05502467229962349,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6761,0,0,0.14513757824897766,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45934,1,0,0.8906898498535156,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45211,1,0,0.8054474592208862,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45002,1,0,0.9843722581863403,1,1,1,0,0,0
word2vec_v2,301,301,1,2,25604,1,0,0.6614201664924622,1,1,1,0,0,0
word2vec_v2,301,301,1,2,4752,0,0,0.18666960299015045,0,1,0,0,1,0
word2vec_v2,301,301,1,2,17701,0,0,0.13422171771526337,0,1,0,0,1,0
word2vec_v2,301,301,1,2,14113,0,0,0.000648023618850857,0,1,0,0,1,0
word2vec_v2,301,301,1,2,34064,1,0,0.6044762134552002,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7298,0,0,0.09457088261842728,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9084,0,0,0.025896428152918816,0,1,0,0,1,0
word2vec_v2,301,301,1,2,24664,1,0,0.03174084052443504,0,0,0,0,0,1
word2vec_v2,301,301,1,2,3985,0,0,0.10267451405525208,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45922,1,0,0.727345883846283,1,1,1,0,0,0
word2vec_v2,301,301,1,2,24425,1,0,0.7208158373832703,1,1,1,0,0,0
word2vec_v2,301,301,1,2,48614,1,0,0.7478798031806946,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7132,0,0,0.3447921574115753,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13572,0,0,0.1189572736620903,0,1,0,0,1,0
word2vec_v2,301,301,1,2,24184,1,0,0.639831006526947,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7895,0,0,0.1398371458053589,0,1,0,0,1,0
word2vec_v2,301,301,1,2,48950,1,0,0.6127143502235413,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11927,0,0,0.011297332122921944,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7199,0,0,0.17135433852672577,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37739,1,0,0.8598254323005676,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21944,0,0,0.050500527024269104,0,1,0,0,1,0
word2vec_v2,301,301,1,2,26775,1,0,0.8309800624847412,1,1,1,0,0,0
word2vec_v2,301,301,1,2,48762,1,0,0.452968567609787,0,0,0,0,0,1
word2vec_v2,301,301,1,2,46425,1,0,0.937637984752655,1,1,1,0,0,0
word2vec_v2,301,301,1,2,24522,1,0,0.9630029797554016,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20562,0,0,0.2575640380382538,0,1,0,0,1,0
word2vec_v2,301,301,1,2,43985,1,0,0.9457393884658813,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6219,0,0,0.11956549435853958,0,1,0,0,1,0
word2vec_v2,301,301,1,2,34271,1,0,0.9792248606681824,1,1,1,0,0,0
word2vec_v2,301,301,1,2,39779,1,0,0.22256961464881897,0,0,0,0,0,1
word2vec_v2,301,301,1,2,21442,0,0,0.6054469347000122,1,0,0,1,0,0
word2vec_v2,301,301,1,2,421,0,0,0.25422021746635437,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8546,0,0,0.1241246908903122,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37936,1,0,0.8524722456932068,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8475,0,0,0.05930726230144501,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3964,0,0,0.05731743946671486,0,1,0,0,1,0
word2vec_v2,301,301,1,2,25449,1,0,0.6499349474906921,1,1,1,0,0,0
word2vec_v2,301,301,1,2,14029,0,0,0.3840866684913635,0,1,0,0,1,0
word2vec_v2,301,301,1,2,52570,1,0,0.9526923894882202,1,1,1,0,0,0
word2vec_v2,301,301,1,2,46090,1,0,0.9779346585273743,1,1,1,0,0,0
word2vec_v2,301,301,1,2,26934,1,0,0.7948112487792969,1,1,1,0,0,0
word2vec_v2,301,301,1,2,38243,1,0,0.9970477223396301,1,1,1,0,0,0
word2vec_v2,301,301,1,2,10752,0,0,0.1612672507762909,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5177,0,0,0.23401209712028503,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10450,0,0,0.26241612434387207,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5758,0,0,0.07106740772724152,0,1,0,0,1,0
word2vec_v2,301,301,1,2,23459,1,0,0.650434136390686,1,1,1,0,0,0
word2vec_v2,301,301,1,2,48474,1,0,0.9662553668022156,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9906,0,0,0.05505474656820297,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21184,0,0,0.31914907693862915,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3397,0,0,0.06031538546085358,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3569,0,0,0.006790269631892443,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5325,0,0,0.24469222128391266,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8518,0,0,0.1881943941116333,0,1,0,0,1,0
word2vec_v2,301,301,1,2,48462,1,0,0.832476019859314,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6897,0,0,0.006528508849442005,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10761,0,0,0.3976912200450897,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9697,0,0,0.2783427834510803,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8502,0,0,0.37375739216804504,0,1,0,0,1,0
word2vec_v2,301,301,1,2,30174,1,0,0.8503293395042419,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34548,1,0,0.7515203952789307,1,1,1,0,0,0
word2vec_v2,301,301,1,2,17159,0,0,0.5832328796386719,1,0,0,1,0,0
word2vec_v2,301,301,1,2,47539,1,0,0.8957585096359253,1,1,1,0,0,0
word2vec_v2,301,301,1,2,16260,0,0,0.19691556692123413,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15990,0,0,0.6256964206695557,1,0,0,1,0,0
word2vec_v2,301,301,1,2,45740,1,0,0.963311493396759,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52822,1,0,0.8569572567939758,1,1,1,0,0,0
word2vec_v2,301,301,1,2,38970,1,0,0.9393419027328491,1,1,1,0,0,0
word2vec_v2,301,301,1,2,43688,1,0,0.7343438267707825,1,1,1,0,0,0
word2vec_v2,301,301,1,2,404,0,0,0.05413123220205307,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9810,0,0,0.00012018413690384477,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41149,1,0,0.8533263206481934,1,1,1,0,0,0
word2vec_v2,301,301,1,2,48769,1,0,0.8596835136413574,1,1,1,0,0,0
word2vec_v2,301,301,1,2,24098,1,0,0.9645806550979614,1,1,1,0,0,0
word2vec_v2,301,301,1,2,27618,1,0,0.5291082859039307,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28282,1,0,0.6649693846702576,1,1,1,0,0,0
word2vec_v2,301,301,1,2,46107,1,0,0.969268262386322,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20065,0,0,0.1304074227809906,0,1,0,0,1,0
word2vec_v2,301,301,1,2,34982,1,0,0.7087652087211609,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2278,0,0,0.31637901067733765,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9507,0,0,0.14398504793643951,0,1,0,0,1,0
word2vec_v2,301,301,1,2,2508,0,0,0.3605785667896271,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15815,0,0,0.40146103501319885,0,1,0,0,1,0
word2vec_v2,301,301,1,2,17894,0,0,0.5546825528144836,1,0,0,1,0,0
word2vec_v2,301,301,1,2,15273,0,0,0.2174886167049408,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40868,1,0,0.7731730341911316,1,1,1,0,0,0
word2vec_v2,301,301,1,2,24202,1,0,0.7422016263008118,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45972,1,0,0.999588668346405,1,1,1,0,0,0
word2vec_v2,301,301,1,2,35674,1,0,0.7514761686325073,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40796,1,0,0.09588698297739029,0,0,0,0,0,1
word2vec_v2,301,301,1,2,36053,1,0,0.14201168715953827,0,0,0,0,0,1
word2vec_v2,301,301,1,2,22028,0,0,0.05478673800826073,0,1,0,0,1,0
word2vec_v2,301,301,1,2,28273,1,0,0.7186591029167175,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5775,0,0,0.046564165502786636,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20808,0,0,0.10734107345342636,0,1,0,0,1,0
word2vec_v2,301,301,1,2,16502,0,0,0.4286099374294281,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10475,0,0,0.16883082687854767,0,1,0,0,1,0
word2vec_v2,301,301,1,2,53392,1,0,0.9976025223731995,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21730,0,0,0.03615064173936844,0,1,0,0,1,0
word2vec_v2,301,301,1,2,4939,0,0,0.20980480313301086,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47423,1,0,0.7859027981758118,1,1,1,0,0,0
word2vec_v2,301,301,1,2,25051,1,0,0.4293365776538849,0,0,0,0,0,1
word2vec_v2,301,301,1,2,44482,1,0,0.7648877501487732,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41164,1,0,0.9925171136856079,1,1,1,0,0,0
word2vec_v2,301,301,1,2,47842,1,0,0.9517669081687927,1,1,1,0,0,0
word2vec_v2,301,301,1,2,19341,0,0,0.03412406146526337,0,1,0,0,1,0
word2vec_v2,301,301,1,2,19247,0,0,0.527118444442749,1,0,0,1,0,0
word2vec_v2,301,301,1,2,14078,0,0,0.5970919728279114,1,0,0,1,0,0
word2vec_v2,301,301,1,2,6203,0,0,0.16070201992988586,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15526,0,0,0.16307468712329865,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45613,1,0,0.7913097143173218,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44920,1,0,0.8042182922363281,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13234,0,0,0.1837758868932724,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44245,1,0,0.7032614350318909,1,1,1,0,0,0
word2vec_v2,301,301,1,2,4477,0,0,0.471483439207077,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8081,0,0,0.04736180603504181,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3366,0,0,0.08979688584804535,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7638,0,0,0.5370880961418152,1,0,0,1,0,0
word2vec_v2,301,301,1,2,42136,1,0,0.8853744864463806,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7031,0,0,0.009765525348484516,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37640,1,0,0.8823234438896179,1,1,1,0,0,0
word2vec_v2,301,301,1,2,19162,0,0,0.2357325255870819,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3992,0,0,0.08703959733247757,0,1,0,0,1,0
word2vec_v2,301,301,1,2,18000,0,0,0.3860205113887787,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37307,1,0,0.7714258432388306,1,1,1,0,0,0
word2vec_v2,301,301,1,2,29437,1,0,0.9567504525184631,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21859,0,0,0.14326629042625427,0,1,0,0,1,0
word2vec_v2,301,301,1,2,35301,1,0,0.5190033316612244,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41452,1,0,0.9887895584106445,1,1,1,0,0,0
word2vec_v2,301,301,1,2,42967,1,0,0.9999477863311768,1,1,1,0,0,0
word2vec_v2,301,301,1,2,24666,1,0,0.502500593662262,1,1,1,0,0,0
word2vec_v2,301,301,1,2,53453,1,0,0.32298311591148376,0,0,0,0,0,1
word2vec_v2,301,301,1,2,37455,1,0,0.8956641554832458,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45378,1,0,0.7871263027191162,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5677,0,0,0.1934017390012741,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6076,0,0,0.21126148104667664,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9792,0,0,0.46704062819480896,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46919,1,0,0.7029202580451965,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2049,0,0,0.5038982629776001,1,0,0,1,0,0
word2vec_v2,301,301,1,2,36684,1,0,0.9995224475860596,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41620,1,0,0.9979664087295532,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12290,0,0,0.5553662776947021,1,0,0,1,0,0
word2vec_v2,301,301,1,2,8144,0,0,0.24567148089408875,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3251,0,0,0.2464207261800766,0,1,0,0,1,0
word2vec_v2,301,301,1,2,28182,1,0,0.917504608631134,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21583,0,0,0.45657461881637573,0,1,0,0,1,0
word2vec_v2,301,301,1,2,39086,1,0,0.5152130722999573,1,1,1,0,0,0
word2vec_v2,301,301,1,2,31231,1,0,0.6274276375770569,1,1,1,0,0,0
