method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,4,5,0,39340,1,0.9826321601867676,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40508,1,0.9714169502258301,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13400,0,3.118266278870352e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,17170,0,0.17081139981746674,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42525,1,0.9484241008758545,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3898,0,6.899033427876233e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5368,0,0.009297873824834824,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36997,1,0.9776133894920349,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,27090,1,0.7398075461387634,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,2801,0,0.05638869106769562,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,15728,0,1.4607618774847037e-18,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8653,0,0.00013346123159863055,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8579,0,5.7427342881055665e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40514,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34909,1,0.7204366326332092,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,27010,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,23510,1,0.8875475525856018,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,51238,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38690,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,45304,1,0.6012676358222961,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13660,0,8.864914553298464e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20775,0,0.00949113629758358,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28383,1,0.9999874830245972,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,4911,0,7.630454970132539e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,52585,1,0.9979129433631897,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40301,1,0.9999972581863403,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,41073,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,16590,0,0.44995856285095215,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46538,1,0.9999620914459229,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34796,1,0.883173406124115,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5209,0,2.2048137119310122e-35,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11718,0,1.196419491256151e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21158,0,5.162714296602644e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12276,0,6.180052878335118e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,29917,1,0.6398842930793762,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,25489,1,0.9493139386177063,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,16190,0,2.07009998121066e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,50424,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12733,0,0.041754625737667084,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36711,1,0.9999812841415405,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46597,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40951,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20063,0,0.03412718325853348,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14955,0,0.04928899183869362,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,38148,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,1972,0,0.44629332423210144,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,6347,0,0.2883464992046356,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,3362,0,4.6382170694414526e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42121,1,0.9398255944252014,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34660,1,0.7307573556900024,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40283,1,0.39489391446113586,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,33284,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5896,0,2.0718894120363984e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14179,0,1.868236398916423e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,37506,1,0.30300936102867126,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,23882,1,0.8494158387184143,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,39228,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,43671,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10501,0,8.28287738841027e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13714,0,7.239958672351372e-35,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9586,0,0.200738325715065,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,49401,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,45055,1,0.9999983310699463,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,19077,0,0.15048447251319885,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,19432,0,8.33816229715012e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46612,1,0.9993083477020264,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7459,0,1.7712919211888487e-14,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,35818,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5780,0,6.890689110150561e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5672,0,0.002210648963227868,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43097,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,28283,1,0.9998921155929565,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44386,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3625,0,5.173199542352069e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,33924,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,49177,1,0.9664651155471802,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10921,0,4.278384216458026e-22,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28280,1,0.9999940395355225,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46886,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,32238,1,0.642973005771637,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3509,0,0.6963430047035217,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,47044,1,0.3739183247089386,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,44141,1,0.42274385690689087,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,10971,0,2.420659939161851e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47493,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5019,0,0.05104237049818039,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,37661,1,0.999997615814209,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42390,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37020,1,0.8222488164901733,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,52061,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,29927,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37929,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34133,1,0.9825569987297058,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,43904,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5776,0,4.0954197498555e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11996,0,1.7293379490119866e-27,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,52992,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21563,0,0.5890757441520691,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,20887,0,0.31143301725387573,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,6039,0,0.6395541429519653,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,35337,1,0.9998747110366821,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,53523,1,0.9774471521377563,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38261,1,0.9533175230026245,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7839,0,4.19852028699097e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41442,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9062,0,3.648900622708331e-15,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,6853,0,1.6773127526903409e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,34150,1,0.2377834916114807,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,8765,0,2.710071021283511e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,22332,0,0.09141948074102402,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,29455,1,0.5580229759216309,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,36768,1,0.22698718309402466,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,13846,0,4.7458352803175785e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,39488,1,0.9999979734420776,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,4994,0,0.004004680551588535,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,3010,0,8.705173968337476e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45089,1,0.9989833235740662,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,18694,0,0.018806273117661476,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,29981,1,0.41612905263900757,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,13478,0,1.4168385353841018e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42235,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47959,1,0.06283842772245407,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,15140,0,9.026512088894378e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28158,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,41221,1,0.6987765431404114,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34932,1,0.6537094712257385,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,30857,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21802,0,0.49966761469841003,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21034,0,7.001113999649533e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,26363,1,0.9917643666267395,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,26158,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,50351,1,0.227206751704216,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,5007,0,0.2183222472667694,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10618,0,3.541036335263925e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48865,1,0.9999850988388062,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,1534,0,5.103653620608384e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10956,0,9.037502302078337e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,23992,1,0.9721049666404724,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7447,0,0.23411855101585388,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45498,1,0.5520884394645691,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,43912,1,0.9300983548164368,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,6241,0,1.0845585762808696e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,126,0,0.1513025462627411,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41508,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13757,0,7.393331145867307e-14,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,1927,0,1.6772192523717422e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9102,0,5.059963068660377e-18,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13289,0,3.539368549354549e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,34392,1,0.9993258714675903,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,2281,0,0.41697558760643005,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45655,1,0.9999833106994629,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,123,0,0.0014898392837494612,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,31367,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9496,0,6.56810369981109e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,741,0,1.2258866881678654e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11798,0,0.00015234851161949337,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28149,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21115,0,0.02606436237692833,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41477,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,33975,1,0.9995691180229187,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,53305,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,32000,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21779,0,0.006398841273039579,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,49303,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,16350,0,0.00019702922145370394,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,147,0,0.0017661233432590961,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12069,0,4.347043211505586e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8959,0,3.40479004989902e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,17893,0,0.05986396595835686,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,16019,0,0.03403220325708389,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9888,0,8.013634200665365e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,6812,0,0.011449717916548252,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,16982,0,0.0466981939971447,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,23575,1,0.7826392650604248,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7705,0,0.10418680310249329,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12609,0,2.9035696508814338e-15,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,37720,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13356,0,7.320907889231586e-22,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18759,0,8.825353781105605e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36890,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3028,0,3.6911192011950325e-14,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,52733,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,2148,0,4.165052450844087e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,33870,1,0.7692580223083496,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,52378,1,0.7708114385604858,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,8157,0,0.00036195339635014534,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20692,0,0.05662515386939049,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,1101,0,0.2990942895412445,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,2178,0,0.056881073862314224,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,49817,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,39166,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,45682,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20777,0,0.05947590991854668,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21611,0,0.28261324763298035,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9066,0,1.637316296167348e-20,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8774,0,1.440010328861152e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,31590,1,0.992297351360321,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,48694,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21723,0,0.7038984894752502,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,31315,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,28626,1,0.7781718969345093,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,6357,0,0.04623023793101311,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,53030,1,0.9994876384735107,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38265,1,0.23108573257923126,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,32033,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,8635,0,2.65149555745431e-16,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,772,0,9.449368371106104e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21883,0,0.7160760164260864,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,15183,0,0.9998844861984253,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,17885,0,1.1580429948310211e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,37279,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,2726,0,3.2614253520080183e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42955,1,0.9219610095024109,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,2873,0,2.0920763788012664e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7858,0,4.640505721908994e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,44734,1,0.46543192863464355,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,29068,1,0.37414541840553284,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,986,0,8.865968226245968e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48585,1,0.80961012840271,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,8205,0,4.244925477792094e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,52512,1,0.728172779083252,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,41708,1,0.5491849184036255,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44279,1,0.999268114566803,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46036,1,0.7403285503387451,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,33192,1,0.9999923706054688,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42884,1,0.9602290391921997,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11482,0,1.4155568806017982e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,3710,0,0.03641436621546745,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,32559,1,0.9898514747619629,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20893,0,0.0002439735399093479,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7457,0,3.538317845642146e-14,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,4510,0,0.8090272545814514,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,2310,0,0.999994158744812,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,42373,1,0.9996273517608643,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,36446,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,4066,0,0.0013721897266805172,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36633,1,0.9999939203262329,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12234,0,1.0136053741513359e-26,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,44532,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,32596,1,0.999988317489624,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,41104,1,0.8539670705795288,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,30983,1,0.9986535310745239,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,15579,0,0.2513274848461151,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,19207,0,2.911840490948947e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18460,0,0.00786652509123087,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,445,0,0.002316993661224842,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21460,0,0.6306432485580444,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,20952,0,2.261680720039294e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,51279,1,0.8454757928848267,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,26567,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,48505,1,0.9643989205360413,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37623,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13717,0,2.0066451611455705e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42542,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20848,0,0.2490607500076294,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,30541,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,16861,0,0.7580711245536804,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,21097,0,0.0787416324019432,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,38331,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40037,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,28009,1,0.9999747276306152,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,52169,1,0.9868337512016296,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13508,0,1.4104650780666361e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,27751,1,0.4517592787742615,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,39782,1,0.5668202042579651,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20527,0,0.00046725544962100685,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,734,0,0.00013009508256800473,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20398,0,0.00024838847457431257,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45325,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12730,0,1.2516482295055198e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,30718,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,30100,1,0.07598558813333511,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,15386,0,0.3444027602672577,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,49925,1,0.23598060011863708,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,40857,1,0.9666221737861633,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,14290,0,9.822165156947449e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8049,0,0.05178264528512955,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13608,0,0.03669847548007965,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,23526,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,679,0,1.3685035810340196e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,17127,0,0.0548015721142292,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,6234,0,0.0001242776052094996,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21942,0,0.5474515557289124,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,738,0,2.3674246157207035e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20989,0,0.7435463666915894,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,13157,0,2.823196049769189e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,3936,0,2.3244674594025128e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,762,0,7.29910798469291e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,24061,1,0.9991557598114014,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,29524,1,0.9360826015472412,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,16359,0,0.00037774431984871626,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,49508,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34342,1,0.999734103679657,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,26744,1,0.9991450309753418,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,19324,0,7.400683534797281e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,51269,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,35366,1,0.9996812343597412,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7103,0,4.3293071350092305e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,37468,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,14812,0,1.0166932952415664e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28518,1,0.79526287317276,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,45130,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11087,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,39278,1,0.9999984502792358,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9490,0,8.347349478299293e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,52197,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46027,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3903,0,7.816731084631101e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45984,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,36858,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,35442,1,0.9999909400939941,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40701,1,0.24135100841522217,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,6674,0,6.61022809822498e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13184,0,1.8734590412350371e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10695,0,4.580291346201193e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48708,1,0.061445992439985275,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,19266,0,2.559927854784772e-16,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42449,1,0.9337741732597351,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12765,0,4.147895651840372e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,37037,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,19774,0,0.18701687455177307,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,24739,1,0.9998770952224731,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44725,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12139,0,3.5679591225967755e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,35435,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12975,0,7.052270944996053e-08,0,1,0,0,1,0
