method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,3,4,0,11784,0,0.13286644220352173,0,1,0,0,1,0
custom (768),769,769,3,4,0,48598,1,0.7321670651435852,1,1,1,0,0,0
custom (768),769,769,3,4,0,53054,1,0.9916356801986694,1,1,1,0,0,0
custom (768),769,769,3,4,0,47328,1,0.837608814239502,1,1,1,0,0,0
custom (768),769,769,3,4,0,21694,0,0.2449297308921814,0,1,0,0,1,0
custom (768),769,769,3,4,0,21647,0,0.4130330979824066,0,1,0,0,1,0
custom (768),769,769,3,4,0,52440,1,0.8383678197860718,1,1,1,0,0,0
custom (768),769,769,3,4,0,8522,0,0.019192731007933617,0,1,0,0,1,0
custom (768),769,769,3,4,0,45259,1,0.8297050595283508,1,1,1,0,0,0
custom (768),769,769,3,4,0,32012,1,0.9245476722717285,1,1,1,0,0,0
custom (768),769,769,3,4,0,51148,1,0.8476515412330627,1,1,1,0,0,0
custom (768),769,769,3,4,0,42653,1,0.9804869294166565,1,1,1,0,0,0
custom (768),769,769,3,4,0,45301,1,0.8981572985649109,1,1,1,0,0,0
custom (768),769,769,3,4,0,43596,1,0.9417718052864075,1,1,1,0,0,0
custom (768),769,769,3,4,0,11317,0,0.02500537782907486,0,1,0,0,1,0
custom (768),769,769,3,4,0,15557,0,0.02761927619576454,0,1,0,0,1,0
custom (768),769,769,3,4,0,40241,1,0.9110084772109985,1,1,1,0,0,0
custom (768),769,769,3,4,0,41410,1,0.9703705906867981,1,1,1,0,0,0
custom (768),769,769,3,4,0,18602,0,0.010356122627854347,0,1,0,0,1,0
custom (768),769,769,3,4,0,38517,1,0.9900512099266052,1,1,1,0,0,0
custom (768),769,769,3,4,0,46124,1,0.9821505546569824,1,1,1,0,0,0
custom (768),769,769,3,4,0,7868,0,0.06969011574983597,0,1,0,0,1,0
custom (768),769,769,3,4,0,25987,1,0.9929370284080505,1,1,1,0,0,0
custom (768),769,769,3,4,0,36855,1,0.9971922039985657,1,1,1,0,0,0
custom (768),769,769,3,4,0,10689,0,0.2443033754825592,0,1,0,0,1,0
custom (768),769,769,3,4,0,51237,1,0.9813512563705444,1,1,1,0,0,0
custom (768),769,769,3,4,0,826,0,0.062047604471445084,0,1,0,0,1,0
custom (768),769,769,3,4,0,20547,0,0.10863550752401352,0,1,0,0,1,0
custom (768),769,769,3,4,0,6871,0,0.01328200288116932,0,1,0,0,1,0
custom (768),769,769,3,4,0,22268,0,0.04832330346107483,0,1,0,0,1,0
custom (768),769,769,3,4,0,20397,0,0.06296777725219727,0,1,0,0,1,0
custom (768),769,769,3,4,0,28439,1,0.9805804491043091,1,1,1,0,0,0
custom (768),769,769,3,4,0,12452,0,0.11915859580039978,0,1,0,0,1,0
custom (768),769,769,3,4,0,21412,0,0.22791992127895355,0,1,0,0,1,0
custom (768),769,769,3,4,0,4120,0,0.0342320017516613,0,1,0,0,1,0
custom (768),769,769,3,4,0,28293,1,0.9099423885345459,1,1,1,0,0,0
custom (768),769,769,3,4,0,48577,1,0.9675861597061157,1,1,1,0,0,0
custom (768),769,769,3,4,0,13329,0,0.09735886752605438,0,1,0,0,1,0
custom (768),769,769,3,4,0,11770,0,0.5923311710357666,1,0,0,1,0,0
custom (768),769,769,3,4,0,9107,0,0.01492044422775507,0,1,0,0,1,0
custom (768),769,769,3,4,0,48920,1,0.8183371424674988,1,1,1,0,0,0
custom (768),769,769,3,4,0,41240,1,0.9237761497497559,1,1,1,0,0,0
custom (768),769,769,3,4,0,25409,1,0.7251718640327454,1,1,1,0,0,0
custom (768),769,769,3,4,0,9460,0,0.1203361228108406,0,1,0,0,1,0
custom (768),769,769,3,4,0,11016,0,0.20714126527309418,0,1,0,0,1,0
custom (768),769,769,3,4,0,43801,1,0.9507201313972473,1,1,1,0,0,0
custom (768),769,769,3,4,0,35070,1,0.9736598134040833,1,1,1,0,0,0
custom (768),769,769,3,4,0,10336,0,0.02128874696791172,0,1,0,0,1,0
custom (768),769,769,3,4,0,8468,0,0.16005408763885498,0,1,0,0,1,0
custom (768),769,769,3,4,0,48739,1,0.9099727869033813,1,1,1,0,0,0
custom (768),769,769,3,4,0,13949,0,0.0383731983602047,0,1,0,0,1,0
custom (768),769,769,3,4,0,3359,0,0.01291551161557436,0,1,0,0,1,0
custom (768),769,769,3,4,0,47370,1,0.9446653127670288,1,1,1,0,0,0
custom (768),769,769,3,4,0,43245,1,0.9734606146812439,1,1,1,0,0,0
custom (768),769,769,3,4,0,13592,0,0.0360158309340477,0,1,0,0,1,0
custom (768),769,769,3,4,0,24163,1,0.9121904969215393,1,1,1,0,0,0
custom (768),769,769,3,4,0,7427,0,0.03228706493973732,0,1,0,0,1,0
custom (768),769,769,3,4,0,2767,0,0.01677706278860569,0,1,0,0,1,0
custom (768),769,769,3,4,0,46143,1,0.8762770295143127,1,1,1,0,0,0
custom (768),769,769,3,4,0,17259,0,0.36163899302482605,0,1,0,0,1,0
custom (768),769,769,3,4,0,45645,1,0.9500432014465332,1,1,1,0,0,0
custom (768),769,769,3,4,0,15274,0,0.014013545587658882,0,1,0,0,1,0
custom (768),769,769,3,4,0,50451,1,0.854662299156189,1,1,1,0,0,0
custom (768),769,769,3,4,0,51151,1,0.9501885175704956,1,1,1,0,0,0
custom (768),769,769,3,4,0,1612,0,0.5592125058174133,1,0,0,1,0,0
custom (768),769,769,3,4,0,45632,1,0.9311730265617371,1,1,1,0,0,0
custom (768),769,769,3,4,0,1209,0,0.07095397263765335,0,1,0,0,1,0
custom (768),769,769,3,4,0,3819,0,0.04292707517743111,0,1,0,0,1,0
custom (768),769,769,3,4,0,40274,1,0.9542250633239746,1,1,1,0,0,0
custom (768),769,769,3,4,0,10108,0,0.022310366854071617,0,1,0,0,1,0
custom (768),769,769,3,4,0,11942,0,0.05249188095331192,0,1,0,0,1,0
custom (768),769,769,3,4,0,14137,0,0.05511797219514847,0,1,0,0,1,0
custom (768),769,769,3,4,0,20064,0,0.0625385269522667,0,1,0,0,1,0
custom (768),769,769,3,4,0,815,0,0.25171664357185364,0,1,0,0,1,0
custom (768),769,769,3,4,0,23588,1,0.9950171113014221,1,1,1,0,0,0
custom (768),769,769,3,4,0,28521,1,0.9970445036888123,1,1,1,0,0,0
custom (768),769,769,3,4,0,14401,0,0.018726322799921036,0,1,0,0,1,0
custom (768),769,769,3,4,0,8129,0,0.26054438948631287,0,1,0,0,1,0
custom (768),769,769,3,4,0,44376,1,0.824105978012085,1,1,1,0,0,0
custom (768),769,769,3,4,0,7122,0,0.028951257467269897,0,1,0,0,1,0
custom (768),769,769,3,4,0,47309,1,0.9739349484443665,1,1,1,0,0,0
custom (768),769,769,3,4,0,42281,1,0.9671382308006287,1,1,1,0,0,0
custom (768),769,769,3,4,0,46693,1,0.6371210217475891,1,1,1,0,0,0
custom (768),769,769,3,4,0,53092,1,0.9416728019714355,1,1,1,0,0,0
custom (768),769,769,3,4,0,43433,1,0.9764845967292786,1,1,1,0,0,0
custom (768),769,769,3,4,0,26094,1,0.9461532831192017,1,1,1,0,0,0
custom (768),769,769,3,4,0,3891,0,0.0714968889951706,0,1,0,0,1,0
custom (768),769,769,3,4,0,8019,0,0.01267604436725378,0,1,0,0,1,0
custom (768),769,769,3,4,0,14109,0,0.4956217408180237,0,1,0,0,1,0
custom (768),769,769,3,4,0,16330,0,0.5196843147277832,1,0,0,1,0,0
custom (768),769,769,3,4,0,7875,0,0.018661174923181534,0,1,0,0,1,0
custom (768),769,769,3,4,0,28397,1,0.9545276761054993,1,1,1,0,0,0
custom (768),769,769,3,4,0,8650,0,0.01294760499149561,0,1,0,0,1,0
custom (768),769,769,3,4,0,20766,0,0.2048284411430359,0,1,0,0,1,0
custom (768),769,769,3,4,0,40862,1,0.9396405220031738,1,1,1,0,0,0
custom (768),769,769,3,4,0,11209,0,0.02049177885055542,0,1,0,0,1,0
custom (768),769,769,3,4,0,13013,0,0.046825800091028214,0,1,0,0,1,0
custom (768),769,769,3,4,0,52886,1,0.9371816515922546,1,1,1,0,0,0
custom (768),769,769,3,4,0,3978,0,0.01681750826537609,0,1,0,0,1,0
custom (768),769,769,3,4,0,8852,0,0.007663245778530836,0,1,0,0,1,0
custom (768),769,769,3,4,0,7852,0,0.017078673467040062,0,1,0,0,1,0
custom (768),769,769,3,4,0,53387,1,0.8848003149032593,1,1,1,0,0,0
custom (768),769,769,3,4,0,46685,1,0.983198344707489,1,1,1,0,0,0
custom (768),769,769,3,4,0,21632,0,0.07695802301168442,0,1,0,0,1,0
custom (768),769,769,3,4,0,3607,0,0.02139875292778015,0,1,0,0,1,0
custom (768),769,769,3,4,0,50191,1,0.845077633857727,1,1,1,0,0,0
custom (768),769,769,3,4,0,21065,0,0.13137274980545044,0,1,0,0,1,0
custom (768),769,769,3,4,0,40616,1,0.9754408597946167,1,1,1,0,0,0
custom (768),769,769,3,4,0,22809,1,0.875394880771637,1,1,1,0,0,0
custom (768),769,769,3,4,0,21926,0,0.014443066902458668,0,1,0,0,1,0
custom (768),769,769,3,4,0,2520,0,0.008603171445429325,0,1,0,0,1,0
custom (768),769,769,3,4,0,43077,1,0.9843416810035706,1,1,1,0,0,0
custom (768),769,769,3,4,0,43125,1,0.9395403265953064,1,1,1,0,0,0
custom (768),769,769,3,4,0,21191,0,0.05277000740170479,0,1,0,0,1,0
custom (768),769,769,3,4,0,9606,0,0.01427952479571104,0,1,0,0,1,0
custom (768),769,769,3,4,0,8620,0,0.00515393540263176,0,1,0,0,1,0
custom (768),769,769,3,4,0,49789,1,0.8149392604827881,1,1,1,0,0,0
custom (768),769,769,3,4,0,32035,1,0.974814236164093,1,1,1,0,0,0
custom (768),769,769,3,4,0,48260,1,0.8918111324310303,1,1,1,0,0,0
custom (768),769,769,3,4,0,37216,1,0.4557064175605774,0,0,0,0,0,1
custom (768),769,769,3,4,0,15497,0,0.156145840883255,0,1,0,0,1,0
custom (768),769,769,3,4,0,6229,0,0.034768760204315186,0,1,0,0,1,0
custom (768),769,769,3,4,0,47722,1,0.9530979990959167,1,1,1,0,0,0
custom (768),769,769,3,4,0,27919,1,0.921725869178772,1,1,1,0,0,0
custom (768),769,769,3,4,0,30178,1,0.3440524935722351,0,0,0,0,0,1
custom (768),769,769,3,4,0,38152,1,0.9463323354721069,1,1,1,0,0,0
custom (768),769,769,3,4,0,2447,0,0.0019176205387338996,0,1,0,0,1,0
custom (768),769,769,3,4,0,50081,1,0.8384180068969727,1,1,1,0,0,0
custom (768),769,769,3,4,0,21818,0,0.015384571626782417,0,1,0,0,1,0
custom (768),769,769,3,4,0,39078,1,0.9190237522125244,1,1,1,0,0,0
custom (768),769,769,3,4,0,20520,0,0.048967547714710236,0,1,0,0,1,0
custom (768),769,769,3,4,0,22030,0,0.91783207654953,1,0,0,1,0,0
custom (768),769,769,3,4,0,32662,1,0.9229047298431396,1,1,1,0,0,0
custom (768),769,769,3,4,0,38236,1,0.891155481338501,1,1,1,0,0,0
custom (768),769,769,3,4,0,10492,0,0.165089949965477,0,1,0,0,1,0
custom (768),769,769,3,4,0,20159,0,0.017386633902788162,0,1,0,0,1,0
custom (768),769,769,3,4,0,37844,1,0.8727375268936157,1,1,1,0,0,0
custom (768),769,769,3,4,0,44379,1,0.6841466426849365,1,1,1,0,0,0
custom (768),769,769,3,4,0,21026,0,0.08304131776094437,0,1,0,0,1,0
custom (768),769,769,3,4,0,15416,0,0.10033846646547318,0,1,0,0,1,0
custom (768),769,769,3,4,0,8426,0,0.18683886528015137,0,1,0,0,1,0
custom (768),769,769,3,4,0,48142,1,0.8722035884857178,1,1,1,0,0,0
custom (768),769,769,3,4,0,44120,1,0.6163004636764526,1,1,1,0,0,0
custom (768),769,769,3,4,0,21787,0,0.007017112337052822,0,1,0,0,1,0
custom (768),769,769,3,4,0,42067,1,0.9674931764602661,1,1,1,0,0,0
custom (768),769,769,3,4,0,46635,1,0.8652545213699341,1,1,1,0,0,0
custom (768),769,769,3,4,0,20168,0,0.05137888342142105,0,1,0,0,1,0
custom (768),769,769,3,4,0,4466,0,0.09452982991933823,0,1,0,0,1,0
custom (768),769,769,3,4,0,45082,1,0.6421992182731628,1,1,1,0,0,0
custom (768),769,769,3,4,0,45384,1,0.9966687560081482,1,1,1,0,0,0
custom (768),769,769,3,4,0,8142,0,0.034753937274217606,0,1,0,0,1,0
custom (768),769,769,3,4,0,21351,0,0.9112679362297058,1,0,0,1,0,0
custom (768),769,769,3,4,0,15841,0,0.05614291876554489,0,1,0,0,1,0
custom (768),769,769,3,4,0,6863,0,0.0363747663795948,0,1,0,0,1,0
custom (768),769,769,3,4,0,35718,1,0.9752923846244812,1,1,1,0,0,0
custom (768),769,769,3,4,0,52485,1,0.7425837516784668,1,1,1,0,0,0
custom (768),769,769,3,4,0,43719,1,0.9454292058944702,1,1,1,0,0,0
custom (768),769,769,3,4,0,20585,0,0.045116525143384933,0,1,0,0,1,0
custom (768),769,769,3,4,0,11650,0,0.04374944418668747,0,1,0,0,1,0
custom (768),769,769,3,4,0,38702,1,0.8420787453651428,1,1,1,0,0,0
custom (768),769,769,3,4,0,10704,0,0.008679053746163845,0,1,0,0,1,0
custom (768),769,769,3,4,0,32806,1,0.9754922389984131,1,1,1,0,0,0
custom (768),769,769,3,4,0,47276,1,0.7685737609863281,1,1,1,0,0,0
custom (768),769,769,3,4,0,8837,0,0.0006802058196626604,0,1,0,0,1,0
custom (768),769,769,3,4,0,24580,1,0.9132894277572632,1,1,1,0,0,0
custom (768),769,769,3,4,0,15535,0,0.4296042025089264,0,1,0,0,1,0
custom (768),769,769,3,4,0,11994,0,0.01497083343565464,0,1,0,0,1,0
custom (768),769,769,3,4,0,39885,1,0.7425703406333923,1,1,1,0,0,0
custom (768),769,769,3,4,0,46656,1,0.9026129841804504,1,1,1,0,0,0
custom (768),769,769,3,4,0,11166,0,0.028027765452861786,0,1,0,0,1,0
custom (768),769,769,3,4,0,23930,1,0.8365533351898193,1,1,1,0,0,0
custom (768),769,769,3,4,0,9359,0,0.05047304183244705,0,1,0,0,1,0
custom (768),769,769,3,4,0,47253,1,0.9700542092323303,1,1,1,0,0,0
custom (768),769,769,3,4,0,7212,0,0.09970257431268692,0,1,0,0,1,0
custom (768),769,769,3,4,0,37738,1,0.6482478380203247,1,1,1,0,0,0
custom (768),769,769,3,4,0,42768,1,0.9764026403427124,1,1,1,0,0,0
custom (768),769,769,3,4,0,12635,0,0.018748003989458084,0,1,0,0,1,0
custom (768),769,769,3,4,0,31258,1,0.9509538412094116,1,1,1,0,0,0
custom (768),769,769,3,4,0,1913,0,0.008028754033148289,0,1,0,0,1,0
custom (768),769,769,3,4,0,51030,1,0.8621989488601685,1,1,1,0,0,0
custom (768),769,769,3,4,0,3236,0,0.4699191153049469,0,1,0,0,1,0
custom (768),769,769,3,4,0,14316,0,0.1165912002325058,0,1,0,0,1,0
custom (768),769,769,3,4,0,41408,1,0.9601005911827087,1,1,1,0,0,0
custom (768),769,769,3,4,0,17258,0,2.641542778292205e-06,0,1,0,0,1,0
custom (768),769,769,3,4,0,16514,0,0.4845927655696869,0,1,0,0,1,0
custom (768),769,769,3,4,0,20468,0,0.07989666610956192,0,1,0,0,1,0
custom (768),769,769,3,4,0,3435,0,0.040073249489068985,0,1,0,0,1,0
custom (768),769,769,3,4,0,48208,1,0.9607915878295898,1,1,1,0,0,0
custom (768),769,769,3,4,0,334,0,0.431696355342865,0,1,0,0,1,0
custom (768),769,769,3,4,0,40034,1,0.8912479877471924,1,1,1,0,0,0
custom (768),769,769,3,4,0,36443,1,0.9717282056808472,1,1,1,0,0,0
custom (768),769,769,3,4,0,43085,1,0.7945746779441833,1,1,1,0,0,0
custom (768),769,769,3,4,0,16668,0,0.01471841149032116,0,1,0,0,1,0
custom (768),769,769,3,4,0,36850,1,0.8697824478149414,1,1,1,0,0,0
custom (768),769,769,3,4,0,11468,0,0.010578141547739506,0,1,0,0,1,0
custom (768),769,769,3,4,0,10124,0,0.4501184821128845,0,1,0,0,1,0
custom (768),769,769,3,4,0,12283,0,0.009030788205564022,0,1,0,0,1,0
custom (768),769,769,3,4,0,29107,1,0.9649601578712463,1,1,1,0,0,0
custom (768),769,769,3,4,0,24106,1,0.821646511554718,1,1,1,0,0,0
custom (768),769,769,3,4,0,39687,1,0.9328138828277588,1,1,1,0,0,0
custom (768),769,769,3,4,0,5632,0,0.2801351547241211,0,1,0,0,1,0
custom (768),769,769,3,4,0,9477,0,0.031038209795951843,0,1,0,0,1,0
custom (768),769,769,3,4,0,27886,1,0.9195263385772705,1,1,1,0,0,0
custom (768),769,769,3,4,0,39077,1,0.825433075428009,1,1,1,0,0,0
custom (768),769,769,3,4,0,43702,1,0.9660387635231018,1,1,1,0,0,0
custom (768),769,769,3,4,0,36489,1,0.6761881709098816,1,1,1,0,0,0
custom (768),769,769,3,4,0,43494,1,0.7721140384674072,1,1,1,0,0,0
custom (768),769,769,3,4,0,29764,1,0.9547414183616638,1,1,1,0,0,0
custom (768),769,769,3,4,0,20365,0,0.006543810945004225,0,1,0,0,1,0
custom (768),769,769,3,4,0,20346,0,0.049597740173339844,0,1,0,0,1,0
custom (768),769,769,3,4,0,25244,1,0.9592950940132141,1,1,1,0,0,0
custom (768),769,769,3,4,0,48186,1,0.9438050389289856,1,1,1,0,0,0
custom (768),769,769,3,4,0,46141,1,0.870543897151947,1,1,1,0,0,0
custom (768),769,769,3,4,0,31805,1,0.9982420206069946,1,1,1,0,0,0
custom (768),769,769,3,4,0,32684,1,0.9396045207977295,1,1,1,0,0,0
custom (768),769,769,3,4,0,6204,0,0.16137659549713135,0,1,0,0,1,0
custom (768),769,769,3,4,0,39400,1,0.9785245060920715,1,1,1,0,0,0
custom (768),769,769,3,4,0,12163,0,0.03801044821739197,0,1,0,0,1,0
custom (768),769,769,3,4,0,20153,0,0.014121298678219318,0,1,0,0,1,0
custom (768),769,769,3,4,0,10131,0,0.018885809928178787,0,1,0,0,1,0
custom (768),769,769,3,4,0,47584,1,0.9649709463119507,1,1,1,0,0,0
custom (768),769,769,3,4,0,10806,0,0.14864760637283325,0,1,0,0,1,0
custom (768),769,769,3,4,0,6014,0,0.010404513217508793,0,1,0,0,1,0
custom (768),769,769,3,4,0,31849,1,0.9772352576255798,1,1,1,0,0,0
custom (768),769,769,3,4,0,8244,0,0.017487013712525368,0,1,0,0,1,0
custom (768),769,769,3,4,0,45555,1,0.31784018874168396,0,0,0,0,0,1
custom (768),769,769,3,4,0,42045,1,0.9216115474700928,1,1,1,0,0,0
custom (768),769,769,3,4,0,16484,0,0.20668014883995056,0,1,0,0,1,0
custom (768),769,769,3,4,0,36100,1,0.9821735620498657,1,1,1,0,0,0
custom (768),769,769,3,4,0,29313,1,0.8758043050765991,1,1,1,0,0,0
custom (768),769,769,3,4,0,26285,1,0.8865585327148438,1,1,1,0,0,0
custom (768),769,769,3,4,0,15396,0,0.01254487968981266,0,1,0,0,1,0
custom (768),769,769,3,4,0,21192,0,0.0042749070562422276,0,1,0,0,1,0
custom (768),769,769,3,4,0,43319,1,0.9304679036140442,1,1,1,0,0,0
custom (768),769,769,3,4,0,20678,0,0.23605996370315552,0,1,0,0,1,0
custom (768),769,769,3,4,0,18777,0,0.3337079584598541,0,1,0,0,1,0
custom (768),769,769,3,4,0,17379,0,2.9392299438768532e-06,0,1,0,0,1,0
custom (768),769,769,3,4,0,20762,0,0.14867675304412842,0,1,0,0,1,0
custom (768),769,769,3,4,0,43725,1,0.984210729598999,1,1,1,0,0,0
custom (768),769,769,3,4,0,8034,0,0.04229956120252609,0,1,0,0,1,0
custom (768),769,769,3,4,0,41471,1,0.9115317463874817,1,1,1,0,0,0
custom (768),769,769,3,4,0,46201,1,0.9453747272491455,1,1,1,0,0,0
custom (768),769,769,3,4,0,52408,1,0.6685163378715515,1,1,1,0,0,0
custom (768),769,769,3,4,0,25302,1,0.9880049824714661,1,1,1,0,0,0
custom (768),769,769,3,4,0,1460,0,0.4543883204460144,0,1,0,0,1,0
custom (768),769,769,3,4,0,7799,0,0.04491666704416275,0,1,0,0,1,0
custom (768),769,769,3,4,0,31114,1,0.9837884902954102,1,1,1,0,0,0
custom (768),769,769,3,4,0,50895,1,0.9759578108787537,1,1,1,0,0,0
custom (768),769,769,3,4,0,45223,1,0.7787542343139648,1,1,1,0,0,0
custom (768),769,769,3,4,0,48525,1,0.6990817189216614,1,1,1,0,0,0
custom (768),769,769,3,4,0,21940,0,0.34670478105545044,0,1,0,0,1,0
custom (768),769,769,3,4,0,10362,0,0.07871343195438385,0,1,0,0,1,0
custom (768),769,769,3,4,0,9224,0,0.037556685507297516,0,1,0,0,1,0
custom (768),769,769,3,4,0,4882,0,0.377959668636322,0,1,0,0,1,0
custom (768),769,769,3,4,0,5859,0,0.014351659454405308,0,1,0,0,1,0
custom (768),769,769,3,4,0,5723,0,0.3943996727466583,0,1,0,0,1,0
custom (768),769,769,3,4,0,42968,1,0.9612531065940857,1,1,1,0,0,0
custom (768),769,769,3,4,0,1986,0,0.3316839337348938,0,1,0,0,1,0
custom (768),769,769,3,4,0,45938,1,0.9420391321182251,1,1,1,0,0,0
custom (768),769,769,3,4,0,41466,1,0.7761694192886353,1,1,1,0,0,0
custom (768),769,769,3,4,0,34264,1,0.9092327952384949,1,1,1,0,0,0
custom (768),769,769,3,4,0,12149,0,0.036138564348220825,0,1,0,0,1,0
custom (768),769,769,3,4,0,22193,0,0.2818276882171631,0,1,0,0,1,0
custom (768),769,769,3,4,0,8589,0,0.022968702018260956,0,1,0,0,1,0
custom (768),769,769,3,4,0,8670,0,0.16551093757152557,0,1,0,0,1,0
custom (768),769,769,3,4,0,48473,1,0.8239254355430603,1,1,1,0,0,0
custom (768),769,769,3,4,0,42825,1,0.8803578019142151,1,1,1,0,0,0
custom (768),769,769,3,4,0,39241,1,0.9964280724525452,1,1,1,0,0,0
custom (768),769,769,3,4,0,33116,1,0.45249179005622864,0,0,0,0,0,1
custom (768),769,769,3,4,0,5045,0,0.02940395660698414,0,1,0,0,1,0
custom (768),769,769,3,4,0,39246,1,0.952299177646637,1,1,1,0,0,0
custom (768),769,769,3,4,0,8967,0,0.09041456878185272,0,1,0,0,1,0
custom (768),769,769,3,4,0,31604,1,0.46867042779922485,0,0,0,0,0,1
custom (768),769,769,3,4,0,50727,1,0.9883834719657898,1,1,1,0,0,0
custom (768),769,769,3,4,0,10623,0,0.04520148038864136,0,1,0,0,1,0
custom (768),769,769,3,4,0,16113,0,0.594215452671051,1,0,0,1,0,0
custom (768),769,769,3,4,0,2433,0,0.03687295690178871,0,1,0,0,1,0
custom (768),769,769,3,4,0,27437,1,0.99802565574646,1,1,1,0,0,0
custom (768),769,769,3,4,0,34324,1,0.9719057679176331,1,1,1,0,0,0
custom (768),769,769,3,4,0,45339,1,0.9183299541473389,1,1,1,0,0,0
custom (768),769,769,3,4,0,29803,1,0.9889370203018188,1,1,1,0,0,0
custom (768),769,769,3,4,0,14155,0,0.8269070982933044,1,0,0,1,0,0
custom (768),769,769,3,4,0,47896,1,0.9249683022499084,1,1,1,0,0,0
custom (768),769,769,3,4,0,22209,0,0.15364649891853333,0,1,0,0,1,0
custom (768),769,769,3,4,0,39280,1,0.9757297039031982,1,1,1,0,0,0
custom (768),769,769,3,4,0,37167,1,0.9831031560897827,1,1,1,0,0,0
custom (768),769,769,3,4,0,44192,1,0.9135853052139282,1,1,1,0,0,0
custom (768),769,769,3,4,0,11526,0,0.009963037446141243,0,1,0,0,1,0
custom (768),769,769,3,4,0,18802,0,0.03249875456094742,0,1,0,0,1,0
custom (768),769,769,3,4,0,9930,0,0.07743117958307266,0,1,0,0,1,0
custom (768),769,769,3,4,0,38326,1,0.7814188599586487,1,1,1,0,0,0
custom (768),769,769,3,4,0,43760,1,0.9792318344116211,1,1,1,0,0,0
custom (768),769,769,3,4,0,22447,1,0.9862132668495178,1,1,1,0,0,0
custom (768),769,769,3,4,0,3246,0,0.02695334143936634,0,1,0,0,1,0
custom (768),769,769,3,4,0,33983,1,0.8644360899925232,1,1,1,0,0,0
custom (768),769,769,3,4,0,10102,0,0.3570980131626129,0,1,0,0,1,0
custom (768),769,769,3,4,0,20508,0,0.02837359718978405,0,1,0,0,1,0
custom (768),769,769,3,4,0,19847,0,0.23984794318675995,0,1,0,0,1,0
custom (768),769,769,3,4,0,49762,1,0.9834485650062561,1,1,1,0,0,0
custom (768),769,769,3,4,0,28410,1,0.9762513041496277,1,1,1,0,0,0
custom (768),769,769,3,4,0,44834,1,0.9484624862670898,1,1,1,0,0,0
custom (768),769,769,3,4,0,41177,1,0.9320719242095947,1,1,1,0,0,0
custom (768),769,769,3,4,0,38307,1,0.6958207488059998,1,1,1,0,0,0
custom (768),769,769,3,4,0,41786,1,0.984745979309082,1,1,1,0,0,0
custom (768),769,769,3,4,0,22838,1,0.9725974202156067,1,1,1,0,0,0
custom (768),769,769,3,4,0,35217,1,0.8975723385810852,1,1,1,0,0,0
custom (768),769,769,3,4,0,7280,0,0.2553679943084717,0,1,0,0,1,0
custom (768),769,769,3,4,0,23935,1,0.46703001856803894,0,0,0,0,0,1
custom (768),769,769,3,4,0,766,0,0.046868566423654556,0,1,0,0,1,0
custom (768),769,769,3,4,0,43002,1,0.4806564152240753,0,0,0,0,0,1
custom (768),769,769,3,4,0,30696,1,0.840941309928894,1,1,1,0,0,0
custom (768),769,769,3,4,0,43599,1,0.9813064336776733,1,1,1,0,0,0
custom (768),769,769,3,4,0,9508,0,0.03441687673330307,0,1,0,0,1,0
custom (768),769,769,3,4,0,8740,0,0.10109412670135498,0,1,0,0,1,0
custom (768),769,769,3,4,0,9012,0,0.03942979499697685,0,1,0,0,1,0
custom (768),769,769,3,4,0,5463,0,0.030666204169392586,0,1,0,0,1,0
custom (768),769,769,3,4,0,45741,1,0.9743927717208862,1,1,1,0,0,0
custom (768),769,769,3,4,0,27414,1,0.5439349412918091,1,1,1,0,0,0
custom (768),769,769,3,4,0,35649,1,0.7730163931846619,1,1,1,0,0,0
custom (768),769,769,3,4,0,19673,0,0.04415056109428406,0,1,0,0,1,0
custom (768),769,769,3,4,0,24762,1,0.3793925642967224,0,0,0,0,0,1
custom (768),769,769,3,4,0,14187,0,0.04110781103372574,0,1,0,0,1,0
custom (768),769,769,3,4,0,21060,0,0.0510668121278286,0,1,0,0,1,0
custom (768),769,769,3,4,0,7838,0,0.0016990650910884142,0,1,0,0,1,0
custom (768),769,769,3,4,0,20293,0,0.1354413777589798,0,1,0,0,1,0
custom (768),769,769,3,4,0,697,0,0.17619723081588745,0,1,0,0,1,0
custom (768),769,769,3,4,0,39065,1,0.9528214931488037,1,1,1,0,0,0
custom (768),769,769,3,4,0,1868,0,0.010954316705465317,0,1,0,0,1,0
custom (768),769,769,3,4,0,27999,1,0.9622107148170471,1,1,1,0,0,0
custom (768),769,769,3,4,0,24912,1,0.8228886723518372,1,1,1,0,0,0
custom (768),769,769,3,4,0,15323,0,0.037610895931720734,0,1,0,0,1,0
custom (768),769,769,3,4,0,31268,1,0.9142882823944092,1,1,1,0,0,0
custom (768),769,769,3,4,0,695,0,0.12019187211990356,0,1,0,0,1,0
custom (768),769,769,3,4,0,8581,0,0.11661588400602341,0,1,0,0,1,0
custom (768),769,769,3,4,0,19198,0,0.2485319972038269,0,1,0,0,1,0
custom (768),769,769,3,4,0,41857,1,0.5342393517494202,1,1,1,0,0,0
custom (768),769,769,3,4,0,52161,1,0.7681328058242798,1,1,1,0,0,0
custom (768),769,769,3,4,0,49755,1,0.4317654073238373,0,0,0,0,0,1
custom (768),769,769,3,4,0,30981,1,0.9596547484397888,1,1,1,0,0,0
custom (768),769,769,3,4,0,21170,0,0.09239298105239868,0,1,0,0,1,0
