method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,3,4,13230,0,0,0.18678678572177887,0,1,0,0,1,0
word2vec_v2,301,301,3,4,40797,1,0,0.013109859079122543,0,0,0,0,0,1
word2vec_v2,301,301,3,4,15330,0,0,0.31425437331199646,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11893,0,0,0.2796044647693634,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21785,0,0,0.14419697225093842,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13300,0,0,0.0707007646560669,0,1,0,0,1,0
word2vec_v2,301,301,3,4,5644,0,0,0.4092859625816345,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41486,1,0,0.8902714848518372,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20481,0,0,0.31371816992759705,0,1,0,0,1,0
word2vec_v2,301,301,3,4,50636,1,0,0.6337738633155823,1,1,1,0,0,0
word2vec_v2,301,301,3,4,49149,1,0,0.8531187176704407,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5723,0,0,0.1327003538608551,0,1,0,0,1,0
word2vec_v2,301,301,3,4,1968,0,0,0.25737279653549194,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13861,0,0,0.1914736032485962,0,1,0,0,1,0
word2vec_v2,301,301,3,4,866,0,0,0.00295269419439137,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48480,1,0,0.9901524186134338,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40903,1,0,0.8868973851203918,1,1,1,0,0,0
word2vec_v2,301,301,3,4,22807,1,0,0.5239356160163879,1,1,1,0,0,0
word2vec_v2,301,301,3,4,46080,1,0,0.620583176612854,1,1,1,0,0,0
word2vec_v2,301,301,3,4,351,0,0,0.2615011930465698,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42497,1,0,0.9238106608390808,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44991,1,0,0.8517659306526184,1,1,1,0,0,0
word2vec_v2,301,301,3,4,50510,1,0,0.9844158291816711,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10677,0,0,0.037571780383586884,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39933,1,0,0.884060263633728,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10000,0,0,0.019995952025055885,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14501,0,0,0.1819431632757187,0,1,0,0,1,0
word2vec_v2,301,301,3,4,826,0,0,0.027749400585889816,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41090,1,0,0.8840917944908142,1,1,1,0,0,0
word2vec_v2,301,301,3,4,4194,0,0,0.37626996636390686,0,1,0,0,1,0
word2vec_v2,301,301,3,4,16337,0,0,0.008414450101554394,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14358,0,0,0.11023039370775223,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8060,0,0,0.10168437659740448,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13642,0,0,0.05558568984270096,0,1,0,0,1,0
word2vec_v2,301,301,3,4,32824,1,0,0.9999786615371704,1,1,1,0,0,0
word2vec_v2,301,301,3,4,29962,1,0,0.9999699592590332,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6075,0,0,0.4305287301540375,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20903,0,0,0.3161276876926422,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42363,1,0,0.9602535367012024,1,1,1,0,0,0
word2vec_v2,301,301,3,4,28350,1,0,0.9441894888877869,1,1,1,0,0,0
word2vec_v2,301,301,3,4,51746,1,0,0.8474801182746887,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5063,0,0,0.4772818684577942,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8589,0,0,0.04758134484291077,0,1,0,0,1,0
word2vec_v2,301,301,3,4,32806,1,0,0.9953859448432922,1,1,1,0,0,0
word2vec_v2,301,301,3,4,28513,1,0,0.9922431111335754,1,1,1,0,0,0
word2vec_v2,301,301,3,4,765,0,0,0.002468150807544589,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42951,1,0,0.9493576884269714,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7012,0,0,0.029727019369602203,0,1,0,0,1,0
word2vec_v2,301,301,3,4,654,0,0,0.10591249912977219,0,1,0,0,1,0
word2vec_v2,301,301,3,4,47870,1,0,0.9974240064620972,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7686,0,0,0.0021042167209088802,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11512,0,0,0.1241256520152092,0,1,0,0,1,0
word2vec_v2,301,301,3,4,31258,1,0,0.33263030648231506,0,0,0,0,0,1
word2vec_v2,301,301,3,4,34277,1,0,0.9809916615486145,1,1,1,0,0,0
word2vec_v2,301,301,3,4,35021,1,0,0.994602382183075,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25530,1,0,0.7071827054023743,1,1,1,0,0,0
word2vec_v2,301,301,3,4,19118,0,0,0.07589151710271835,0,1,0,0,1,0
word2vec_v2,301,301,3,4,53387,1,0,0.9818576574325562,1,1,1,0,0,0
word2vec_v2,301,301,3,4,52233,1,0,0.8416773676872253,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43723,1,0,0.9999502897262573,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21403,0,0,0.21321816742420197,0,1,0,0,1,0
word2vec_v2,301,301,3,4,34026,1,0,0.5949615240097046,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8706,0,0,0.0009405463933944702,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10566,0,0,0.0644456073641777,0,1,0,0,1,0
word2vec_v2,301,301,3,4,49393,1,0,0.8368945717811584,1,1,1,0,0,0
word2vec_v2,301,301,3,4,2393,0,0,0.27390286326408386,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9870,0,0,0.09377598017454147,0,1,0,0,1,0
word2vec_v2,301,301,3,4,23006,1,0,0.845870852470398,1,1,1,0,0,0
word2vec_v2,301,301,3,4,17574,0,0,0.5525769591331482,1,0,0,1,0,0
word2vec_v2,301,301,3,4,16531,0,0,0.8493207097053528,1,0,0,1,0,0
word2vec_v2,301,301,3,4,20415,0,0,0.00804653950035572,0,1,0,0,1,0
word2vec_v2,301,301,3,4,22309,0,0,0.1267157942056656,0,1,0,0,1,0
word2vec_v2,301,301,3,4,44434,1,1,0.9933776259422302,1,1,1,0,0,0
word2vec_v2,301,301,3,4,17464,0,0,0.23625659942626953,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10035,0,0,0.028863955289125443,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39065,1,0,0.9048570990562439,1,1,1,0,0,0
word2vec_v2,301,301,3,4,47924,1,0,0.627353847026825,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11810,0,0,0.04985557869076729,0,1,0,0,1,0
word2vec_v2,301,301,3,4,30273,1,0,0.7259454727172852,1,1,1,0,0,0
word2vec_v2,301,301,3,4,35210,1,0,0.801402747631073,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3359,0,0,0.3557533323764801,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37267,1,0,0.9491320252418518,1,1,1,0,0,0
word2vec_v2,301,301,3,4,36037,1,0,0.6199284791946411,1,1,1,0,0,0
word2vec_v2,301,301,3,4,37172,1,0,0.8367305397987366,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9091,0,0,0.29296040534973145,0,1,0,0,1,0
word2vec_v2,301,301,3,4,47994,1,0,0.5933719277381897,1,1,1,0,0,0
word2vec_v2,301,301,3,4,39312,1,0,0.9379525780677795,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6884,0,0,0.001224645646288991,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41322,1,0,0.6092144250869751,1,1,1,0,0,0
word2vec_v2,301,301,3,4,50931,1,0,0.7384487390518188,1,1,1,0,0,0
word2vec_v2,301,301,3,4,26269,1,0,0.9635428786277771,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40324,1,0,0.717108964920044,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40049,1,0,0.996795117855072,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21647,0,0,0.6332082748413086,1,0,0,1,0,0
word2vec_v2,301,301,3,4,11291,0,0,0.0008659880259074271,0,1,0,0,1,0
word2vec_v2,301,301,3,4,31909,1,0,0.6428269743919373,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15396,0,0,0.027374563738703728,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21886,0,0,0.5693302154541016,1,0,0,1,0,0
word2vec_v2,301,301,3,4,18459,0,0,0.07305596768856049,0,1,0,0,1,0
word2vec_v2,301,301,3,4,18602,0,0,0.29991817474365234,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14279,0,0,0.008929751813411713,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42164,1,0,0.9506341814994812,1,1,1,0,0,0
word2vec_v2,301,301,3,4,34254,1,0,0.9906417727470398,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20859,0,0,0.4016997814178467,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37768,1,0,0.19889812171459198,0,0,0,0,0,1
word2vec_v2,301,301,3,4,20815,0,0,0.193857803940773,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13890,0,0,0.12836143374443054,0,1,0,0,1,0
word2vec_v2,301,301,3,4,25532,1,0,0.9121429920196533,1,1,1,0,0,0
word2vec_v2,301,301,3,4,27437,1,0,0.7356991767883301,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7667,0,0,0.09627464413642883,0,1,0,0,1,0
word2vec_v2,301,301,3,4,35238,1,0,0.8852139711380005,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8094,0,0,0.1457241028547287,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36345,1,0,0.976991593837738,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20397,0,0,0.05761563032865524,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43229,1,0,0.7643142342567444,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5535,0,0,0.27297404408454895,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38779,1,0,0.9997912049293518,1,1,1,0,0,0
word2vec_v2,301,301,3,4,38152,1,0,0.8948282599449158,1,1,1,0,0,0
word2vec_v2,301,301,3,4,37070,1,0,0.6241267323493958,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20666,0,0,0.6973620057106018,1,0,0,1,0,0
word2vec_v2,301,301,3,4,43077,1,0,0.9865949153900146,1,1,1,0,0,0
word2vec_v2,301,301,3,4,32610,1,0,0.7027333974838257,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7185,0,1,2.6957625323120737e-06,0,1,0,0,1,0
word2vec_v2,301,301,3,4,26094,1,0,0.6442592144012451,1,1,1,0,0,0
word2vec_v2,301,301,3,4,26190,1,0,0.7381132245063782,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44091,1,0,0.5419052243232727,1,1,1,0,0,0
word2vec_v2,301,301,3,4,30011,1,0,0.9964147806167603,1,1,1,0,0,0
word2vec_v2,301,301,3,4,34131,1,0,0.6835864186286926,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7212,0,0,0.12266774475574493,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20586,0,0,0.007262709084898233,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41506,1,0,0.9981069564819336,1,1,1,0,0,0
word2vec_v2,301,301,3,4,49114,1,0,0.6147887110710144,1,1,1,0,0,0
word2vec_v2,301,301,3,4,33114,1,0,0.9581169486045837,1,1,1,0,0,0
word2vec_v2,301,301,3,4,46693,1,1,1.0,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15006,0,0,0.2233012467622757,0,1,0,0,1,0
word2vec_v2,301,301,3,4,53528,1,0,0.7278834581375122,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6011,0,0,0.025643164291977882,0,1,0,0,1,0
word2vec_v2,301,301,3,4,50062,1,0,0.9421409368515015,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40712,1,0,0.4972226321697235,0,0,0,0,0,1
word2vec_v2,301,301,3,4,36881,1,0,0.9527807831764221,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48743,1,0,0.4801177680492401,0,0,0,0,0,1
word2vec_v2,301,301,3,4,25647,1,0,0.687567949295044,1,1,1,0,0,0
word2vec_v2,301,301,3,4,17481,0,0,0.6249269247055054,1,0,0,1,0,0
word2vec_v2,301,301,3,4,5823,0,0,0.1599763035774231,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20762,0,0,0.3043920695781708,0,1,0,0,1,0
word2vec_v2,301,301,3,4,1868,0,0,0.032116059213876724,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21326,0,0,0.04360074922442436,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10260,0,0,0.25944381952285767,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42045,1,0,0.9343064427375793,1,1,1,0,0,0
word2vec_v2,301,301,3,4,49789,1,0,0.7425647974014282,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8426,0,0,0.2662617266178131,0,1,0,0,1,0
word2vec_v2,301,301,3,4,33869,1,0,0.46659186482429504,0,0,0,0,0,1
word2vec_v2,301,301,3,4,29076,1,0,0.981526255607605,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6204,0,0,0.1724759042263031,0,1,0,0,1,0
word2vec_v2,301,301,3,4,3249,0,0,0.40189969539642334,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10081,0,0,0.015185946598649025,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13649,0,1,5.4828429711051285e-05,0,1,0,0,1,0
word2vec_v2,301,301,3,4,40390,1,0,0.8793963193893433,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13321,0,0,0.24402602016925812,0,1,0,0,1,0
word2vec_v2,301,301,3,4,18941,0,0,0.2695257067680359,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39151,1,0,0.8587231636047363,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25628,1,0,0.6777037382125854,1,1,1,0,0,0
word2vec_v2,301,301,3,4,19038,0,0,0.25800439715385437,0,1,0,0,1,0
word2vec_v2,301,301,3,4,15874,0,0,0.07418619096279144,0,1,0,0,1,0
word2vec_v2,301,301,3,4,24121,1,0,0.5974298715591431,1,1,1,0,0,0
word2vec_v2,301,301,3,4,16791,0,0,0.3257906436920166,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11583,0,0,0.16680417954921722,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14566,0,0,0.09249171614646912,0,1,0,0,1,0
word2vec_v2,301,301,3,4,47276,1,0,0.9027852416038513,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20162,0,0,0.3761013448238373,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28685,1,0,0.4576578140258789,0,0,0,0,0,1
word2vec_v2,301,301,3,4,3954,0,0,2.450299507472664e-05,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45659,1,0,0.9977865219116211,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21231,0,0,0.30190911889076233,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48078,1,0,0.717162549495697,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44834,1,0,0.8400812149047852,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6420,0,0,0.3521726131439209,0,1,0,0,1,0
word2vec_v2,301,301,3,4,18902,0,0,0.2813344895839691,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21597,0,0,0.4701833128929138,0,1,0,0,1,0
word2vec_v2,301,301,3,4,33922,1,0,0.8084845542907715,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9107,0,0,0.3053070306777954,0,1,0,0,1,0
word2vec_v2,301,301,3,4,51245,1,0,0.9548277854919434,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10512,0,0,0.15929242968559265,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42702,1,0,0.8017539381980896,1,1,1,0,0,0
word2vec_v2,301,301,3,4,37205,1,0,0.906042218208313,1,1,1,0,0,0
word2vec_v2,301,301,3,4,2728,0,0,0.04475412890315056,0,1,0,0,1,0
word2vec_v2,301,301,3,4,15623,0,0,0.3408147394657135,0,1,0,0,1,0
word2vec_v2,301,301,3,4,23650,1,0,0.9591536521911621,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44366,1,0,0.9989721775054932,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20591,0,0,0.2994588017463684,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11850,0,0,0.24354201555252075,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7183,0,0,0.07953376322984695,0,1,0,0,1,0
word2vec_v2,301,301,3,4,53416,1,0,0.9063436985015869,1,1,1,0,0,0
word2vec_v2,301,301,3,4,39280,1,0,0.9808691740036011,1,1,1,0,0,0
word2vec_v2,301,301,3,4,18380,0,0,0.21764303743839264,0,1,0,0,1,0
word2vec_v2,301,301,3,4,1344,0,0,0.23029662668704987,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28161,1,0,0.6162294149398804,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41219,1,0,0.5744032263755798,1,1,1,0,0,0
word2vec_v2,301,301,3,4,45764,1,1,0.9985021352767944,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13983,0,0,0.7497374415397644,1,0,0,1,0,0
word2vec_v2,301,301,3,4,44308,1,0,0.9793972373008728,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42240,1,0,0.7725430130958557,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41386,1,0,0.9385324716567993,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5463,0,0,0.02363460697233677,0,1,0,0,1,0
word2vec_v2,301,301,3,4,2447,0,0,0.02974702976644039,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39246,1,0,0.9938921928405762,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20805,0,0,0.13808763027191162,0,1,0,0,1,0
word2vec_v2,301,301,3,4,19756,0,0,0.13792605698108673,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45246,1,0,0.3298739492893219,0,0,0,0,0,1
word2vec_v2,301,301,3,4,19388,0,0,0.30833321809768677,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4466,0,0,0.3218204081058502,0,1,0,0,1,0
word2vec_v2,301,301,3,4,44902,1,0,0.5669123530387878,1,1,1,0,0,0
word2vec_v2,301,301,3,4,27430,1,0,0.5518556237220764,1,1,1,0,0,0
word2vec_v2,301,301,3,4,37715,1,0,0.44733673334121704,0,0,0,0,0,1
word2vec_v2,301,301,3,4,21064,0,0,0.01715216599404812,0,1,0,0,1,0
word2vec_v2,301,301,3,4,15771,0,0,0.01967998780310154,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20093,0,0,0.12771198153495789,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11780,0,0,0.0035098667722195387,0,1,0,0,1,0
word2vec_v2,301,301,3,4,52440,1,0,0.9959220886230469,1,1,1,0,0,0
word2vec_v2,301,301,3,4,4162,0,0,0.19234035909175873,0,1,0,0,1,0
word2vec_v2,301,301,3,4,31745,1,0,0.6637459397315979,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8390,0,0,0.10356433689594269,0,1,0,0,1,0
word2vec_v2,301,301,3,4,6165,0,0,0.1405072808265686,0,1,0,0,1,0
word2vec_v2,301,301,3,4,19037,0,0,0.33494389057159424,0,1,0,0,1,0
word2vec_v2,301,301,3,4,3434,0,0,0.4709329307079315,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41381,1,0,0.8301544785499573,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40634,1,0,0.9366289377212524,1,1,1,0,0,0
word2vec_v2,301,301,3,4,35553,1,0,0.5032510161399841,1,1,1,0,0,0
word2vec_v2,301,301,3,4,2964,0,0,0.21521975100040436,0,1,0,0,1,0
word2vec_v2,301,301,3,4,26791,1,0,0.919269859790802,1,1,1,0,0,0
word2vec_v2,301,301,3,4,46124,1,0,0.9839514493942261,1,1,1,0,0,0
word2vec_v2,301,301,3,4,22292,0,0,0.12059090286493301,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8562,0,0,0.014805995859205723,0,1,0,0,1,0
word2vec_v2,301,301,3,4,46565,1,0,0.6663935780525208,1,1,1,0,0,0
word2vec_v2,301,301,3,4,30966,1,1,0.999984860420227,1,1,1,0,0,0
word2vec_v2,301,301,3,4,22608,1,0,0.4925653636455536,0,0,0,0,0,1
word2vec_v2,301,301,3,4,45121,1,0,0.6867323517799377,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9956,0,0,0.018468933179974556,0,1,0,0,1,0
word2vec_v2,301,301,3,4,5589,0,0,0.5372574329376221,1,0,0,1,0,0
word2vec_v2,301,301,3,4,13314,0,0,0.2225634604692459,0,1,0,0,1,0
word2vec_v2,301,301,3,4,52157,1,0,0.8227924108505249,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10492,0,0,0.4112253785133362,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37300,1,0,0.6613476872444153,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44770,1,0,0.7202250957489014,1,1,1,0,0,0
word2vec_v2,301,301,3,4,2756,0,0,0.11686789244413376,0,1,0,0,1,0
word2vec_v2,301,301,3,4,47243,1,0,0.7317094206809998,1,1,1,0,0,0
word2vec_v2,301,301,3,4,29181,1,0,0.5891982913017273,1,1,1,0,0,0
word2vec_v2,301,301,3,4,49917,1,0,0.9817653894424438,1,1,1,0,0,0
word2vec_v2,301,301,3,4,50282,1,0,0.5302647352218628,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12148,0,0,0.13386747241020203,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45097,1,0,0.7780830264091492,1,1,1,0,0,0
word2vec_v2,301,301,3,4,38517,1,0,0.20270544290542603,0,0,0,0,0,1
word2vec_v2,301,301,3,4,46106,1,0,0.916619062423706,1,1,1,0,0,0
word2vec_v2,301,301,3,4,27119,1,0,0.8793386220932007,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8129,0,0,0.2929163873195648,0,1,0,0,1,0
word2vec_v2,301,301,3,4,2475,0,0,0.2110806107521057,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28286,1,0,0.9418402910232544,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25555,1,0,0.6374664306640625,1,1,1,0,0,0
word2vec_v2,301,301,3,4,39262,1,0,0.9301648736000061,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3360,0,0,0.011803962290287018,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8650,0,0,0.008735539391636848,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13087,0,0,0.1495649218559265,0,1,0,0,1,0
word2vec_v2,301,301,3,4,32689,1,0,0.9104741215705872,1,1,1,0,0,0
word2vec_v2,301,301,3,4,22144,0,0,0.19466598331928253,0,1,0,0,1,0
word2vec_v2,301,301,3,4,46435,1,0,0.41008949279785156,0,0,0,0,0,1
word2vec_v2,301,301,3,4,41108,1,0,0.9814274907112122,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10999,0,0,0.46237361431121826,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48887,1,0,0.19495514035224915,0,0,0,0,0,1
word2vec_v2,301,301,3,4,45433,1,0,0.3628636598587036,0,0,0,0,0,1
word2vec_v2,301,301,3,4,7965,0,0,0.10531393438577652,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41177,1,0,0.8592091202735901,1,1,1,0,0,0
word2vec_v2,301,301,3,4,22978,1,0,0.20003758370876312,0,0,0,0,0,1
word2vec_v2,301,301,3,4,15427,0,0,0.08767063170671463,0,1,0,0,1,0
word2vec_v2,301,301,3,4,1460,0,0,0.7896959185600281,1,0,0,1,0,0
word2vec_v2,301,301,3,4,47216,1,0,0.9764496684074402,1,1,1,0,0,0
word2vec_v2,301,301,3,4,22145,0,0,0.33646160364151,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21791,0,0,0.268035352230072,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11637,0,0,0.1098356619477272,0,1,0,0,1,0
word2vec_v2,301,301,3,4,35641,1,0,0.8423565030097961,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15865,0,0,0.007414417807012796,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43085,1,0,0.7168850898742676,1,1,1,0,0,0
word2vec_v2,301,301,3,4,32006,1,0,0.8256884217262268,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21587,0,0,0.2548835277557373,0,1,0,0,1,0
word2vec_v2,301,301,3,4,22270,0,0,0.3442302644252777,0,1,0,0,1,0
word2vec_v2,301,301,3,4,15811,0,0,0.05501570925116539,0,1,0,0,1,0
word2vec_v2,301,301,3,4,44192,1,0,0.6594297885894775,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44362,1,0,0.9799205660820007,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7136,0,0,0.03930570185184479,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11371,0,0,0.3499341607093811,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8620,0,0,0.25431299209594727,0,1,0,0,1,0
word2vec_v2,301,301,3,4,17291,0,0,0.06110377609729767,0,1,0,0,1,0
word2vec_v2,301,301,3,4,975,0,0,0.21341532468795776,0,1,0,0,1,0
word2vec_v2,301,301,3,4,27210,1,0,0.7617641687393188,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21394,0,0,0.42531394958496094,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41013,1,1,1.0,1,1,1,0,0,0
word2vec_v2,301,301,3,4,52476,1,0,0.18932588398456573,0,0,0,0,0,1
word2vec_v2,301,301,3,4,10747,0,0,0.1989283710718155,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45779,1,0,0.9677457809448242,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21576,0,0,0.44482356309890747,0,1,0,0,1,0
word2vec_v2,301,301,3,4,44374,1,0,0.9490733742713928,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44139,1,0,0.8636134266853333,1,1,1,0,0,0
word2vec_v2,301,301,3,4,22654,1,0,0.7770587801933289,1,1,1,0,0,0
word2vec_v2,301,301,3,4,34867,1,0,0.7656983137130737,1,1,1,0,0,0
word2vec_v2,301,301,3,4,34798,1,0,0.49998772144317627,0,0,0,0,0,1
word2vec_v2,301,301,3,4,25008,1,0,0.8613247275352478,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42281,1,0,0.9800845384597778,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12452,0,0,0.22196166217327118,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21522,0,0,0.7182095050811768,1,0,0,1,0,0
word2vec_v2,301,301,3,4,918,0,0,0.19231830537319183,0,1,0,0,1,0
word2vec_v2,301,301,3,4,40047,1,0,0.974584698677063,1,1,1,0,0,0
word2vec_v2,301,301,3,4,947,0,0,0.44570454955101013,0,1,0,0,1,0
word2vec_v2,301,301,3,4,15416,0,0,0.36971795558929443,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28557,1,0,0.7082703113555908,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41466,1,0,0.960135281085968,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43343,1,0,0.8851364254951477,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13193,0,0,3.3710221032379195e-06,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38653,1,0,0.7198743224143982,1,1,1,0,0,0
