method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,3,4,0,44555,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13874,0,1.643388508844417e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,2475,0,4.445627754812165e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41786,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43431,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,33116,1,0.9997661709785461,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7325,0,5.239107242014702e-22,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,28511,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21751,0,4.5682502919364154e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3979,0,1.2132718618480326e-16,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43125,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15396,0,1.2125503665783461e-23,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12782,0,3.7169003768919295e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36850,1,0.9993605017662048,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,775,0,2.725220845064109e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13865,0,1.2015920473084313e-22,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8464,0,0.013622661121189594,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45622,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,30966,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43999,1,0.9932392835617065,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,17259,0,0.03693629801273346,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,16348,0,0.9995180368423462,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,23124,1,0.999739944934845,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,52436,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,25590,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9638,0,7.126845210934657e-27,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,34026,1,0.9958850741386414,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,985,0,1.283469465061646e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,26094,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29362,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9923,0,2.6425825416787063e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,47139,1,0.999981164932251,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43572,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7799,0,2.860084714484401e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11209,0,2.7462766154752886e-23,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50747,1,0.95348060131073,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48381,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,3924,0,1.2287185313653026e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,996,0,0.00032975166686810553,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20231,0,3.381851873193731e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,31750,1,0.9998751878738403,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43229,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39841,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47870,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,26016,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15640,0,1.116951352742035e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,46657,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42817,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,16560,0,0.9995325803756714,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,8583,0,1.4723475910694006e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,5040,0,3.905597178999187e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20903,0,7.657021114937379e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,28291,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,6193,0,1.6950905396769824e-16,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8719,0,2.901928372080198e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,19286,0,0.9999960660934448,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,20585,0,1.5891485349861512e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37561,1,0.9999932050704956,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,25662,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,25815,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2365,0,1.8851338692778318e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6151,0,1.2191442817143426e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,34827,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,558,0,2.331924406462349e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36496,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8253,0,0.00015408440958708525,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,246,0,0.006559567991644144,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25904,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43421,1,0.7114413976669312,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41322,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,512,0,4.948462901666062e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,22292,0,0.0006669501308351755,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,32699,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,32630,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,24106,1,0.9819388389587402,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,17258,0,1.6048008433244831e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,34385,1,0.999997615814209,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21201,0,3.401871934761513e-25,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,24448,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,34025,1,0.9999978542327881,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20296,0,4.234129846736323e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,4990,0,1.2386100107261537e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,22030,0,0.9999980926513672,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,37934,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2794,0,5.352226493154553e-16,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6871,0,4.795964515282025e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,33927,1,3.118932727375068e-05,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,39299,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47722,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13363,0,1.9932459551307613e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20806,0,1.498829192314588e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10673,0,0.0017893202602863312,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,27461,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15427,0,7.193457451413064e-21,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,15298,0,1.7903469437768708e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,53434,1,0.00012713283649645746,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,38152,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11895,0,3.7100647072121825e-32,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10587,0,1.020891889354682e-28,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,47929,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45082,1,0.9999672174453735,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43432,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8244,0,1.9760783145168683e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42281,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14360,0,2.55697187867554e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8670,0,9.818823798468657e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44362,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,52775,1,0.9997020363807678,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48946,1,0.9999977350234985,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,32139,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11014,0,2.929345392861974e-16,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,24829,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44277,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,32712,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42573,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,30945,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15865,0,1.456241522250645e-29,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9456,0,2.5423339793595618e-30,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9201,0,4.140340337244197e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13863,0,3.029508588436869e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,2724,0,1.385613541060593e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21361,0,3.774417336899205e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45564,1,0.9999990463256836,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10705,0,5.474374751256172e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6820,0,0.026466157287359238,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,28557,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,17646,0,0.000594666984397918,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3284,0,1.7696413578960346e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,53010,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,18602,0,8.784567684546035e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,16528,0,1.0738180122871199e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12792,0,3.1486463521917304e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12985,0,9.75691836352377e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,35819,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,805,0,0.9960466027259827,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,1697,0,5.029426207422879e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11850,0,2.5737746200108933e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12201,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45557,1,0.9998224377632141,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29494,1,0.9998621940612793,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8405,0,0.9339089393615723,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,35385,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,52408,1,0.9996614456176758,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10806,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,52233,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,40862,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14482,0,1.9031563042773429e-28,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,5259,0,3.830578215735514e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,46358,1,0.0006450375658459961,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,47623,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5723,0,4.980054146841439e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,46141,1,0.5529231429100037,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,1868,0,0.001078047789633274,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37254,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45024,1,0.9998682737350464,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,28513,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43719,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12266,0,2.461680196574889e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,39497,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4314,0,1.2675693048631257e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14504,0,0.1319425404071808,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42625,1,0.9979299306869507,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,34250,1,0.9991253018379211,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,38680,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,19198,0,1.0554837899690028e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,4468,0,6.229612998422609e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,27414,1,0.9951490759849548,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47309,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20805,0,5.309889033593704e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48208,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14463,0,5.112162799273259e-37,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,51245,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,18190,0,0.6495543122291565,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,41386,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,25647,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14317,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21397,0,2.612745610142131e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25809,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,16330,0,0.9595910906791687,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,42980,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,36336,1,0.9999051094055176,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7963,0,0.009528037160634995,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42441,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4978,0,0.03523821383714676,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8470,0,7.532487917088442e-39,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14079,0,1.2497297575464472e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42622,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8589,0,2.9281969016791373e-22,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,2870,0,1.4665278950408695e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20508,0,9.029549330463738e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,33114,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,51090,1,0.9996330738067627,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,53052,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29813,1,0.9999891519546509,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22224,0,0.9996826648712158,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,21761,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41857,1,0.5749753713607788,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8577,0,2.1675517928088084e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48031,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,1095,0,7.90285412222147e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10481,0,1.2748789239122225e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21496,0,8.623488034764648e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,18334,0,4.204177370820128e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44374,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44708,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5644,0,2.0146379142715887e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42149,1,0.9914112091064453,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,31114,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9458,0,3.101285987253664e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20678,0,0.7715021967887878,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,7427,0,0.21057607233524323,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13886,0,2.985094376545261e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,39480,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41090,1,0.9999868869781494,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22646,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9783,0,2.990858398597133e-33,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,22270,0,0.9794685244560242,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,36707,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20166,0,3.419617798648573e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45952,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,36514,1,0.9967768788337708,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,37577,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,53387,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,17600,0,1.675933058997714e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,52320,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20390,0,0.6032071709632874,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,25987,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47526,1,0.9994305968284607,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,46689,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47486,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11750,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,17364,0,8.112436944429646e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20464,0,9.803591893842167e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20144,0,7.82042425317193e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,27917,1,0.8125448822975159,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9950,0,1.8263386664330028e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,5050,0,7.6470448806751e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13726,0,0.9999947547912598,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,37683,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10432,0,0.0002404036931693554,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,35641,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5045,0,1.5378660844778125e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,1209,0,5.959724376225495e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11468,0,1.9696709337873632e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,18908,0,4.92200342440928e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21265,0,0.00850983802229166,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21351,0,0.9999122619628906,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,36345,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48260,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,37191,1,0.999992847442627,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41466,1,0.9999991655349731,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,3217,0,0.27751657366752625,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,7090,0,2.3360885708506585e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44379,1,0.999911904335022,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47896,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29613,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42951,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13786,0,2.479644907373707e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8915,0,1.8381312368892905e-30,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,39229,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,17481,0,0.9999997615814209,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,13693,0,0.00193021132145077,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48480,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11512,0,3.681141155786882e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21647,0,0.004756838548928499,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,53049,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41069,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21403,0,1.022954941122208e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6246,0,4.309176802053116e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,38422,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10623,0,2.1829909299490857e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6051,0,6.07018165513677e-34,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13555,0,3.3905461224300905e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,27702,1,0.2153024673461914,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,38825,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21772,0,1.0302203657102938e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3249,0,1.1279006895126287e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14090,0,5.24037015627763e-28,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,33983,1,0.9405538439750671,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,19120,0,6.7019354510478024e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,32208,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22538,1,0.9972033500671387,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13223,0,3.8273941073561407e-26,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36088,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22506,1,0.9661915302276611,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,37063,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,11942,0,7.423330342353623e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42071,1,0.9996143579483032,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42382,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,23681,1,0.0019888775423169136,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,10677,0,7.127825678127096e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50636,1,0.9702292680740356,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20815,0,4.902543648821478e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14652,0,6.059828711686612e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,34275,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47265,1,0.9895820617675781,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,53054,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44120,1,0.8029994368553162,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44960,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,17314,0,0.007715587504208088,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,19673,0,1.0488875740177761e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12944,0,2.2259868689526628e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12028,0,6.895356139367814e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10336,0,2.3020418249377284e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,40272,1,0.9999775886535645,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9429,0,4.5103146911751324e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21065,0,1.7865066865851986e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,49551,1,0.3863082826137543,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,32012,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12457,0,6.053086791122497e-21,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10715,0,1.2179066745009728e-27,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,18970,0,1.432962221104006e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3929,0,1.787175074596803e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,119,0,1.8071386875817552e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,24725,1,0.9999984502792358,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42508,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,22632,1,0.9968330264091492,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20682,0,0.00015913996321614832,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6817,0,5.591085320416633e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,38374,1,0.6124319434165955,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,51667,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45764,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,28521,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43514,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,38236,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21642,0,3.8124381429582854e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,30633,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14340,0,2.9209270451246994e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,49789,1,0.9999136924743652,1,1,1,0,0,0
