method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,5,1,23195,1,0,0.9046593904495239,1,1,1,0,0,0
word2vec_v2,301,301,5,1,29645,1,0,0.6990593075752258,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3546,0,0,0.025028163567185402,0,1,0,0,1,0
word2vec_v2,301,301,5,1,22971,1,0,0.9888547658920288,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46859,1,0,0.9164131879806519,1,1,1,0,0,0
word2vec_v2,301,301,5,1,34273,1,0,0.8642593026161194,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7813,0,0,0.0508837029337883,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5329,0,0,0.15365612506866455,0,1,0,0,1,0
word2vec_v2,301,301,5,1,35079,1,0,0.9669423699378967,1,1,1,0,0,0
word2vec_v2,301,301,5,1,18364,0,0,0.30981841683387756,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47723,1,0,0.9844948649406433,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9804,0,0,0.17839257419109344,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10697,0,0,0.20152534544467926,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7485,0,0,0.277241051197052,0,1,0,0,1,0
word2vec_v2,301,301,5,1,39606,1,0,0.39849725365638733,0,0,0,0,0,1
word2vec_v2,301,301,5,1,49433,1,0,0.7077043652534485,1,1,1,0,0,0
word2vec_v2,301,301,5,1,52170,1,0,0.6661542057991028,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20699,0,0,0.2548615336418152,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48033,1,0,0.5591759085655212,1,1,1,0,0,0
word2vec_v2,301,301,5,1,1005,0,0,0.1923786997795105,0,1,0,0,1,0
word2vec_v2,301,301,5,1,46108,1,0,0.9975920915603638,1,1,1,0,0,0
word2vec_v2,301,301,5,1,34238,1,0,0.8975520730018616,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13862,0,0,1.6543077435926534e-05,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47069,1,0,0.721686601638794,1,1,1,0,0,0
word2vec_v2,301,301,5,1,18035,0,0,0.5023491382598877,1,0,0,1,0,0
word2vec_v2,301,301,5,1,36970,1,0,0.9410976767539978,1,1,1,0,0,0
word2vec_v2,301,301,5,1,49841,1,0,0.9082486629486084,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8611,0,0,0.028550563380122185,0,1,0,0,1,0
word2vec_v2,301,301,5,1,14637,0,0,0.00019823295588139445,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45536,1,0,0.9652543663978577,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3656,0,0,0.05786037817597389,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12550,0,0,0.01091337762773037,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23848,1,0,0.861354649066925,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37270,1,1,0.9999837875366211,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13715,0,0,0.3088260293006897,0,1,0,0,1,0
word2vec_v2,301,301,5,1,36862,1,0,0.7539577484130859,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8923,0,0,0.5065941214561462,1,0,0,1,0,0
word2vec_v2,301,301,5,1,18436,0,0,0.36123162508010864,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11287,0,0,0.009150895290076733,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48472,1,0,0.6232903599739075,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42814,1,0,0.7164437174797058,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5271,0,0,0.04392275586724281,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44571,1,0,0.9385814070701599,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9863,0,0,0.10184046626091003,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9712,0,0,0.01412594597786665,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6873,0,0,0.14476238191127777,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20343,0,1,0.004313057754188776,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45731,1,0,0.8608071804046631,1,1,1,0,0,0
word2vec_v2,301,301,5,1,48281,1,0,0.6402590274810791,1,1,1,0,0,0
word2vec_v2,301,301,5,1,48506,1,0,0.9933708906173706,1,1,1,0,0,0
word2vec_v2,301,301,5,1,36775,1,0,0.554020345211029,1,1,1,0,0,0
word2vec_v2,301,301,5,1,924,0,0,0.02121742069721222,0,1,0,0,1,0
word2vec_v2,301,301,5,1,1708,0,0,0.12316000461578369,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41680,1,0,0.8941482901573181,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13614,0,0,0.16799938678741455,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10574,0,0,0.20085778832435608,0,1,0,0,1,0
word2vec_v2,301,301,5,1,46696,1,0,0.3437853753566742,0,0,0,0,0,1
word2vec_v2,301,301,5,1,35986,1,0,0.7554166913032532,1,1,1,0,0,0
word2vec_v2,301,301,5,1,52527,1,0,0.9367831945419312,1,1,1,0,0,0
word2vec_v2,301,301,5,1,39759,1,0,0.44803741574287415,0,0,0,0,0,1
word2vec_v2,301,301,5,1,40310,1,0,0.8165209293365479,1,1,1,0,0,0
word2vec_v2,301,301,5,1,35120,1,0,0.9934297204017639,1,1,1,0,0,0
word2vec_v2,301,301,5,1,38106,1,0,0.7145805358886719,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13606,0,0,0.07910097390413284,0,1,0,0,1,0
word2vec_v2,301,301,5,1,50950,1,0,0.9969885945320129,1,1,1,0,0,0
word2vec_v2,301,301,5,1,47234,1,0,0.8827646374702454,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46483,1,0,0.8665474057197571,1,1,1,0,0,0
word2vec_v2,301,301,5,1,49245,1,0,0.6551671028137207,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13724,0,0,0.014586498960852623,0,1,0,0,1,0
word2vec_v2,301,301,5,1,50230,1,0,0.8280233144760132,1,1,1,0,0,0
word2vec_v2,301,301,5,1,22673,1,0,0.9997414946556091,1,1,1,0,0,0
word2vec_v2,301,301,5,1,44996,1,0,0.8582668304443359,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4310,0,0,0.09784121811389923,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13226,0,0,0.24098268151283264,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19236,0,0,0.06483365595340729,0,1,0,0,1,0
word2vec_v2,301,301,5,1,34065,1,0,0.4422280192375183,0,0,0,0,0,1
word2vec_v2,301,301,5,1,45763,1,0,0.9989736080169678,1,1,1,0,0,0
word2vec_v2,301,301,5,1,38777,1,0,0.9263875484466553,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28156,1,0,0.932830274105072,1,1,1,0,0,0
word2vec_v2,301,301,5,1,47919,1,0,0.8015924692153931,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12919,0,0,0.18214944005012512,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21692,0,0,0.1789601594209671,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44767,1,0,0.5512611865997314,1,1,1,0,0,0
word2vec_v2,301,301,5,1,33594,1,0,0.9001043438911438,1,1,1,0,0,0
word2vec_v2,301,301,5,1,25166,1,0,0.5481259822845459,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46393,1,0,0.5889441967010498,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37040,1,0,0.9620079398155212,1,1,1,0,0,0
word2vec_v2,301,301,5,1,6984,0,0,0.2560161352157593,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41761,1,0,0.4863009750843048,0,0,0,0,0,1
word2vec_v2,301,301,5,1,24019,1,0,0.6046386361122131,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8424,0,0,0.46286389231681824,0,1,0,0,1,0
word2vec_v2,301,301,5,1,16444,0,0,0.2737234830856323,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10776,0,0,0.1834816336631775,0,1,0,0,1,0
word2vec_v2,301,301,5,1,32013,1,1,1.0,1,1,1,0,0,0
word2vec_v2,301,301,5,1,33882,1,0,0.9545851349830627,1,1,1,0,0,0
word2vec_v2,301,301,5,1,40494,1,0,0.9865467548370361,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7523,0,0,0.14491619169712067,0,1,0,0,1,0
word2vec_v2,301,301,5,1,14346,0,0,0.014554053544998169,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44789,1,0,0.9930151700973511,1,1,1,0,0,0
word2vec_v2,301,301,5,1,48673,1,0,0.9641799926757812,1,1,1,0,0,0
word2vec_v2,301,301,5,1,48067,1,0,0.9458538889884949,1,1,1,0,0,0
word2vec_v2,301,301,5,1,52970,1,0,0.9651609063148499,1,1,1,0,0,0
word2vec_v2,301,301,5,1,1226,0,0,0.006833433173596859,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7849,0,0,0.1546212136745453,0,1,0,0,1,0
word2vec_v2,301,301,5,1,39055,1,0,0.9969479441642761,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11805,0,0,0.11211530864238739,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41138,1,0,0.9627041220664978,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3533,0,0,0.01081034354865551,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13137,0,0,0.09453830122947693,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9553,0,0,0.025789931416511536,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8559,0,0,0.07280316948890686,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7470,0,0,0.29095223546028137,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13742,0,0,0.08566179871559143,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9190,0,1,9.358144779980648e-06,0,1,0,0,1,0
word2vec_v2,301,301,5,1,22517,1,0,0.7228320837020874,1,1,1,0,0,0
word2vec_v2,301,301,5,1,47891,1,0,0.9964699745178223,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11655,0,0,0.2224714457988739,0,1,0,0,1,0
word2vec_v2,301,301,5,1,36115,1,0,0.7228453159332275,1,1,1,0,0,0
word2vec_v2,301,301,5,1,38371,1,0,0.8381155729293823,1,1,1,0,0,0
word2vec_v2,301,301,5,1,47831,1,0,0.8818951845169067,1,1,1,0,0,0
word2vec_v2,301,301,5,1,17407,0,0,0.22293224930763245,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41190,1,0,0.888833224773407,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20210,0,0,0.030681705102324486,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12052,0,0,0.10732157528400421,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21754,0,0,0.21033181250095367,0,1,0,0,1,0
word2vec_v2,301,301,5,1,22121,0,0,0.0004959203652106225,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7287,0,0,0.02016396075487137,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11712,0,0,0.09776615351438522,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45786,1,0,0.8862876296043396,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20208,0,0,0.07048296928405762,0,1,0,0,1,0
word2vec_v2,301,301,5,1,25285,1,0,0.9317354559898376,1,1,1,0,0,0
word2vec_v2,301,301,5,1,1711,0,0,0.01201955322176218,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43487,1,0,0.9995032548904419,1,1,1,0,0,0
word2vec_v2,301,301,5,1,25761,1,0,0.4916161596775055,0,0,0,0,0,1
word2vec_v2,301,301,5,1,16376,0,0,0.16481120884418488,0,1,0,0,1,0
word2vec_v2,301,301,5,1,29959,1,0,0.9927645325660706,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20829,0,0,0.3628186881542206,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12414,0,0,0.1924159824848175,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12136,0,0,0.06677263230085373,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47743,1,0,0.824913501739502,1,1,1,0,0,0
word2vec_v2,301,301,5,1,23388,1,0,0.6593931913375854,1,1,1,0,0,0
word2vec_v2,301,301,5,1,52281,1,0,0.7329403758049011,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41196,1,0,0.6578764915466309,1,1,1,0,0,0
word2vec_v2,301,301,5,1,1504,0,0,0.4746455252170563,0,1,0,0,1,0
word2vec_v2,301,301,5,1,32060,1,0,0.9463869333267212,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11904,0,0,0.05315406993031502,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6652,0,0,0.23971876502037048,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31389,1,0,0.4474615454673767,0,0,0,0,0,1
word2vec_v2,301,301,5,1,17186,0,0,0.6634402871131897,1,0,0,1,0,0
word2vec_v2,301,301,5,1,10165,0,0,0.022498665377497673,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13099,0,0,0.38079747557640076,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20503,0,0,0.1555051952600479,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9605,0,0,0.2664346992969513,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10323,0,0,9.498589861323126e-06,0,1,0,0,1,0
word2vec_v2,301,301,5,1,3935,0,1,8.862820664035098e-07,0,1,0,0,1,0
word2vec_v2,301,301,5,1,668,0,0,0.3103733956813812,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21331,0,0,0.49335652589797974,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7740,0,0,0.4910580515861511,0,1,0,0,1,0
word2vec_v2,301,301,5,1,51673,1,0,0.7231084108352661,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20475,0,0,0.2277476191520691,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43587,1,0,0.717228353023529,1,1,1,0,0,0
word2vec_v2,301,301,5,1,15100,0,0,0.0013131547020748258,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43096,1,0,0.8301351070404053,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28222,1,0,0.9132269620895386,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21405,0,0,0.14750008285045624,0,1,0,0,1,0
word2vec_v2,301,301,5,1,3193,0,0,0.21298092603683472,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19453,0,0,0.7471231818199158,1,0,0,1,0,0
word2vec_v2,301,301,5,1,5836,0,0,0.38110071420669556,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5207,0,0,0.03546120598912239,0,1,0,0,1,0
word2vec_v2,301,301,5,1,36093,1,0,0.49154865741729736,0,0,0,0,0,1
word2vec_v2,301,301,5,1,21823,0,0,0.328656405210495,0,1,0,0,1,0
word2vec_v2,301,301,5,1,27880,1,0,0.9178391098976135,1,1,1,0,0,0
word2vec_v2,301,301,5,1,18836,0,0,0.4905203878879547,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10023,0,0,0.07291433215141296,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40462,1,0,0.9532727003097534,1,1,1,0,0,0
word2vec_v2,301,301,5,1,39463,1,0,0.9321432709693909,1,1,1,0,0,0
word2vec_v2,301,301,5,1,32182,1,0,0.9815908670425415,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5300,0,0,0.20974990725517273,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5542,0,0,0.06883078068494797,0,1,0,0,1,0
word2vec_v2,301,301,5,1,39248,1,0,0.5643583536148071,1,1,1,0,0,0
word2vec_v2,301,301,5,1,2367,0,0,0.10078504681587219,0,1,0,0,1,0
word2vec_v2,301,301,5,1,51025,1,0,0.7153134942054749,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8343,0,0,0.10355918854475021,0,1,0,0,1,0
word2vec_v2,301,301,5,1,38240,1,0,0.5604738593101501,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12478,0,0,0.01293855905532837,0,1,0,0,1,0
word2vec_v2,301,301,5,1,51229,1,0,0.9841922521591187,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8590,0,0,0.12408111244440079,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44465,1,0,0.8388822078704834,1,1,1,0,0,0
word2vec_v2,301,301,5,1,749,0,0,0.7495163679122925,1,0,0,1,0,0
word2vec_v2,301,301,5,1,12245,0,0,0.02298480086028576,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44816,1,0,0.8307098150253296,1,1,1,0,0,0
word2vec_v2,301,301,5,1,34926,1,0,0.9478431344032288,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9489,0,0,1.9505857835611096e-06,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47894,1,0,0.9780927896499634,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28464,1,0,0.8479607701301575,1,1,1,0,0,0
word2vec_v2,301,301,5,1,34028,1,0,0.3876953721046448,0,0,0,0,0,1
word2vec_v2,301,301,5,1,9061,0,0,0.30571338534355164,0,1,0,0,1,0
word2vec_v2,301,301,5,1,15524,0,0,0.05995262786746025,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41054,1,0,0.6922023892402649,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4623,0,0,0.06324009597301483,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28289,1,0,0.79921555519104,1,1,1,0,0,0
word2vec_v2,301,301,5,1,22650,1,0,0.8707748651504517,1,1,1,0,0,0
word2vec_v2,301,301,5,1,31711,1,0,0.5120881199836731,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21672,0,0,0.0644943118095398,0,1,0,0,1,0
word2vec_v2,301,301,5,1,49838,1,0,0.9997643828392029,1,1,1,0,0,0
word2vec_v2,301,301,5,1,26239,1,0,0.9271600842475891,1,1,1,0,0,0
word2vec_v2,301,301,5,1,27502,1,0,0.44819310307502747,0,0,0,0,0,1
word2vec_v2,301,301,5,1,37008,1,0,0.5019247531890869,1,1,1,0,0,0
word2vec_v2,301,301,5,1,36054,1,0,0.4423690140247345,0,0,0,0,0,1
word2vec_v2,301,301,5,1,53423,1,0,0.3583029806613922,0,0,0,0,0,1
word2vec_v2,301,301,5,1,2866,0,0,0.002498312620446086,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43480,1,0,0.8606390953063965,1,1,1,0,0,0
word2vec_v2,301,301,5,1,38668,1,0,0.8711881637573242,1,1,1,0,0,0
word2vec_v2,301,301,5,1,19339,0,0,0.3569372296333313,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13467,0,0,0.24511219561100006,0,1,0,0,1,0
word2vec_v2,301,301,5,1,27133,1,0,0.6535977125167847,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37726,1,0,0.7609170079231262,1,1,1,0,0,0
word2vec_v2,301,301,5,1,39009,1,1,0.9998658895492554,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9917,0,0,0.04142651706933975,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13110,0,0,0.21142517030239105,0,1,0,0,1,0
word2vec_v2,301,301,5,1,52405,1,1,0.996990442276001,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21612,0,0,0.47181668877601624,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40675,1,0,0.6386012434959412,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10709,0,0,0.12296824157238007,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41495,1,0,0.9999940395355225,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3561,0,0,0.6648383736610413,1,0,0,1,0,0
word2vec_v2,301,301,5,1,22584,1,0,0.5894603133201599,1,1,1,0,0,0
word2vec_v2,301,301,5,1,26596,1,0,0.9980633854866028,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20611,0,0,0.34195128083229065,0,1,0,0,1,0
word2vec_v2,301,301,5,1,46118,1,0,0.9999877214431763,1,1,1,0,0,0
word2vec_v2,301,301,5,1,45983,1,0,0.9401747584342957,1,1,1,0,0,0
word2vec_v2,301,301,5,1,26856,1,0,0.40753188729286194,0,0,0,0,0,1
word2vec_v2,301,301,5,1,8107,0,0,0.5228568315505981,1,0,0,1,0,0
word2vec_v2,301,301,5,1,47902,1,0,0.9995635151863098,1,1,1,0,0,0
word2vec_v2,301,301,5,1,43041,1,0,0.2747558057308197,0,0,0,0,0,1
word2vec_v2,301,301,5,1,11959,0,0,0.3962918221950531,0,1,0,0,1,0
word2vec_v2,301,301,5,1,27596,1,0,0.5178049802780151,1,1,1,0,0,0
word2vec_v2,301,301,5,1,49192,1,0,0.7292574048042297,1,1,1,0,0,0
word2vec_v2,301,301,5,1,43121,1,0,0.7790398597717285,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14069,0,0,0.18710768222808838,0,1,0,0,1,0
word2vec_v2,301,301,5,1,4789,0,0,0.3623223304748535,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28497,1,0,0.9926522374153137,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12764,0,1,0.0010782224126160145,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10019,0,0,0.03398295119404793,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40349,1,0,0.7993923425674438,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20774,0,0,0.05129176378250122,0,1,0,0,1,0
word2vec_v2,301,301,5,1,4582,0,0,0.25435128808021545,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23021,1,0,0.8507238626480103,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14629,0,0,0.1986108273267746,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12345,0,0,0.14540912210941315,0,1,0,0,1,0
word2vec_v2,301,301,5,1,38295,1,0,0.7391858696937561,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20931,0,0,0.3811950087547302,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5407,0,0,0.05774431303143501,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7700,0,0,0.13265036046504974,0,1,0,0,1,0
word2vec_v2,301,301,5,1,49514,1,0,0.9999856948852539,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13304,0,0,0.20072028040885925,0,1,0,0,1,0
word2vec_v2,301,301,5,1,49746,1,0,0.787537157535553,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21237,0,0,0.6229819059371948,1,0,0,1,0,0
word2vec_v2,301,301,5,1,48092,1,0,0.7756131887435913,1,1,1,0,0,0
word2vec_v2,301,301,5,1,36859,1,0,0.9971416592597961,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42562,1,0,0.7526294589042664,1,1,1,0,0,0
word2vec_v2,301,301,5,1,26841,1,0,0.6516242623329163,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28274,1,0,0.9036612510681152,1,1,1,0,0,0
word2vec_v2,301,301,5,1,22306,0,1,0.9984669089317322,1,0,0,1,0,0
word2vec_v2,301,301,5,1,10328,0,0,0.11641804128885269,0,1,0,0,1,0
word2vec_v2,301,301,5,1,24227,1,0,0.6386362910270691,1,1,1,0,0,0
word2vec_v2,301,301,5,1,33263,1,0,0.7496317028999329,1,1,1,0,0,0
word2vec_v2,301,301,5,1,49005,1,0,0.6293495297431946,1,1,1,0,0,0
word2vec_v2,301,301,5,1,19365,0,0,0.6310992240905762,1,0,0,1,0,0
word2vec_v2,301,301,5,1,12022,0,0,0.3483624756336212,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8555,0,0,0.18981865048408508,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21939,0,0,0.22588446736335754,0,1,0,0,1,0
word2vec_v2,301,301,5,1,3725,0,0,0.13002970814704895,0,1,0,0,1,0
word2vec_v2,301,301,5,1,24728,1,0,0.5976694822311401,1,1,1,0,0,0
word2vec_v2,301,301,5,1,23770,1,0,0.6861631274223328,1,1,1,0,0,0
word2vec_v2,301,301,5,1,52359,1,0,0.8428941965103149,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20424,0,0,0.8074517846107483,1,0,0,1,0,0
word2vec_v2,301,301,5,1,11757,0,0,0.15863856673240662,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44132,1,0,0.9626758098602295,1,1,1,0,0,0
word2vec_v2,301,301,5,1,22746,1,0,0.808009684085846,1,1,1,0,0,0
word2vec_v2,301,301,5,1,30111,1,0,0.9297593832015991,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20086,0,0,0.09597096592187881,0,1,0,0,1,0
word2vec_v2,301,301,5,1,4982,0,0,0.8666680455207825,1,0,0,1,0,0
word2vec_v2,301,301,5,1,30346,1,0,0.9978054165840149,1,1,1,0,0,0
word2vec_v2,301,301,5,1,53480,1,0,0.6004848480224609,1,1,1,0,0,0
word2vec_v2,301,301,5,1,47548,1,0,0.9764747023582458,1,1,1,0,0,0
word2vec_v2,301,301,5,1,50599,1,0,0.481860876083374,0,0,0,0,0,1
word2vec_v2,301,301,5,1,35971,1,0,0.9602859020233154,1,1,1,0,0,0
word2vec_v2,301,301,5,1,40659,1,0,0.9741409420967102,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20689,0,0,0.26444709300994873,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41448,1,0,0.9621418714523315,1,1,1,0,0,0
word2vec_v2,301,301,5,1,18625,0,0,0.3275797367095947,0,1,0,0,1,0
word2vec_v2,301,301,5,1,16578,0,0,0.4039313495159149,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40875,1,0,0.6964088678359985,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11636,0,0,0.07024535536766052,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21174,0,0,0.329985111951828,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7464,0,0,0.6579681038856506,1,0,0,1,0,0
word2vec_v2,301,301,5,1,15983,0,0,0.37411507964134216,0,1,0,0,1,0
word2vec_v2,301,301,5,1,52282,1,0,0.4166554808616638,0,0,0,0,0,1
word2vec_v2,301,301,5,1,48153,1,0,0.7741007804870605,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10118,0,0,0.0021917608100920916,0,1,0,0,1,0
word2vec_v2,301,301,5,1,39877,1,0,0.908632218837738,1,1,1,0,0,0
word2vec_v2,301,301,5,1,53078,1,0,0.9500086903572083,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5098,0,0,0.03365073725581169,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47406,1,0,0.3543936312198639,0,0,0,0,0,1
word2vec_v2,301,301,5,1,49075,1,0,0.8315297961235046,1,1,1,0,0,0
word2vec_v2,301,301,5,1,40086,1,0,0.7714002728462219,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10914,0,0,0.04865759611129761,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21400,0,0,0.9434203505516052,1,0,0,1,0,0
word2vec_v2,301,301,5,1,38666,1,0,0.9999994039535522,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10269,0,0,0.13707277178764343,0,1,0,0,1,0
word2vec_v2,301,301,5,1,34269,1,0,0.6963455677032471,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42732,1,0,0.999997615814209,1,1,1,0,0,0
word2vec_v2,301,301,5,1,18644,0,0,0.07664303481578827,0,1,0,0,1,0
word2vec_v2,301,301,5,1,35540,1,0,0.9045398235321045,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28587,1,0,0.4502538740634918,0,0,0,0,0,1
word2vec_v2,301,301,5,1,22001,0,0,0.2918057143688202,0,1,0,0,1,0
