method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,5,1,0,3255,0,0.07594683021306992,0,1,0,0,1,0
custom (768),769,769,5,1,0,20184,0,0.07664712518453598,0,1,0,0,1,0
custom (768),769,769,5,1,0,42886,1,0.7979005575180054,1,1,1,0,0,0
custom (768),769,769,5,1,0,43480,1,0.9925813674926758,1,1,1,0,0,0
custom (768),769,769,5,1,0,7813,0,0.01414941344410181,0,1,0,0,1,0
custom (768),769,769,5,1,0,9919,0,0.0014868848957121372,0,1,0,0,1,0
custom (768),769,769,5,1,0,17991,0,0.002399238059297204,0,1,0,0,1,0
custom (768),769,769,5,1,0,656,0,0.025718946009874344,0,1,0,0,1,0
custom (768),769,769,5,1,0,2521,0,0.003296602750197053,0,1,0,0,1,0
custom (768),769,769,5,1,0,13110,0,0.1202833354473114,0,1,0,0,1,0
custom (768),769,769,5,1,0,51799,1,0.8931931853294373,1,1,1,0,0,0
custom (768),769,769,5,1,0,18463,0,0.04036283120512962,0,1,0,0,1,0
custom (768),769,769,5,1,0,3064,0,0.035438649356365204,0,1,0,0,1,0
custom (768),769,769,5,1,0,41557,1,0.9827685952186584,1,1,1,0,0,0
custom (768),769,769,5,1,0,28555,1,0.9916464686393738,1,1,1,0,0,0
custom (768),769,769,5,1,0,36794,1,0.8469828367233276,1,1,1,0,0,0
custom (768),769,769,5,1,0,44300,1,0.9633396863937378,1,1,1,0,0,0
custom (768),769,769,5,1,0,12052,0,0.019805070012807846,0,1,0,0,1,0
custom (768),769,769,5,1,0,4400,0,0.4797544479370117,0,1,0,0,1,0
custom (768),769,769,5,1,0,42255,1,0.9298686385154724,1,1,1,0,0,0
custom (768),769,769,5,1,0,31389,1,0.9630686044692993,1,1,1,0,0,0
custom (768),769,769,5,1,0,45846,1,0.6661453247070312,1,1,1,0,0,0
custom (768),769,769,5,1,0,13595,0,0.023454466834664345,0,1,0,0,1,0
custom (768),769,769,5,1,0,42562,1,0.7933531403541565,1,1,1,0,0,0
custom (768),769,769,5,1,0,40494,1,0.8704373240470886,1,1,1,0,0,0
custom (768),769,769,5,1,0,13239,0,0.030804237350821495,0,1,0,0,1,0
custom (768),769,769,5,1,0,31221,1,0.871595561504364,1,1,1,0,0,0
custom (768),769,769,5,1,0,6606,0,0.5534921288490295,1,0,0,1,0,0
custom (768),769,769,5,1,0,35293,1,0.9662100672721863,1,1,1,0,0,0
custom (768),769,769,5,1,0,38288,1,0.9658069610595703,1,1,1,0,0,0
custom (768),769,769,5,1,0,49460,1,0.9868447780609131,1,1,1,0,0,0
custom (768),769,769,5,1,0,40411,1,0.19654281437397003,0,0,0,0,0,1
custom (768),769,769,5,1,0,40543,1,0.2625347971916199,0,0,0,0,0,1
custom (768),769,769,5,1,0,41972,1,0.9076701998710632,1,1,1,0,0,0
custom (768),769,769,5,1,0,41145,1,0.7596299648284912,1,1,1,0,0,0
custom (768),769,769,5,1,0,43299,1,0.91239333152771,1,1,1,0,0,0
custom (768),769,769,5,1,0,9521,0,0.013690442778170109,0,1,0,0,1,0
custom (768),769,769,5,1,0,20659,0,0.3067196309566498,0,1,0,0,1,0
custom (768),769,769,5,1,0,37144,1,0.8486790060997009,1,1,1,0,0,0
custom (768),769,769,5,1,0,11409,0,0.022052401676774025,0,1,0,0,1,0
custom (768),769,769,5,1,0,35680,1,0.9221951365470886,1,1,1,0,0,0
custom (768),769,769,5,1,0,41085,1,0.2106320858001709,0,0,0,0,0,1
custom (768),769,769,5,1,0,6846,0,0.0021019591949880123,0,1,0,0,1,0
custom (768),769,769,5,1,0,10267,0,0.00418997835367918,0,1,0,0,1,0
custom (768),769,769,5,1,0,41332,1,0.961982011795044,1,1,1,0,0,0
custom (768),769,769,5,1,0,19294,0,0.024165183305740356,0,1,0,0,1,0
custom (768),769,769,5,1,0,13469,0,0.04788947105407715,0,1,0,0,1,0
custom (768),769,769,5,1,0,18852,0,0.04262325167655945,0,1,0,0,1,0
custom (768),769,769,5,1,0,47449,1,0.6377766132354736,1,1,1,0,0,0
custom (768),769,769,5,1,0,50786,1,0.36765584349632263,0,0,0,0,0,1
custom (768),769,769,5,1,0,9457,0,0.026653297245502472,0,1,0,0,1,0
custom (768),769,769,5,1,0,50844,1,0.8658979535102844,1,1,1,0,0,0
custom (768),769,769,5,1,0,7991,0,0.07564373314380646,0,1,0,0,1,0
custom (768),769,769,5,1,0,3713,0,0.04389452934265137,0,1,0,0,1,0
custom (768),769,769,5,1,0,28590,1,0.9814421534538269,1,1,1,0,0,0
custom (768),769,769,5,1,0,26801,1,0.9572451114654541,1,1,1,0,0,0
custom (768),769,769,5,1,0,51157,1,0.9787182807922363,1,1,1,0,0,0
custom (768),769,769,5,1,0,16594,0,0.27632176876068115,0,1,0,0,1,0
custom (768),769,769,5,1,0,22247,0,0.07755004614591599,0,1,0,0,1,0
custom (768),769,769,5,1,0,6122,0,0.022642644122242928,0,1,0,0,1,0
custom (768),769,769,5,1,0,26596,1,0.985426664352417,1,1,1,0,0,0
custom (768),769,769,5,1,0,11287,0,0.017691271379590034,0,1,0,0,1,0
custom (768),769,769,5,1,0,21413,0,0.0013745236210525036,0,1,0,0,1,0
custom (768),769,769,5,1,0,14028,0,0.07062042504549026,0,1,0,0,1,0
custom (768),769,769,5,1,0,38283,1,0.91671222448349,1,1,1,0,0,0
custom (768),769,769,5,1,0,6525,0,0.0775241032242775,0,1,0,0,1,0
custom (768),769,769,5,1,0,15015,0,0.032932061702013016,0,1,0,0,1,0
custom (768),769,769,5,1,0,39055,1,0.909164309501648,1,1,1,0,0,0
custom (768),769,769,5,1,0,6652,0,0.007648587692528963,0,1,0,0,1,0
custom (768),769,769,5,1,0,8260,0,0.029506614431738853,0,1,0,0,1,0
custom (768),769,769,5,1,0,1100,0,0.10910584032535553,0,1,0,0,1,0
custom (768),769,769,5,1,0,3696,0,0.2601645588874817,0,1,0,0,1,0
custom (768),769,769,5,1,0,25552,1,0.4308118522167206,0,0,0,0,0,1
custom (768),769,769,5,1,0,21651,0,0.17220419645309448,0,1,0,0,1,0
custom (768),769,769,5,1,0,47742,1,0.8910056352615356,1,1,1,0,0,0
custom (768),769,769,5,1,0,14872,0,0.0598764568567276,0,1,0,0,1,0
custom (768),769,769,5,1,0,7464,0,0.12913262844085693,0,1,0,0,1,0
custom (768),769,769,5,1,0,10575,0,0.03999516740441322,0,1,0,0,1,0
custom (768),769,769,5,1,0,7271,0,0.020808270201086998,0,1,0,0,1,0
custom (768),769,769,5,1,0,14956,0,0.05765886977314949,0,1,0,0,1,0
custom (768),769,769,5,1,0,42433,1,0.8504704236984253,1,1,1,0,0,0
custom (768),769,769,5,1,0,41054,1,0.9243553280830383,1,1,1,0,0,0
custom (768),769,769,5,1,0,9910,0,0.00401221914216876,0,1,0,0,1,0
custom (768),769,769,5,1,0,49783,1,0.9761105179786682,1,1,1,0,0,0
custom (768),769,769,5,1,0,15536,0,0.039177510887384415,0,1,0,0,1,0
custom (768),769,769,5,1,0,41312,1,0.9622868895530701,1,1,1,0,0,0
custom (768),769,769,5,1,0,36706,1,0.6273475885391235,1,1,1,0,0,0
custom (768),769,769,5,1,0,35708,1,0.5054730176925659,1,1,1,0,0,0
custom (768),769,769,5,1,0,522,0,0.37200722098350525,0,1,0,0,1,0
custom (768),769,769,5,1,0,24299,1,0.9937269687652588,1,1,1,0,0,0
custom (768),769,769,5,1,0,8446,0,0.00107684382237494,0,1,0,0,1,0
custom (768),769,769,5,1,0,41764,1,0.9431957006454468,1,1,1,0,0,0
custom (768),769,769,5,1,0,21322,0,0.05106275901198387,0,1,0,0,1,0
custom (768),769,769,5,1,0,14050,0,0.010050618089735508,0,1,0,0,1,0
custom (768),769,769,5,1,0,47033,1,0.8064204454421997,1,1,1,0,0,0
custom (768),769,769,5,1,0,10914,0,0.023409968242049217,0,1,0,0,1,0
custom (768),769,769,5,1,0,32060,1,0.9675509929656982,1,1,1,0,0,0
custom (768),769,769,5,1,0,17062,0,3.883788667735644e-05,0,1,0,0,1,0
custom (768),769,769,5,1,0,7256,0,0.030088596045970917,0,1,0,0,1,0
custom (768),769,769,5,1,0,18543,0,0.013456730172038078,0,1,0,0,1,0
custom (768),769,769,5,1,0,18457,0,0.004266171716153622,0,1,0,0,1,0
custom (768),769,769,5,1,0,7519,0,0.0073139863088727,0,1,0,0,1,0
custom (768),769,769,5,1,0,6116,0,0.01986224763095379,0,1,0,0,1,0
custom (768),769,769,5,1,0,8373,0,0.043083131313323975,0,1,0,0,1,0
custom (768),769,769,5,1,0,485,0,0.04994766041636467,0,1,0,0,1,0
custom (768),769,769,5,1,0,1708,0,0.1294010579586029,0,1,0,0,1,0
custom (768),769,769,5,1,0,15842,0,0.06085499748587608,0,1,0,0,1,0
custom (768),769,769,5,1,0,45983,1,0.9811254739761353,1,1,1,0,0,0
custom (768),769,769,5,1,0,7824,0,0.06042379140853882,0,1,0,0,1,0
custom (768),769,769,5,1,0,6880,0,0.05085277184844017,0,1,0,0,1,0
custom (768),769,769,5,1,0,9160,0,0.10484947264194489,0,1,0,0,1,0
custom (768),769,769,5,1,0,12768,0,0.21274669468402863,0,1,0,0,1,0
custom (768),769,769,5,1,0,48673,1,0.9899527430534363,1,1,1,0,0,0
custom (768),769,769,5,1,0,11944,0,0.03366943448781967,0,1,0,0,1,0
custom (768),769,769,5,1,0,50237,1,0.7825190424919128,1,1,1,0,0,0
custom (768),769,769,5,1,0,18968,0,0.05003132298588753,0,1,0,0,1,0
custom (768),769,769,5,1,0,4029,0,0.12392953783273697,0,1,0,0,1,0
custom (768),769,769,5,1,0,48506,1,0.8863617181777954,1,1,1,0,0,0
custom (768),769,769,5,1,0,4702,0,0.06654133647680283,0,1,0,0,1,0
custom (768),769,769,5,1,0,9779,0,0.042900942265987396,0,1,0,0,1,0
custom (768),769,769,5,1,0,31835,1,0.9563466310501099,1,1,1,0,0,0
custom (768),769,769,5,1,0,47362,1,0.8378929495811462,1,1,1,0,0,0
custom (768),769,769,5,1,0,12243,0,0.0398845374584198,0,1,0,0,1,0
custom (768),769,769,5,1,0,40397,1,0.9338254332542419,1,1,1,0,0,0
custom (768),769,769,5,1,0,36324,1,0.8463485240936279,1,1,1,0,0,0
custom (768),769,769,5,1,0,52832,1,0.995556652545929,1,1,1,0,0,0
custom (768),769,769,5,1,0,41608,1,0.9728743433952332,1,1,1,0,0,0
custom (768),769,769,5,1,0,4664,0,0.027117706835269928,0,1,0,0,1,0
custom (768),769,769,5,1,0,23021,1,0.9076850414276123,1,1,1,0,0,0
custom (768),769,769,5,1,0,8798,0,0.08637548238039017,0,1,0,0,1,0
custom (768),769,769,5,1,0,21958,0,0.1053224503993988,0,1,0,0,1,0
custom (768),769,769,5,1,0,5068,0,0.04623444378376007,0,1,0,0,1,0
custom (768),769,769,5,1,0,44815,1,0.9410761594772339,1,1,1,0,0,0
custom (768),769,769,5,1,0,40410,1,0.7470896244049072,1,1,1,0,0,0
custom (768),769,769,5,1,0,6719,0,0.5218644142150879,1,0,0,1,0,0
custom (768),769,769,5,1,0,23674,1,0.6803442239761353,1,1,1,0,0,0
custom (768),769,769,5,1,0,44027,1,0.9333247542381287,1,1,1,0,0,0
custom (768),769,769,5,1,0,50022,1,0.9744240641593933,1,1,1,0,0,0
custom (768),769,769,5,1,0,594,0,0.01399410329759121,0,1,0,0,1,0
custom (768),769,769,5,1,0,22746,1,0.9663504362106323,1,1,1,0,0,0
custom (768),769,769,5,1,0,25266,1,0.9701901078224182,1,1,1,0,0,0
custom (768),769,769,5,1,0,4154,0,0.05565186217427254,0,1,0,0,1,0
custom (768),769,769,5,1,0,49440,1,0.9842936396598816,1,1,1,0,0,0
custom (768),769,769,5,1,0,51037,1,0.9468739032745361,1,1,1,0,0,0
custom (768),769,769,5,1,0,8555,0,0.14517350494861603,0,1,0,0,1,0
custom (768),769,769,5,1,0,46361,1,0.9571191072463989,1,1,1,0,0,0
custom (768),769,769,5,1,0,29111,1,0.973724901676178,1,1,1,0,0,0
custom (768),769,769,5,1,0,37780,1,0.7518645524978638,1,1,1,0,0,0
custom (768),769,769,5,1,0,17214,0,6.77223397360649e-06,0,1,0,0,1,0
custom (768),769,769,5,1,0,31128,1,0.9431114196777344,1,1,1,0,0,0
custom (768),769,769,5,1,0,7224,0,0.36790892481803894,0,1,0,0,1,0
custom (768),769,769,5,1,0,38110,1,0.9809911251068115,1,1,1,0,0,0
custom (768),769,769,5,1,0,48744,1,0.9851844310760498,1,1,1,0,0,0
custom (768),769,769,5,1,0,7064,0,0.19364666938781738,0,1,0,0,1,0
custom (768),769,769,5,1,0,31888,1,0.7917452454566956,1,1,1,0,0,0
custom (768),769,769,5,1,0,52388,1,0.9382619857788086,1,1,1,0,0,0
custom (768),769,769,5,1,0,7808,0,0.11341740190982819,0,1,0,0,1,0
custom (768),769,769,5,1,0,46479,1,0.9943079352378845,1,1,1,0,0,0
custom (768),769,769,5,1,0,49838,1,0.8979784250259399,1,1,1,0,0,0
custom (768),769,769,5,1,0,698,0,0.3741759657859802,0,1,0,0,1,0
custom (768),769,769,5,1,0,36120,1,0.9568721055984497,1,1,1,0,0,0
custom (768),769,769,5,1,0,40737,1,0.9128021597862244,1,1,1,0,0,0
custom (768),769,769,5,1,0,43706,1,0.9976108074188232,1,1,1,0,0,0
custom (768),769,769,5,1,0,13226,0,0.04217587038874626,0,1,0,0,1,0
custom (768),769,769,5,1,0,18479,0,0.00048481280100531876,0,1,0,0,1,0
custom (768),769,769,5,1,0,33594,1,0.9562778472900391,1,1,1,0,0,0
custom (768),769,769,5,1,0,28944,1,0.6164817214012146,1,1,1,0,0,0
custom (768),769,769,5,1,0,43609,1,0.9965116381645203,1,1,1,0,0,0
custom (768),769,769,5,1,0,49814,1,0.48371100425720215,0,0,0,0,0,1
custom (768),769,769,5,1,0,20457,0,0.5049063563346863,1,0,0,1,0,0
custom (768),769,769,5,1,0,48255,1,0.8447792530059814,1,1,1,0,0,0
custom (768),769,769,5,1,0,46775,1,0.9654991626739502,1,1,1,0,0,0
custom (768),769,769,5,1,0,42186,1,0.9916849136352539,1,1,1,0,0,0
custom (768),769,769,5,1,0,36624,1,0.33888813853263855,0,0,0,0,0,1
custom (768),769,769,5,1,0,10301,0,0.08149528503417969,0,1,0,0,1,0
custom (768),769,769,5,1,0,18534,0,0.009048703126609325,0,1,0,0,1,0
custom (768),769,769,5,1,0,18436,0,0.23288437724113464,0,1,0,0,1,0
custom (768),769,769,5,1,0,47406,1,0.871898353099823,1,1,1,0,0,0
custom (768),769,769,5,1,0,32042,1,0.9371525645256042,1,1,1,0,0,0
custom (768),769,769,5,1,0,26239,1,0.9170828461647034,1,1,1,0,0,0
custom (768),769,769,5,1,0,18642,0,0.016853531822562218,0,1,0,0,1,0
custom (768),769,769,5,1,0,21349,0,0.8801165223121643,1,0,0,1,0,0
custom (768),769,769,5,1,0,18035,0,0.07972916960716248,0,1,0,0,1,0
custom (768),769,769,5,1,0,48884,1,0.6241089105606079,1,1,1,0,0,0
custom (768),769,769,5,1,0,6680,0,0.16189253330230713,0,1,0,0,1,0
custom (768),769,769,5,1,0,29645,1,0.9715620875358582,1,1,1,0,0,0
custom (768),769,769,5,1,0,34071,1,0.26703402400016785,0,0,0,0,0,1
custom (768),769,769,5,1,0,44297,1,0.9948481321334839,1,1,1,0,0,0
custom (768),769,769,5,1,0,30894,1,0.9538047909736633,1,1,1,0,0,0
custom (768),769,769,5,1,0,45750,1,0.9372696280479431,1,1,1,0,0,0
custom (768),769,769,5,1,0,52359,1,0.966020941734314,1,1,1,0,0,0
custom (768),769,769,5,1,0,4624,0,0.01894928142428398,0,1,0,0,1,0
custom (768),769,769,5,1,0,47427,1,0.8468879461288452,1,1,1,0,0,0
custom (768),769,769,5,1,0,5690,0,0.5594907402992249,1,0,0,1,0,0
custom (768),769,769,5,1,0,14338,0,0.10841795802116394,0,1,0,0,1,0
custom (768),769,769,5,1,0,5271,0,0.07286370545625687,0,1,0,0,1,0
custom (768),769,769,5,1,0,12919,0,0.030080199241638184,0,1,0,0,1,0
custom (768),769,769,5,1,0,35772,1,0.9870234727859497,1,1,1,0,0,0
custom (768),769,769,5,1,0,50179,1,0.17437708377838135,0,0,0,0,0,1
custom (768),769,769,5,1,0,20895,0,0.15251152217388153,0,1,0,0,1,0
custom (768),769,769,5,1,0,2111,0,0.06303595751523972,0,1,0,0,1,0
custom (768),769,769,5,1,0,11889,0,0.01590169034898281,0,1,0,0,1,0
custom (768),769,769,5,1,0,28156,1,0.9672756195068359,1,1,1,0,0,0
custom (768),769,769,5,1,0,11415,0,0.019144413992762566,0,1,0,0,1,0
custom (768),769,769,5,1,0,40604,1,0.9422585964202881,1,1,1,0,0,0
custom (768),769,769,5,1,0,15524,0,0.0026162348221987486,0,1,0,0,1,0
custom (768),769,769,5,1,0,12135,0,0.17414475977420807,0,1,0,0,1,0
custom (768),769,769,5,1,0,48398,1,0.9143617749214172,1,1,1,0,0,0
custom (768),769,769,5,1,0,46750,1,0.9956305027008057,1,1,1,0,0,0
custom (768),769,769,5,1,0,45914,1,0.971541702747345,1,1,1,0,0,0
custom (768),769,769,5,1,0,42878,1,0.9809710383415222,1,1,1,0,0,0
custom (768),769,769,5,1,0,35971,1,0.9879839420318604,1,1,1,0,0,0
custom (768),769,769,5,1,0,34248,1,0.6840807795524597,1,1,1,0,0,0
custom (768),769,769,5,1,0,12314,0,0.04171726480126381,0,1,0,0,1,0
custom (768),769,769,5,1,0,5713,0,0.36763060092926025,0,1,0,0,1,0
custom (768),769,769,5,1,0,38371,1,0.9499877095222473,1,1,1,0,0,0
custom (768),769,769,5,1,0,11,0,0.020809410139918327,0,1,0,0,1,0
custom (768),769,769,5,1,0,21440,0,0.00015497823187615722,0,1,0,0,1,0
custom (768),769,769,5,1,0,4623,0,0.006287443917244673,0,1,0,0,1,0
custom (768),769,769,5,1,0,47954,1,0.9345673322677612,1,1,1,0,0,0
custom (768),769,769,5,1,0,1693,0,0.046089958399534225,0,1,0,0,1,0
custom (768),769,769,5,1,0,21521,0,0.008005606941878796,0,1,0,0,1,0
custom (768),769,769,5,1,0,38668,1,0.9277917742729187,1,1,1,0,0,0
custom (768),769,769,5,1,0,9214,0,0.03378233686089516,0,1,0,0,1,0
custom (768),769,769,5,1,0,7523,0,0.06838361918926239,0,1,0,0,1,0
custom (768),769,769,5,1,0,50656,1,0.9876850843429565,1,1,1,0,0,0
custom (768),769,769,5,1,0,48685,1,0.8784564137458801,1,1,1,0,0,0
custom (768),769,769,5,1,0,15790,0,0.010832837782800198,0,1,0,0,1,0
custom (768),769,769,5,1,0,25254,1,0.8998024463653564,1,1,1,0,0,0
custom (768),769,769,5,1,0,21039,0,0.2342168390750885,0,1,0,0,1,0
custom (768),769,769,5,1,0,39263,1,0.8093630075454712,1,1,1,0,0,0
custom (768),769,769,5,1,0,10737,0,0.23158709704875946,0,1,0,0,1,0
custom (768),769,769,5,1,0,46696,1,0.5614789724349976,1,1,1,0,0,0
custom (768),769,769,5,1,0,3298,0,0.36251088976860046,0,1,0,0,1,0
custom (768),769,769,5,1,0,44185,1,0.5358134508132935,1,1,1,0,0,0
custom (768),769,769,5,1,0,42797,1,0.9843592047691345,1,1,1,0,0,0
custom (768),769,769,5,1,0,17697,0,0.07229847460985184,0,1,0,0,1,0
custom (768),769,769,5,1,0,46335,1,0.6646853685379028,1,1,1,0,0,0
custom (768),769,769,5,1,0,36820,1,0.7010723948478699,1,1,1,0,0,0
custom (768),769,769,5,1,0,40629,1,0.7115135192871094,1,1,1,0,0,0
custom (768),769,769,5,1,0,4048,0,0.02073623798787594,0,1,0,0,1,0
custom (768),769,769,5,1,0,39447,1,0.946246325969696,1,1,1,0,0,0
custom (768),769,769,5,1,0,21335,0,0.2200334668159485,0,1,0,0,1,0
custom (768),769,769,5,1,0,40675,1,0.913106381893158,1,1,1,0,0,0
custom (768),769,769,5,1,0,38145,1,0.9853708744049072,1,1,1,0,0,0
custom (768),769,769,5,1,0,19626,0,0.3884805142879486,0,1,0,0,1,0
custom (768),769,769,5,1,0,18801,0,0.0295331459492445,0,1,0,0,1,0
custom (768),769,769,5,1,0,14215,0,0.010137328878045082,0,1,0,0,1,0
custom (768),769,769,5,1,0,50599,1,0.8885043859481812,1,1,1,0,0,0
custom (768),769,769,5,1,0,29911,1,0.7727675437927246,1,1,1,0,0,0
custom (768),769,769,5,1,0,46859,1,0.8879368901252747,1,1,1,0,0,0
custom (768),769,769,5,1,0,30229,1,0.8581499457359314,1,1,1,0,0,0
custom (768),769,769,5,1,0,25981,1,0.42711174488067627,0,0,0,0,0,1
custom (768),769,769,5,1,0,44845,1,0.7983450889587402,1,1,1,0,0,0
custom (768),769,769,5,1,0,3612,0,0.00712954206392169,0,1,0,0,1,0
custom (768),769,769,5,1,0,30346,1,0.9810747504234314,1,1,1,0,0,0
custom (768),769,769,5,1,0,43121,1,0.8310626149177551,1,1,1,0,0,0
custom (768),769,769,5,1,0,4409,0,0.33028680086135864,0,1,0,0,1,0
custom (768),769,769,5,1,0,31071,1,0.9464014172554016,1,1,1,0,0,0
custom (768),769,769,5,1,0,14637,0,0.015359809622168541,0,1,0,0,1,0
custom (768),769,769,5,1,0,14523,0,0.009424521587789059,0,1,0,0,1,0
custom (768),769,769,5,1,0,33764,1,0.9873914122581482,1,1,1,0,0,0
custom (768),769,769,5,1,0,11610,0,0.010107734240591526,0,1,0,0,1,0
custom (768),769,769,5,1,0,52967,1,0.9171289801597595,1,1,1,0,0,0
custom (768),769,769,5,1,0,6876,0,0.1066734790802002,0,1,0,0,1,0
custom (768),769,769,5,1,0,46592,1,0.9543666243553162,1,1,1,0,0,0
custom (768),769,769,5,1,0,45477,1,0.9584587216377258,1,1,1,0,0,0
custom (768),769,769,5,1,0,7529,0,0.03770895302295685,0,1,0,0,1,0
custom (768),769,769,5,1,0,19849,0,0.3505111336708069,0,1,0,0,1,0
custom (768),769,769,5,1,0,7470,0,0.05868185684084892,0,1,0,0,1,0
custom (768),769,769,5,1,0,46701,1,0.9792603850364685,1,1,1,0,0,0
custom (768),769,769,5,1,0,32564,1,0.24423657357692719,0,0,0,0,0,1
custom (768),769,769,5,1,0,42920,1,0.9511372447013855,1,1,1,0,0,0
custom (768),769,769,5,1,0,47548,1,0.9592455625534058,1,1,1,0,0,0
custom (768),769,769,5,1,0,2038,0,0.14807403087615967,0,1,0,0,1,0
custom (768),769,769,5,1,0,10118,0,0.005413373466581106,0,1,0,0,1,0
custom (768),769,769,5,1,0,48040,1,0.7752473950386047,1,1,1,0,0,0
custom (768),769,769,5,1,0,22233,0,0.7265669107437134,1,0,0,1,0,0
custom (768),769,769,5,1,0,48497,1,0.9745827317237854,1,1,1,0,0,0
custom (768),769,769,5,1,0,27375,1,0.9814662933349609,1,1,1,0,0,0
custom (768),769,769,5,1,0,35305,1,0.984183132648468,1,1,1,0,0,0
custom (768),769,769,5,1,0,34238,1,0.9102321267127991,1,1,1,0,0,0
custom (768),769,769,5,1,0,5321,0,0.1087159588932991,0,1,0,0,1,0
custom (768),769,769,5,1,0,26841,1,0.9757218956947327,1,1,1,0,0,0
custom (768),769,769,5,1,0,14088,0,0.16219757497310638,0,1,0,0,1,0
custom (768),769,769,5,1,0,37356,1,0.9946282505989075,1,1,1,0,0,0
custom (768),769,769,5,1,0,24776,1,0.7489517331123352,1,1,1,0,0,0
custom (768),769,769,5,1,0,37843,1,0.8956156969070435,1,1,1,0,0,0
custom (768),769,769,5,1,0,48736,1,0.9341157674789429,1,1,1,0,0,0
custom (768),769,769,5,1,0,31279,1,0.9928023219108582,1,1,1,0,0,0
custom (768),769,769,5,1,0,19194,0,0.001983481226488948,0,1,0,0,1,0
custom (768),769,769,5,1,0,42678,1,0.8819167613983154,1,1,1,0,0,0
custom (768),769,769,5,1,0,12485,0,0.4157087206840515,0,1,0,0,1,0
custom (768),769,769,5,1,0,836,0,0.12812240421772003,0,1,0,0,1,0
custom (768),769,769,5,1,0,18836,0,0.5422049164772034,1,0,0,1,0,0
custom (768),769,769,5,1,0,15016,0,0.06372543424367905,0,1,0,0,1,0
custom (768),769,769,5,1,0,11868,0,0.07152886688709259,0,1,0,0,1,0
custom (768),769,769,5,1,0,13539,0,0.1284136176109314,0,1,0,0,1,0
custom (768),769,769,5,1,0,46118,1,0.8532972931861877,1,1,1,0,0,0
custom (768),769,769,5,1,0,33049,1,0.3285716474056244,0,0,0,0,0,1
custom (768),769,769,5,1,0,34198,1,0.6562595963478088,1,1,1,0,0,0
custom (768),769,769,5,1,0,3725,0,0.017422979697585106,0,1,0,0,1,0
custom (768),769,769,5,1,0,18955,0,0.36446866393089294,0,1,0,0,1,0
custom (768),769,769,5,1,0,16354,0,0.03685740381479263,0,1,0,0,1,0
custom (768),769,769,5,1,0,42691,1,0.9727421402931213,1,1,1,0,0,0
custom (768),769,769,5,1,0,15544,0,0.01736452989280224,0,1,0,0,1,0
custom (768),769,769,5,1,0,11629,0,0.05784667283296585,0,1,0,0,1,0
custom (768),769,769,5,1,0,21400,0,0.06764990091323853,0,1,0,0,1,0
custom (768),769,769,5,1,0,47555,1,0.7836951017379761,1,1,1,0,0,0
custom (768),769,769,5,1,0,23191,1,0.9011489152908325,1,1,1,0,0,0
custom (768),769,769,5,1,0,26006,1,0.5938470363616943,1,1,1,0,0,0
custom (768),769,769,5,1,0,50531,1,0.9403688311576843,1,1,1,0,0,0
custom (768),769,769,5,1,0,22359,1,0.9834052324295044,1,1,1,0,0,0
custom (768),769,769,5,1,0,16720,0,0.12608373165130615,0,1,0,0,1,0
custom (768),769,769,5,1,0,41291,1,0.7410867810249329,1,1,1,0,0,0
custom (768),769,769,5,1,0,32714,1,0.9731872081756592,1,1,1,0,0,0
custom (768),769,769,5,1,0,39428,1,0.9736871719360352,1,1,1,0,0,0
custom (768),769,769,5,1,0,7461,0,0.06138162314891815,0,1,0,0,1,0
custom (768),769,769,5,1,0,6121,0,0.18773844838142395,0,1,0,0,1,0
custom (768),769,769,5,1,0,8249,0,0.03061961941421032,0,1,0,0,1,0
custom (768),769,769,5,1,0,47831,1,0.9455698728561401,1,1,1,0,0,0
custom (768),769,769,5,1,0,49813,1,0.9633519649505615,1,1,1,0,0,0
custom (768),769,769,5,1,0,44882,1,0.940685510635376,1,1,1,0,0,0
custom (768),769,769,5,1,0,24471,1,0.9467964768409729,1,1,1,0,0,0
custom (768),769,769,5,1,0,1226,0,0.060407403856515884,0,1,0,0,1,0
custom (768),769,769,5,1,0,18840,0,0.05478901043534279,0,1,0,0,1,0
custom (768),769,769,5,1,0,1990,0,0.19471807777881622,0,1,0,0,1,0
custom (768),769,769,5,1,0,33800,1,0.8577340245246887,1,1,1,0,0,0
custom (768),769,769,5,1,0,1512,0,0.07764559984207153,0,1,0,0,1,0
custom (768),769,769,5,1,0,1695,0,0.00561137730255723,0,1,0,0,1,0
custom (768),769,769,5,1,0,21924,0,0.16985537111759186,0,1,0,0,1,0
custom (768),769,769,5,1,0,51701,1,0.84380042552948,1,1,1,0,0,0
custom (768),769,769,5,1,0,2213,0,0.6381199955940247,1,0,0,1,0,0
custom (768),769,769,5,1,0,41933,1,0.822279691696167,1,1,1,0,0,0
custom (768),769,769,5,1,0,1011,0,0.23726218938827515,0,1,0,0,1,0
custom (768),769,769,5,1,0,22670,1,0.9579496383666992,1,1,1,0,0,0
custom (768),769,769,5,1,0,15100,0,0.016960082575678825,0,1,0,0,1,0
custom (768),769,769,5,1,0,9322,0,0.01898920349776745,0,1,0,0,1,0
custom (768),769,769,5,1,0,51053,1,0.9982907176017761,1,1,1,0,0,0
custom (768),769,769,5,1,0,15627,0,0.01218162290751934,0,1,0,0,1,0
