method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
distilBERT-fine-tuned,66955010,66955010,1,2,8008,0,0,0.05554032325744629,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,1179,0,0,0.060520172119140625,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3091,0,0,0.05632911995053291,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9380,0,0,0.04715942218899727,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13234,0,0,0.045726433396339417,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,32433,1,0,0.9783385992050171,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,2504,0,0,0.048616085201501846,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,39443,1,0,0.9584006667137146,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,27043,1,0,0.9628818035125732,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45852,1,0,0.9793494343757629,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21708,0,0,0.04860410839319229,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34868,1,0,0.9488581418991089,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,494,0,0,0.055238403379917145,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21446,0,0,0.04698079824447632,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13937,0,0,0.08063003420829773,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46718,1,0,0.9776460528373718,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19122,0,0,0.04917171597480774,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9181,0,0,0.04820314794778824,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,22028,0,0,0.060018766671419144,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,27426,1,0,0.9791340827941895,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45769,1,0,0.9717840552330017,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12524,0,0,0.05367226153612137,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,42481,1,0,0.9412298202514648,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14113,0,0,0.04566451162099838,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15273,0,0,0.049739427864551544,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40958,1,0,0.9776099324226379,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3752,0,0,0.05194510892033577,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45994,1,0,0.9795913696289062,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,43673,1,0,0.9765390157699585,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5051,0,0,0.06243813782930374,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6203,0,0,0.07308150082826614,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,22513,1,0,0.9778417348861694,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5281,0,0,0.05111244320869446,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40738,1,0,0.9662124514579773,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40263,1,0,0.9784376621246338,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41335,1,0,0.9232401251792908,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40199,1,0,0.975709080696106,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,49432,1,0,0.9802481532096863,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,2049,0,0,0.04885576292872429,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21277,0,0,0.05260726064443588,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9507,0,0,0.05573752522468567,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,17072,0,0,0.403622567653656,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8910,0,0,0.49927636981010437,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,48399,1,0,0.9757915735244751,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,34940,1,0,0.9793127775192261,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,335,0,0,0.05410631373524666,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9230,0,0,0.06784700602293015,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,2888,0,0,0.0657031387090683,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41549,1,0,0.9802325963973999,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,36058,1,0,0.9750926494598389,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42308,1,0,0.9534904956817627,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20721,0,0,0.2529368996620178,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21510,0,0,0.09515050053596497,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12416,0,0,0.05080932378768921,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15676,0,0,0.04904542863368988,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,26867,1,0,0.9661576747894287,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10601,0,0,0.05212343856692314,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12571,0,0,0.10575321316719055,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,26402,1,0,0.9341643452644348,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20447,0,0,0.05166226252913475,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20549,0,0,0.09423761814832687,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,404,0,0,0.045148663222789764,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44160,1,0,0.9790953397750854,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42755,1,0,0.9622979164123535,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40495,1,0,0.9736781120300293,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6788,0,0,0.04688708856701851,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44112,1,0,0.9799046516418457,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40488,1,0,0.9788877367973328,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15576,0,0,0.05786846578121185,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6782,0,0,0.10481295734643936,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,35279,1,0,0.9763739109039307,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41913,1,0,0.9791272282600403,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12708,0,0,0.050481636077165604,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,51678,1,0,0.980215847492218,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,37696,1,0,0.8525510430335999,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,32801,1,0,0.9800233840942383,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,4991,0,0,0.05025497078895569,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40350,1,0,0.97929447889328,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,27961,1,0,0.9660864472389221,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,23927,1,0,0.9254906177520752,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6213,0,0,0.044063739478588104,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,26575,1,0,0.9799587726593018,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,2278,0,0,0.08868163824081421,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,26934,1,0,0.9776470065116882,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42420,1,0,0.978018581867218,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,52385,1,0,0.9790153503417969,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,28822,1,0,0.9773200750350952,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44713,1,0,0.9455368518829346,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,26683,1,0,0.8762414455413818,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46162,1,0,0.8626742362976074,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44694,1,0,0.9613592028617859,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,24332,1,0,0.9786433577537537,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19939,0,0,0.051107753068208694,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12582,0,0,0.0464489609003067,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,32753,1,0,0.9803409576416016,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47893,1,0,0.979822039604187,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14961,0,0,0.060882557183504105,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,33811,1,0,0.9763410687446594,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,4499,0,0,0.19197359681129456,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8557,0,0,0.043721605092287064,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8502,0,0,0.07490324229001999,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13924,0,0,0.05576503649353981,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20083,0,0,0.06961756199598312,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9084,0,0,0.04552211984992027,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,39967,1,0,0.9787243008613586,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47690,1,0,0.9728013277053833,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8174,0,0,0.8517282009124756,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,50116,1,0,0.9779249429702759,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14104,0,0,0.05153513327240944,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41955,1,0,0.9780462980270386,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12273,0,0,0.0769166648387909,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5164,0,0,0.05430694669485092,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11574,0,0,0.05423329398036003,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41290,1,0,0.9797669649124146,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46130,1,0,0.9789952635765076,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,23744,1,0,0.9109411239624023,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41003,1,0,0.9524466395378113,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3569,0,0,0.0539206899702549,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,38798,1,0,0.9801331758499146,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,2551,0,0,0.04671172797679901,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8374,0,0,0.061974070966243744,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6885,0,0,0.05435464531183243,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,16163,0,0,0.0817520022392273,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,26630,1,0,0.9790635704994202,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42599,1,0,0.9789137840270996,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,421,0,0,0.1732196807861328,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7475,0,0,0.2916710376739502,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,38778,1,0,0.9791639447212219,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48546,1,0,0.9791349172592163,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41311,1,0,0.9794554710388184,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47412,1,0,0.9717150330543518,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21301,0,0,0.05184987559914589,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24334,1,0,0.9311326742172241,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,18963,0,0,0.1729986071586609,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10475,0,0,0.047360192984342575,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,48553,1,0,0.97734135389328,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13506,0,0,0.04498474299907684,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34175,1,0,0.9787584543228149,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,43437,1,0,0.9612594246864319,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20505,0,0,0.0666106641292572,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,4642,0,0,0.06754739582538605,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3955,0,0,0.04699172079563141,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46363,1,0,0.967033863067627,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,31086,1,0,0.9789962768554688,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,38081,1,0,0.9763068556785583,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3945,0,0,0.04906989634037018,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21812,0,0,0.047903530299663544,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,258,0,0,0.048491470515728,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,25139,1,0,0.9754692316055298,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,23084,1,0,0.9780901670455933,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,31907,1,0,0.9800189137458801,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3410,0,0,0.050389114767313004,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10051,0,0,0.04469858109951019,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10182,0,0,0.07596021145582199,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15974,0,0,0.04416847974061966,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15146,0,0,0.044314660131931305,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,49865,1,0,0.9695653915405273,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10125,0,0,0.04485570639371872,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,2775,0,0,0.05763091892004013,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,2201,0,0,0.05388457700610161,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28505,1,0,0.9790889620780945,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6206,0,0,0.04440700262784958,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21369,0,0,0.1306527853012085,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15234,0,0,0.06722981482744217,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40225,1,0,0.9785691499710083,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7017,0,0,0.04582478851079941,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,4752,0,0,0.04563688114285469,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12241,0,0,0.04683499410748482,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15121,0,0,0.04762408509850502,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,17894,0,0,0.6294550895690918,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,39309,1,0,0.9705721139907837,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10142,0,0,0.0475149005651474,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20469,0,0,0.06753317266702652,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44689,1,0,0.7732651233673096,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,16585,0,0,0.5598580837249756,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21765,0,0,0.10715651512145996,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13719,0,0,0.29721182584762573,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,2210,0,0,0.07594684511423111,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20819,0,0,0.11148682981729507,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40681,1,0,0.9452891945838928,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20053,0,0,0.0575186051428318,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41620,1,0,0.9774188995361328,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6883,0,0,0.0603775680065155,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,50049,1,0,0.9795057773590088,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19163,0,0,0.04601307213306427,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14439,0,0,0.048685379326343536,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40051,1,0,0.9729285836219788,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45949,1,0,0.9791721701622009,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,25349,1,0,0.8766377568244934,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,38785,1,0,0.9794293642044067,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,32791,1,0,0.9796398282051086,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6434,0,0,0.05611608177423477,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15990,0,0,0.08272082358598709,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,865,0,0,0.11994989961385727,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,50117,1,0,0.9793693423271179,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11763,0,0,0.055930204689502716,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,51361,1,0,0.9792055487632751,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,53080,1,0,0.9755190014839172,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45613,1,0,0.9779844880104065,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,722,0,0,0.049774520099163055,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47758,1,0,0.9767847657203674,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45647,1,0,0.9717013239860535,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,37540,1,0,0.9757000207901001,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,39792,1,0,0.9777598977088928,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,53151,1,0,0.9787750244140625,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21372,0,0,0.15797199308872223,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,39207,1,0,0.9795328974723816,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21741,0,0,0.04871893301606178,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7638,0,0,0.07336441427469254,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24112,1,0,0.949325680732727,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,16260,0,0,0.5264986157417297,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,27255,1,0,0.9794101715087891,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,52276,1,0,0.978927731513977,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,53048,1,1,0.9790322780609131,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,29437,1,0,0.9777424931526184,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3370,0,0,0.8552484512329102,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,1786,0,0,0.04509018734097481,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44937,1,0,0.9713414907455444,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,28558,1,0,0.9794132709503174,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14974,0,0,0.04751671105623245,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,31708,1,0,0.8793511390686035,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,49316,1,0,0.9786431193351746,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,38679,1,0,0.962711751461029,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,33527,1,0,0.9596927165985107,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45372,1,0,0.8273552656173706,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14349,0,0,0.043731700628995895,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,48769,1,0,0.8797791600227356,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,16790,0,0,0.06811536848545074,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,4746,0,0,0.05169656500220299,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3830,0,0,0.05021894723176956,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34967,1,0,0.9688122272491455,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,30967,1,0,0.9798265695571899,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41962,1,0,0.9682024717330933,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,1895,0,0,0.0517980195581913,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5838,0,0,0.04447045177221298,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5971,0,0,0.06175113469362259,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,38243,1,0,0.9806306958198547,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9810,0,0,0.04402787983417511,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13646,0,0,0.044791437685489655,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13419,0,0,0.044640760868787766,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,23009,1,0,0.9779759049415588,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14954,0,0,0.05201122909784317,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,25358,1,0,0.9151915311813354,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48515,1,0,0.9246347546577454,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13504,0,0,0.04606475681066513,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9670,0,0,0.04415513947606087,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21108,0,0,0.048848707228899,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,22473,1,0,0.9784342646598816,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10450,0,0,0.13257446885108948,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21461,0,0,0.0527656190097332,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13556,0,0,0.04839348420500755,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,29312,1,0,0.9761914014816284,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21048,0,0,0.05280179902911186,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7031,0,0,0.048772361129522324,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20192,0,0,0.8420601487159729,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,254,0,0,0.054257288575172424,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,22685,1,0,0.9379051923751831,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,23528,1,0,0.9786631464958191,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,49705,1,0,0.9784455299377441,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,50939,1,0,0.977702260017395,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,1814,0,0,0.05860418081283569,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41452,1,0,0.9787470698356628,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,28474,1,0,0.9233773350715637,1,1,1,0,0,0
