method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,4,5,0,41788,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10891,0,1.654043455401937e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,19138,0,0.944057822227478,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,31506,1,0.9882451295852661,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10664,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38580,1,0.999041736125946,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8763,0,5.375848211031098e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44386,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20843,0,0.006642358377575874,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,6103,0,0.08613651990890503,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13903,0,1.8314483949483037e-36,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21012,0,0.9999920129776001,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,33747,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2310,0,0.9999885559082031,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,12234,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46446,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11373,0,2.284949368913658e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,33746,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,50229,1,0.9998528957366943,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,39228,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20465,0,1.0337123379500213e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,18851,0,6.798113216425301e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48355,1,0.999980092048645,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14175,0,8.50812753583341e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8062,0,7.286911525572481e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,50859,1,0.9243940711021423,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,51774,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,28626,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,36066,1,0.999991774559021,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,44725,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10355,0,0.0003306759463157505,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46119,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,16252,0,6.274128281802405e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11559,0,2.4977752571804362e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,17127,0,0.8541606068611145,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,23158,1,0.9999802112579346,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,3710,0,0.00036944326711818576,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10253,0,5.3162393905597314e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7447,0,0.24098724126815796,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,52665,1,0.9998773336410522,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,19156,0,3.8025324555768236e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,39444,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13291,0,5.31490675089412e-18,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,27541,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,44356,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18572,0,3.316368020023219e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,15910,0,0.7038618326187134,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,738,0,2.8115920719465695e-18,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20385,0,1.9598380731622456e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,23149,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45009,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,30850,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14812,0,1.0885656820391887e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48267,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11453,0,0.9999791383743286,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,34581,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5479,0,7.070480052134842e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14136,0,2.6265979613526724e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,31950,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,35561,1,0.3909919857978821,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,37037,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45882,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,120,0,5.625430676836629e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45597,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9904,0,6.120055850988848e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,30823,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37226,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,36700,1,0.9999969005584717,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20281,0,3.6468276315426706e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,32739,1,0.9999668598175049,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18460,0,8.068307306985378e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13549,0,2.707384022932927e-38,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11601,0,7.098748824319046e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21674,0,0.018414506688714027,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,24791,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11208,0,2.062437135137707e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38720,1,0.9724786877632141,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,25151,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10931,0,3.020865155245467e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,18858,0,5.497855859806777e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20310,0,9.46193141693816e-22,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,49589,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,22831,1,0.986600935459137,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,51773,1,0.9999544620513916,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8674,0,8.357445052849244e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,33329,1,0.9999990463256836,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,15859,0,6.936832259628017e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47745,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8153,0,6.72796258300841e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,3242,0,4.2289971702302864e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12859,0,1.0129483238915088e-26,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7462,0,2.289131373345299e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45157,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40252,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9888,0,4.182974801226428e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10618,0,8.941743541755016e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5761,0,0.9416812658309937,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,51056,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,28149,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,28008,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,52342,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37595,1,0.999982476234436,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12263,0,6.33154613183251e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48865,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12204,0,2.1767291579116574e-32,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,27995,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2495,0,0.9495506882667542,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,13846,0,1.9801525468210457e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41407,1,0.9998855590820312,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,27169,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,259,0,7.669164782397875e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5179,0,1.840287354559681e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41442,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,24061,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43281,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,6234,0,2.30946625379147e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48662,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,3335,0,1.183641726298923e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,18627,0,1.5045662848933716e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,25744,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,728,0,1.1734423050277364e-32,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9877,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40976,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,33374,1,0.9141871929168701,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,28170,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42256,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,26158,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,24994,1,0.9999854564666748,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4870,0,2.3079419975147175e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,3588,0,2.568017862358829e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,36732,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,30977,1,0.7447729706764221,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,3898,0,1.2864594644820837e-19,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21340,0,0.9487665891647339,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,25328,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,30583,1,0.00437979307025671,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,5203,0,2.395880187577859e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48461,1,0.999998927116394,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,22512,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,15320,0,1.1197040521437884e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,37712,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,36258,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14280,0,2.7467572684248398e-24,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,25565,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37508,1,0.3237183690071106,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,24548,1,0.004648221656680107,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,11702,0,3.168420251642087e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38270,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42542,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2506,0,0.6464265584945679,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,12578,0,6.19341014851247e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45853,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13643,0,0.8610472083091736,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,11628,0,7.170290056146555e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,51072,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,25829,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20105,0,5.314926056598779e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,27377,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,38648,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13978,0,0.0020144323352724314,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,51279,1,0.9830825328826904,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12265,0,0.02006136253476143,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10020,0,6.3361103030956656e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,1111,0,2.367737429731509e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20045,0,0.23608388006687164,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46116,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10426,0,2.3723396225250326e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20907,0,2.490982555663664e-31,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13196,0,1.1643234074654174e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8483,0,1.467770118779299e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,647,0,2.0480031892589068e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,592,0,2.0517594290225816e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5222,0,1.888415135908872e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47672,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10916,0,2.3886050914967427e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47873,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10970,0,2.5892811251213357e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8673,0,2.5695645881150043e-31,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45675,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,36858,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,16345,0,0.00160825508646667,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,37642,1,0.11765158921480179,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,21131,0,6.818205999792326e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,36714,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40469,1,0.9980827569961548,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,23717,1,0.9922037124633789,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,39408,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12012,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44444,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42373,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,35677,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10695,0,2.148445944804081e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12138,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,37449,1,0.9984670281410217,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,47379,1,0.9937347769737244,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11087,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20320,0,5.428139047580771e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,26091,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,49115,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45485,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,36640,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4052,0,8.828048898320389e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9161,0,1.226040641577562e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,25759,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20874,0,9.410780421603704e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5475,0,0.001035355613566935,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7758,0,1.1049859737062482e-26,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,15590,0,7.594998547286293e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5933,0,0.9703932404518127,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,46331,1,0.18256644904613495,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,39492,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13986,0,7.708434446307422e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,22010,0,4.232656749536545e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40478,1,0.9989271759986877,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,31475,1,0.7280122637748718,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20544,0,8.062439049716374e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46700,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,53420,1,0.9999984502792358,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10903,0,2.0514406146032726e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11816,0,4.59552225427982e-21,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21781,0,1.226831791711902e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21158,0,1.0138276047331834e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,19175,0,5.379969252317096e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41356,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45870,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,15271,0,1.8791148707073785e-25,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,34656,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,50425,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,29101,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,7328,0,3.954699421941394e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21661,0,2.3502966822747476e-23,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48131,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40013,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,35469,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,25872,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,25172,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,446,0,1.2986098688010869e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,49382,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,46036,1,0.9731671214103699,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42043,1,0.9946787357330322,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34054,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14274,0,4.514295541507814e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,4115,0,5.360450798519434e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5843,0,3.45066267285927e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12115,0,0.0007283345912583172,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,51177,1,0.8613151907920837,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43786,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,32108,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21272,0,0.027231812477111816,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13596,0,5.472742992976429e-29,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,37362,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,32586,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12458,0,1.9776814505241717e-33,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12970,0,1.4854239616113318e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,53058,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,23618,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,16351,0,1.84929272890595e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20527,0,8.3350213358931105e-19,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46768,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18767,0,3.719597035029667e-27,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46763,1,0.9999988079071045,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,46870,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,39450,1,0.9149651527404785,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,38146,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,26130,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8774,0,1.771781130903206e-26,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42484,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,28158,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13608,0,0.7036694884300232,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,31026,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20202,0,0.7505353093147278,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,52921,1,0.9999974966049194,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21196,0,0.0001157368824351579,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,17249,0,9.102740477828775e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9462,0,3.088235223103197e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,36767,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,38237,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14955,0,2.734249981983794e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48532,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20916,0,1.951891267201326e-18,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,25838,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,16352,0,0.9996161460876465,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,35435,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,27735,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18759,0,2.5933660685644117e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42618,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12733,0,6.1607492440884926e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8975,0,7.685738637519535e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12418,0,7.069648748942728e-22,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11068,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14498,0,0.9993056058883667,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,13841,0,1.91222877532482e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12692,0,2.6660140065359883e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9357,0,0.0049714501947164536,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,19323,0,0.8317499756813049,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,44432,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10748,0,4.697408233873476e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48824,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8187,0,3.820699656718711e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,17087,0,0.000459579867310822,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38635,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,29524,1,0.9997028708457947,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,50255,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,32323,1,0.8246237635612488,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20478,0,0.9985326528549194,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,27681,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37086,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,750,0,1.875172893051058e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42646,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,3442,0,3.099612225334471e-19,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,25133,1,0.3817993402481079,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,41514,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40490,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,28578,1,0.9979304075241089,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,6611,0,3.774636752496008e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5683,0,0.5997645258903503,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,32014,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11481,0,1.6067364452809763e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13728,0,2.3528361550728683e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,29951,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,32136,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,1371,0,0.8178818821907043,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,24531,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,38678,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21802,0,1.9411111173289752e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11082,0,0.001407377771101892,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,37342,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,7116,0,5.435965566569223e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,36973,1,0.007765531539916992,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,39888,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,415,0,8.59397246004049e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10263,0,4.602095173857328e-16,0,1,0,0,1,0
