method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,5,1,0,40591,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5796,0,0.632889449596405,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,44648,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8006,0,8.727831612986847e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,27308,1,0.003335965098813176,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,19363,0,3.4280472505088255e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52165,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,1856,0,0.0005420612287707627,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21174,0,2.8785637162661597e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18886,0,7.36649977128856e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9360,0,3.2354408176615834e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7968,0,1.0051485415386508e-21,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18955,0,0.019494490697979927,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,19294,0,4.762681383714396e-36,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10952,0,1.1805912691897902e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11,0,2.1737546116416817e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21906,0,3.692253546172202e-21,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,22441,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,33662,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,22746,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46696,1,0.6473281979560852,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,45810,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,38106,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,17915,0,1.647786047149699e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,49783,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,45904,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,52579,1,0.0014196626143530011,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,8255,0,7.307099925135674e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,38281,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21960,0,0.002598248654976487,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9975,0,5.621113245979359e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,42601,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,39093,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42774,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11603,0,3.7950015113106633e-19,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,23721,1,0.9981107711791992,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23914,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40915,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20086,0,0.0025364826433360577,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45636,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,594,0,1.6581465457607658e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9714,0,1.721894484364283e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,19194,0,2.560023082463867e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21322,0,3.5038335080561644e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,16522,0,0.11838890612125397,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14173,0,4.211422766076112e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,42562,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14028,0,1.1366698799974984e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18642,0,0.9997277855873108,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,1162,0,3.9522884085042056e-29,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,31482,1,0.958024799823761,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43686,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13447,0,0.17819315195083618,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,37660,1,3.92543661291711e-05,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,9347,0,8.209944662414335e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15842,0,0.005699594039469957,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47652,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21483,0,2.0523357319168767e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,50230,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,35513,1,0.00014667933282908052,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,6178,0,4.5386846950039306e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,39276,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47919,1,0.845344066619873,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,45738,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46088,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14562,0,4.395282401925549e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,40120,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,3477,0,0.854282557964325,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,7519,0,7.743993380098511e-29,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,26917,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,28458,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41018,1,0.9999958276748657,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,50022,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,3465,0,7.769477769481448e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46811,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,34946,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8168,0,5.7454712987237144e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8434,0,0.07358482480049133,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12419,0,1.0863964510400361e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47362,1,0.00021294824546203017,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,46859,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,30111,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8474,0,6.839061317265305e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,34977,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,50829,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,24776,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11415,0,1.3384232214259453e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9650,0,3.260610034071465e-32,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,37082,1,0.6010123491287231,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10917,0,1.5941402738547754e-24,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,33977,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,36951,1,0.9998942613601685,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20768,0,1.4426757011243296e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18611,0,1.5433500033523728e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15504,0,5.017184150774012e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,3394,0,7.35104160719545e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44996,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20012,0,1.2233405868755654e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,1661,0,1.1629247044508961e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,34756,1,0.9841199517250061,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,39069,1,0.9897747039794922,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14946,0,2.3520097726165256e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5047,0,1.4230211416515124e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21860,0,0.27559271454811096,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,2172,0,0.3740791082382202,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8639,0,2.2291905394650807e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,517,0,0.9999126195907593,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,4020,0,0.0008722196216695011,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,34071,1,0.024260036647319794,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,43184,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,45466,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21263,0,5.93275473192989e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,35681,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4178,0,5.996713059127944e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10694,0,1.888685853758872e-19,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10668,0,9.524319785729618e-31,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,38522,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,2381,0,4.287744729988786e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45937,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31817,1,0.9998090863227844,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,36383,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13139,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,49520,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,32690,1,0.9999750852584839,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,33386,1,0.9996191263198853,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41171,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21356,0,2.3097738129955066e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44292,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47884,1,0.9993727803230286,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,18885,0,0.023105107247829437,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,24857,1,0.9857816100120544,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,3533,0,1.1765461805733201e-21,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47316,1,0.0012866233009845018,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,20342,0,2.0885187025990182e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11558,0,9.286258318752516e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,53045,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14386,0,0.0010885949013754725,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,22233,0,0.22747676074504852,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,31389,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21339,0,3.9559942614290766e-24,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,43934,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5633,0,0.01935192570090294,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44632,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43804,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13334,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45763,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,53271,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40418,1,0.8335354328155518,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43852,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,1719,0,1.4339532165841273e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,646,0,0.00405048718675971,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,19941,0,0.8377798199653625,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,37264,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37843,1,0.14221978187561035,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,12584,0,0.007724744733422995,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,34028,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,28251,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47548,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,44465,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,52593,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37171,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5530,0,5.801512699063482e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,43018,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46569,1,8.039335597231911e-08,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,49396,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,12890,0,4.322349980157014e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,40074,1,0.996026873588562,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,1293,0,1.2288256790425351e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,23133,1,0.1781800240278244,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,48736,1,0.9693431258201599,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6276,0,0.062477923929691315,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5145,0,9.372653743004604e-31,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,48491,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,32060,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,17359,0,1.7066388409148203e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8632,0,7.572286267532036e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,39606,1,0.999896764755249,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14088,0,0.009281824342906475,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,464,0,0.0022722550202161074,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,53533,1,0.9603543877601624,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20689,0,4.398349773282462e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,26559,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4507,0,0.7153818011283875,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,19365,0,0.9996066689491272,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,19911,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45818,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7683,0,9.177389301839867e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52221,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40296,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,51105,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21194,0,4.909063378022438e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9479,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9390,0,0.9946129322052002,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,52527,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16991,0,3.341692718095146e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8446,0,4.115809323673898e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10274,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44455,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,18644,0,8.699334443917905e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7256,0,6.409238994820043e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,30894,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8951,0,2.190421049443815e-19,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,2875,0,2.751298537953528e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,1695,0,1.2581926966959145e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10095,0,2.134509600182355e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18537,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44618,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,12136,0,2.4536967087303033e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,13606,0,1.514398328961164e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,51236,1,0.9999979734420776,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,48207,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16887,0,0.0001974126644199714,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,25552,1,0.966056764125824,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,44157,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21494,0,2.246224099517127e-21,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,48092,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,25166,1,0.0001600966788828373,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,1504,0,0.999605119228363,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,10821,0,1.311257538907592e-26,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,2449,0,0.01031957846134901,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28679,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20868,0,0.33423933386802673,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,51342,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10278,0,2.080353511037132e-27,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,31230,1,0.9805521368980408,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43139,1,0.5041134357452393,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,32606,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14050,0,3.745071390272102e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7700,0,2.056385339788136e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,30839,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,50179,1,0.008509705774486065,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,53418,1,0.97675621509552,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10697,0,1.6592078602899884e-22,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,29723,1,0.008959200233221054,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,34238,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,45911,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14434,0,3.3431490974224247e-22,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15014,0,6.104428033212269e-28,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14194,0,1.1330476140658519e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,32714,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6934,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,34325,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21255,0,6.9260771539060255e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41085,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,48010,1,0.0001881478092400357,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,21612,0,0.8365998864173889,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,3561,0,5.387809122459064e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44769,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13304,0,3.5951430269346164e-21,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6077,0,5.903439629501017e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10994,0,4.509774814109453e-25,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,26746,1,0.999997615814209,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7278,0,1.3718511312355502e-32,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,24019,1,0.37470823526382446,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,7813,0,6.307567161094096e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12732,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14438,0,2.5791771496308513e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46615,1,0.002814224688336253,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,36605,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21058,0,0.8806045651435852,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,14500,0,0.575991690158844,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,12300,0,1.6745621556069068e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11083,0,6.989186829287064e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,25578,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4624,0,6.265561664333189e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,53512,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,15983,0,2.361433143960312e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,27260,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46108,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41590,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,22247,0,0.9968231916427612,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,33936,1,0.9981908202171326,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9828,0,1.8828261432596305e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,33049,1,0.9974541068077087,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,15208,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45534,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5676,0,1.3693687577764047e-38,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,32042,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31742,1,0.9571560025215149,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8551,0,6.912321864102305e-19,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,35110,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21874,0,1.8056897714186358e-37,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6880,0,4.635156841681365e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,16363,0,7.70529355505486e-24,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5690,0,0.9982317090034485,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,21171,0,3.6292201340513974e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,20854,0,0.14106357097625732,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12852,0,5.0949171861227e-28,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,48578,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,50599,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,22865,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37870,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41928,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41366,1,0.07107549160718918,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,19351,0,3.7905593330833653e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,20503,0,0.0008503614808432758,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,20823,0,1.7699513125667633e-25,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52967,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5175,0,0.00026466319104656577,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7563,0,0.981791615486145,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,10828,0,1.8199920011250285e-28,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9745,0,2.2817911826678028e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,25304,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,29058,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4664,0,1.433713125997362e-30,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,4409,0,0.00026878275093622506,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41495,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5629,0,1.113915903960816e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,24538,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42917,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8343,0,1.3972552927510982e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8488,0,2.1787262884662498e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9519,0,1.872641192097015e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15631,0,1.6009550893871032e-22,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,29359,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,30135,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,51228,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13734,0,5.871705656637487e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,35540,1,0.5432875752449036,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20829,0,0.7130535840988159,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,11003,0,2.3115331188834212e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,50120,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,39873,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,17541,0,0.0009790391195565462,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,43273,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23337,1,0.6521357893943787,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,51673,1,0.9999839067459106,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21670,0,0.992192804813385,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,8543,0,3.6407485359823966e-10,0,1,0,0,1,0
