method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,3,4,0,20064,0,1.0957153335766634e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,10747,0,4.937799502613416e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,18647,0,0.6019197106361389,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,32584,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,39939,1,0.9999582767486572,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,22193,0,6.02317641096306e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,19210,0,3.738467668767953e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43030,1,0.9994271993637085,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9224,0,1.9057001310329724e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,2728,0,5.302193351042206e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50119,1,0.9993675351142883,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37063,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9763,0,1.6183892082176556e-20,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39261,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12283,0,1.5236142781590656e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5888,0,0.156271830201149,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,49393,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,33104,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,27210,1,0.999997615814209,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,23505,1,0.6655346751213074,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,826,0,3.3375033581251046e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15874,0,1.3378226526583603e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,7560,0,3.747019945876673e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,53231,1,0.9999263286590576,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45564,1,0.9999967813491821,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11743,0,0.8751139044761658,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,52775,1,0.8847666382789612,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25833,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,23681,1,0.290396124124527,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,39151,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,53387,1,0.9995453953742981,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48577,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42164,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8470,0,1.3650543922753276e-17,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12452,0,0.14492172002792358,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39448,1,0.5682016611099243,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,52617,1,0.4849240481853485,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,45418,1,0.5774396061897278,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4349,0,0.001408615498803556,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21004,0,0.9382926225662231,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,3970,0,0.0007441370980814099,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8670,0,6.907035185577115e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,30629,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,2756,0,3.277622440123196e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11467,0,9.031825462608286e-18,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,19116,0,3.34525225298421e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,35210,1,0.9999772310256958,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,47276,1,0.9999924898147583,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43319,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10492,0,0.05970253795385361,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,26131,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,16330,0,0.23861685395240784,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46406,1,0.9920768737792969,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,1697,0,5.068913604827641e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47826,1,0.999660849571228,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,51381,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,18489,0,0.9066157341003418,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,18941,0,2.901584139181068e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,25647,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14101,0,0.19047753512859344,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20894,0,0.6140636205673218,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,40279,1,0.9999141693115234,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25244,1,0.9216650128364563,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12457,0,1.508161813750658e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,2724,0,0.002177020302042365,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,1986,0,0.15391598641872406,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,2527,0,3.598778040977621e-14,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,6279,0,0.084110327064991,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,35269,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20363,0,0.6667454838752747,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,36496,1,0.9998726844787598,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43494,1,0.9999963045120239,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,29641,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21642,0,0.000742961885407567,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,10276,0,3.4465291731677894e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,35070,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10566,0,8.576754584321833e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45693,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44091,1,0.9944993257522583,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13592,0,1.4447239209403051e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42830,1,0.8426327705383301,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32365,1,0.908674955368042,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21064,0,2.979992988483282e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46693,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,40274,1,0.9995622038841248,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25246,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,38667,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20934,0,0.005901144351810217,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,29850,1,0.4590195119380951,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,10760,0,1.0878810748034463e-16,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,30997,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,23636,1,0.7408347129821777,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12190,0,0.029414599761366844,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,7296,0,1.4396976055763844e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20168,0,0.00013755005784332752,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50191,1,0.9999679327011108,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,17644,0,0.0009435055544599891,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9554,0,0.2809799909591675,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20291,0,0.0002806012926157564,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13861,0,4.455793600754987e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42980,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3929,0,0.012403476051986217,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9950,0,0.02368868887424469,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,30966,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,24762,1,0.8871387243270874,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41370,1,0.8168411254882812,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,39280,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6424,0,0.023713083937764168,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,44277,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10705,0,5.623799759213455e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,52320,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43315,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10116,0,1.1589775756192226e-28,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,22174,0,0.28521645069122314,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,16600,0,0.28157711029052734,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,1460,0,0.2103959172964096,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,2940,0,1.0855846994672902e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,53416,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,39146,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11814,0,0.002770392457023263,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39078,1,0.9776797890663147,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,49833,1,0.9914118051528931,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,23000,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41381,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,28439,1,0.9999942779541016,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,50073,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3978,0,6.209233431239691e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,36254,1,0.9998341798782349,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,29302,1,0.9997668862342834,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10101,0,1.5265757724591822e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20859,0,0.5461036562919617,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,47788,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3249,0,6.1585237745021e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,40382,1,0.9991942048072815,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,19336,0,0.0019186310237273574,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,351,0,8.020379027584568e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,2447,0,5.137317682368803e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,36440,1,0.9999985694885254,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11945,0,1.6997098839510727e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5858,0,6.557586118560721e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13865,0,3.4115776176291135e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42017,1,0.999992847442627,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25821,1,0.9710284471511841,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21761,0,7.367517059764036e-17,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8115,0,1.5688439436445378e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,38517,1,0.913583517074585,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7546,0,0.2215730845928192,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41948,1,0.9999934434890747,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7183,0,2.1609565248326135e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9956,0,1.9105359516657927e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,1868,0,2.230404305691991e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11893,0,2.98743657367595e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39197,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,16355,0,0.03796950355172157,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20704,0,0.016452612355351448,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14504,0,0.3926627039909363,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,22478,1,0.999810516834259,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,1601,0,2.0113236587349093e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39041,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25052,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20586,0,0.15383003652095795,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,24670,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44481,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32208,1,0.9999815225601196,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44049,1,0.9228835105895996,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,18380,0,0.0001296765694860369,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41466,1,0.9994308352470398,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4424,0,3.167548857163638e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,30938,1,0.593891441822052,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,29313,1,0.9999502897262573,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14621,0,0.03454703092575073,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39179,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,18397,0,0.999990701675415,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,13786,0,6.326186507976672e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,26298,1,0.22482897341251373,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,22447,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43245,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,27885,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11850,0,2.34170087765051e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11493,0,0.0034533545840531588,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9067,0,7.222626239022935e-30,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39229,1,0.9999947547912598,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,40049,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,49149,1,0.9995130300521851,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9325,0,2.474547216024803e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48370,1,0.9994574189186096,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,975,0,1.4893274965288583e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13779,0,0.4091230034828186,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39260,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,16357,0,0.004312502685934305,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,40047,1,0.9994373917579651,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45351,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6193,0,3.524417357351345e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,10657,0,5.081479415025569e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42922,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43185,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6971,0,2.0537317679814038e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,38259,1,0.6715168952941895,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21403,0,9.356193118037481e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12598,0,1.4994266450685245e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11031,0,5.474711396030729e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,30696,1,0.9997761845588684,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8244,0,3.973530489018162e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,30776,1,0.33904215693473816,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,36252,1,0.9207051396369934,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10806,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41069,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37561,1,0.9998475313186646,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,22141,0,0.00028680541436187923,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,35111,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45557,1,0.9980297684669495,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14295,0,2.2375733210733273e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11343,0,1.2969209727854067e-18,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,16532,0,0.2095561921596527,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48812,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6757,0,0.3961688280105591,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15175,0,3.8578261272364037e-14,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50282,1,0.6814842820167542,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,16379,0,0.0002996297553181648,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,18908,0,9.104264609050006e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15427,0,4.481601721673112e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,36590,1,0.9975497126579285,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,15080,0,3.1969638047968374e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,29107,1,0.9976682066917419,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12294,0,4.173282813074719e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45924,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3925,0,0.0031436681747436523,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,7686,0,1.352049440288272e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50931,1,0.9551229476928711,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13515,0,4.865354646943487e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,38714,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,26519,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7838,0,0.00045334233436733484,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12531,0,5.18008867137626e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,6863,0,1.9284730257140836e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,52845,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20520,0,2.3656200198729493e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47946,1,0.9953978657722473,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37311,1,0.9999798536300659,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8867,0,5.876679409766439e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,51237,1,0.9995500445365906,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6474,0,0.17348355054855347,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,10063,0,9.926258340503713e-18,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,6204,0,0.06454946845769882,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,29534,1,0.7919107675552368,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4003,0,0.09323766827583313,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,4314,0,3.6416037119124667e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,17258,0,0.0007497536134906113,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,17291,0,7.654477667529136e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,51371,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10318,0,0.032287489622831345,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42382,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,5535,0,2.4007931642699987e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13983,0,0.38651415705680847,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14463,0,2.644210971380058e-25,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43723,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,22757,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11014,0,2.095797535517363e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,37690,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41090,1,0.9855006337165833,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,30011,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7032,0,4.8154033115577893e-14,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,2272,0,0.6270144581794739,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,14558,0,0.0029997387900948524,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5259,0,1.0507852721275412e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,3434,0,0.9627820253372192,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,34553,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32152,1,0.9999949932098389,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44555,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,210,0,0.12376920133829117,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42213,1,0.9999984502792358,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,2520,0,2.984030444963537e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8967,0,0.00019387310021556914,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20236,0,1.423350113327615e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,7297,0,1.7784925482734575e-14,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,4465,0,7.447262362347828e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,17173,0,0.0001633880310691893,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8926,0,0.7703818678855896,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,15416,0,5.0122063839808106e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9899,0,1.0073326133952819e-21,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,29311,1,0.9872198104858398,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32699,1,0.9996811151504517,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,49701,1,0.764060914516449,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45563,1,0.7598033547401428,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14614,0,1.6220761672747637e-16,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,37343,1,0.9999959468841553,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25809,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43725,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,34827,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,52440,1,0.9995439648628235,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,33116,1,0.9999655485153198,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,50423,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44581,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20144,0,2.2057620299165137e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,25904,1,0.9999980926513672,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8719,0,8.986789645781812e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,34254,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,30412,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,38349,1,0.9879814982414246,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45121,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,49755,1,0.08889472484588623,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,46201,1,0.9999960660934448,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11512,0,5.9025815346558375e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14618,0,0.31049177050590515,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,2395,0,1.9914002087964566e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13392,0,1.1036126873475993e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,4710,0,4.516780005570098e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13415,0,4.462803570296674e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11615,0,2.3344781985876022e-14,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21707,0,4.6131248154779314e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20864,0,0.3230777084827423,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13629,0,1.845159225064008e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39781,1,0.7809924483299255,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,1221,0,0.1080433577299118,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11784,0,6.061988244709937e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,31114,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,2559,0,1.1639248592709706e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5397,0,0.0007756892591714859,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,10249,0,2.930171660864289e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21477,0,0.6229479908943176,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,44113,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13425,0,2.583328182481637e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48149,1,0.529712975025177,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41013,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,36489,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,5688,0,3.2237239544485874e-09,0,1,0,0,1,0
