method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,1,2,0,21390,0,0.03442293033003807,0,1,0,0,1,0
custom (768),769,769,1,2,0,33274,1,0.9918853044509888,1,1,1,0,0,0
custom (768),769,769,1,2,0,9651,0,0.04526955634355545,0,1,0,0,1,0
custom (768),769,769,1,2,0,7455,0,0.10498277842998505,0,1,0,0,1,0
custom (768),769,769,1,2,0,41313,1,0.936050534248352,1,1,1,0,0,0
custom (768),769,769,1,2,0,13611,0,0.08162602037191391,0,1,0,0,1,0
custom (768),769,769,1,2,0,13445,0,0.017536252737045288,0,1,0,0,1,0
custom (768),769,769,1,2,0,25844,1,0.9748327136039734,1,1,1,0,0,0
custom (768),769,769,1,2,0,13238,0,0.12193945050239563,0,1,0,0,1,0
custom (768),769,769,1,2,0,11030,0,0.05323467776179314,0,1,0,0,1,0
custom (768),769,769,1,2,0,1786,0,0.18745718896389008,0,1,0,0,1,0
custom (768),769,769,1,2,0,13848,0,0.07555080950260162,0,1,0,0,1,0
custom (768),769,769,1,2,0,8174,0,0.33334729075431824,0,1,0,0,1,0
custom (768),769,769,1,2,0,12957,0,0.004596773535013199,0,1,0,0,1,0
custom (768),769,769,1,2,0,5163,0,0.0036601489409804344,0,1,0,0,1,0
custom (768),769,769,1,2,0,12153,0,0.8259692192077637,1,0,0,1,0,0
custom (768),769,769,1,2,0,21246,0,0.08729586750268936,0,1,0,0,1,0
custom (768),769,769,1,2,0,21912,0,0.010110386647284031,0,1,0,0,1,0
custom (768),769,769,1,2,0,46869,1,0.9542282223701477,1,1,1,0,0,0
custom (768),769,769,1,2,0,35254,1,0.9886425137519836,1,1,1,0,0,0
custom (768),769,769,1,2,0,8687,0,0.007633900735527277,0,1,0,0,1,0
custom (768),769,769,1,2,0,41913,1,0.9235109090805054,1,1,1,0,0,0
custom (768),769,769,1,2,0,45146,1,0.7687565088272095,1,1,1,0,0,0
custom (768),769,769,1,2,0,39130,1,0.9951387643814087,1,1,1,0,0,0
custom (768),769,769,1,2,0,18574,0,0.0003064601041842252,0,1,0,0,1,0
custom (768),769,769,1,2,0,8819,0,0.024691591039299965,0,1,0,0,1,0
custom (768),769,769,1,2,0,43342,1,0.9106574058532715,1,1,1,0,0,0
custom (768),769,769,1,2,0,15971,0,0.24124428629875183,0,1,0,0,1,0
custom (768),769,769,1,2,0,5681,0,0.1857554316520691,0,1,0,0,1,0
custom (768),769,769,1,2,0,35439,1,0.252053439617157,0,0,0,0,0,1
custom (768),769,769,1,2,0,40202,1,0.9104069471359253,1,1,1,0,0,0
custom (768),769,769,1,2,0,8374,0,0.02833925373852253,0,1,0,0,1,0
custom (768),769,769,1,2,0,41183,1,0.785149872303009,1,1,1,0,0,0
custom (768),769,769,1,2,0,39182,1,0.9962902069091797,1,1,1,0,0,0
custom (768),769,769,1,2,0,38778,1,0.9700115919113159,1,1,1,0,0,0
custom (768),769,769,1,2,0,28180,1,0.8137480616569519,1,1,1,0,0,0
custom (768),769,769,1,2,0,42136,1,0.9722413420677185,1,1,1,0,0,0
custom (768),769,769,1,2,0,4663,0,0.02304503135383129,0,1,0,0,1,0
custom (768),769,769,1,2,0,1465,0,0.021953612565994263,0,1,0,0,1,0
custom (768),769,769,1,2,0,16344,0,0.3345799148082733,0,1,0,0,1,0
custom (768),769,769,1,2,0,52276,1,0.9885076284408569,1,1,1,0,0,0
custom (768),769,769,1,2,0,40738,1,0.7023168206214905,1,1,1,0,0,0
custom (768),769,769,1,2,0,41476,1,0.9738909602165222,1,1,1,0,0,0
custom (768),769,769,1,2,0,5011,0,0.189731165766716,0,1,0,0,1,0
custom (768),769,769,1,2,0,45122,1,0.9733327627182007,1,1,1,0,0,0
custom (768),769,769,1,2,0,12277,0,0.026140719652175903,0,1,0,0,1,0
custom (768),769,769,1,2,0,23419,1,0.9304216504096985,1,1,1,0,0,0
custom (768),769,769,1,2,0,20123,0,0.11694451421499252,0,1,0,0,1,0
custom (768),769,769,1,2,0,21387,0,0.047543544322252274,0,1,0,0,1,0
custom (768),769,769,1,2,0,16942,0,0.7830969095230103,1,0,0,1,0,0
custom (768),769,769,1,2,0,4484,0,0.020363401621580124,0,1,0,0,1,0
custom (768),769,769,1,2,0,4385,0,0.0478440597653389,0,1,0,0,1,0
custom (768),769,769,1,2,0,47519,1,0.9174119234085083,1,1,1,0,0,0
custom (768),769,769,1,2,0,9123,0,0.14804409444332123,0,1,0,0,1,0
custom (768),769,769,1,2,0,41521,1,0.9569717049598694,1,1,1,0,0,0
custom (768),769,769,1,2,0,24664,1,0.709381639957428,1,1,1,0,0,0
custom (768),769,769,1,2,0,14553,0,0.039893925189971924,0,1,0,0,1,0
custom (768),769,769,1,2,0,7017,0,0.03603702038526535,0,1,0,0,1,0
custom (768),769,769,1,2,0,10911,0,0.016366813331842422,0,1,0,0,1,0
custom (768),769,769,1,2,0,45446,1,0.9785473346710205,1,1,1,0,0,0
custom (768),769,769,1,2,0,4652,0,0.0053338040597736835,0,1,0,0,1,0
custom (768),769,769,1,2,0,38258,1,0.7684212923049927,1,1,1,0,0,0
custom (768),769,769,1,2,0,51288,1,0.14231698215007782,0,0,0,0,0,1
custom (768),769,769,1,2,0,17494,0,0.0035290969535708427,0,1,0,0,1,0
custom (768),769,769,1,2,0,24626,1,0.7065621018409729,1,1,1,0,0,0
custom (768),769,769,1,2,0,11398,0,0.009071520529687405,0,1,0,0,1,0
custom (768),769,769,1,2,0,26113,1,0.9375898838043213,1,1,1,0,0,0
custom (768),769,769,1,2,0,28413,1,0.8956782221794128,1,1,1,0,0,0
custom (768),769,769,1,2,0,38829,1,0.919986367225647,1,1,1,0,0,0
custom (768),769,769,1,2,0,20199,0,0.22862939536571503,0,1,0,0,1,0
custom (768),769,769,1,2,0,35696,1,0.8883004784584045,1,1,1,0,0,0
custom (768),769,769,1,2,0,45658,1,0.8870280981063843,1,1,1,0,0,0
custom (768),769,769,1,2,0,19162,0,0.07433272153139114,0,1,0,0,1,0
custom (768),769,769,1,2,0,6177,0,0.537205696105957,1,0,0,1,0,0
custom (768),769,769,1,2,0,36615,1,0.7463722229003906,1,1,1,0,0,0
custom (768),769,769,1,2,0,44883,1,0.9431377053260803,1,1,1,0,0,0
custom (768),769,769,1,2,0,11319,0,0.006392538547515869,0,1,0,0,1,0
custom (768),769,769,1,2,0,21461,0,0.004090821370482445,0,1,0,0,1,0
custom (768),769,769,1,2,0,45372,1,0.9023598432540894,1,1,1,0,0,0
custom (768),769,769,1,2,0,20483,0,0.07691498845815659,0,1,0,0,1,0
custom (768),769,769,1,2,0,21741,0,0.023098332807421684,0,1,0,0,1,0
custom (768),769,769,1,2,0,6885,0,0.02077990025281906,0,1,0,0,1,0
custom (768),769,769,1,2,0,27957,1,0.7371202111244202,1,1,1,0,0,0
custom (768),769,769,1,2,0,13420,0,0.09451811760663986,0,1,0,0,1,0
custom (768),769,769,1,2,0,6678,0,0.0195588581264019,0,1,0,0,1,0
custom (768),769,769,1,2,0,45442,1,0.9892833232879639,1,1,1,0,0,0
custom (768),769,769,1,2,0,4307,0,0.1909988522529602,0,1,0,0,1,0
custom (768),769,769,1,2,0,34868,1,0.7768558859825134,1,1,1,0,0,0
custom (768),769,769,1,2,0,42990,1,0.9360218048095703,1,1,1,0,0,0
custom (768),769,769,1,2,0,13716,0,0.05922895297408104,0,1,0,0,1,0
custom (768),769,769,1,2,0,15863,0,0.2015087604522705,0,1,0,0,1,0
custom (768),769,769,1,2,0,50939,1,0.9294494986534119,1,1,1,0,0,0
custom (768),769,769,1,2,0,22925,1,0.9415478706359863,1,1,1,0,0,0
custom (768),769,769,1,2,0,52801,1,0.702127993106842,1,1,1,0,0,0
custom (768),769,769,1,2,0,24026,1,0.5374681353569031,1,1,1,0,0,0
custom (768),769,769,1,2,0,11992,0,0.04474916681647301,0,1,0,0,1,0
custom (768),769,769,1,2,0,28027,1,0.9282594323158264,1,1,1,0,0,0
custom (768),769,769,1,2,0,21341,0,0.038482438772916794,0,1,0,0,1,0
custom (768),769,769,1,2,0,20426,0,0.4455185532569885,0,1,0,0,1,0
custom (768),769,769,1,2,0,29612,1,0.7366271615028381,1,1,1,0,0,0
custom (768),769,769,1,2,0,26047,1,0.9697110652923584,1,1,1,0,0,0
custom (768),769,769,1,2,0,9972,0,0.05972331017255783,0,1,0,0,1,0
custom (768),769,769,1,2,0,42389,1,0.903583288192749,1,1,1,0,0,0
custom (768),769,769,1,2,0,11763,0,0.05666271224617958,0,1,0,0,1,0
custom (768),769,769,1,2,0,6216,0,0.0012945744674652815,0,1,0,0,1,0
custom (768),769,769,1,2,0,25139,1,0.7916683554649353,1,1,1,0,0,0
custom (768),769,769,1,2,0,5775,0,0.041367631405591965,0,1,0,0,1,0
custom (768),769,769,1,2,0,14417,0,0.03394119068980217,0,1,0,0,1,0
custom (768),769,769,1,2,0,11374,0,0.009827920235693455,0,1,0,0,1,0
custom (768),769,769,1,2,0,26341,1,0.8982441425323486,1,1,1,0,0,0
custom (768),769,769,1,2,0,30999,1,0.9441190361976624,1,1,1,0,0,0
custom (768),769,769,1,2,0,31231,1,0.9783735275268555,1,1,1,0,0,0
custom (768),769,769,1,2,0,8820,0,0.0955655574798584,0,1,0,0,1,0
custom (768),769,769,1,2,0,24184,1,0.9195898175239563,1,1,1,0,0,0
custom (768),769,769,1,2,0,10617,0,0.14227746427059174,0,1,0,0,1,0
custom (768),769,769,1,2,0,23587,1,0.9606016874313354,1,1,1,0,0,0
custom (768),769,769,1,2,0,43959,1,0.9927986860275269,1,1,1,0,0,0
custom (768),769,769,1,2,0,48614,1,0.9946284890174866,1,1,1,0,0,0
custom (768),769,769,1,2,0,20505,0,0.06057567149400711,0,1,0,0,1,0
custom (768),769,769,1,2,0,14399,0,0.011828755028545856,0,1,0,0,1,0
custom (768),769,769,1,2,0,37540,1,0.859952449798584,1,1,1,0,0,0
custom (768),769,769,1,2,0,10929,0,0.1107778325676918,0,1,0,0,1,0
custom (768),769,769,1,2,0,20136,0,0.10072772949934006,0,1,0,0,1,0
custom (768),769,769,1,2,0,52833,1,0.9789952635765076,1,1,1,0,0,0
custom (768),769,769,1,2,0,10065,0,0.002951191272586584,0,1,0,0,1,0
custom (768),769,769,1,2,0,10601,0,0.014717540703713894,0,1,0,0,1,0
custom (768),769,769,1,2,0,47729,1,0.8802488446235657,1,1,1,0,0,0
custom (768),769,769,1,2,0,45327,1,0.9618067145347595,1,1,1,0,0,0
custom (768),769,769,1,2,0,18405,0,0.0027345314156264067,0,1,0,0,1,0
custom (768),769,769,1,2,0,5020,0,0.02249118871986866,0,1,0,0,1,0
custom (768),769,769,1,2,0,8148,0,0.02167317643761635,0,1,0,0,1,0
custom (768),769,769,1,2,0,39580,1,0.8731850981712341,1,1,1,0,0,0
custom (768),769,769,1,2,0,10886,0,0.1262911558151245,0,1,0,0,1,0
custom (768),769,769,1,2,0,33424,1,0.4834984838962555,0,0,0,0,0,1
custom (768),769,769,1,2,0,10477,0,0.010111804120242596,0,1,0,0,1,0
custom (768),769,769,1,2,0,38112,1,0.9056568145751953,1,1,1,0,0,0
custom (768),769,769,1,2,0,37301,1,0.9911463856697083,1,1,1,0,0,0
custom (768),769,769,1,2,0,37685,1,0.9565309286117554,1,1,1,0,0,0
custom (768),769,769,1,2,0,39908,1,0.9836903214454651,1,1,1,0,0,0
custom (768),769,769,1,2,0,127,0,0.17584949731826782,0,1,0,0,1,0
custom (768),769,769,1,2,0,27812,1,0.7564263343811035,1,1,1,0,0,0
custom (768),769,769,1,2,0,3370,0,0.14683155715465546,0,1,0,0,1,0
custom (768),769,769,1,2,0,21179,0,0.030611954629421234,0,1,0,0,1,0
custom (768),769,769,1,2,0,49531,1,0.7465308904647827,1,1,1,0,0,0
custom (768),769,769,1,2,0,23012,1,0.18245629966259003,0,0,0,0,0,1
custom (768),769,769,1,2,0,32674,1,0.9712763428688049,1,1,1,0,0,0
custom (768),769,769,1,2,0,53151,1,0.9348365664482117,1,1,1,0,0,0
custom (768),769,769,1,2,0,18379,0,0.06159286946058273,0,1,0,0,1,0
custom (768),769,769,1,2,0,9336,0,0.017372269183397293,0,1,0,0,1,0
custom (768),769,769,1,2,0,52936,1,0.990547239780426,1,1,1,0,0,0
custom (768),769,769,1,2,0,12561,0,0.006359534803777933,0,1,0,0,1,0
custom (768),769,769,1,2,0,24112,1,0.8955102562904358,1,1,1,0,0,0
custom (768),769,769,1,2,0,20014,0,0.01662135310471058,0,1,0,0,1,0
custom (768),769,769,1,2,0,31086,1,0.9260194301605225,1,1,1,0,0,0
custom (768),769,769,1,2,0,23856,1,0.8920093178749084,1,1,1,0,0,0
custom (768),769,769,1,2,0,28073,1,0.9929127097129822,1,1,1,0,0,0
custom (768),769,769,1,2,0,1124,0,0.16545933485031128,0,1,0,0,1,0
custom (768),769,769,1,2,0,4423,0,0.11089367419481277,0,1,0,0,1,0
custom (768),769,769,1,2,0,4980,0,0.06877192854881287,0,1,0,0,1,0
custom (768),769,769,1,2,0,11161,0,0.006504544056952,0,1,0,0,1,0
custom (768),769,769,1,2,0,8518,0,0.027648987248539925,0,1,0,0,1,0
custom (768),769,769,1,2,0,3910,0,0.025266963988542557,0,1,0,0,1,0
custom (768),769,769,1,2,0,43787,1,0.9914114475250244,1,1,1,0,0,0
custom (768),769,769,1,2,0,11752,0,0.1500844806432724,0,1,0,0,1,0
custom (768),769,769,1,2,0,22391,1,0.967495858669281,1,1,1,0,0,0
custom (768),769,769,1,2,0,45740,1,0.9766001105308533,1,1,1,0,0,0
custom (768),769,769,1,2,0,14366,0,0.09703531116247177,0,1,0,0,1,0
custom (768),769,769,1,2,0,5753,0,0.29700174927711487,0,1,0,0,1,0
custom (768),769,769,1,2,0,10140,0,0.0467301607131958,0,1,0,0,1,0
custom (768),769,769,1,2,0,48604,1,0.7319819331169128,1,1,1,0,0,0
custom (768),769,769,1,2,0,982,0,0.10748401284217834,0,1,0,0,1,0
custom (768),769,769,1,2,0,20803,0,0.02363383211195469,0,1,0,0,1,0
custom (768),769,769,1,2,0,31789,1,0.9945294260978699,1,1,1,0,0,0
custom (768),769,769,1,2,0,3275,0,0.23337426781654358,0,1,0,0,1,0
custom (768),769,769,1,2,0,1051,0,0.4813438355922699,0,1,0,0,1,0
custom (768),769,769,1,2,0,40360,1,0.9555647969245911,1,1,1,0,0,0
custom (768),769,769,1,2,0,12523,0,0.3801385164260864,0,1,0,0,1,0
custom (768),769,769,1,2,0,32805,1,0.9129390716552734,1,1,1,0,0,0
custom (768),769,769,1,2,0,20562,0,0.1961105763912201,0,1,0,0,1,0
custom (768),769,769,1,2,0,45211,1,0.8253222703933716,1,1,1,0,0,0
custom (768),769,769,1,2,0,50613,1,0.8760825991630554,1,1,1,0,0,0
custom (768),769,769,1,2,0,34939,1,0.9069133996963501,1,1,1,0,0,0
custom (768),769,769,1,2,0,15246,0,0.05544772371649742,0,1,0,0,1,0
custom (768),769,769,1,2,0,17473,0,0.006918556056916714,0,1,0,0,1,0
custom (768),769,769,1,2,0,10997,0,0.02438224107027054,0,1,0,0,1,0
custom (768),769,769,1,2,0,20160,0,0.14271478354930878,0,1,0,0,1,0
custom (768),769,769,1,2,0,37438,1,0.9821266531944275,1,1,1,0,0,0
custom (768),769,769,1,2,0,21320,0,0.008185556158423424,0,1,0,0,1,0
custom (768),769,769,1,2,0,30962,1,0.8440901041030884,1,1,1,0,0,0
custom (768),769,769,1,2,0,46470,1,0.7270939946174622,1,1,1,0,0,0
custom (768),769,769,1,2,0,38403,1,0.9731882214546204,1,1,1,0,0,0
custom (768),769,769,1,2,0,7327,0,0.06939666718244553,0,1,0,0,1,0
custom (768),769,769,1,2,0,15278,0,0.005706973373889923,0,1,0,0,1,0
custom (768),769,769,1,2,0,13195,0,0.0052765714935958385,0,1,0,0,1,0
custom (768),769,769,1,2,0,13419,0,0.004510978702455759,0,1,0,0,1,0
custom (768),769,769,1,2,0,4752,0,0.02772257663309574,0,1,0,0,1,0
custom (768),769,769,1,2,0,21108,0,0.07490145415067673,0,1,0,0,1,0
custom (768),769,769,1,2,0,33905,1,0.7375605702400208,1,1,1,0,0,0
custom (768),769,769,1,2,0,40350,1,0.9450884461402893,1,1,1,0,0,0
custom (768),769,769,1,2,0,12084,0,0.06807724386453629,0,1,0,0,1,0
custom (768),769,769,1,2,0,24178,1,0.9887779355049133,1,1,1,0,0,0
custom (768),769,769,1,2,0,6441,0,0.011806242167949677,0,1,0,0,1,0
custom (768),769,769,1,2,0,22481,1,0.9609613418579102,1,1,1,0,0,0
custom (768),769,769,1,2,0,14061,0,0.07107312232255936,0,1,0,0,1,0
custom (768),769,769,1,2,0,12290,0,0.17727994918823242,0,1,0,0,1,0
custom (768),769,769,1,2,0,47928,1,0.9224124550819397,1,1,1,0,0,0
custom (768),769,769,1,2,0,5679,0,0.1597394198179245,0,1,0,0,1,0
custom (768),769,769,1,2,0,7222,0,0.004284613765776157,0,1,0,0,1,0
custom (768),769,769,1,2,0,24947,1,0.9122675061225891,1,1,1,0,0,0
custom (768),769,769,1,2,0,10912,0,0.06584585458040237,0,1,0,0,1,0
custom (768),769,769,1,2,0,20374,0,0.2977190315723419,0,1,0,0,1,0
custom (768),769,769,1,2,0,22066,0,0.05191786214709282,0,1,0,0,1,0
custom (768),769,769,1,2,0,41071,1,0.756801426410675,1,1,1,0,0,0
custom (768),769,769,1,2,0,41981,1,0.9388856291770935,1,1,1,0,0,0
custom (768),769,769,1,2,0,47853,1,0.9814015030860901,1,1,1,0,0,0
custom (768),769,769,1,2,0,10385,0,0.01886904239654541,0,1,0,0,1,0
custom (768),769,769,1,2,0,9099,0,0.4382927715778351,0,1,0,0,1,0
custom (768),769,769,1,2,0,19293,0,0.045487046241760254,0,1,0,0,1,0
custom (768),769,769,1,2,0,38243,1,0.9910984635353088,1,1,1,0,0,0
custom (768),769,769,1,2,0,24334,1,0.9405377507209778,1,1,1,0,0,0
custom (768),769,769,1,2,0,3569,0,0.047280825674533844,0,1,0,0,1,0
custom (768),769,769,1,2,0,29912,1,0.9683175086975098,1,1,1,0,0,0
custom (768),769,769,1,2,0,5842,0,0.01718871481716633,0,1,0,0,1,0
custom (768),769,769,1,2,0,1179,0,0.11313225328922272,0,1,0,0,1,0
custom (768),769,769,1,2,0,35511,1,0.6107046008110046,1,1,1,0,0,0
custom (768),769,769,1,2,0,49950,1,0.9896875023841858,1,1,1,0,0,0
custom (768),769,769,1,2,0,46363,1,0.92190021276474,1,1,1,0,0,0
custom (768),769,769,1,2,0,34927,1,0.9714950323104858,1,1,1,0,0,0
custom (768),769,769,1,2,0,22808,1,0.8931035399436951,1,1,1,0,0,0
custom (768),769,769,1,2,0,33525,1,0.9574614763259888,1,1,1,0,0,0
custom (768),769,769,1,2,0,7844,0,0.009223399683833122,0,1,0,0,1,0
custom (768),769,769,1,2,0,46711,1,0.904437780380249,1,1,1,0,0,0
custom (768),769,769,1,2,0,17471,0,5.2128587412880734e-05,0,1,0,0,1,0
custom (768),769,769,1,2,0,20261,0,0.04502737894654274,0,1,0,0,1,0
custom (768),769,769,1,2,0,42636,1,0.7971935868263245,1,1,1,0,0,0
custom (768),769,769,1,2,0,9014,0,0.187259703874588,0,1,0,0,1,0
custom (768),769,769,1,2,0,12061,0,0.03192536532878876,0,1,0,0,1,0
custom (768),769,769,1,2,0,44457,1,0.9301985502243042,1,1,1,0,0,0
custom (768),769,769,1,2,0,9269,0,0.5796586871147156,1,0,0,1,0,0
custom (768),769,769,1,2,0,33420,1,0.9574012160301208,1,1,1,0,0,0
custom (768),769,769,1,2,0,12571,0,0.23395638167858124,0,1,0,0,1,0
custom (768),769,769,1,2,0,22575,1,0.9980347752571106,1,1,1,0,0,0
custom (768),769,769,1,2,0,41385,1,0.9889835715293884,1,1,1,0,0,0
custom (768),769,769,1,2,0,43783,1,0.9981576800346375,1,1,1,0,0,0
custom (768),769,769,1,2,0,5164,0,0.040493059903383255,0,1,0,0,1,0
custom (768),769,769,1,2,0,15873,0,0.017566272988915443,0,1,0,0,1,0
custom (768),769,769,1,2,0,13546,0,0.5351613759994507,1,0,0,1,0,0
custom (768),769,769,1,2,0,10182,0,0.09472361207008362,0,1,0,0,1,0
custom (768),769,769,1,2,0,17718,0,0.007641993463039398,0,1,0,0,1,0
custom (768),769,769,1,2,0,39930,1,0.9886991381645203,1,1,1,0,0,0
custom (768),769,769,1,2,0,44325,1,0.9706680178642273,1,1,1,0,0,0
custom (768),769,769,1,2,0,21041,0,0.09338754415512085,0,1,0,0,1,0
custom (768),769,769,1,2,0,35267,1,0.9876749515533447,1,1,1,0,0,0
custom (768),769,769,1,2,0,17243,0,0.04703444615006447,0,1,0,0,1,0
custom (768),769,769,1,2,0,42887,1,0.941835343837738,1,1,1,0,0,0
custom (768),769,769,1,2,0,21446,0,0.026401491835713387,0,1,0,0,1,0
custom (768),769,769,1,2,0,43453,1,0.9953895807266235,1,1,1,0,0,0
custom (768),769,769,1,2,0,23500,1,0.9416053891181946,1,1,1,0,0,0
custom (768),769,769,1,2,0,49785,1,0.9958767890930176,1,1,1,0,0,0
custom (768),769,769,1,2,0,45111,1,0.8322457671165466,1,1,1,0,0,0
custom (768),769,769,1,2,0,5325,0,0.20956951379776,0,1,0,0,1,0
custom (768),769,769,1,2,0,32886,1,0.8576510548591614,1,1,1,0,0,0
custom (768),769,769,1,2,0,47952,1,0.9568071961402893,1,1,1,0,0,0
custom (768),769,769,1,2,0,45307,1,0.7960911393165588,1,1,1,0,0,0
custom (768),769,769,1,2,0,33022,1,0.7654365301132202,1,1,1,0,0,0
custom (768),769,769,1,2,0,28822,1,0.7881336808204651,1,1,1,0,0,0
custom (768),769,769,1,2,0,19354,0,0.013365336693823338,0,1,0,0,1,0
custom (768),769,769,1,2,0,4292,0,0.005059847142547369,0,1,0,0,1,0
custom (768),769,769,1,2,0,9200,0,0.208645761013031,0,1,0,0,1,0
custom (768),769,769,1,2,0,40273,1,0.9807894825935364,1,1,1,0,0,0
custom (768),769,769,1,2,0,10310,0,0.04656270518898964,0,1,0,0,1,0
custom (768),769,769,1,2,0,50116,1,0.8658244013786316,1,1,1,0,0,0
custom (768),769,769,1,2,0,36081,1,0.9940284490585327,1,1,1,0,0,0
custom (768),769,769,1,2,0,37695,1,0.9215112328529358,1,1,1,0,0,0
custom (768),769,769,1,2,0,41283,1,0.8912230730056763,1,1,1,0,0,0
custom (768),769,769,1,2,0,33531,1,0.9952220320701599,1,1,1,0,0,0
custom (768),769,769,1,2,0,50117,1,0.9915870428085327,1,1,1,0,0,0
custom (768),769,769,1,2,0,5677,0,0.1817474067211151,0,1,0,0,1,0
custom (768),769,769,1,2,0,37227,1,0.986958920955658,1,1,1,0,0,0
custom (768),769,769,1,2,0,19338,0,0.0026709716767072678,0,1,0,0,1,0
custom (768),769,769,1,2,0,19579,0,0.3293127119541168,0,1,0,0,1,0
custom (768),769,769,1,2,0,1916,0,0.3186664879322052,0,1,0,0,1,0
custom (768),769,769,1,2,0,24067,1,0.8436530828475952,1,1,1,0,0,0
custom (768),769,769,1,2,0,27426,1,0.9296764135360718,1,1,1,0,0,0
custom (768),769,769,1,2,0,39795,1,0.7113900780677795,1,1,1,0,0,0
custom (768),769,769,1,2,0,32364,1,0.9325284361839294,1,1,1,0,0,0
custom (768),769,769,1,2,0,31474,1,0.624098539352417,1,1,1,0,0,0
custom (768),769,769,1,2,0,32217,1,0.9522818326950073,1,1,1,0,0,0
custom (768),769,769,1,2,0,7208,0,0.07718560099601746,0,1,0,0,1,0
custom (768),769,769,1,2,0,15025,0,0.0005206589703448117,0,1,0,0,1,0
custom (768),769,769,1,2,0,10584,0,0.16037426888942719,0,1,0,0,1,0
custom (768),769,769,1,2,0,19464,0,0.6579694747924805,1,0,0,1,0,0
custom (768),769,769,1,2,0,40495,1,0.8934311270713806,1,1,1,0,0,0
custom (768),769,769,1,2,0,11054,0,0.008309351280331612,0,1,0,0,1,0
custom (768),769,769,1,2,0,27473,1,0.8948532938957214,1,1,1,0,0,0
custom (768),769,769,1,2,0,35529,1,0.844150185585022,1,1,1,0,0,0
custom (768),769,769,1,2,0,43266,1,0.983972430229187,1,1,1,0,0,0
custom (768),769,769,1,2,0,23169,1,0.9388339519500732,1,1,1,0,0,0
custom (768),769,769,1,2,0,40722,1,0.8045466542243958,1,1,1,0,0,0
custom (768),769,769,1,2,0,3379,0,0.022725306451320648,0,1,0,0,1,0
custom (768),769,769,1,2,0,7851,0,0.0071382117457687855,0,1,0,0,1,0
custom (768),769,769,1,2,0,14379,0,0.0566176138818264,0,1,0,0,1,0
custom (768),769,769,1,2,0,20915,0,0.05862818658351898,0,1,0,0,1,0
custom (768),769,769,1,2,0,20756,0,0.19723594188690186,0,1,0,0,1,0
custom (768),769,769,1,2,0,6782,0,0.1993187665939331,0,1,0,0,1,0
custom (768),769,769,1,2,0,5686,0,0.01480169128626585,0,1,0,0,1,0
custom (768),769,769,1,2,0,28984,1,0.7047246694564819,1,1,1,0,0,0
custom (768),769,769,1,2,0,1355,0,0.025984756648540497,0,1,0,0,1,0
custom (768),769,769,1,2,0,35678,1,0.9358709454536438,1,1,1,0,0,0
custom (768),769,769,1,2,0,9137,0,0.06870321929454803,0,1,0,0,1,0
custom (768),769,769,1,2,0,14974,0,0.012892085127532482,0,1,0,0,1,0
custom (768),769,769,1,2,0,44092,1,0.9043661952018738,1,1,1,0,0,0
custom (768),769,769,1,2,0,40078,1,0.8589123487472534,1,1,1,0,0,0
custom (768),769,769,1,2,0,35562,1,0.978507399559021,1,1,1,0,0,0
custom (768),769,769,1,2,0,37486,1,0.9703280329704285,1,1,1,0,0,0
custom (768),769,769,1,2,0,26897,1,0.9966315627098083,1,1,1,0,0,0
custom (768),769,769,1,2,0,49584,1,0.9743815064430237,1,1,1,0,0,0
custom (768),769,769,1,2,0,9485,0,0.16255566477775574,0,1,0,0,1,0
custom (768),769,769,1,2,0,53048,1,0.954736590385437,1,1,1,0,0,0
custom (768),769,769,1,2,0,38741,1,0.9980024695396423,1,1,1,0,0,0
custom (768),769,769,1,2,0,15263,0,0.41195935010910034,0,1,0,0,1,0
custom (768),769,769,1,2,0,27729,1,0.7798687219619751,1,1,1,0,0,0
custom (768),769,769,1,2,0,46028,1,0.9965369701385498,1,1,1,0,0,0
custom (768),769,769,1,2,0,20417,0,0.31602832674980164,0,1,0,0,1,0
custom (768),769,769,1,2,0,46007,1,0.8893519639968872,1,1,1,0,0,0
custom (768),769,769,1,2,0,898,0,0.040513936430215836,0,1,0,0,1,0
custom (768),769,769,1,2,0,5549,0,0.18335460126399994,0,1,0,0,1,0
custom (768),769,769,1,2,0,9380,0,0.02888813242316246,0,1,0,0,1,0
custom (768),769,769,1,2,0,26630,1,0.9785948395729065,1,1,1,0,0,0
custom (768),769,769,1,2,0,20370,0,0.1924934685230255,0,1,0,0,1,0
custom (768),769,769,1,2,0,518,0,0.26940077543258667,0,1,0,0,1,0
custom (768),769,769,1,2,0,11671,0,0.14175161719322205,0,1,0,0,1,0
custom (768),769,769,1,2,0,8876,0,0.08592432737350464,0,1,0,0,1,0
custom (768),769,769,1,2,0,23528,1,0.9446741342544556,1,1,1,0,0,0
custom (768),769,769,1,2,0,31135,1,0.9963375329971313,1,1,1,0,0,0
custom (768),769,769,1,2,0,28282,1,0.7982891798019409,1,1,1,0,0,0
custom (768),769,769,1,2,0,29312,1,0.9094217419624329,1,1,1,0,0,0
custom (768),769,769,1,2,0,11891,0,0.02890365943312645,0,1,0,0,1,0
custom (768),769,769,1,2,0,7339,0,0.04282540827989578,0,1,0,0,1,0
custom (768),769,769,1,2,0,47842,1,0.8921823501586914,1,1,1,0,0,0
