method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,4,5,0,20105,0,0.03172973543405533,0,1,0,0,1,0
custom (768),769,769,4,5,0,12765,0,0.021473707631230354,0,1,0,0,1,0
custom (768),769,769,4,5,0,26130,1,0.9319049119949341,1,1,1,0,0,0
custom (768),769,769,4,5,0,3442,0,0.09721532464027405,0,1,0,0,1,0
custom (768),769,769,4,5,0,42525,1,0.9491954445838928,1,1,1,0,0,0
custom (768),769,769,4,5,0,17309,0,0.4063674807548523,0,1,0,0,1,0
custom (768),769,769,4,5,0,51109,1,0.30931925773620605,0,0,0,0,0,1
custom (768),769,769,4,5,0,52687,1,0.7787207961082458,1,1,1,0,0,0
custom (768),769,769,4,5,0,42915,1,0.9614301919937134,1,1,1,0,0,0
custom (768),769,769,4,5,0,16982,0,0.2597333490848541,0,1,0,0,1,0
custom (768),769,769,4,5,0,2801,0,0.06135274097323418,0,1,0,0,1,0
custom (768),769,769,4,5,0,4510,0,0.8197036981582642,1,0,0,1,0,0
custom (768),769,769,4,5,0,21540,0,0.0006193544249981642,0,1,0,0,1,0
custom (768),769,769,4,5,0,43625,1,0.9444164037704468,1,1,1,0,0,0
custom (768),769,769,4,5,0,13352,0,0.006960614118725061,0,1,0,0,1,0
custom (768),769,769,4,5,0,12288,0,0.041312772780656815,0,1,0,0,1,0
custom (768),769,769,4,5,0,41360,1,0.9557603001594543,1,1,1,0,0,0
custom (768),769,769,4,5,0,8853,0,0.015465484000742435,0,1,0,0,1,0
custom (768),769,769,4,5,0,12115,0,0.31853941082954407,0,1,0,0,1,0
custom (768),769,769,4,5,0,3588,0,0.05897248163819313,0,1,0,0,1,0
custom (768),769,769,4,5,0,42662,1,0.9790538549423218,1,1,1,0,0,0
custom (768),769,769,4,5,0,37344,1,0.8065351247787476,1,1,1,0,0,0
custom (768),769,769,4,5,0,1804,0,0.00891788862645626,0,1,0,0,1,0
custom (768),769,769,4,5,0,9644,0,0.014806530438363552,0,1,0,0,1,0
custom (768),769,769,4,5,0,28383,1,0.8380606770515442,1,1,1,0,0,0
custom (768),769,769,4,5,0,6350,0,0.01838328130543232,0,1,0,0,1,0
custom (768),769,769,4,5,0,31026,1,0.9524757266044617,1,1,1,0,0,0
custom (768),769,769,4,5,0,40951,1,0.9380519390106201,1,1,1,0,0,0
custom (768),769,769,4,5,0,750,0,0.030720900744199753,0,1,0,0,1,0
custom (768),769,769,4,5,0,33283,1,0.9888221025466919,1,1,1,0,0,0
custom (768),769,769,4,5,0,51803,1,0.9377880692481995,1,1,1,0,0,0
custom (768),769,769,4,5,0,20197,0,0.03685737028717995,0,1,0,0,1,0
custom (768),769,769,4,5,0,647,0,0.06518764048814774,0,1,0,0,1,0
custom (768),769,769,4,5,0,53154,1,0.9584940075874329,1,1,1,0,0,0
custom (768),769,769,4,5,0,44635,1,0.9864618182182312,1,1,1,0,0,0
custom (768),769,769,4,5,0,42542,1,0.9611184000968933,1,1,1,0,0,0
custom (768),769,769,4,5,0,53145,1,0.9079193472862244,1,1,1,0,0,0
custom (768),769,769,4,5,0,9250,0,0.8088412284851074,1,0,0,1,0,0
custom (768),769,769,4,5,0,28428,1,0.9956111311912537,1,1,1,0,0,0
custom (768),769,769,4,5,0,20045,0,0.03976760059595108,0,1,0,0,1,0
custom (768),769,769,4,5,0,9639,0,0.0025482154451310635,0,1,0,0,1,0
custom (768),769,769,4,5,0,28372,1,0.9673373103141785,1,1,1,0,0,0
custom (768),769,769,4,5,0,7223,0,0.05796873942017555,0,1,0,0,1,0
custom (768),769,769,4,5,0,39251,1,0.9900915622711182,1,1,1,0,0,0
custom (768),769,769,4,5,0,39622,1,0.9396812915802002,1,1,1,0,0,0
custom (768),769,769,4,5,0,34342,1,0.9620258808135986,1,1,1,0,0,0
custom (768),769,769,4,5,0,10020,0,0.1061737909913063,0,1,0,0,1,0
custom (768),769,769,4,5,0,49087,1,0.9933696985244751,1,1,1,0,0,0
custom (768),769,769,4,5,0,13199,0,0.013354419730603695,0,1,0,0,1,0
custom (768),769,769,4,5,0,14394,0,0.013430226594209671,0,1,0,0,1,0
custom (768),769,769,4,5,0,11817,0,0.13485023379325867,0,1,0,0,1,0
custom (768),769,769,4,5,0,33284,1,0.9750009775161743,1,1,1,0,0,0
custom (768),769,769,4,5,0,12578,0,0.003791778115555644,0,1,0,0,1,0
custom (768),769,769,4,5,0,42479,1,0.9852295517921448,1,1,1,0,0,0
custom (768),769,769,4,5,0,37044,1,0.9516929388046265,1,1,1,0,0,0
custom (768),769,769,4,5,0,25929,1,0.7657235860824585,1,1,1,0,0,0
custom (768),769,769,4,5,0,4877,0,0.06877125054597855,0,1,0,0,1,0
custom (768),769,769,4,5,0,6084,0,0.40063461661338806,0,1,0,0,1,0
custom (768),769,769,4,5,0,20351,0,0.014910767786204815,0,1,0,0,1,0
custom (768),769,769,4,5,0,36767,1,0.9076338410377502,1,1,1,0,0,0
custom (768),769,769,4,5,0,43006,1,0.9735880494117737,1,1,1,0,0,0
custom (768),769,769,4,5,0,21153,0,0.11736799776554108,0,1,0,0,1,0
custom (768),769,769,4,5,0,14539,0,0.06554107367992401,0,1,0,0,1,0
custom (768),769,769,4,5,0,21468,0,0.14403685927391052,0,1,0,0,1,0
custom (768),769,769,4,5,0,26744,1,0.9616906046867371,1,1,1,0,0,0
custom (768),769,769,4,5,0,25908,1,0.8714200854301453,1,1,1,0,0,0
custom (768),769,769,4,5,0,45864,1,0.9783709049224854,1,1,1,0,0,0
custom (768),769,769,4,5,0,14287,0,0.008475427515804768,0,1,0,0,1,0
custom (768),769,769,4,5,0,5761,0,0.551131010055542,1,0,0,1,0,0
custom (768),769,769,4,5,0,41477,1,0.9879032969474792,1,1,1,0,0,0
custom (768),769,769,4,5,0,8774,0,0.047458283603191376,0,1,0,0,1,0
custom (768),769,769,4,5,0,29981,1,0.8719449043273926,1,1,1,0,0,0
custom (768),769,769,4,5,0,11217,0,0.009865825064480305,0,1,0,0,1,0
custom (768),769,769,4,5,0,20281,0,0.016304336488246918,0,1,0,0,1,0
custom (768),769,769,4,5,0,10420,0,0.47427135705947876,0,1,0,0,1,0
custom (768),769,769,4,5,0,33029,1,0.981411874294281,1,1,1,0,0,0
custom (768),769,769,4,5,0,52169,1,0.9892669916152954,1,1,1,0,0,0
custom (768),769,769,4,5,0,40035,1,0.9651866555213928,1,1,1,0,0,0
custom (768),769,769,4,5,0,6241,0,0.05987178534269333,0,1,0,0,1,0
custom (768),769,769,4,5,0,23002,1,0.9783580303192139,1,1,1,0,0,0
custom (768),769,769,4,5,0,47959,1,0.41586703062057495,0,0,0,0,0,1
custom (768),769,769,4,5,0,9855,0,0.016571443527936935,0,1,0,0,1,0
custom (768),769,769,4,5,0,14348,0,0.0034375255927443504,0,1,0,0,1,0
custom (768),769,769,4,5,0,17989,0,0.4292571246623993,0,1,0,0,1,0
custom (768),769,769,4,5,0,40934,1,0.9808696508407593,1,1,1,0,0,0
custom (768),769,769,4,5,0,16542,0,0.4147188663482666,0,1,0,0,1,0
custom (768),769,769,4,5,0,33924,1,0.8569023013114929,1,1,1,0,0,0
custom (768),769,769,4,5,0,36623,1,0.8983924984931946,1,1,1,0,0,0
custom (768),769,769,4,5,0,50859,1,0.5038620233535767,1,1,1,0,0,0
custom (768),769,769,4,5,0,21511,0,0.18934287130832672,0,1,0,0,1,0
custom (768),769,769,4,5,0,15626,0,0.045830968767404556,0,1,0,0,1,0
custom (768),769,769,4,5,0,42082,1,0.9190632104873657,1,1,1,0,0,0
custom (768),769,769,4,5,0,9289,0,0.17601048946380615,0,1,0,0,1,0
custom (768),769,769,4,5,0,30995,1,0.9899321794509888,1,1,1,0,0,0
custom (768),769,769,4,5,0,13608,0,0.21834315359592438,0,1,0,0,1,0
custom (768),769,769,4,5,0,8157,0,0.10294390469789505,0,1,0,0,1,0
custom (768),769,769,4,5,0,147,0,0.0677003338932991,0,1,0,0,1,0
custom (768),769,769,4,5,0,16861,0,0.2917444407939911,0,1,0,0,1,0
custom (768),769,769,4,5,0,41412,1,0.9126425385475159,1,1,1,0,0,0
custom (768),769,769,4,5,0,38675,1,0.8869441747665405,1,1,1,0,0,0
custom (768),769,769,4,5,0,37555,1,0.9875326752662659,1,1,1,0,0,0
custom (768),769,769,4,5,0,23634,1,0.8742965459823608,1,1,1,0,0,0
custom (768),769,769,4,5,0,25245,1,0.9913968443870544,1,1,1,0,0,0
custom (768),769,769,4,5,0,3326,0,0.08431201428174973,0,1,0,0,1,0
custom (768),769,769,4,5,0,34660,1,0.8081101775169373,1,1,1,0,0,0
custom (768),769,769,4,5,0,41575,1,0.9791406393051147,1,1,1,0,0,0
custom (768),769,769,4,5,0,38273,1,0.9711920022964478,1,1,1,0,0,0
custom (768),769,769,4,5,0,46204,1,0.924593985080719,1,1,1,0,0,0
custom (768),769,769,4,5,0,28342,1,0.9799140095710754,1,1,1,0,0,0
custom (768),769,769,4,5,0,31854,1,0.9304284453392029,1,1,1,0,0,0
custom (768),769,769,4,5,0,47889,1,0.6474341154098511,1,1,1,0,0,0
custom (768),769,769,4,5,0,22430,1,0.9355071187019348,1,1,1,0,0,0
custom (768),769,769,4,5,0,6377,0,0.016448384150862694,0,1,0,0,1,0
custom (768),769,769,4,5,0,52647,1,0.23448900878429413,0,0,0,0,0,1
custom (768),769,769,4,5,0,2982,0,0.03987235948443413,0,1,0,0,1,0
custom (768),769,769,4,5,0,13531,0,0.009065826423466206,0,1,0,0,1,0
custom (768),769,769,4,5,0,300,0,0.010316675528883934,0,1,0,0,1,0
custom (768),769,769,4,5,0,10122,0,0.1423756331205368,0,1,0,0,1,0
custom (768),769,769,4,5,0,2212,0,0.003038184717297554,0,1,0,0,1,0
custom (768),769,769,4,5,0,14175,0,0.051655884832143784,0,1,0,0,1,0
custom (768),769,769,4,5,0,23149,1,0.9841150045394897,1,1,1,0,0,0
custom (768),769,769,4,5,0,1371,0,0.3714846968650818,0,1,0,0,1,0
custom (768),769,769,4,5,0,33238,1,0.8664227724075317,1,1,1,0,0,0
custom (768),769,769,4,5,0,45089,1,0.8646767735481262,1,1,1,0,0,0
custom (768),769,769,4,5,0,13172,0,0.028222177177667618,0,1,0,0,1,0
custom (768),769,769,4,5,0,18572,0,0.3112386167049408,0,1,0,0,1,0
custom (768),769,769,4,5,0,45732,1,0.9228404760360718,1,1,1,0,0,0
custom (768),769,769,4,5,0,51279,1,0.6371399164199829,1,1,1,0,0,0
custom (768),769,769,4,5,0,13450,0,0.08276534080505371,0,1,0,0,1,0
custom (768),769,769,4,5,0,42615,1,0.9583116769790649,1,1,1,0,0,0
custom (768),769,769,4,5,0,40894,1,0.7010758519172668,1,1,1,0,0,0
custom (768),769,769,4,5,0,44768,1,0.33710747957229614,0,0,0,0,0,1
custom (768),769,769,4,5,0,43281,1,0.9885480403900146,1,1,1,0,0,0
custom (768),769,769,4,5,0,10491,0,0.005074961110949516,0,1,0,0,1,0
custom (768),769,769,4,5,0,8764,0,0.6211434602737427,1,0,0,1,0,0
custom (768),769,769,4,5,0,929,0,0.009726142510771751,0,1,0,0,1,0
custom (768),769,769,4,5,0,11053,0,0.02076796442270279,0,1,0,0,1,0
custom (768),769,769,4,5,0,27079,1,0.7828583121299744,1,1,1,0,0,0
custom (768),769,769,4,5,0,27751,1,0.8658648729324341,1,1,1,0,0,0
custom (768),769,769,4,5,0,38703,1,0.8200527429580688,1,1,1,0,0,0
custom (768),769,769,4,5,0,34279,1,0.9791792631149292,1,1,1,0,0,0
custom (768),769,769,4,5,0,19506,0,0.9199477434158325,1,0,0,1,0,0
custom (768),769,769,4,5,0,32031,1,0.9873065948486328,1,1,1,0,0,0
custom (768),769,769,4,5,0,4308,0,0.46884119510650635,0,1,0,0,1,0
custom (768),769,769,4,5,0,11087,0,0.010884160175919533,0,1,0,0,1,0
custom (768),769,769,4,5,0,9311,0,0.014925947412848473,0,1,0,0,1,0
custom (768),769,769,4,5,0,12367,0,0.22439387440681458,0,1,0,0,1,0
custom (768),769,769,4,5,0,40973,1,0.9492790102958679,1,1,1,0,0,0
custom (768),769,769,4,5,0,13560,0,0.027412444353103638,0,1,0,0,1,0
custom (768),769,769,4,5,0,19375,0,0.02348887175321579,0,1,0,0,1,0
custom (768),769,769,4,5,0,7646,0,0.07992304861545563,0,1,0,0,1,0
custom (768),769,769,4,5,0,39525,1,0.9085717797279358,1,1,1,0,0,0
custom (768),769,769,4,5,0,22512,1,0.9762971997261047,1,1,1,0,0,0
custom (768),769,769,4,5,0,39888,1,0.9739766716957092,1,1,1,0,0,0
custom (768),769,769,4,5,0,37929,1,0.7725781798362732,1,1,1,0,0,0
custom (768),769,769,4,5,0,47132,1,0.8911331295967102,1,1,1,0,0,0
custom (768),769,769,4,5,0,48460,1,0.9637908339500427,1,1,1,0,0,0
custom (768),769,769,4,5,0,28149,1,0.9588866829872131,1,1,1,0,0,0
custom (768),769,769,4,5,0,8031,0,0.0824039950966835,0,1,0,0,1,0
custom (768),769,769,4,5,0,20880,0,0.18668103218078613,0,1,0,0,1,0
custom (768),769,769,4,5,0,37315,1,0.9850685000419617,1,1,1,0,0,0
custom (768),769,769,4,5,0,50492,1,0.8015425205230713,1,1,1,0,0,0
custom (768),769,769,4,5,0,47063,1,0.8861660957336426,1,1,1,0,0,0
custom (768),769,769,4,5,0,12799,0,0.007697198074311018,0,1,0,0,1,0
custom (768),769,769,4,5,0,27844,1,0.9001801013946533,1,1,1,0,0,0
custom (768),769,769,4,5,0,13925,0,0.0758126974105835,0,1,0,0,1,0
custom (768),769,769,4,5,0,5996,0,0.16190779209136963,0,1,0,0,1,0
custom (768),769,769,4,5,0,32014,1,0.961723804473877,1,1,1,0,0,0
custom (768),769,769,4,5,0,21382,0,0.7808571457862854,1,0,0,1,0,0
custom (768),769,769,4,5,0,20653,0,0.48224934935569763,0,1,0,0,1,0
custom (768),769,769,4,5,0,34352,1,0.887251615524292,1,1,1,0,0,0
custom (768),769,769,4,5,0,7103,0,0.05641284957528114,0,1,0,0,1,0
custom (768),769,769,4,5,0,11530,0,0.005124698858708143,0,1,0,0,1,0
custom (768),769,769,4,5,0,17988,0,0.024916041642427444,0,1,0,0,1,0
custom (768),769,769,4,5,0,30727,1,0.8402306437492371,1,1,1,0,0,0
custom (768),769,769,4,5,0,28626,1,0.8677392601966858,1,1,1,0,0,0
custom (768),769,769,4,5,0,33329,1,0.8388810753822327,1,1,1,0,0,0
custom (768),769,769,4,5,0,20887,0,0.04668961092829704,0,1,0,0,1,0
custom (768),769,769,4,5,0,5066,0,0.047443799674510956,0,1,0,0,1,0
custom (768),769,769,4,5,0,42301,1,0.9634755849838257,1,1,1,0,0,0
custom (768),769,769,4,5,0,3973,0,0.13132566213607788,0,1,0,0,1,0
custom (768),769,769,4,5,0,34663,1,0.9400349855422974,1,1,1,0,0,0
custom (768),769,769,4,5,0,41402,1,0.9735631942749023,1,1,1,0,0,0
custom (768),769,769,4,5,0,5022,0,0.02807646244764328,0,1,0,0,1,0
custom (768),769,769,4,5,0,44782,1,0.9002947807312012,1,1,1,0,0,0
custom (768),769,769,4,5,0,45279,1,0.8949175477027893,1,1,1,0,0,0
custom (768),769,769,4,5,0,45768,1,0.4645615220069885,0,0,0,0,0,1
custom (768),769,769,4,5,0,44999,1,0.9958499670028687,1,1,1,0,0,0
custom (768),769,769,4,5,0,47187,1,0.9965356588363647,1,1,1,0,0,0
custom (768),769,769,4,5,0,21828,0,0.05971769616007805,0,1,0,0,1,0
custom (768),769,769,4,5,0,45499,1,0.8571034073829651,1,1,1,0,0,0
custom (768),769,769,4,5,0,2489,0,0.0070339953526854515,0,1,0,0,1,0
custom (768),769,769,4,5,0,51072,1,0.9710960984230042,1,1,1,0,0,0
custom (768),769,769,4,5,0,11854,0,0.37860825657844543,0,1,0,0,1,0
custom (768),769,769,4,5,0,45708,1,0.9264153838157654,1,1,1,0,0,0
custom (768),769,769,4,5,0,41442,1,0.9717637896537781,1,1,1,0,0,0
custom (768),769,769,4,5,0,45704,1,0.9037139415740967,1,1,1,0,0,0
custom (768),769,769,4,5,0,9462,0,0.07433203607797623,0,1,0,0,1,0
custom (768),769,769,4,5,0,19175,0,0.08282263576984406,0,1,0,0,1,0
custom (768),769,769,4,5,0,35605,1,0.9156285524368286,1,1,1,0,0,0
custom (768),769,769,4,5,0,41672,1,0.8219433426856995,1,1,1,0,0,0
custom (768),769,769,4,5,0,9921,0,0.005080270580947399,0,1,0,0,1,0
custom (768),769,769,4,5,0,38799,1,0.8864229917526245,1,1,1,0,0,0
custom (768),769,769,4,5,0,3824,0,0.04687919467687607,0,1,0,0,1,0
custom (768),769,769,4,5,0,22835,1,0.8938908576965332,1,1,1,0,0,0
custom (768),769,769,4,5,0,6095,0,0.02179059199988842,0,1,0,0,1,0
custom (768),769,769,4,5,0,22067,0,0.25380268692970276,0,1,0,0,1,0
custom (768),769,769,4,5,0,13978,0,0.34349730610847473,0,1,0,0,1,0
custom (768),769,769,4,5,0,48708,1,0.5697829127311707,1,1,1,0,0,0
custom (768),769,769,4,5,0,18786,0,0.12276160717010498,0,1,0,0,1,0
custom (768),769,769,4,5,0,21249,0,0.008826109580695629,0,1,0,0,1,0
custom (768),769,769,4,5,0,43903,1,0.9540658593177795,1,1,1,0,0,0
custom (768),769,769,4,5,0,9116,0,0.1972314715385437,0,1,0,0,1,0
custom (768),769,769,4,5,0,40851,1,0.9340108036994934,1,1,1,0,0,0
custom (768),769,769,4,5,0,49000,1,0.9874491691589355,1,1,1,0,0,0
custom (768),769,769,4,5,0,22822,1,0.8723030686378479,1,1,1,0,0,0
custom (768),769,769,4,5,0,10528,0,0.014029373414814472,0,1,0,0,1,0
custom (768),769,769,4,5,0,30583,1,0.9045392870903015,1,1,1,0,0,0
custom (768),769,769,4,5,0,13596,0,0.03264017403125763,0,1,0,0,1,0
custom (768),769,769,4,5,0,28578,1,0.5995814204216003,1,1,1,0,0,0
custom (768),769,769,4,5,0,19266,0,0.0077891177497804165,0,1,0,0,1,0
custom (768),769,769,4,5,0,2242,0,0.04184149205684662,0,1,0,0,1,0
custom (768),769,769,4,5,0,21466,0,0.4272695481777191,0,1,0,0,1,0
custom (768),769,769,4,5,0,32559,1,0.9325646162033081,1,1,1,0,0,0
custom (768),769,769,4,5,0,27140,1,0.9143108129501343,1,1,1,0,0,0
custom (768),769,769,4,5,0,20229,0,0.014827434904873371,0,1,0,0,1,0
custom (768),769,769,4,5,0,32586,1,0.9860495924949646,1,1,1,0,0,0
custom (768),769,769,4,5,0,36971,1,0.810063898563385,1,1,1,0,0,0
custom (768),769,769,4,5,0,35366,1,0.9424514770507812,1,1,1,0,0,0
custom (768),769,769,4,5,0,26091,1,0.9679105877876282,1,1,1,0,0,0
custom (768),769,769,4,5,0,2908,0,0.18698783218860626,0,1,0,0,1,0
custom (768),769,769,4,5,0,51034,1,0.882020890712738,1,1,1,0,0,0
custom (768),769,769,4,5,0,8483,0,0.10562045127153397,0,1,0,0,1,0
custom (768),769,769,4,5,0,30016,1,0.9856157302856445,1,1,1,0,0,0
custom (768),769,769,4,5,0,3525,0,0.004162493161857128,0,1,0,0,1,0
custom (768),769,769,4,5,0,31487,1,0.9930208325386047,1,1,1,0,0,0
custom (768),769,769,4,5,0,50063,1,0.9733128547668457,1,1,1,0,0,0
custom (768),769,769,4,5,0,30850,1,0.8405627012252808,1,1,1,0,0,0
custom (768),769,769,4,5,0,2511,0,0.06161409243941307,0,1,0,0,1,0
custom (768),769,769,4,5,0,17127,0,0.5139158368110657,1,0,0,1,0,0
custom (768),769,769,4,5,0,20527,0,0.00443898793309927,0,1,0,0,1,0
custom (768),769,769,4,5,0,14407,0,0.011908640153706074,0,1,0,0,1,0
custom (768),769,769,4,5,0,27995,1,0.8131976127624512,1,1,1,0,0,0
custom (768),769,769,4,5,0,23758,1,0.8901504874229431,1,1,1,0,0,0
custom (768),769,769,4,5,0,9794,0,0.010071215219795704,0,1,0,0,1,0
custom (768),769,769,4,5,0,11373,0,0.310441792011261,0,1,0,0,1,0
custom (768),769,769,4,5,0,30206,1,0.9212574362754822,1,1,1,0,0,0
custom (768),769,769,4,5,0,32171,1,0.9722506999969482,1,1,1,0,0,0
custom (768),769,769,4,5,0,4371,0,0.008850323967635632,0,1,0,0,1,0
custom (768),769,769,4,5,0,42928,1,0.9501309990882874,1,1,1,0,0,0
custom (768),769,769,4,5,0,38683,1,0.9644548296928406,1,1,1,0,0,0
custom (768),769,769,4,5,0,1111,0,0.05911412835121155,0,1,0,0,1,0
custom (768),769,769,4,5,0,7457,0,0.1320110410451889,0,1,0,0,1,0
custom (768),769,769,4,5,0,53477,1,0.9771835803985596,1,1,1,0,0,0
custom (768),769,769,4,5,0,23685,1,0.9892052412033081,1,1,1,0,0,0
custom (768),769,769,4,5,0,5260,0,0.016033584251999855,0,1,0,0,1,0
custom (768),769,769,4,5,0,21271,0,0.21284115314483643,0,1,0,0,1,0
custom (768),769,769,4,5,0,7767,0,0.023703984916210175,0,1,0,0,1,0
custom (768),769,769,4,5,0,40976,1,0.9488500952720642,1,1,1,0,0,0
custom (768),769,769,4,5,0,31427,1,0.7760699987411499,1,1,1,0,0,0
custom (768),769,769,4,5,0,5355,0,0.02607145719230175,0,1,0,0,1,0
custom (768),769,769,4,5,0,39429,1,0.9759098887443542,1,1,1,0,0,0
custom (768),769,769,4,5,0,35484,1,0.9890890717506409,1,1,1,0,0,0
custom (768),769,769,4,5,0,5443,0,0.003776484401896596,0,1,0,0,1,0
custom (768),769,769,4,5,0,53420,1,0.9169052839279175,1,1,1,0,0,0
custom (768),769,769,4,5,0,10971,0,0.017740927636623383,0,1,0,0,1,0
custom (768),769,769,4,5,0,22831,1,0.9652567505836487,1,1,1,0,0,0
custom (768),769,769,4,5,0,8959,0,0.010971575044095516,0,1,0,0,1,0
custom (768),769,769,4,5,0,47861,1,0.8263785243034363,1,1,1,0,0,0
custom (768),769,769,4,5,0,52995,1,0.8557355403900146,1,1,1,0,0,0
custom (768),769,769,4,5,0,28283,1,0.8607581257820129,1,1,1,0,0,0
custom (768),769,769,4,5,0,11601,0,0.20380368828773499,0,1,0,0,1,0
custom (768),769,769,4,5,0,9066,0,0.018766799941658974,0,1,0,0,1,0
custom (768),769,769,4,5,0,34036,1,0.19894325733184814,0,0,0,0,0,1
custom (768),769,769,4,5,0,40365,1,0.9913468956947327,1,1,1,0,0,0
custom (768),769,769,4,5,0,38233,1,0.9098705649375916,1,1,1,0,0,0
custom (768),769,769,4,5,0,11988,0,0.01576286368072033,0,1,0,0,1,0
custom (768),769,769,4,5,0,42397,1,0.9854673147201538,1,1,1,0,0,0
custom (768),769,769,4,5,0,878,0,0.0008828700520098209,0,1,0,0,1,0
custom (768),769,769,4,5,0,47942,1,0.49089211225509644,0,0,0,0,0,1
custom (768),769,769,4,5,0,11675,0,0.08109854906797409,0,1,0,0,1,0
custom (768),769,769,4,5,0,40849,1,0.9761924147605896,1,1,1,0,0,0
custom (768),769,769,4,5,0,9657,0,0.03974495455622673,0,1,0,0,1,0
custom (768),769,769,4,5,0,23487,1,0.7781168222427368,1,1,1,0,0,0
custom (768),769,769,4,5,0,44463,1,0.8335509896278381,1,1,1,0,0,0
custom (768),769,769,4,5,0,51774,1,0.9742077589035034,1,1,1,0,0,0
custom (768),769,769,4,5,0,48844,1,0.9276068210601807,1,1,1,0,0,0
custom (768),769,769,4,5,0,2506,0,0.13467232882976532,0,1,0,0,1,0
custom (768),769,769,4,5,0,40855,1,0.9148682355880737,1,1,1,0,0,0
custom (768),769,769,4,5,0,30915,1,0.9289094805717468,1,1,1,0,0,0
custom (768),769,769,4,5,0,19207,0,0.0019287631148472428,0,1,0,0,1,0
custom (768),769,769,4,5,0,48532,1,0.9138436913490295,1,1,1,0,0,0
custom (768),769,769,4,5,0,6940,0,0.010332857258617878,0,1,0,0,1,0
custom (768),769,769,4,5,0,25951,1,0.8996981382369995,1,1,1,0,0,0
custom (768),769,769,4,5,0,26494,1,0.9664106965065002,1,1,1,0,0,0
custom (768),769,769,4,5,0,41423,1,0.9706783294677734,1,1,1,0,0,0
custom (768),769,769,4,5,0,7328,0,0.014419587329030037,0,1,0,0,1,0
custom (768),769,769,4,5,0,53267,1,0.9344465732574463,1,1,1,0,0,0
custom (768),769,769,4,5,0,41905,1,0.9022632837295532,1,1,1,0,0,0
custom (768),769,769,4,5,0,13508,0,0.35201019048690796,0,1,0,0,1,0
custom (768),769,769,4,5,0,14052,0,0.011134806089103222,0,1,0,0,1,0
custom (768),769,769,4,5,0,20398,0,0.06612543016672134,0,1,0,0,1,0
custom (768),769,769,4,5,0,6359,0,0.014675460755825043,0,1,0,0,1,0
custom (768),769,769,4,5,0,49297,1,0.949816107749939,1,1,1,0,0,0
custom (768),769,769,4,5,0,17640,0,0.010183856822550297,0,1,0,0,1,0
custom (768),769,769,4,5,0,35469,1,0.9697057008743286,1,1,1,0,0,0
custom (768),769,769,4,5,0,20841,0,0.05427061393857002,0,1,0,0,1,0
custom (768),769,769,4,5,0,35510,1,0.9520716667175293,1,1,1,0,0,0
custom (768),769,769,4,5,0,12140,0,0.25264036655426025,0,1,0,0,1,0
custom (768),769,769,4,5,0,9960,0,0.2422957420349121,0,1,0,0,1,0
custom (768),769,769,4,5,0,4086,0,0.013905968517065048,0,1,0,0,1,0
custom (768),769,769,4,5,0,44330,1,0.9247332811355591,1,1,1,0,0,0
custom (768),769,769,4,5,0,36609,1,0.861463725566864,1,1,1,0,0,0
custom (768),769,769,4,5,0,9161,0,0.037145260721445084,0,1,0,0,1,0
custom (768),769,769,4,5,0,7705,0,0.0667574480175972,0,1,0,0,1,0
custom (768),769,769,4,5,0,45682,1,0.9867731928825378,1,1,1,0,0,0
custom (768),769,769,4,5,0,15271,0,0.006246818695217371,0,1,0,0,1,0
custom (768),769,769,4,5,0,51244,1,0.7324841022491455,1,1,1,0,0,0
custom (768),769,769,4,5,0,36636,1,0.9725925922393799,1,1,1,0,0,0
custom (768),769,769,4,5,0,6037,0,0.48922300338745117,0,1,0,0,1,0
custom (768),769,769,4,5,0,20377,0,0.17628876864910126,0,1,0,0,1,0
custom (768),769,769,4,5,0,7459,0,0.21685345470905304,0,1,0,0,1,0
custom (768),769,769,4,5,0,46328,1,0.9791015386581421,1,1,1,0,0,0
custom (768),769,769,4,5,0,36640,1,0.8960761427879333,1,1,1,0,0,0
custom (768),769,769,4,5,0,5179,0,0.0055148103274405,0,1,0,0,1,0
custom (768),769,769,4,5,0,36699,1,0.994669497013092,1,1,1,0,0,0
custom (768),769,769,4,5,0,50561,1,0.9816535115242004,1,1,1,0,0,0
custom (768),769,769,4,5,0,20822,0,0.03410637751221657,0,1,0,0,1,0
custom (768),769,769,4,5,0,47923,1,0.7972080111503601,1,1,1,0,0,0
custom (768),769,769,4,5,0,9871,0,0.009677127934992313,0,1,0,0,1,0
custom (768),769,769,4,5,0,41010,1,0.8713657259941101,1,1,1,0,0,0
custom (768),769,769,4,5,0,11799,0,0.04097147658467293,0,1,0,0,1,0
custom (768),769,769,4,5,0,44700,1,0.7207579612731934,1,1,1,0,0,0
custom (768),769,769,4,5,0,9758,0,0.004042394924908876,0,1,0,0,1,0
custom (768),769,769,4,5,0,38720,1,0.6830764412879944,1,1,1,0,0,0
custom (768),769,769,4,5,0,11321,0,0.2718377411365509,0,1,0,0,1,0
custom (768),769,769,4,5,0,7858,0,0.05989348143339157,0,1,0,0,1,0
custom (768),769,769,4,5,0,7660,0,0.0024344169069081545,0,1,0,0,1,0
custom (768),769,769,4,5,0,406,0,0.039705801755189896,0,1,0,0,1,0
custom (768),769,769,4,5,0,37506,1,0.7196784019470215,1,1,1,0,0,0
