method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,4,5,8856,0,0,0.4635375738143921,0,1,0,0,1,0
word2vec_v2,301,301,4,5,52378,1,0,0.6317504644393921,1,1,1,0,0,0
word2vec_v2,301,301,4,5,30919,1,0,0.62310791015625,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5843,0,0,0.1294327676296234,0,1,0,0,1,0
word2vec_v2,301,301,4,5,50859,1,0,0.6145721077919006,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20373,0,0,0.44362854957580566,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40848,1,0,0.7921921014785767,1,1,1,0,0,0
word2vec_v2,301,301,4,5,36971,1,0,0.9529929757118225,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8385,0,0,0.2708955705165863,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4846,0,0,0.06440066546201706,0,1,0,0,1,0
word2vec_v2,301,301,4,5,51284,1,0,0.411952406167984,0,0,0,0,0,1
word2vec_v2,301,301,4,5,33700,1,0,0.9398031830787659,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3059,0,0,0.22794389724731445,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4874,0,0,0.03126900643110275,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10833,0,0,0.20562700927257538,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14348,0,0,0.015707070007920265,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34317,1,0,0.9631535410881042,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45157,1,0,0.4974137246608734,0,0,0,0,0,1
word2vec_v2,301,301,4,5,51774,1,0,0.9774031043052673,1,1,1,0,0,0
word2vec_v2,301,301,4,5,52958,1,0,0.46467670798301697,0,0,0,0,0,1
word2vec_v2,301,301,4,5,35435,1,0,0.3043023645877838,0,0,0,0,0,1
word2vec_v2,301,301,4,5,35294,1,0,0.9471240639686584,1,1,1,0,0,0
word2vec_v2,301,301,4,5,28531,1,0,0.9099087715148926,1,1,1,0,0,0
word2vec_v2,301,301,4,5,36732,1,0,0.9875165224075317,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8146,0,0,0.12650078535079956,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20292,0,0,0.7540475726127625,1,0,0,1,0,0
word2vec_v2,301,301,4,5,6039,0,0,0.8527708649635315,1,0,0,1,0,0
word2vec_v2,301,301,4,5,29310,1,0,0.9062663316726685,1,1,1,0,0,0
word2vec_v2,301,301,4,5,19753,0,0,0.2104080468416214,0,1,0,0,1,0
word2vec_v2,301,301,4,5,38690,1,1,0.9936186075210571,1,1,1,0,0,0
word2vec_v2,301,301,4,5,1111,0,0,0.08745979517698288,0,1,0,0,1,0
word2vec_v2,301,301,4,5,30725,1,0,0.9998513460159302,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40433,1,0,0.8882008790969849,1,1,1,0,0,0
word2vec_v2,301,301,4,5,18572,0,0,0.019520042464137077,0,1,0,0,1,0
word2vec_v2,301,301,4,5,44621,1,0,0.8471424579620361,1,1,1,0,0,0
word2vec_v2,301,301,4,5,38151,1,0,0.4405778646469116,0,0,0,0,0,1
word2vec_v2,301,301,4,5,24739,1,0,0.3978576064109802,0,0,0,0,0,1
word2vec_v2,301,301,4,5,12532,0,0,0.04695112258195877,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40014,1,0,0.8792917728424072,1,1,1,0,0,0
word2vec_v2,301,301,4,5,28155,1,0,0.6386414170265198,1,1,1,0,0,0
word2vec_v2,301,301,4,5,29101,1,0,0.8158953189849854,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10572,0,0,0.01799600012600422,0,1,0,0,1,0
word2vec_v2,301,301,4,5,29068,1,0,0.2440578192472458,0,0,0,0,0,1
word2vec_v2,301,301,4,5,42484,1,0,0.9996581077575684,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39882,1,0,0.26545897126197815,0,0,0,0,0,1
word2vec_v2,301,301,4,5,12204,0,0,0.004632885567843914,0,1,0,0,1,0
word2vec_v2,301,301,4,5,45516,1,1,0.9706752896308899,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40851,1,0,0.9222335815429688,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45188,1,0,0.3650161325931549,0,0,0,0,0,1
word2vec_v2,301,301,4,5,17989,0,0,0.5048929452896118,1,0,0,1,0,0
word2vec_v2,301,301,4,5,30718,1,0,0.6480439305305481,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3902,0,0,0.16529519855976105,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9725,0,0,0.1448790431022644,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20653,0,0,0.12444246560335159,0,1,0,0,1,0
word2vec_v2,301,301,4,5,48844,1,0,0.9997498393058777,1,1,1,0,0,0
word2vec_v2,301,301,4,5,43223,1,0,0.99714595079422,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10748,0,0,0.12355651706457138,0,1,0,0,1,0
word2vec_v2,301,301,4,5,53476,1,0,0.8337649703025818,1,1,1,0,0,0
word2vec_v2,301,301,4,5,28257,1,0,0.5083600878715515,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7690,0,0,0.20688870549201965,0,1,0,0,1,0
word2vec_v2,301,301,4,5,30977,1,0,0.19409538805484772,0,0,0,0,0,1
word2vec_v2,301,301,4,5,762,0,0,0.14484083652496338,0,1,0,0,1,0
word2vec_v2,301,301,4,5,642,0,0,0.13700571656227112,0,1,0,0,1,0
word2vec_v2,301,301,4,5,48460,1,0,0.8777873516082764,1,1,1,0,0,0
word2vec_v2,301,301,4,5,35162,1,0,0.6005778312683105,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7913,0,0,0.38565120100975037,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46197,1,0,0.9822866320610046,1,1,1,0,0,0
word2vec_v2,301,301,4,5,14394,0,0,0.00010668278264347464,0,1,0,0,1,0
word2vec_v2,301,301,4,5,29951,1,0,0.9999511241912842,1,1,1,0,0,0
word2vec_v2,301,301,4,5,29981,1,0,0.6474937796592712,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12107,0,0,0.03007584623992443,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20679,0,0,0.4932805001735687,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40301,1,0,0.39646604657173157,0,0,0,0,0,1
word2vec_v2,301,301,4,5,8069,0,0,0.2519958019256592,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8608,0,0,0.175392284989357,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10773,0,0,0.13471253216266632,0,1,0,0,1,0
word2vec_v2,301,301,4,5,28204,1,0,0.9902951717376709,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21661,0,0,0.32810357213020325,0,1,0,0,1,0
word2vec_v2,301,301,4,5,2886,0,0,0.1317010223865509,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41321,1,0,0.8919934630393982,1,1,1,0,0,0
word2vec_v2,301,301,4,5,26156,1,0,0.9527841806411743,1,1,1,0,0,0
word2vec_v2,301,301,4,5,14475,0,0,0.1488819420337677,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21117,0,0,0.17506861686706543,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47344,1,0,0.7903703451156616,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44432,1,0,0.9999914169311523,1,1,1,0,0,0
word2vec_v2,301,301,4,5,30015,1,0,0.9000459313392639,1,1,1,0,0,0
word2vec_v2,301,301,4,5,4508,0,0,0.15738217532634735,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20310,0,0,0.015874670818448067,0,1,0,0,1,0
word2vec_v2,301,301,4,5,23634,1,0,0.8224887251853943,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13102,0,0,0.13931620121002197,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40680,1,0,0.9996471405029297,1,1,1,0,0,0
word2vec_v2,301,301,4,5,38077,1,0,0.566025972366333,1,1,1,0,0,0
word2vec_v2,301,301,4,5,32233,1,1,0.9999988079071045,1,1,1,0,0,0
word2vec_v2,301,301,4,5,37720,1,0,0.5924510359764099,1,1,1,0,0,0
word2vec_v2,301,301,4,5,29541,1,0,0.4821491241455078,0,0,0,0,0,1
word2vec_v2,301,301,4,5,6013,0,0,0.015592976473271847,0,1,0,0,1,0
word2vec_v2,301,301,4,5,18652,0,0,0.0963277816772461,0,1,0,0,1,0
word2vec_v2,301,301,4,5,49585,1,0,0.9405093789100647,1,1,1,0,0,0
word2vec_v2,301,301,4,5,599,0,0,0.3493305742740631,0,1,0,0,1,0
word2vec_v2,301,301,4,5,16773,0,0,0.2410750389099121,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8036,0,0,0.45006680488586426,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14812,0,0,0.049985550343990326,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42593,1,1,0.9999990463256836,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21786,0,0,0.3758809268474579,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34663,1,0,0.6646857261657715,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40754,1,0,0.8987265825271606,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13068,0,0,0.03434319049119949,0,1,0,0,1,0
word2vec_v2,301,301,4,5,48312,1,1,0.9999998807907104,1,1,1,0,0,0
word2vec_v2,301,301,4,5,52425,1,0,0.5985545516014099,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11082,0,0,0.035080622881650925,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10501,0,0,0.26157790422439575,0,1,0,0,1,0
word2vec_v2,301,301,4,5,18517,0,0,0.05929435044527054,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13841,0,0,0.15271785855293274,0,1,0,0,1,0
word2vec_v2,301,301,4,5,36568,1,0,0.9925084710121155,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7459,0,0,0.08013251423835754,0,1,0,0,1,0
word2vec_v2,301,301,4,5,39166,1,0,0.9554314613342285,1,1,1,0,0,0
word2vec_v2,301,301,4,5,46091,1,0,0.9746784567832947,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12799,0,0,0.1113358810544014,0,1,0,0,1,0
word2vec_v2,301,301,4,5,36092,1,0,0.6017628312110901,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17785,0,0,0.004421553108841181,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20425,0,0,0.33124691247940063,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11728,0,0,0.5037962198257446,1,0,0,1,0,0
word2vec_v2,301,301,4,5,18791,0,0,0.45667150616645813,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12210,0,0,0.03914925083518028,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9066,0,0,0.00018340712995268404,0,1,0,0,1,0
word2vec_v2,301,301,4,5,1927,0,0,0.16002006828784943,0,1,0,0,1,0
word2vec_v2,301,301,4,5,36623,1,0,0.9348413348197937,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41870,1,0,0.7441632151603699,1,1,1,0,0,0
word2vec_v2,301,301,4,5,36640,1,0,0.46553173661231995,0,0,0,0,0,1
word2vec_v2,301,301,4,5,26521,1,0,0.6736984848976135,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10695,0,0,0.1002064198255539,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21540,0,0,0.07938552647829056,0,1,0,0,1,0
word2vec_v2,301,301,4,5,19625,0,0,0.22194653749465942,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40281,1,0,0.7841636538505554,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17270,0,0,0.35761120915412903,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8278,0,0,0.1117035299539566,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47331,1,0,0.5517577528953552,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40857,1,0,0.9187859892845154,1,1,1,0,0,0
word2vec_v2,301,301,4,5,14136,0,0,0.25223344564437866,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6101,0,0,0.17341101169586182,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10931,0,0,0.09075786173343658,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43786,1,0,0.9921802282333374,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13977,0,0,0.013082729652523994,0,1,0,0,1,0
word2vec_v2,301,301,4,5,2726,0,0,0.0921366736292839,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34342,1,0,0.8123067617416382,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7218,0,0,0.3004441261291504,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46027,1,0,0.9999977350234985,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39071,1,0,0.9959726929664612,1,1,1,0,0,0
word2vec_v2,301,301,4,5,1371,0,0,0.2730068564414978,0,1,0,0,1,0
word2vec_v2,301,301,4,5,49000,1,0,0.7693589925765991,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7225,0,0,0.1292603611946106,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20229,0,0,0.626080334186554,1,0,0,1,0,0
word2vec_v2,301,301,4,5,21161,0,0,0.14340254664421082,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20045,0,0,0.22742846608161926,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40774,1,0,0.6607908606529236,1,1,1,0,0,0
word2vec_v2,301,301,4,5,19774,0,0,0.08406516909599304,0,1,0,0,1,0
word2vec_v2,301,301,4,5,22333,0,0,0.019053498283028603,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42397,1,0,0.8985649347305298,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21355,0,0,0.0027328699361532927,0,1,0,0,1,0
word2vec_v2,301,301,4,5,884,0,0,0.04034678637981415,0,1,0,0,1,0
word2vec_v2,301,301,4,5,147,0,0,0.07362618297338486,0,1,0,0,1,0
word2vec_v2,301,301,4,5,45009,1,0,0.43246176838874817,0,0,0,0,0,1
word2vec_v2,301,301,4,5,46023,1,0,0.9790654182434082,1,1,1,0,0,0
word2vec_v2,301,301,4,5,2482,0,0,0.00296790967695415,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9571,0,0,0.13419915735721588,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46886,1,0,0.7367833256721497,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39228,1,0,0.9913328289985657,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20202,0,0,0.10398576408624649,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46827,1,0,0.9977530837059021,1,1,1,0,0,0
word2vec_v2,301,301,4,5,43271,1,0,0.6073390245437622,1,1,1,0,0,0
word2vec_v2,301,301,4,5,33911,1,0,0.8063340783119202,1,1,1,0,0,0
word2vec_v2,301,301,4,5,886,0,0,0.3909928500652313,0,1,0,0,1,0
word2vec_v2,301,301,4,5,38237,1,0,0.8631913065910339,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13728,0,0,0.06761211901903152,0,1,0,0,1,0
word2vec_v2,301,301,4,5,51757,1,0,0.8748856782913208,1,1,1,0,0,0
word2vec_v2,301,301,4,5,728,0,0,0.0005854261107742786,0,1,0,0,1,0
word2vec_v2,301,301,4,5,39243,1,0,0.9610012769699097,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41514,1,0,0.9996662139892578,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11766,0,0,0.22784513235092163,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10013,0,0,0.01657393015921116,0,1,0,0,1,0
word2vec_v2,301,301,4,5,31427,1,0,0.7742656469345093,1,1,1,0,0,0
word2vec_v2,301,301,4,5,52175,1,0,0.9643541574478149,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10687,0,0,0.14506830275058746,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37506,1,0,0.6296565532684326,1,1,1,0,0,0
word2vec_v2,301,301,4,5,19375,0,0,0.1809738427400589,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34932,1,0,0.7213008403778076,1,1,1,0,0,0
word2vec_v2,301,301,4,5,28149,1,0,0.9972725510597229,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5534,0,0,0.3008646070957184,0,1,0,0,1,0
word2vec_v2,301,301,4,5,49508,1,0,0.9925205707550049,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21781,0,0,0.444937139749527,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37508,1,0,0.8140766620635986,1,1,1,0,0,0
word2vec_v2,301,301,4,5,14933,0,0,0.01679736189544201,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10970,0,0,0.17191043496131897,0,1,0,0,1,0
word2vec_v2,301,301,4,5,26091,1,0,0.9923322200775146,1,1,1,0,0,0
word2vec_v2,301,301,4,5,47715,1,0,0.7887036800384521,1,1,1,0,0,0
word2vec_v2,301,301,4,5,22032,0,0,0.3236834406852722,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11087,0,1,3.313730530862813e-06,0,1,0,0,1,0
word2vec_v2,301,301,4,5,44878,1,0,0.7654673457145691,1,1,1,0,0,0
word2vec_v2,301,301,4,5,19077,0,0,0.6998285055160522,1,0,0,1,0,0
word2vec_v2,301,301,4,5,4983,0,0,0.2816973030567169,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14952,0,0,0.1382417231798172,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5443,0,0,0.07321561872959137,0,1,0,0,1,0
word2vec_v2,301,301,4,5,51034,1,0,0.8444849252700806,1,1,1,0,0,0
word2vec_v2,301,301,4,5,16868,0,0,0.3246193528175354,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5672,0,0,0.1836010366678238,0,1,0,0,1,0
word2vec_v2,301,301,4,5,22129,0,0,0.2513619661331177,0,1,0,0,1,0
word2vec_v2,301,301,4,5,406,0,0,0.08428475260734558,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4142,0,0,0.047944944351911545,0,1,0,0,1,0
word2vec_v2,301,301,4,5,1604,0,0,0.04133739694952965,0,1,0,0,1,0
word2vec_v2,301,301,4,5,30206,1,0,0.5397812128067017,1,1,1,0,0,0
word2vec_v2,301,301,4,5,48708,1,1,0.0004782949690707028,0,0,0,0,0,1
word2vec_v2,301,301,4,5,52665,1,0,0.5412893295288086,1,1,1,0,0,0
word2vec_v2,301,301,4,5,28008,1,0,0.5267516374588013,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21364,0,0,0.5241391658782959,1,0,0,1,0,0
word2vec_v2,301,301,4,5,23020,1,0,0.9261530637741089,1,1,1,0,0,0
word2vec_v2,301,301,4,5,33975,1,0,0.8093389272689819,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17170,0,0,0.10418470948934555,0,1,0,0,1,0
word2vec_v2,301,301,4,5,2483,0,0,0.0004555642371997237,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21954,0,0,0.07577300071716309,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10330,0,0,0.08197586238384247,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11175,0,0,0.18386264145374298,0,1,0,0,1,0
word2vec_v2,301,301,4,5,17165,0,0,0.6658945679664612,1,0,0,1,0,0
word2vec_v2,301,301,4,5,9346,0,0,0.047545984387397766,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12730,0,0,0.2219039648771286,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37535,1,0,0.8280651569366455,1,1,1,0,0,0
word2vec_v2,301,301,4,5,24667,1,0,0.9765625596046448,1,1,1,0,0,0
word2vec_v2,301,301,4,5,415,0,0,0.09359347075223923,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20876,0,0,0.6415078639984131,1,0,0,1,0,0
word2vec_v2,301,301,4,5,9639,0,0,0.03618228808045387,0,1,0,0,1,0
word2vec_v2,301,301,4,5,1534,0,0,0.15899617969989777,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5213,0,0,0.27611449360847473,0,1,0,0,1,0
word2vec_v2,301,301,4,5,3668,0,0,0.07319801300764084,0,1,0,0,1,0
word2vec_v2,301,301,4,5,49109,1,0,0.4604477286338806,0,0,0,0,0,1
word2vec_v2,301,301,4,5,20462,0,0,0.14201228320598602,0,1,0,0,1,0
word2vec_v2,301,301,4,5,38774,1,0,0.5185033082962036,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21474,0,0,0.2426171451807022,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12765,0,0,0.04254700988531113,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11675,0,0,0.10947521775960922,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34184,1,0,0.8499597311019897,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42479,1,0,0.9998478889465332,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11883,0,0,0.48202434182167053,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37054,1,0,0.2668899595737457,0,0,0,0,0,1
word2vec_v2,301,301,4,5,16019,0,0,0.31740570068359375,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34352,1,0,0.8973115086555481,1,1,1,0,0,0
word2vec_v2,301,301,4,5,43241,1,0,0.683027982711792,1,1,1,0,0,0
word2vec_v2,301,301,4,5,32014,1,0,0.9996589422225952,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9311,0,0,0.003873491659760475,0,1,0,0,1,0
word2vec_v2,301,301,4,5,38720,1,0,0.701662540435791,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13400,0,0,0.15290425717830658,0,1,0,0,1,0
word2vec_v2,301,301,4,5,36702,1,0,0.8813781142234802,1,1,1,0,0,0
word2vec_v2,301,301,4,5,30763,1,0,0.9286154508590698,1,1,1,0,0,0
word2vec_v2,301,301,4,5,34909,1,0,0.7156831622123718,1,1,1,0,0,0
word2vec_v2,301,301,4,5,14010,0,0,0.08730744570493698,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9292,0,0,0.12615711987018585,0,1,0,0,1,0
word2vec_v2,301,301,4,5,750,0,0,0.659268319606781,1,0,0,1,0,0
word2vec_v2,301,301,4,5,12240,0,0,0.005347213242202997,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43710,1,0,0.7243669629096985,1,1,1,0,0,0
word2vec_v2,301,301,4,5,51279,1,0,0.684057354927063,1,1,1,0,0,0
word2vec_v2,301,301,4,5,50255,1,0,0.9997009038925171,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40842,1,0,0.9639796614646912,1,1,1,0,0,0
word2vec_v2,301,301,4,5,51765,1,0,0.9891720414161682,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7116,0,0,0.12175150960683823,0,1,0,0,1,0
word2vec_v2,301,301,4,5,30609,1,0,0.8342685699462891,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11342,0,0,0.20671942830085754,0,1,0,0,1,0
word2vec_v2,301,301,4,5,39870,1,0,0.5223710536956787,1,1,1,0,0,0
word2vec_v2,301,301,4,5,51072,1,0,0.7786754369735718,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39085,1,0,0.7328059077262878,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13925,0,0,0.1619247943162918,0,1,0,0,1,0
word2vec_v2,301,301,4,5,32616,1,0,0.9903947710990906,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45984,1,0,0.9999995231628418,1,1,1,0,0,0
word2vec_v2,301,301,4,5,31373,1,0,0.763903021812439,1,1,1,0,0,0
word2vec_v2,301,301,4,5,19175,0,0,0.6779940128326416,1,0,0,1,0,0
word2vec_v2,301,301,4,5,47480,1,0,0.998967170715332,1,1,1,0,0,0
word2vec_v2,301,301,4,5,1272,0,0,0.28347018361091614,0,1,0,0,1,0
word2vec_v2,301,301,4,5,27010,1,0,0.7472835183143616,1,1,1,0,0,0
word2vec_v2,301,301,4,5,52133,1,0,0.8979389667510986,1,1,1,0,0,0
word2vec_v2,301,301,4,5,36858,1,0,0.9119686484336853,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42424,1,0,0.7760484218597412,1,1,1,0,0,0
word2vec_v2,301,301,4,5,47672,1,0,0.6191341876983643,1,1,1,0,0,0
word2vec_v2,301,301,4,5,6878,0,0,0.3454008400440216,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8673,0,0,0.08197551965713501,0,1,0,0,1,0
word2vec_v2,301,301,4,5,25489,1,0,0.2293405532836914,0,0,0,0,0,1
word2vec_v2,301,301,4,5,7292,0,0,0.012894525192677975,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41567,1,0,0.8717467784881592,1,1,1,0,0,0
word2vec_v2,301,301,4,5,16861,0,0,0.3068525195121765,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40477,1,0,0.643426775932312,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11453,0,0,0.3792884647846222,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4871,0,0,0.29347240924835205,0,1,0,0,1,0
word2vec_v2,301,301,4,5,39894,1,0,0.9563955068588257,1,1,1,0,0,0
word2vec_v2,301,301,4,5,29600,1,0,0.9942902326583862,1,1,1,0,0,0
word2vec_v2,301,301,4,5,18858,0,0,0.37417739629745483,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8863,0,0,0.02530633471906185,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8112,0,0,0.10996750742197037,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37555,1,0,0.9999998807907104,1,1,1,0,0,0
word2vec_v2,301,301,4,5,29917,1,0,0.49642351269721985,0,0,0,0,0,1
word2vec_v2,301,301,4,5,52470,1,0,0.9360838532447815,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20126,0,0,0.04469364508986473,0,1,0,0,1,0
word2vec_v2,301,301,4,5,50425,1,0,0.9999349117279053,1,1,1,0,0,0
word2vec_v2,301,301,4,5,31590,1,0,0.31862694025039673,0,0,0,0,0,1
word2vec_v2,301,301,4,5,11901,0,0,0.08340712636709213,0,1,0,0,1,0
word2vec_v2,301,301,4,5,39000,1,0,0.8212915062904358,1,1,1,0,0,0
word2vec_v2,301,301,4,5,50561,1,0,0.4050047695636749,0,0,0,0,0,1
word2vec_v2,301,301,4,5,45853,1,0,0.9990144968032837,1,1,1,0,0,0
word2vec_v2,301,301,4,5,6486,0,0,0.36594948172569275,0,1,0,0,1,0
word2vec_v2,301,301,4,5,48865,1,0,0.9994654059410095,1,1,1,0,0,0
word2vec_v2,301,301,4,5,38321,1,0,0.988751232624054,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39492,1,0,0.992139995098114,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42390,1,0,0.9451416730880737,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42919,1,0,0.9999935626983643,1,1,1,0,0,0
word2vec_v2,301,301,4,5,16252,0,0,0.24601338803768158,0,1,0,0,1,0
word2vec_v2,301,301,4,5,30896,1,0,0.9999203681945801,1,1,1,0,0,0
word2vec_v2,301,301,4,5,30760,1,0,0.3281051218509674,0,0,0,0,0,1
word2vec_v2,301,301,4,5,42978,1,0,0.21190735697746277,0,0,0,0,0,1
word2vec_v2,301,301,4,5,10520,0,0,0.2243323177099228,0,1,0,0,1,0
word2vec_v2,301,301,4,5,3235,0,0,0.09057316184043884,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13549,0,0,0.013981317169964314,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42939,1,0,0.5417358875274658,1,1,1,0,0,0
