method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,1,2,0,26548,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,48399,1,0.45553797483444214,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,43673,1,0.9996911287307739,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,14104,0,0.00014174453099258244,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,31474,1,0.9997772574424744,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,19939,0,0.010975471697747707,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21923,0,0.0008141327416524291,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,25932,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41549,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,25364,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,19975,0,0.021822480484843254,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,19654,0,0.017984693869948387,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,24181,1,0.9479920268058777,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,36684,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,22060,0,0.9687063097953796,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,7452,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3364,0,0.00023585073358844966,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5553,0,0.5549275875091553,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,28698,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,27551,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45642,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47539,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,17798,0,0.6816815137863159,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,53162,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37061,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45591,1,0.9997928738594055,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44334,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,39677,1,0.9592896103858948,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,33998,1,0.8672707676887512,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40796,1,0.1331276297569275,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,35678,1,0.5073255896568298,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12742,0,4.010894535336901e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11633,0,4.7372907374665374e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,19464,0,0.28910255432128906,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,25358,1,0.9641940593719482,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40078,1,0.9070397019386292,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21841,0,0.0030542705208063126,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10703,0,0.004023492801934481,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,33811,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10739,0,7.97582022284349e-18,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44320,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,17660,0,0.01650380901992321,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45858,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,30876,1,0.9592506885528564,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,24943,1,0.23165041208267212,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,21384,0,0.07679975777864456,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,16588,0,0.3027862310409546,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,35267,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,36863,1,0.9999982118606567,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45442,1,0.616823673248291,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,336,0,0.4178714156150818,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,31897,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,29389,1,0.45215192437171936,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,20261,0,9.838940684403497e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20978,0,0.7627779841423035,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,23402,1,0.9828372001647949,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,38081,1,0.5549275875091553,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,39779,1,0.9999713897705078,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,14974,0,1.882068900727063e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21656,0,3.9882928831502795e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,28505,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12029,0,1.4462429135164712e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6761,0,0.046090852469205856,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,24457,1,0.9999953508377075,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45220,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21320,0,2.4042533589008208e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,38532,1,0.5854616165161133,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41878,1,0.9849136471748352,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8132,0,0.1742050051689148,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,722,0,2.4915439628485613e-23,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,36687,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,27374,1,0.9999949932098389,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20125,0,1.405317789221483e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43667,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41003,1,0.999995231628418,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,32628,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41476,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40202,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21673,0,2.877671201309912e-20,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45740,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,29493,1,0.7382835745811462,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6105,0,0.004107663873583078,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,35439,1,0.9408174753189087,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12795,0,1.6569890703976853e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5725,0,0.9613906145095825,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,12103,0,5.1429111450949e-22,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13864,0,0.11117630451917648,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8502,0,0.0018253140151500702,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3986,0,0.21764443814754486,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,22183,0,0.0005919638788327575,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41554,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,32572,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,1786,0,0.008049501106142998,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45679,1,0.9924958944320679,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37641,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5051,0,0.4767897427082062,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,39723,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13434,0,0.00015365643776021898,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7208,0,5.463304572736645e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46286,1,0.9999884366989136,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13579,0,1.4564889572188378e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,27794,1,0.5549275875091553,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13682,0,8.764970693686536e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12000,0,4.325964933722816e-20,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,47645,1,0.892472505569458,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,42815,1,0.7765982151031494,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,52885,1,0.9907770156860352,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28718,1,0.7900460362434387,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13445,0,0.00041223459993489087,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8248,0,0.00402758177369833,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,29647,1,0.4115932583808899,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,6200,0,1.2208949766768192e-24,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,36256,1,0.16948220133781433,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,7199,0,1.662909380684141e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7182,0,0.041745156049728394,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3769,0,0.018897440284490585,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10021,0,0.0069635710678994656,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,1825,0,0.0031880612950772047,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10972,0,0.0015536537393927574,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5686,0,3.3666442078583714e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,36237,1,0.9999896287918091,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37516,1,0.08454971760511398,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,21301,0,0.018696319311857224,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21881,0,0.003667267970740795,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,30820,1,0.9973028898239136,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47729,1,0.833487331867218,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,29044,1,0.40336164832115173,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,42887,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12225,0,0.0032264874316751957,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46641,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20381,0,0.0028185395058244467,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48546,1,0.9999988079071045,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,34175,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8831,0,0.01692461408674717,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,2775,0,1.994902231672313e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,27043,1,0.9927534461021423,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,31907,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,52681,1,0.8717513680458069,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46198,1,0.9280641674995422,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10582,0,8.181811478324974e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41149,1,0.8472145199775696,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,38191,1,0.06969233602285385,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,17453,0,0.6501795649528503,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,47679,1,0.9984038472175598,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28056,1,0.6681389212608337,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45980,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12241,0,1.0457348528780663e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5518,0,0.01720353588461876,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45972,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28310,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20747,0,0.0003309332823846489,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,53151,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13739,0,0.000611636380199343,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42785,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7262,0,1.3042488624344374e-18,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20127,0,0.0008383766980841756,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43783,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6024,0,4.164590791333467e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21837,0,0.05512842908501625,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,14603,0,0.007239693310111761,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11292,0,0.0018665086245164275,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10761,0,1.156017151515698e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,51230,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,53491,1,0.9594041705131531,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,19163,0,0.06097402796149254,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45514,1,0.4063203036785126,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,27618,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,52646,1,0.8162302374839783,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5234,0,4.775393236400305e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3275,0,9.895528592096525e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,35356,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5643,0,9.953623703040648e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8518,0,2.1682156514657436e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,14061,0,1.3397137763604405e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41387,1,0.999292254447937,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7986,0,0.9661444425582886,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,9245,0,3.500777445708536e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11098,0,0.0005481262342073023,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,40536,1,0.9047378301620483,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47842,1,0.9991921782493591,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,18499,0,6.052265893313757e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10091,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11927,0,2.7235173751666286e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13654,0,7.956025283029078e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7227,0,9.716080967336893e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44552,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,17317,0,3.6541834560921416e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13420,0,1.553795300424099e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,24540,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45347,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37369,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20519,0,0.7986270785331726,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,46273,1,0.9999653100967407,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,25894,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6441,0,0.0019772357773035765,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48602,1,0.9361286759376526,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,34398,1,0.9997826218605042,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,14100,0,0.031420543789863586,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,24151,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37685,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20914,0,5.122051902617386e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20113,0,0.07446476072072983,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,49637,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,17718,0,0.005040813237428665,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5842,0,0.08508935570716858,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,35696,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3091,0,8.441735843689457e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13784,0,9.528873246011926e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,1932,0,6.518071131722536e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21684,0,0.17589837312698364,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,34271,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,17473,0,0.06736031919717789,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21756,0,0.4597735106945038,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41656,1,0.1927068531513214,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,51288,1,0.8908026814460754,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6782,0,0.07660723477602005,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,38230,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47048,1,0.8159931898117065,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,51285,1,0.9999983310699463,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6177,0,0.09524782001972198,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,254,0,0.07813504338264465,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10601,0,1.5736926072159293e-18,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9336,0,9.402844369787999e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9389,0,0.25025996565818787,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,27957,1,0.8745216131210327,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,14439,0,8.320262762860327e-16,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7737,0,1.09222257904662e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,24123,1,0.9999690055847168,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21944,0,0.671782910823822,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,11716,0,0.0002586563932709396,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12582,0,1.6536691305191198e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10888,0,4.737507808272312e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,29912,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,34623,1,0.9993822574615479,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21075,0,0.6575507521629333,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,45004,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9572,0,0.00014188788190949708,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9168,0,0.695566713809967,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,20493,0,0.0015189622063189745,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44570,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20123,0,0.02497304417192936,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,16163,0,0.1996181309223175,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44482,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45349,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,2325,0,0.749031662940979,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,6883,0,9.26767970668152e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9787,0,5.266702580977742e-21,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13719,0,0.0020414062310010195,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41814,1,0.9905576705932617,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37455,1,0.9631232619285583,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,35511,1,0.9062756299972534,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7637,0,0.45740777254104614,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44983,1,0.4944947063922882,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,20447,0,1.1295422837065416e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9472,0,0.05253959447145462,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,38785,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4637,0,2.632297757543256e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5815,0,1.7787744582165033e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6185,0,0.019555995240807533,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,32801,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,2399,0,2.620430632385565e-19,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,47792,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,42807,1,0.9999423027038574,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,36792,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12575,0,1.4702597184168553e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13195,0,2.0651818606999897e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,47770,1,0.531186044216156,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,31873,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44887,1,0.9944644570350647,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,29459,1,0.9999972581863403,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,16942,0,0.5549275875091553,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,26697,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,50059,1,0.4802870452404022,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,40970,1,0.9999719858169556,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,42110,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3355,0,0.001341839786618948,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43159,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7017,0,8.138458724715747e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9796,0,0.00036202050978317857,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3911,0,2.6641758243961533e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41806,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46425,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5198,0,0.0008067698800005019,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,49880,1,0.4062313735485077,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,46843,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28656,1,0.9694413542747498,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10126,0,0.5743765830993652,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,12523,0,0.027148772031068802,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20568,0,4.313194686781675e-20,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,17701,0,0.0015067015774548054,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,52412,1,0.6253535151481628,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,26897,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20345,0,3.932180698029697e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11986,0,3.4788879068630853e-28,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46728,1,0.9999854564666748,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21230,0,0.09239935874938965,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,33935,1,0.9759648442268372,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,18879,0,1.16808209327246e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,24334,1,0.8586029410362244,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,24098,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,14417,0,1.249543935619813e-22,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,30402,1,0.3569623529911041,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,41311,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10142,0,0.00878834631294012,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,1476,0,0.015810709446668625,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,22756,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9893,0,6.71829170073579e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46470,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5975,0,1.0685412277222639e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,23949,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,24904,1,0.9920096397399902,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,35123,1,0.9999291896820068,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13506,0,5.776313871663774e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3999,0,5.133078957442194e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,17254,0,3.0394690497814736e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,33424,1,0.8145374059677124,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10584,0,0.006162455305457115,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8475,0,7.445645764162217e-15,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,14954,0,5.700018771868584e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,24921,1,0.9961186647415161,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,52822,1,0.9999576807022095,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,22434,1,0.9981411695480347,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6944,0,5.385711119743064e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,39908,1,0.9999611377716064,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8001,0,2.665438670560599e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,36329,1,0.6316142082214355,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40360,1,1.0,1,1,1,0,0,0
