method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,2,3,0,812,0,0.004494194407016039,0,1,0,0,1,0
custom (768),769,769,2,3,0,29461,1,0.9683027267456055,1,1,1,0,0,0
custom (768),769,769,2,3,0,35094,1,0.9562875628471375,1,1,1,0,0,0
custom (768),769,769,2,3,0,25474,1,0.964935839176178,1,1,1,0,0,0
custom (768),769,769,2,3,0,6793,0,0.11053065210580826,0,1,0,0,1,0
custom (768),769,769,2,3,0,15610,0,0.12975665926933289,0,1,0,0,1,0
custom (768),769,769,2,3,0,38968,1,0.9986359477043152,1,1,1,0,0,0
custom (768),769,769,2,3,0,19733,0,0.3691365122795105,0,1,0,0,1,0
custom (768),769,769,2,3,0,21087,0,0.028730593621730804,0,1,0,0,1,0
custom (768),769,769,2,3,0,41485,1,0.9670720100402832,1,1,1,0,0,0
custom (768),769,769,2,3,0,7340,0,0.07839041203260422,0,1,0,0,1,0
custom (768),769,769,2,3,0,39027,1,0.9364556074142456,1,1,1,0,0,0
custom (768),769,769,2,3,0,43908,1,0.8364782333374023,1,1,1,0,0,0
custom (768),769,769,2,3,0,16353,0,0.12836576998233795,0,1,0,0,1,0
custom (768),769,769,2,3,0,20361,0,0.038120925426483154,0,1,0,0,1,0
custom (768),769,769,2,3,0,20150,0,0.02149244211614132,0,1,0,0,1,0
custom (768),769,769,2,3,0,20378,0,0.22112447023391724,0,1,0,0,1,0
custom (768),769,769,2,3,0,28622,1,0.8794423341751099,1,1,1,0,0,0
custom (768),769,769,2,3,0,43507,1,0.9633280634880066,1,1,1,0,0,0
custom (768),769,769,2,3,0,35115,1,0.536507248878479,1,1,1,0,0,0
custom (768),769,769,2,3,0,35411,1,0.9217723608016968,1,1,1,0,0,0
custom (768),769,769,2,3,0,35343,1,0.9947525262832642,1,1,1,0,0,0
custom (768),769,769,2,3,0,43035,1,0.9089968204498291,1,1,1,0,0,0
custom (768),769,769,2,3,0,28147,1,0.9819013476371765,1,1,1,0,0,0
custom (768),769,769,2,3,0,11912,0,0.07506322860717773,0,1,0,0,1,0
custom (768),769,769,2,3,0,34270,1,0.9047128558158875,1,1,1,0,0,0
custom (768),769,769,2,3,0,27889,1,0.7502459287643433,1,1,1,0,0,0
custom (768),769,769,2,3,0,7945,0,0.017802279442548752,0,1,0,0,1,0
custom (768),769,769,2,3,0,45008,1,0.990839421749115,1,1,1,0,0,0
custom (768),769,769,2,3,0,38837,1,0.6340546011924744,1,1,1,0,0,0
custom (768),769,769,2,3,0,43515,1,0.9903773665428162,1,1,1,0,0,0
custom (768),769,769,2,3,0,31283,1,0.4677692949771881,0,0,0,0,0,1
custom (768),769,769,2,3,0,9165,0,0.006672517396509647,0,1,0,0,1,0
custom (768),769,769,2,3,0,250,0,0.006563226226717234,0,1,0,0,1,0
custom (768),769,769,2,3,0,17538,0,0.021686304360628128,0,1,0,0,1,0
custom (768),769,769,2,3,0,4155,0,0.16409672796726227,0,1,0,0,1,0
custom (768),769,769,2,3,0,6360,0,0.813948392868042,1,0,0,1,0,0
custom (768),769,769,2,3,0,38147,1,0.8907163739204407,1,1,1,0,0,0
custom (768),769,769,2,3,0,37429,1,0.825852632522583,1,1,1,0,0,0
custom (768),769,769,2,3,0,12301,0,0.1573876291513443,0,1,0,0,1,0
custom (768),769,769,2,3,0,44156,1,0.8044900298118591,1,1,1,0,0,0
custom (768),769,769,2,3,0,52152,1,0.8592975735664368,1,1,1,0,0,0
custom (768),769,769,2,3,0,12991,0,0.028174463659524918,0,1,0,0,1,0
custom (768),769,769,2,3,0,25462,1,0.915378987789154,1,1,1,0,0,0
custom (768),769,769,2,3,0,15739,0,0.009497866034507751,0,1,0,0,1,0
custom (768),769,769,2,3,0,12261,0,0.009119934402406216,0,1,0,0,1,0
custom (768),769,769,2,3,0,19082,0,0.13480670750141144,0,1,0,0,1,0
custom (768),769,769,2,3,0,4688,0,0.00631448719650507,0,1,0,0,1,0
custom (768),769,769,2,3,0,14008,0,0.0753249078989029,0,1,0,0,1,0
custom (768),769,769,2,3,0,11206,0,0.012391794472932816,0,1,0,0,1,0
custom (768),769,769,2,3,0,8188,0,0.014085925184190273,0,1,0,0,1,0
custom (768),769,769,2,3,0,7948,0,0.08475970476865768,0,1,0,0,1,0
custom (768),769,769,2,3,0,39972,1,0.9839047789573669,1,1,1,0,0,0
custom (768),769,769,2,3,0,45633,1,0.9547273516654968,1,1,1,0,0,0
custom (768),769,769,2,3,0,20094,0,0.04236606881022453,0,1,0,0,1,0
custom (768),769,769,2,3,0,21618,0,0.005907805170863867,0,1,0,0,1,0
custom (768),769,769,2,3,0,45648,1,0.921117901802063,1,1,1,0,0,0
custom (768),769,769,2,3,0,21475,0,0.0036677333991974592,0,1,0,0,1,0
custom (768),769,769,2,3,0,51009,1,0.9676693081855774,1,1,1,0,0,0
custom (768),769,769,2,3,0,46371,1,0.8654510974884033,1,1,1,0,0,0
custom (768),769,769,2,3,0,10669,0,0.02836129628121853,0,1,0,0,1,0
custom (768),769,769,2,3,0,13858,0,0.027248188853263855,0,1,0,0,1,0
custom (768),769,769,2,3,0,9592,0,0.027495887130498886,0,1,0,0,1,0
custom (768),769,769,2,3,0,10180,0,0.004615877754986286,0,1,0,0,1,0
custom (768),769,769,2,3,0,21952,0,0.024698516353964806,0,1,0,0,1,0
custom (768),769,769,2,3,0,13750,0,0.034946125000715256,0,1,0,0,1,0
custom (768),769,769,2,3,0,9391,0,0.00594404386356473,0,1,0,0,1,0
custom (768),769,769,2,3,0,45464,1,0.8233029842376709,1,1,1,0,0,0
custom (768),769,769,2,3,0,7178,0,0.07755912095308304,0,1,0,0,1,0
custom (768),769,769,2,3,0,45551,1,0.9116452932357788,1,1,1,0,0,0
custom (768),769,769,2,3,0,44613,1,0.6512339115142822,1,1,1,0,0,0
custom (768),769,769,2,3,0,11535,0,0.010380714200437069,0,1,0,0,1,0
custom (768),769,769,2,3,0,51327,1,0.985862672328949,1,1,1,0,0,0
custom (768),769,769,2,3,0,52239,1,0.9365484118461609,1,1,1,0,0,0
custom (768),769,769,2,3,0,46467,1,0.906556248664856,1,1,1,0,0,0
custom (768),769,769,2,3,0,22618,1,0.8719742894172668,1,1,1,0,0,0
custom (768),769,769,2,3,0,20560,0,0.1201564222574234,0,1,0,0,1,0
custom (768),769,769,2,3,0,50530,1,0.9915117621421814,1,1,1,0,0,0
custom (768),769,769,2,3,0,11744,0,0.004010769538581371,0,1,0,0,1,0
custom (768),769,769,2,3,0,32589,1,0.9988617897033691,1,1,1,0,0,0
custom (768),769,769,2,3,0,51631,1,0.9581382870674133,1,1,1,0,0,0
custom (768),769,769,2,3,0,21305,0,0.0382053516805172,0,1,0,0,1,0
custom (768),769,769,2,3,0,32650,1,0.9953765869140625,1,1,1,0,0,0
custom (768),769,769,2,3,0,46557,1,0.8238499164581299,1,1,1,0,0,0
custom (768),769,769,2,3,0,5853,0,0.0073820240795612335,0,1,0,0,1,0
custom (768),769,769,2,3,0,45961,1,0.976993978023529,1,1,1,0,0,0
custom (768),769,769,2,3,0,11937,0,0.22995808720588684,0,1,0,0,1,0
custom (768),769,769,2,3,0,28781,1,0.8292816877365112,1,1,1,0,0,0
custom (768),769,769,2,3,0,42931,1,0.8352927565574646,1,1,1,0,0,0
custom (768),769,769,2,3,0,36765,1,0.9428065419197083,1,1,1,0,0,0
custom (768),769,769,2,3,0,9034,0,0.17416611313819885,0,1,0,0,1,0
custom (768),769,769,2,3,0,52303,1,0.9910916686058044,1,1,1,0,0,0
custom (768),769,769,2,3,0,10923,0,0.0029726882930845022,0,1,0,0,1,0
custom (768),769,769,2,3,0,3539,0,0.693604588508606,1,0,0,1,0,0
custom (768),769,769,2,3,0,27868,1,0.8590935468673706,1,1,1,0,0,0
custom (768),769,769,2,3,0,20575,0,0.1331542730331421,0,1,0,0,1,0
custom (768),769,769,2,3,0,525,0,0.2761111259460449,0,1,0,0,1,0
custom (768),769,769,2,3,0,3562,0,0.12587030231952667,0,1,0,0,1,0
custom (768),769,769,2,3,0,38732,1,0.9210611581802368,1,1,1,0,0,0
custom (768),769,769,2,3,0,35287,1,0.7771239876747131,1,1,1,0,0,0
custom (768),769,769,2,3,0,39156,1,0.9344722628593445,1,1,1,0,0,0
custom (768),769,769,2,3,0,24368,1,0.9603087306022644,1,1,1,0,0,0
custom (768),769,769,2,3,0,20295,0,0.057146668434143066,0,1,0,0,1,0
custom (768),769,769,2,3,0,16038,0,0.27178046107292175,0,1,0,0,1,0
custom (768),769,769,2,3,0,523,0,0.6167207360267639,1,0,0,1,0,0
custom (768),769,769,2,3,0,10553,0,0.05095021426677704,0,1,0,0,1,0
custom (768),769,769,2,3,0,3332,0,0.018088364973664284,0,1,0,0,1,0
custom (768),769,769,2,3,0,52079,1,0.9663298726081848,1,1,1,0,0,0
custom (768),769,769,2,3,0,16509,0,0.8932440876960754,1,0,0,1,0,0
custom (768),769,769,2,3,0,24941,1,0.9064992666244507,1,1,1,0,0,0
custom (768),769,769,2,3,0,3608,0,0.05894240736961365,0,1,0,0,1,0
custom (768),769,769,2,3,0,23582,1,0.9676865935325623,1,1,1,0,0,0
custom (768),769,769,2,3,0,30568,1,0.6698206067085266,1,1,1,0,0,0
custom (768),769,769,2,3,0,52772,1,0.9479769468307495,1,1,1,0,0,0
custom (768),769,769,2,3,0,36052,1,0.9082650542259216,1,1,1,0,0,0
custom (768),769,769,2,3,0,20118,0,0.031396955251693726,0,1,0,0,1,0
custom (768),769,769,2,3,0,11095,0,0.07196670770645142,0,1,0,0,1,0
custom (768),769,769,2,3,0,12162,0,0.13511773943901062,0,1,0,0,1,0
custom (768),769,769,2,3,0,51609,1,0.9501907825469971,1,1,1,0,0,0
custom (768),769,769,2,3,0,4630,0,0.015958769246935844,0,1,0,0,1,0
custom (768),769,769,2,3,0,48039,1,0.8363962173461914,1,1,1,0,0,0
custom (768),769,769,2,3,0,8372,0,0.13729806244373322,0,1,0,0,1,0
custom (768),769,769,2,3,0,18286,0,0.17424578964710236,0,1,0,0,1,0
custom (768),769,769,2,3,0,41459,1,0.9769818186759949,1,1,1,0,0,0
custom (768),769,769,2,3,0,8575,0,0.09871367365121841,0,1,0,0,1,0
custom (768),769,769,2,3,0,11635,0,0.1000867486000061,0,1,0,0,1,0
custom (768),769,769,2,3,0,9555,0,0.014506702311336994,0,1,0,0,1,0
custom (768),769,769,2,3,0,48041,1,0.5806909203529358,1,1,1,0,0,0
custom (768),769,769,2,3,0,1501,0,0.09366986900568008,0,1,0,0,1,0
custom (768),769,769,2,3,0,28035,1,0.9798991680145264,1,1,1,0,0,0
custom (768),769,769,2,3,0,47236,1,0.925858736038208,1,1,1,0,0,0
custom (768),769,769,2,3,0,25820,1,0.8915018439292908,1,1,1,0,0,0
custom (768),769,769,2,3,0,38498,1,0.9570087194442749,1,1,1,0,0,0
custom (768),769,769,2,3,0,21615,0,0.026518691331148148,0,1,0,0,1,0
custom (768),769,769,2,3,0,39809,1,0.7373112440109253,1,1,1,0,0,0
custom (768),769,769,2,3,0,10294,0,0.026190998032689095,0,1,0,0,1,0
custom (768),769,769,2,3,0,28562,1,0.9805462956428528,1,1,1,0,0,0
custom (768),769,769,2,3,0,14284,0,0.010837498120963573,0,1,0,0,1,0
custom (768),769,769,2,3,0,41267,1,0.17186369001865387,0,0,0,0,0,1
custom (768),769,769,2,3,0,11515,0,0.030825885012745857,0,1,0,0,1,0
custom (768),769,769,2,3,0,10376,0,0.11888298392295837,0,1,0,0,1,0
custom (768),769,769,2,3,0,48615,1,0.9913337826728821,1,1,1,0,0,0
custom (768),769,769,2,3,0,6651,0,0.09541446715593338,0,1,0,0,1,0
custom (768),769,769,2,3,0,45652,1,0.9785841107368469,1,1,1,0,0,0
custom (768),769,769,2,3,0,13041,0,0.047835733741521835,0,1,0,0,1,0
custom (768),769,769,2,3,0,35781,1,0.8887733221054077,1,1,1,0,0,0
custom (768),769,769,2,3,0,29993,1,0.9896747469902039,1,1,1,0,0,0
custom (768),769,769,2,3,0,3854,0,0.006136890966445208,0,1,0,0,1,0
custom (768),769,769,2,3,0,41425,1,0.8683401942253113,1,1,1,0,0,0
custom (768),769,769,2,3,0,24972,1,0.8158833384513855,1,1,1,0,0,0
custom (768),769,769,2,3,0,7184,0,0.029961897060275078,0,1,0,0,1,0
custom (768),769,769,2,3,0,35158,1,0.6468421220779419,1,1,1,0,0,0
custom (768),769,769,2,3,0,17605,0,0.7524387240409851,1,0,0,1,0,0
custom (768),769,769,2,3,0,13170,0,0.295900821685791,0,1,0,0,1,0
custom (768),769,769,2,3,0,50934,1,0.9933580756187439,1,1,1,0,0,0
custom (768),769,769,2,3,0,21076,0,0.8473435640335083,1,0,0,1,0,0
custom (768),769,769,2,3,0,21443,0,0.015938175842165947,0,1,0,0,1,0
custom (768),769,769,2,3,0,17875,0,0.02966451644897461,0,1,0,0,1,0
custom (768),769,769,2,3,0,910,0,0.00882352702319622,0,1,0,0,1,0
custom (768),769,769,2,3,0,51280,1,0.9281914234161377,1,1,1,0,0,0
custom (768),769,769,2,3,0,5162,0,0.12480728328227997,0,1,0,0,1,0
custom (768),769,769,2,3,0,47401,1,0.9950270056724548,1,1,1,0,0,0
custom (768),769,769,2,3,0,12039,0,0.4627571403980255,0,1,0,0,1,0
custom (768),769,769,2,3,0,30970,1,0.8090583086013794,1,1,1,0,0,0
custom (768),769,769,2,3,0,9040,0,0.12296465039253235,0,1,0,0,1,0
custom (768),769,769,2,3,0,41701,1,0.983135461807251,1,1,1,0,0,0
custom (768),769,769,2,3,0,5637,0,0.024464121088385582,0,1,0,0,1,0
custom (768),769,769,2,3,0,9109,0,0.021216431632637978,0,1,0,0,1,0
custom (768),769,769,2,3,0,19923,0,0.007714149076491594,0,1,0,0,1,0
custom (768),769,769,2,3,0,14446,0,0.15838229656219482,0,1,0,0,1,0
custom (768),769,769,2,3,0,37118,1,0.9897453188896179,1,1,1,0,0,0
custom (768),769,769,2,3,0,1426,0,0.0013073611771687865,0,1,0,0,1,0
custom (768),769,769,2,3,0,50977,1,0.9712473750114441,1,1,1,0,0,0
custom (768),769,769,2,3,0,18901,0,0.015931257978081703,0,1,0,0,1,0
custom (768),769,769,2,3,0,5543,0,0.012696322053670883,0,1,0,0,1,0
custom (768),769,769,2,3,0,10771,0,0.011440719477832317,0,1,0,0,1,0
custom (768),769,769,2,3,0,32618,1,0.7729616165161133,1,1,1,0,0,0
custom (768),769,769,2,3,0,35601,1,0.10830068588256836,0,0,0,0,0,1
custom (768),769,769,2,3,0,3034,0,0.04105048254132271,0,1,0,0,1,0
custom (768),769,769,2,3,0,30794,1,0.38834524154663086,0,0,0,0,0,1
custom (768),769,769,2,3,0,23764,1,0.9727495908737183,1,1,1,0,0,0
custom (768),769,769,2,3,0,14093,0,0.03791110962629318,0,1,0,0,1,0
custom (768),769,769,2,3,0,52841,1,0.9643928408622742,1,1,1,0,0,0
custom (768),769,769,2,3,0,51779,1,0.998085618019104,1,1,1,0,0,0
custom (768),769,769,2,3,0,15127,0,0.00192927080206573,0,1,0,0,1,0
custom (768),769,769,2,3,0,15759,0,0.009883115999400616,0,1,0,0,1,0
custom (768),769,769,2,3,0,51199,1,0.8206793069839478,1,1,1,0,0,0
custom (768),769,769,2,3,0,9928,0,0.03416884317994118,0,1,0,0,1,0
custom (768),769,769,2,3,0,24527,1,0.8770272731781006,1,1,1,0,0,0
custom (768),769,769,2,3,0,8916,0,0.010811608284711838,0,1,0,0,1,0
custom (768),769,769,2,3,0,1160,0,0.48728084564208984,0,1,0,0,1,0
custom (768),769,769,2,3,0,11059,0,0.0069316066801548,0,1,0,0,1,0
custom (768),769,769,2,3,0,23270,1,0.8915331959724426,1,1,1,0,0,0
custom (768),769,769,2,3,0,11035,0,0.003374486928805709,0,1,0,0,1,0
custom (768),769,769,2,3,0,41081,1,0.918038010597229,1,1,1,0,0,0
custom (768),769,769,2,3,0,1977,0,0.00465945340692997,0,1,0,0,1,0
custom (768),769,769,2,3,0,26114,1,0.9876648783683777,1,1,1,0,0,0
custom (768),769,769,2,3,0,46093,1,0.9855408072471619,1,1,1,0,0,0
custom (768),769,769,2,3,0,1280,0,0.02063436433672905,0,1,0,0,1,0
custom (768),769,769,2,3,0,34600,1,0.6113960146903992,1,1,1,0,0,0
custom (768),769,769,2,3,0,26452,1,0.9791502356529236,1,1,1,0,0,0
custom (768),769,769,2,3,0,46736,1,0.9540566802024841,1,1,1,0,0,0
custom (768),769,769,2,3,0,38355,1,0.9943230152130127,1,1,1,0,0,0
custom (768),769,769,2,3,0,30848,1,0.9838195443153381,1,1,1,0,0,0
custom (768),769,769,2,3,0,41552,1,0.9752633571624756,1,1,1,0,0,0
custom (768),769,769,2,3,0,3694,0,0.5678460597991943,1,0,0,1,0,0
custom (768),769,769,2,3,0,29491,1,0.9301373958587646,1,1,1,0,0,0
custom (768),769,769,2,3,0,29627,1,0.9974946975708008,1,1,1,0,0,0
custom (768),769,769,2,3,0,37043,1,0.9318616390228271,1,1,1,0,0,0
custom (768),769,769,2,3,0,36366,1,0.8679999113082886,1,1,1,0,0,0
custom (768),769,769,2,3,0,48537,1,0.9822201728820801,1,1,1,0,0,0
custom (768),769,769,2,3,0,17639,0,0.4770958423614502,0,1,0,0,1,0
custom (768),769,769,2,3,0,3023,0,0.5417337417602539,1,0,0,1,0,0
custom (768),769,769,2,3,0,48098,1,0.8911179304122925,1,1,1,0,0,0
custom (768),769,769,2,3,0,20753,0,0.17742308974266052,0,1,0,0,1,0
custom (768),769,769,2,3,0,2371,0,0.018869660794734955,0,1,0,0,1,0
custom (768),769,769,2,3,0,11960,0,0.00828173104673624,0,1,0,0,1,0
custom (768),769,769,2,3,0,33224,1,0.9596670269966125,1,1,1,0,0,0
custom (768),769,769,2,3,0,45942,1,0.981978714466095,1,1,1,0,0,0
custom (768),769,769,2,3,0,28323,1,0.8485459089279175,1,1,1,0,0,0
custom (768),769,769,2,3,0,35152,1,0.9125728607177734,1,1,1,0,0,0
custom (768),769,769,2,3,0,8328,0,0.018811453133821487,0,1,0,0,1,0
custom (768),769,769,2,3,0,3833,0,0.7348148822784424,1,0,0,1,0,0
custom (768),769,769,2,3,0,707,0,0.15647953748703003,0,1,0,0,1,0
custom (768),769,769,2,3,0,25651,1,0.8941280841827393,1,1,1,0,0,0
custom (768),769,769,2,3,0,12308,0,0.0012149359099566936,0,1,0,0,1,0
custom (768),769,769,2,3,0,19003,0,0.0016431246185675263,0,1,0,0,1,0
custom (768),769,769,2,3,0,51393,1,0.9400784969329834,1,1,1,0,0,0
custom (768),769,769,2,3,0,4656,0,0.20539125800132751,0,1,0,0,1,0
custom (768),769,769,2,3,0,12497,0,0.09057695418596268,0,1,0,0,1,0
custom (768),769,769,2,3,0,48580,1,0.9833642244338989,1,1,1,0,0,0
custom (768),769,769,2,3,0,41460,1,0.979237973690033,1,1,1,0,0,0
custom (768),769,769,2,3,0,9340,0,0.0678979903459549,0,1,0,0,1,0
custom (768),769,769,2,3,0,39909,1,0.90531986951828,1,1,1,0,0,0
custom (768),769,769,2,3,0,26400,1,0.7894265651702881,1,1,1,0,0,0
custom (768),769,769,2,3,0,48557,1,0.9366669058799744,1,1,1,0,0,0
custom (768),769,769,2,3,0,23223,1,0.9003393054008484,1,1,1,0,0,0
custom (768),769,769,2,3,0,41456,1,0.9885440468788147,1,1,1,0,0,0
custom (768),769,769,2,3,0,21118,0,0.05461890995502472,0,1,0,0,1,0
custom (768),769,769,2,3,0,33722,1,0.6661797761917114,1,1,1,0,0,0
custom (768),769,769,2,3,0,42626,1,0.9930139183998108,1,1,1,0,0,0
custom (768),769,769,2,3,0,22738,1,0.9443296790122986,1,1,1,0,0,0
custom (768),769,769,2,3,0,7530,0,0.024256452918052673,0,1,0,0,1,0
custom (768),769,769,2,3,0,10770,0,0.006291899364441633,0,1,0,0,1,0
custom (768),769,769,2,3,0,52379,1,0.9234215617179871,1,1,1,0,0,0
custom (768),769,769,2,3,0,29599,1,0.9251415133476257,1,1,1,0,0,0
custom (768),769,769,2,3,0,15421,0,0.016422346234321594,0,1,0,0,1,0
custom (768),769,769,2,3,0,444,0,0.017959631979465485,0,1,0,0,1,0
custom (768),769,769,2,3,0,39839,1,0.6964740753173828,1,1,1,0,0,0
custom (768),769,769,2,3,0,24951,1,0.8269170522689819,1,1,1,0,0,0
custom (768),769,769,2,3,0,37186,1,0.8250065445899963,1,1,1,0,0,0
custom (768),769,769,2,3,0,36588,1,0.6951833367347717,1,1,1,0,0,0
custom (768),769,769,2,3,0,10395,0,0.14460298418998718,0,1,0,0,1,0
custom (768),769,769,2,3,0,20573,0,0.014077406376600266,0,1,0,0,1,0
custom (768),769,769,2,3,0,21164,0,0.06309309601783752,0,1,0,0,1,0
custom (768),769,769,2,3,0,41501,1,0.8025373816490173,1,1,1,0,0,0
custom (768),769,769,2,3,0,11941,0,0.28714314103126526,0,1,0,0,1,0
custom (768),769,769,2,3,0,43492,1,0.9732599258422852,1,1,1,0,0,0
custom (768),769,769,2,3,0,6965,0,0.015566890127956867,0,1,0,0,1,0
custom (768),769,769,2,3,0,38105,1,0.1486377865076065,0,0,0,0,0,1
custom (768),769,769,2,3,0,43259,1,0.9519997835159302,1,1,1,0,0,0
custom (768),769,769,2,3,0,10953,0,0.0049864244647324085,0,1,0,0,1,0
custom (768),769,769,2,3,0,15280,0,0.0011967784957960248,0,1,0,0,1,0
custom (768),769,769,2,3,0,8752,0,0.013995088636875153,0,1,0,0,1,0
custom (768),769,769,2,3,0,15283,0,0.056715261191129684,0,1,0,0,1,0
custom (768),769,769,2,3,0,15384,0,0.0281672365963459,0,1,0,0,1,0
custom (768),769,769,2,3,0,10883,0,0.06053978577256203,0,1,0,0,1,0
custom (768),769,769,2,3,0,12151,0,0.08611225336790085,0,1,0,0,1,0
custom (768),769,769,2,3,0,31009,1,0.9925328493118286,1,1,1,0,0,0
custom (768),769,769,2,3,0,10155,0,0.05851574242115021,0,1,0,0,1,0
custom (768),769,769,2,3,0,44349,1,0.928902268409729,1,1,1,0,0,0
custom (768),769,769,2,3,0,8547,0,0.038964055478572845,0,1,0,0,1,0
custom (768),769,769,2,3,0,29990,1,0.9921701550483704,1,1,1,0,0,0
custom (768),769,769,2,3,0,18306,0,0.3286450207233429,0,1,0,0,1,0
custom (768),769,769,2,3,0,48542,1,0.9646630883216858,1,1,1,0,0,0
custom (768),769,769,2,3,0,25774,1,0.9531800746917725,1,1,1,0,0,0
custom (768),769,769,2,3,0,47720,1,0.8767073750495911,1,1,1,0,0,0
custom (768),769,769,2,3,0,4865,0,0.36718228459358215,0,1,0,0,1,0
custom (768),769,769,2,3,0,6809,0,0.015768323093652725,0,1,0,0,1,0
custom (768),769,769,2,3,0,45229,1,0.8876223564147949,1,1,1,0,0,0
custom (768),769,769,2,3,0,11668,0,0.01149181742221117,0,1,0,0,1,0
custom (768),769,769,2,3,0,33438,1,0.9524545073509216,1,1,1,0,0,0
custom (768),769,769,2,3,0,21486,0,0.3786482512950897,0,1,0,0,1,0
custom (768),769,769,2,3,0,10581,0,0.04358221963047981,0,1,0,0,1,0
custom (768),769,769,2,3,0,36551,1,0.8693578839302063,1,1,1,0,0,0
custom (768),769,769,2,3,0,51239,1,0.9843028783798218,1,1,1,0,0,0
custom (768),769,769,2,3,0,7023,0,0.008251434192061424,0,1,0,0,1,0
custom (768),769,769,2,3,0,7596,0,0.11624699085950851,0,1,0,0,1,0
custom (768),769,769,2,3,0,37533,1,0.6860525608062744,1,1,1,0,0,0
custom (768),769,769,2,3,0,27737,1,0.9038657546043396,1,1,1,0,0,0
custom (768),769,769,2,3,0,15837,0,0.8840159773826599,1,0,0,1,0,0
custom (768),769,769,2,3,0,24007,1,0.1723315715789795,0,0,0,0,0,1
custom (768),769,769,2,3,0,21051,0,0.11191777884960175,0,1,0,0,1,0
custom (768),769,769,2,3,0,8495,0,0.05425224080681801,0,1,0,0,1,0
custom (768),769,769,2,3,0,35295,1,0.9809556603431702,1,1,1,0,0,0
custom (768),769,769,2,3,0,9799,0,0.24070404469966888,0,1,0,0,1,0
custom (768),769,769,2,3,0,50052,1,0.98664790391922,1,1,1,0,0,0
custom (768),769,769,2,3,0,13421,0,0.015580764971673489,0,1,0,0,1,0
custom (768),769,769,2,3,0,12642,0,0.05735567584633827,0,1,0,0,1,0
custom (768),769,769,2,3,0,3398,0,0.01965448446571827,0,1,0,0,1,0
custom (768),769,769,2,3,0,9354,0,0.014433961361646652,0,1,0,0,1,0
custom (768),769,769,2,3,0,10363,0,0.00943282712250948,0,1,0,0,1,0
custom (768),769,769,2,3,0,45524,1,0.9562215209007263,1,1,1,0,0,0
custom (768),769,769,2,3,0,46490,1,0.9788090586662292,1,1,1,0,0,0
custom (768),769,769,2,3,0,49260,1,0.8915500044822693,1,1,1,0,0,0
custom (768),769,769,2,3,0,19272,0,0.11237053573131561,0,1,0,0,1,0
custom (768),769,769,2,3,0,23549,1,0.8879147171974182,1,1,1,0,0,0
custom (768),769,769,2,3,0,31962,1,0.8724325895309448,1,1,1,0,0,0
custom (768),769,769,2,3,0,20542,0,0.2079416662454605,0,1,0,0,1,0
custom (768),769,769,2,3,0,19718,0,0.09723891317844391,0,1,0,0,1,0
custom (768),769,769,2,3,0,38107,1,0.9743149280548096,1,1,1,0,0,0
custom (768),769,769,2,3,0,18291,0,0.06961394846439362,0,1,0,0,1,0
custom (768),769,769,2,3,0,15075,0,0.2098095864057541,0,1,0,0,1,0
custom (768),769,769,2,3,0,13413,0,0.08734117448329926,0,1,0,0,1,0
custom (768),769,769,2,3,0,48443,1,0.9296973347663879,1,1,1,0,0,0
custom (768),769,769,2,3,0,40813,1,0.9156664609909058,1,1,1,0,0,0
custom (768),769,769,2,3,0,42187,1,0.992170512676239,1,1,1,0,0,0
custom (768),769,769,2,3,0,19350,0,0.005898716859519482,0,1,0,0,1,0
custom (768),769,769,2,3,0,19349,0,0.041766952723264694,0,1,0,0,1,0
custom (768),769,769,2,3,0,43731,1,0.9683924913406372,1,1,1,0,0,0
custom (768),769,769,2,3,0,29454,1,0.9412823915481567,1,1,1,0,0,0
custom (768),769,769,2,3,0,24724,1,0.6891950964927673,1,1,1,0,0,0
custom (768),769,769,2,3,0,37355,1,0.8864222168922424,1,1,1,0,0,0
custom (768),769,769,2,3,0,7555,0,0.02214711904525757,0,1,0,0,1,0
custom (768),769,769,2,3,0,19242,0,0.0011154328240081668,0,1,0,0,1,0
custom (768),769,769,2,3,0,845,0,0.029916467145085335,0,1,0,0,1,0
custom (768),769,769,2,3,0,47599,1,0.9600499272346497,1,1,1,0,0,0
custom (768),769,769,2,3,0,21070,0,0.5745262503623962,1,0,0,1,0,0
custom (768),769,769,2,3,0,38958,1,0.9814214706420898,1,1,1,0,0,0
custom (768),769,769,2,3,0,37035,1,0.9517030715942383,1,1,1,0,0,0
custom (768),769,769,2,3,0,22982,1,0.9088521599769592,1,1,1,0,0,0
custom (768),769,769,2,3,0,23585,1,0.8610391020774841,1,1,1,0,0,0
custom (768),769,769,2,3,0,38125,1,0.9549335241317749,1,1,1,0,0,0
custom (768),769,769,2,3,0,12557,0,0.017157087102532387,0,1,0,0,1,0
custom (768),769,769,2,3,0,39016,1,0.9939602613449097,1,1,1,0,0,0
custom (768),769,769,2,3,0,902,0,0.07588522881269455,0,1,0,0,1,0
custom (768),769,769,2,3,0,52392,1,0.9214439392089844,1,1,1,0,0,0
custom (768),769,769,2,3,0,18357,0,0.009927748702466488,0,1,0,0,1,0
custom (768),769,769,2,3,0,45809,1,0.8375245332717896,1,1,1,0,0,0
custom (768),769,769,2,3,0,15622,0,0.009226999245584011,0,1,0,0,1,0
