method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,2,3,0,30954,1,0.6953819394111633,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20646,0,0.1148020401597023,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20918,0,0.0015031412476673722,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9428,0,0.006617420352995396,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,39839,1,0.9992161989212036,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,43771,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,39475,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15373,0,4.5225108550951106e-23,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,28503,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,27889,1,0.9998339414596558,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21907,0,0.00024847305030561984,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45424,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7216,0,4.843564056500327e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,1977,0,1.1211513759479957e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3812,0,5.611337837763131e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9884,0,8.285881847314158e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,15363,0,6.656039630570376e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42446,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,23127,1,0.7282612323760986,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20288,0,0.014172020368278027,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,35072,1,0.9999961853027344,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,8016,0,0.012975570745766163,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,31579,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41027,1,0.9985439777374268,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15760,0,7.040992393324342e-20,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41302,1,0.2260374128818512,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,44676,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,50775,1,0.06301189959049225,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,42163,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14888,0,1.6730431059638895e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,49394,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,2812,0,6.564542854903266e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,4427,0,0.023073598742485046,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34087,1,0.2326298952102661,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,13295,0,1.236120263318521e-25,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32549,1,0.8343095779418945,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,1346,0,0.006080316845327616,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,35158,1,0.8944941163063049,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,51309,1,0.9118875861167908,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21443,0,4.761509899253724e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,26524,1,0.6441448330879211,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,52303,1,0.9341646432876587,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20950,0,0.06826857477426529,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9480,0,8.590853609171016e-33,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10669,0,7.95735096721363e-16,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,44600,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13632,0,2.480080070550359e-15,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,26121,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,1853,0,3.3323471759771905e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21454,0,5.537473043659702e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,33236,1,0.9884034991264343,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,4865,0,0.6477106213569641,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,16794,0,0.6195774674415588,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,17195,0,0.0037684666458517313,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11489,0,5.5683681239315774e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10973,0,3.812443652458247e-26,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,26400,1,0.9999557733535767,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,50960,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,32788,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28382,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21686,0,0.002469950122758746,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10459,0,0.330837219953537,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34050,1,0.19769811630249023,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,13237,0,4.183304235445672e-25,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,37443,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,10506,0,0.0005802382947877049,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42198,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46428,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19188,0,4.2982250647582987e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,40414,1,0.6947965621948242,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9653,0,0.00023064654669724405,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,15622,0,0.00094577856361866,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,23360,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9515,0,0.015078610740602016,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,31812,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28409,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,3240,0,4.0724711425355054e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,5922,0,3.1955432744368295e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9744,0,3.582503182997243e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,1091,0,0.9997532963752747,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,42381,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,8624,0,0.634799063205719,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,2007,0,1.8501203986800302e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,39142,1,0.9999904632568359,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15392,0,1.3357291024810365e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,4753,0,1.1157552393115111e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7596,0,0.9804701209068298,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,32051,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,32571,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13927,0,0.000563690671697259,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,882,0,1.573939173438177e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,18533,0,0.6937669515609741,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,26475,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7477,0,7.518216049717807e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,46399,1,0.9589311480522156,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18404,0,0.0006888896459713578,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,30848,1,0.9643611311912537,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14293,0,1.7154769826888128e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,2058,0,0.00011748843098757789,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,19003,0,1.352364726280031e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52502,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6252,0,6.027265492258849e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,2245,0,0.3893820345401764,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,14074,0,1.1388408640646587e-18,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,50530,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5212,0,4.885813709165632e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11513,0,0.013596966862678528,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,6651,0,9.119989385908411e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,50370,1,8.84299079189077e-05,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,22466,1,0.9999983310699463,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36255,1,0.9706747531890869,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15035,0,2.9158866987621934e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,16349,0,5.331152692633623e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21304,0,0.07797731459140778,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12973,0,1.4885905008643618e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,26228,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13994,0,0.01146200392395258,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,16115,0,0.4891798198223114,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41690,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40542,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,24432,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5256,0,6.3035039410408444e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12555,0,1.5089495543916046e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,15280,0,3.669288790452037e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8648,0,8.063109912821026e-15,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,1426,0,5.097447637603114e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,26482,1,0.7526959180831909,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15075,0,0.00016107544070109725,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45947,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14593,0,2.05851442558469e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,28169,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20143,0,0.00017381274665240198,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34017,1,0.9974299073219299,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20118,0,2.182375169468287e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17388,0,0.018816888332366943,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45736,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28116,1,0.9993283748626709,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12972,0,1.337509658583258e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52798,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46318,1,0.8822859525680542,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21750,0,0.0006568215321749449,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45524,1,0.622657060623169,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6805,0,0.010522709228098392,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,51609,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,2048,0,6.020069122314453e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,37478,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19272,0,0.00011054790957132354,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,18192,0,0.6033822298049927,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,10470,0,2.496989948141959e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47658,1,0.992840051651001,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13294,0,1.0682322265328617e-16,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,50052,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,26157,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,31265,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,17211,0,0.8043448328971863,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,35295,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5573,0,0.7959575653076172,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,51671,1,0.9801501035690308,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40876,1,0.996434211730957,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21305,0,0.00368384993635118,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,16236,0,0.13791435956954956,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,2890,0,4.368235906326845e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8633,0,2.634442530791148e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41147,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6000,0,6.535603169766091e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,27103,1,0.9999927282333374,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,3916,0,0.019494181498885155,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11607,0,7.0729133767599706e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52078,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25651,1,0.8318395614624023,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11224,0,2.085181028562669e-15,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17860,0,0.40721631050109863,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7998,0,1.664397231149195e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20294,0,8.497176651189875e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,36387,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45012,1,0.9912755489349365,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,1694,0,8.948078389359182e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,43821,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,43035,1,0.9676774144172668,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6247,0,0.002602941356599331,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17231,0,0.9124688506126404,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,45365,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,444,0,0.026425691321492195,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,2188,0,0.12633515894412994,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48254,1,0.7408862113952637,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20009,0,0.008137957192957401,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,40852,1,0.999909520149231,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48877,1,0.7154142260551453,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,51249,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12838,0,5.70227530261036e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,44349,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,4754,0,7.380714230128952e-16,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,40893,1,0.8780978918075562,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15947,0,0.753000020980835,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,13672,0,4.030250056530349e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,524,0,0.44191330671310425,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42353,1,0.8694753050804138,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,44156,1,0.6061714887619019,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15181,0,9.708434143412825e-15,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,26115,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,42536,1,0.2562367618083954,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,31153,1,0.9997162222862244,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9077,0,0.0010505274403840303,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34498,1,0.5603346228599548,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,31240,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14147,0,1.5936362903439523e-23,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,26096,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20789,0,0.04150759056210518,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9120,0,2.9022787657595472e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,27379,1,0.9983797073364258,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18514,0,0.015867698937654495,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,36106,1,0.0002480384719092399,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,13359,0,3.913712589564966e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,911,0,4.57943224319024e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,26353,1,0.9906166195869446,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20473,0,0.0003254228213336319,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12280,0,6.555221716553206e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,2133,0,0.35566210746765137,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,4218,0,2.1632902988486663e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,35402,1,0.9885375499725342,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20178,0,0.08047088235616684,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42119,1,0.4129795432090759,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,7640,0,0.007099872920662165,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12132,0,5.305898643355699e-23,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,28313,1,0.9999881982803345,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18630,0,1.1898549742766975e-16,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,53156,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46415,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45430,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11923,0,2.481192334924387e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52079,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15981,0,0.0003840505669359118,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,40432,1,0.8181217312812805,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,53385,1,0.9494591355323792,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,8235,0,4.661273589334769e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42014,1,0.9960712194442749,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,3690,0,0.01530364528298378,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20386,0,0.6535860300064087,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,23393,1,0.9999399185180664,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,34600,1,0.8917810320854187,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13319,0,1.0847996945173577e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,16567,0,0.004603209905326366,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47678,1,0.5447368621826172,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7715,0,0.003426844486966729,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,36573,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13471,0,8.130594864041996e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52095,1,0.9999985694885254,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21807,0,0.20787444710731506,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48397,1,0.9992712140083313,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7190,0,1.6920264807083512e-18,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21617,0,6.89130956743611e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13881,0,6.575121915375348e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,4046,0,3.808441322183575e-21,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41562,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,16509,0,0.2625134587287903,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13395,0,0.01209739875048399,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,15290,0,2.6766434402247796e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,5477,0,8.71646396553849e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45737,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,38519,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,22766,1,0.5044342279434204,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21325,0,3.647403445938835e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21118,0,0.04593503102660179,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11059,0,0.010995163582265377,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34974,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,53338,1,0.13115468621253967,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,19545,0,0.02264009788632393,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,22738,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18386,0,0.0020974851213395596,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52841,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48039,1,0.9873613119125366,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13034,0,0.007072120904922485,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,19733,0,0.6488806009292603,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,33515,1,0.9992139339447021,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7658,0,0.6151694655418396,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,36362,1,0.9959211349487305,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19277,0,0.00023083927226252854,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,51612,1,0.8072965741157532,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,49305,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7348,0,0.009582080878317356,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8545,0,3.034827568626497e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,53180,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36733,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,34143,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45728,1,0.9996067881584167,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47062,1,0.983264148235321,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11553,0,1.1714109716953747e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,35278,1,0.9922067523002625,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20534,0,0.005870150867849588,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,27487,1,0.9978109002113342,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,27100,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14283,0,1.8712539374178696e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11772,0,0.586546778678894,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,3823,0,4.062898462109388e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,38991,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,51009,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11316,0,2.218864430288275e-18,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,2258,0,2.2187782278138002e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,14337,0,2.928973036331328e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20560,0,0.23394614458084106,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11107,0,1.326058168160671e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48837,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18687,0,0.002160690724849701,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13639,0,1.103892051177825e-31,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,18689,0,0.05063023790717125,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41425,1,0.9885923862457275,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20695,0,7.670288141525816e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,36347,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47978,1,0.9859917759895325,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,30959,1,0.8846727609634399,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11180,0,1.0946667572397928e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,29461,1,0.7636092901229858,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18037,0,0.7447494268417358,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,19026,0,5.352388143364806e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12991,0,7.836096184123269e-26,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,18922,0,4.94704108859878e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47419,1,0.542588472366333,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20899,0,0.00015594800061080605,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48143,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19719,0,0.01224825344979763,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17936,0,0.5506792068481445,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,30886,1,0.9962014555931091,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19815,0,0.10066471248865128,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20576,0,0.0005531670758500695,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11018,0,0.34230414032936096,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,24007,1,0.8210862278938293,1,1,1,0,0,0
