method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,2,3,21999,0,0,0.28029176592826843,0,1,0,0,1,0
word2vec_v2,301,301,2,3,25500,1,0,0.755233645439148,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7945,0,0,0.08869668841362,0,1,0,0,1,0
word2vec_v2,301,301,2,3,3812,0,0,0.3009805977344513,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15529,0,0,0.05704526975750923,0,1,0,0,1,0
word2vec_v2,301,301,2,3,31812,1,0,0.993240237236023,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13603,0,0,0.16099530458450317,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11807,0,0,0.26005083322525024,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8574,0,0,0.48467570543289185,0,1,0,0,1,0
word2vec_v2,301,301,2,3,18533,0,0,0.42530983686447144,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45668,1,0,0.9878167510032654,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2245,0,0,0.29516908526420593,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52768,1,0,0.9877084493637085,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41690,1,0,0.7729936838150024,1,1,1,0,0,0
word2vec_v2,301,301,2,3,26394,1,0,0.9416029453277588,1,1,1,0,0,0
word2vec_v2,301,301,2,3,51163,1,0,0.999984622001648,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7184,0,0,0.0060981460846960545,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11095,0,0,0.7515168190002441,1,0,0,1,0,0
word2vec_v2,301,301,2,3,12780,0,0,0.5007632374763489,1,0,0,1,0,0
word2vec_v2,301,301,2,3,21959,0,0,0.3291250467300415,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47081,1,0,0.9603606462478638,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6793,0,0,0.5007792115211487,1,0,0,1,0,0
word2vec_v2,301,301,2,3,50457,1,0,0.9055349826812744,1,1,1,0,0,0
word2vec_v2,301,301,2,3,26695,1,0,0.8124669194221497,1,1,1,0,0,0
word2vec_v2,301,301,2,3,19431,0,0,0.49903371930122375,0,1,0,0,1,0
word2vec_v2,301,301,2,3,38302,1,0,0.7418374419212341,1,1,1,0,0,0
word2vec_v2,301,301,2,3,31837,1,0,0.9818102121353149,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52401,1,0,0.4028816819190979,0,0,0,0,0,1
word2vec_v2,301,301,2,3,11635,0,0,0.1843884289264679,0,1,0,0,1,0
word2vec_v2,301,301,2,3,18383,0,0,0.12290851026773453,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39156,1,0,0.997363269329071,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9370,0,0,0.06009368970990181,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9304,0,0,0.13386058807373047,0,1,0,0,1,0
word2vec_v2,301,301,2,3,1160,0,0,0.49004065990448,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52973,1,0,0.892189085483551,1,1,1,0,0,0
word2vec_v2,301,301,2,3,18849,0,0,0.19691365957260132,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15071,0,0,0.07453623414039612,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20040,0,0,0.08834616839885712,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42353,1,0,0.5656461119651794,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42310,1,0,0.9772196412086487,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13576,0,0,0.42138561606407166,0,1,0,0,1,0
word2vec_v2,301,301,2,3,18687,0,0,0.08388195931911469,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41852,1,0,0.5372493863105774,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42246,1,0,0.9478617906570435,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7897,0,0,0.39668357372283936,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14989,0,0,0.1636098027229309,0,1,0,0,1,0
word2vec_v2,301,301,2,3,22676,1,0,0.8664576411247253,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45137,1,0,0.7013725638389587,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7998,0,0,0.014162223786115646,0,1,0,0,1,0
word2vec_v2,301,301,2,3,51346,1,0,0.5454357266426086,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47844,1,0,0.9701668620109558,1,1,1,0,0,0
word2vec_v2,301,301,2,3,444,0,0,0.12320724874734879,0,1,0,0,1,0
word2vec_v2,301,301,2,3,23360,1,0,0.08824653923511505,0,0,0,0,0,1
word2vec_v2,301,301,2,3,50443,1,0,0.9720861911773682,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12894,0,0,0.012475240044295788,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20375,0,0,0.004298698157072067,0,1,0,0,1,0
word2vec_v2,301,301,2,3,48441,1,0,0.9952064156532288,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21104,0,0,0.16937334835529327,0,1,0,0,1,0
word2vec_v2,301,301,2,3,3318,0,0,0.3041691184043884,0,1,0,0,1,0
word2vec_v2,301,301,2,3,50461,1,1,0.9999984502792358,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20560,0,0,0.33105841279029846,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21557,0,0,0.1420002430677414,0,1,0,0,1,0
word2vec_v2,301,301,2,3,6000,0,0,0.4564880132675171,0,1,0,0,1,0
word2vec_v2,301,301,2,3,31478,1,0,0.37424758076667786,0,0,0,0,0,1
word2vec_v2,301,301,2,3,29363,1,0,0.5481691360473633,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11408,0,0,0.04015154764056206,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14040,0,0,1.422601144440705e-05,0,1,0,0,1,0
word2vec_v2,301,301,2,3,17605,0,0,0.6730645298957825,1,0,0,1,0,0
word2vec_v2,301,301,2,3,21626,0,0,0.014246245846152306,0,1,0,0,1,0
word2vec_v2,301,301,2,3,30831,1,0,0.9997838139533997,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17303,0,0,0.3580990731716156,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21807,0,0,0.45284736156463623,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41416,1,0,0.5365011096000671,1,1,1,0,0,0
word2vec_v2,301,301,2,3,4799,0,0,0.16633756458759308,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52368,1,0,0.6545119881629944,1,1,1,0,0,0
word2vec_v2,301,301,2,3,26488,1,0,0.9880084991455078,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6314,0,0,0.014229239895939827,0,1,0,0,1,0
word2vec_v2,301,301,2,3,31579,1,0,0.6777136921882629,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2891,0,0,0.03734244778752327,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32664,1,0,0.982446551322937,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7007,0,0,0.05577163025736809,0,1,0,0,1,0
word2vec_v2,301,301,2,3,44962,1,0,0.6857739090919495,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6993,0,0,0.14020805060863495,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52827,1,0,0.660290002822876,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36666,1,0,0.7882341146469116,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34143,1,0,0.9495803713798523,1,1,1,0,0,0
word2vec_v2,301,301,2,3,1424,0,0,0.32826972007751465,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5637,0,0,0.40263211727142334,0,1,0,0,1,0
word2vec_v2,301,301,2,3,49162,1,0,0.5285657644271851,1,1,1,0,0,0
word2vec_v2,301,301,2,3,22829,1,0,0.7008806467056274,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7375,0,0,0.41246476769447327,0,1,0,0,1,0
word2vec_v2,301,301,2,3,40559,1,0,0.9696709513664246,1,1,1,0,0,0
word2vec_v2,301,301,2,3,25213,1,0,0.9088923931121826,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13672,0,0,0.3836773633956909,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52303,1,0,0.9971449971199036,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11972,0,0,0.1635897010564804,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28503,1,0,0.9601670503616333,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6559,0,0,0.12163326144218445,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21076,0,0,0.4606258273124695,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9428,0,0,0.1949891448020935,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11324,0,0,0.10533494502305984,0,1,0,0,1,0
word2vec_v2,301,301,2,3,51280,1,0,0.7852784395217896,1,1,1,0,0,0
word2vec_v2,301,301,2,3,28330,1,0,0.9904054999351501,1,1,1,0,0,0
word2vec_v2,301,301,2,3,19733,0,0,0.06207374483346939,0,1,0,0,1,0
word2vec_v2,301,301,2,3,22968,1,0,0.8539263010025024,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13265,0,0,0.15016387403011322,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20577,0,0,0.17927564680576324,0,1,0,0,1,0
word2vec_v2,301,301,2,3,48557,1,0,0.9509004354476929,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13169,0,0,0.001961944391950965,0,1,0,0,1,0
word2vec_v2,301,301,2,3,36669,1,0,0.6260260939598083,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2795,0,0,0.0614292249083519,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12555,0,0,0.1056152954697609,0,1,0,0,1,0
word2vec_v2,301,301,2,3,29531,1,0,0.7085976004600525,1,1,1,0,0,0
word2vec_v2,301,301,2,3,32748,1,0,0.9829864501953125,1,1,1,0,0,0
word2vec_v2,301,301,2,3,5543,0,0,0.027538342401385307,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12535,0,0,0.042563438415527344,0,1,0,0,1,0
word2vec_v2,301,301,2,3,33438,1,0,0.8659029603004456,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11107,0,0,0.054718341678380966,0,1,0,0,1,0
word2vec_v2,301,301,2,3,44323,1,0,0.6835620403289795,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34942,1,0,0.9248258471488953,1,1,1,0,0,0
word2vec_v2,301,301,2,3,8916,0,0,0.12456949055194855,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42260,1,0,0.8273510932922363,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10228,0,0,0.15502728521823883,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19545,0,0,0.15803898870944977,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45222,1,0,0.757986307144165,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13581,0,0,0.19420649111270905,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47646,1,0,0.8311055898666382,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48003,1,0,0.6320199966430664,1,1,1,0,0,0
word2vec_v2,301,301,2,3,39232,1,0,0.34430310130119324,0,0,0,0,0,1
word2vec_v2,301,301,2,3,15112,0,0,0.4719593822956085,0,1,0,0,1,0
word2vec_v2,301,301,2,3,44445,1,0,0.8900634050369263,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48098,1,0,0.7122465968132019,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9928,0,0,0.0009237133781425655,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11180,0,0,0.15444961190223694,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45178,1,0,0.8808113932609558,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6040,0,0,0.24319379031658173,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5367,0,0,0.073886938393116,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41136,1,0,0.9992985725402832,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34328,1,0,0.41352763772010803,0,0,0,0,0,1
word2vec_v2,301,301,2,3,13774,0,0,0.0753607377409935,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32183,1,0,0.8570207357406616,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3934,0,0,0.00020526626030914485,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14631,0,0,0.17571476101875305,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47847,1,0,0.9416059255599976,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21475,0,0,0.11644794046878815,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47522,1,0,0.25060200691223145,0,0,0,0,0,1
word2vec_v2,301,301,2,3,44433,1,0,0.8589947819709778,1,1,1,0,0,0
word2vec_v2,301,301,2,3,44156,1,0,0.7956199645996094,1,1,1,0,0,0
word2vec_v2,301,301,2,3,8456,0,0,0.1882309913635254,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34908,1,0,0.8585989475250244,1,1,1,0,0,0
word2vec_v2,301,301,2,3,8748,0,0,0.19266290962696075,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9384,0,0,0.8224280476570129,1,0,0,1,0,0
word2vec_v2,301,301,2,3,44583,1,0,0.9992173910140991,1,1,1,0,0,0
word2vec_v2,301,301,2,3,18306,0,0,0.0690518468618393,0,1,0,0,1,0
word2vec_v2,301,301,2,3,1853,0,0,0.020283428952097893,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52095,1,0,0.8834127187728882,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47720,1,0,0.8326274752616882,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41027,1,0,0.9977399110794067,1,1,1,0,0,0
word2vec_v2,301,301,2,3,5605,0,0,0.295136421918869,0,1,0,0,1,0
word2vec_v2,301,301,2,3,4427,0,0,0.28674179315567017,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12670,0,0,0.04725570231676102,0,1,0,0,1,0
word2vec_v2,301,301,2,3,53337,1,0,0.47284355759620667,0,0,0,0,0,1
word2vec_v2,301,301,2,3,12736,0,0,0.014731194823980331,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39857,1,0,0.9761883616447449,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9773,0,0,0.32089048624038696,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7371,0,0,0.3409949541091919,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28463,1,0,0.8057069778442383,1,1,1,0,0,0
word2vec_v2,301,301,2,3,43598,1,0,0.9939416646957397,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42288,1,0,0.9097806811332703,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3916,0,0,0.6019870638847351,1,0,0,1,0,0
word2vec_v2,301,301,2,3,3617,0,0,0.014229239895939827,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28781,1,0,0.8401802778244019,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47677,1,0,0.626166820526123,1,1,1,0,0,0
word2vec_v2,301,301,2,3,44707,1,0,0.6225150227546692,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9726,0,0,0.007310809101909399,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9441,0,0,0.3007667660713196,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41916,1,0,0.15145261585712433,0,0,0,0,0,1
word2vec_v2,301,301,2,3,24724,1,0,0.799969494342804,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12991,0,0,1.8255706891068257e-05,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12099,0,0,0.2587970793247223,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39032,1,0,0.9932839870452881,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20606,0,0,0.3624713718891144,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19309,0,0,0.19045719504356384,0,1,0,0,1,0
word2vec_v2,301,301,2,3,16817,0,0,0.4760618209838867,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41518,1,0,0.9781709313392639,1,1,1,0,0,0
word2vec_v2,301,301,2,3,15154,0,0,0.08264816552400589,0,1,0,0,1,0
word2vec_v2,301,301,2,3,1302,0,0,0.14763881266117096,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52300,1,1,0.9481443762779236,1,1,1,0,0,0
word2vec_v2,301,301,2,3,26452,1,0,0.6139275431632996,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45736,1,0,0.9996800422668457,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3942,0,0,0.31203392148017883,0,1,0,0,1,0
word2vec_v2,301,301,2,3,22402,1,0,0.7916967272758484,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11035,0,0,0.24119368195533752,0,1,0,0,1,0
word2vec_v2,301,301,2,3,33437,1,0,0.9890157580375671,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52879,1,0,0.45188623666763306,0,0,0,0,0,1
word2vec_v2,301,301,2,3,17192,0,0,0.1608223021030426,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11839,0,0,0.022519821301102638,0,1,0,0,1,0
word2vec_v2,301,301,2,3,40557,1,0,0.8908116817474365,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34337,1,0,0.9389192461967468,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20530,0,0,0.36001497507095337,0,1,0,0,1,0
word2vec_v2,301,301,2,3,4489,0,0,0.8717451095581055,1,0,0,1,0,0
word2vec_v2,301,301,2,3,20467,0,0,0.40561243891716003,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7190,0,0,0.3824046850204468,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28622,1,0,0.5578698515892029,1,1,1,0,0,0
word2vec_v2,301,301,2,3,31899,1,0,0.9999336004257202,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20010,0,0,0.1820320188999176,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47786,1,0,0.6762557625770569,1,1,1,0,0,0
word2vec_v2,301,301,2,3,15867,0,0,0.4107680022716522,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7432,0,0,0.04591338708996773,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14411,0,0,0.40054967999458313,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21118,0,0,0.42595669627189636,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41562,1,0,0.9683343768119812,1,1,1,0,0,0
word2vec_v2,301,301,2,3,39972,1,0,0.9867507815361023,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20838,0,0,0.19336089491844177,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5724,0,0,0.15478387475013733,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9165,0,0,0.00948244333267212,0,1,0,0,1,0
word2vec_v2,301,301,2,3,25808,1,0,0.613898515701294,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21395,0,0,0.17602704465389252,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13881,0,0,0.12469709664583206,0,1,0,0,1,0
word2vec_v2,301,301,2,3,6519,0,0,0.22571158409118652,0,1,0,0,1,0
word2vec_v2,301,301,2,3,31283,1,0,0.5609215497970581,1,1,1,0,0,0
word2vec_v2,301,301,2,3,1698,0,0,0.12132931500673294,0,1,0,0,1,0
word2vec_v2,301,301,2,3,53478,1,0,0.33766448497772217,0,0,0,0,0,1
word2vec_v2,301,301,2,3,40561,1,0,0.6355610489845276,1,1,1,0,0,0
word2vec_v2,301,301,2,3,18807,0,0,0.7110633850097656,1,0,0,1,0,0
word2vec_v2,301,301,2,3,7981,0,0,0.011684086173772812,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15127,0,0,0.08023159950971603,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21119,0,0,0.10756779462099075,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41400,1,0,0.9494422674179077,1,1,1,0,0,0
word2vec_v2,301,301,2,3,40103,1,0,0.9141589999198914,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34565,1,0,0.9114209413528442,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47310,1,0,0.6711889505386353,1,1,1,0,0,0
word2vec_v2,301,301,2,3,35781,1,0,0.6257736086845398,1,1,1,0,0,0
word2vec_v2,301,301,2,3,19350,0,0,0.5157978534698486,1,0,0,1,0,0
word2vec_v2,301,301,2,3,9555,0,0,0.06001431494951248,0,1,0,0,1,0
word2vec_v2,301,301,2,3,2160,0,0,0.1415661722421646,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19447,0,0,0.6664645075798035,1,0,0,1,0,0
word2vec_v2,301,301,2,3,10922,0,0,0.15053486824035645,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42642,1,0,0.7933756113052368,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2258,0,0,0.2017691731452942,0,1,0,0,1,0
word2vec_v2,301,301,2,3,33540,1,0,0.9248817563056946,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41744,1,0,0.9951169490814209,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36991,1,0,0.014661387540400028,0,0,0,0,0,1
word2vec_v2,301,301,2,3,8624,0,0,0.2946452796459198,0,1,0,0,1,0
word2vec_v2,301,301,2,3,50605,1,0,0.9689614176750183,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41106,1,0,0.9202911257743835,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21553,0,0,0.2501535713672638,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15373,0,0,0.006658364087343216,0,1,0,0,1,0
word2vec_v2,301,301,2,3,48580,1,0,0.7605865597724915,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13320,0,0,0.44229352474212646,0,1,0,0,1,0
word2vec_v2,301,301,2,3,10882,0,0,0.11313462257385254,0,1,0,0,1,0
word2vec_v2,301,301,2,3,35455,1,0,0.691602349281311,1,1,1,0,0,0
word2vec_v2,301,301,2,3,35237,1,0,0.8922650218009949,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3828,0,0,0.29037079215049744,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41081,1,0,0.6587280631065369,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42259,1,0,0.9762980937957764,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48537,1,0,0.8106579184532166,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3398,0,0,0.26084545254707336,0,1,0,0,1,0
word2vec_v2,301,301,2,3,49309,1,0,0.4827510714530945,0,0,0,0,0,1
word2vec_v2,301,301,2,3,5389,0,0,0.041298411786556244,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32796,1,0,0.9315470457077026,1,1,1,0,0,0
word2vec_v2,301,301,2,3,1977,0,0,0.14170268177986145,0,1,0,0,1,0
word2vec_v2,301,301,2,3,23585,1,0,0.7706363797187805,1,1,1,0,0,0
word2vec_v2,301,301,2,3,49098,1,0,0.8192446231842041,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47900,1,0,0.9250606298446655,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6476,0,0,0.08398891985416412,0,1,0,0,1,0
word2vec_v2,301,301,2,3,43896,1,0,0.9785004258155823,1,1,1,0,0,0
word2vec_v2,301,301,2,3,53102,1,0,0.9463011622428894,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34819,1,0,0.5168036222457886,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17323,0,0,0.483419805765152,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12398,0,0,0.008169235661625862,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45822,1,0,0.8402909636497498,1,1,1,0,0,0
word2vec_v2,301,301,2,3,4813,0,0,0.5154218673706055,1,0,0,1,0,0
word2vec_v2,301,301,2,3,32015,1,0,0.9991915822029114,1,1,1,0,0,0
word2vec_v2,301,301,2,3,23631,1,0,0.7047159671783447,1,1,1,0,0,0
word2vec_v2,301,301,2,3,31153,1,0,0.8989584445953369,1,1,1,0,0,0
word2vec_v2,301,301,2,3,50135,1,0,0.9742594957351685,1,1,1,0,0,0
word2vec_v2,301,301,2,3,8914,0,0,1.0268897312926129e-05,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8547,0,0,0.10448165237903595,0,1,0,0,1,0
word2vec_v2,301,301,2,3,3608,0,0,0.2294120043516159,0,1,0,0,1,0
word2vec_v2,301,301,2,3,40095,1,0,0.9782574772834778,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6210,0,0,0.080902099609375,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14093,0,0,0.05186336487531662,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47587,1,0,0.6530447602272034,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9949,0,0,0.6925694942474365,1,0,0,1,0,0
word2vec_v2,301,301,2,3,10459,0,0,0.152408167719841,0,1,0,0,1,0
word2vec_v2,301,301,2,3,26580,1,0,0.8477083444595337,1,1,1,0,0,0
word2vec_v2,301,301,2,3,43400,1,0,0.8356788754463196,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10024,0,0,0.46358639001846313,0,1,0,0,1,0
word2vec_v2,301,301,2,3,3240,0,0,0.1608230620622635,0,1,0,0,1,0
word2vec_v2,301,301,2,3,3695,0,0,0.1271784007549286,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34931,1,0,0.8931685090065002,1,1,1,0,0,0
word2vec_v2,301,301,2,3,812,0,0,0.03490583226084709,0,1,0,0,1,0
word2vec_v2,301,301,2,3,10163,0,0,0.003821492660790682,0,1,0,0,1,0
word2vec_v2,301,301,2,3,24941,1,0,0.5631548166275024,1,1,1,0,0,0
word2vec_v2,301,301,2,3,24171,1,0,0.7079629898071289,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21321,0,0,0.021155159920454025,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9480,0,0,0.001040529110468924,0,1,0,0,1,0
word2vec_v2,301,301,2,3,37421,1,0,0.5218828320503235,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52469,1,0,0.999286949634552,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3663,0,0,0.06173701211810112,0,1,0,0,1,0
word2vec_v2,301,301,2,3,36275,1,0,0.9681784510612488,1,1,1,0,0,0
word2vec_v2,301,301,2,3,50166,1,0,0.9724531173706055,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45906,1,0,0.6453142166137695,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45464,1,0,0.8584771752357483,1,1,1,0,0,0
word2vec_v2,301,301,2,3,30946,1,0,0.9349685311317444,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12039,0,0,0.32772311568260193,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14508,0,0,0.42535534501075745,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39203,1,0,0.9840664863586426,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11059,0,0,0.10662298649549484,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41701,1,0,0.9713665843009949,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21456,0,0,0.4748619794845581,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20797,0,0,0.20172670483589172,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19119,0,0,0.12056927382946014,0,1,0,0,1,0
word2vec_v2,301,301,2,3,16860,0,0,0.33088305592536926,0,1,0,0,1,0
word2vec_v2,301,301,2,3,6651,0,0,0.34654301404953003,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45947,1,0,0.9232163429260254,1,1,1,0,0,0
