method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,1,2,0,26627,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3297,0,0.006428427994251251,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,31450,1,0.9911752939224243,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43900,1,0.14661313593387604,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,13719,0,2.1758172806585208e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32364,1,0.8220111131668091,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40696,1,0.999993085861206,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42003,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40757,1,0.9999303817749023,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19757,0,0.9995731711387634,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,13307,0,0.002887680195271969,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46814,1,0.9999130964279175,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9972,0,1.5023009187247898e-37,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45220,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,30999,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,32667,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12285,0,5.3050362631384663e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20469,0,4.119571166399244e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42599,1,0.9999991655349731,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,4663,0,1.9850951758686052e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21075,0,0.0003777288366109133,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45922,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,48997,1,0.9969039559364319,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6545,0,6.802570833189345e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15393,0,6.106268847361207e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,26402,1,0.9999452829360962,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19162,0,2.2146652554511093e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12153,0,0.9999996423721313,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,15990,0,1.75992742601494e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7031,0,1.0496821095737514e-25,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,18758,0,2.1571719965862712e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,43159,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9792,0,8.726016437199391e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7472,0,3.324648261943171e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46698,1,0.9530941843986511,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,34493,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40966,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10385,0,4.3406424288239265e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,34038,1,0.00035826119710691273,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,20438,0,0.9999513626098633,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,44637,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12097,0,3.372200495118658e-36,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10346,0,5.301953569869511e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42755,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20160,0,3.4106609496509424e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41318,1,0.9984344840049744,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5553,0,0.7346732020378113,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,12225,0,7.384911526742144e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15382,0,1.970118946453825e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,29044,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7996,0,1.6186590262590173e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,33577,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46296,1,6.379745087770061e-08,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,24943,1,0.9999980926513672,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,52380,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,52385,1,0.9989608526229858,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,1971,0,0.0004724962345790118,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48081,1,0.9432018399238586,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,25139,1,0.9894156455993652,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,29825,1,0.9924598336219788,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46728,1,0.9731326699256897,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,22325,0,7.275124971783953e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41052,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6131,0,0.9706032872200012,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,44482,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3420,0,3.374819805983263e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,50105,1,0.9944096207618713,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7132,0,0.1477963775396347,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17280,0,7.391873805318028e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,51361,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43264,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,17072,0,0.9991306662559509,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,12763,0,9.997828737444057e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14089,0,8.16712062562397e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10607,0,1.0161815091383048e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,38893,1,0.13239358365535736,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,31372,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,49432,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42465,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43266,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,23392,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9796,0,0.9984652996063232,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,2057,0,0.9999862909317017,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,5971,0,0.036053381860256195,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,47656,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,26775,1,0.9820868968963623,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7637,0,0.0029678321443498135,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8463,0,2.2846778691132386e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11763,0,1.3953181492165623e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,38730,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,32681,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,22066,0,7.915509137035315e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12248,0,0.9583712220191956,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,22172,0,1.4412035839844978e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13434,0,1.6857406080816872e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,52681,1,0.999834418296814,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,15113,0,2.150974615488751e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,1814,0,1.4302909551178189e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21691,0,1.3100067438937969e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7210,0,3.8438576830804314e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45867,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37369,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,25604,1,0.053370315581560135,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,13654,0,5.922098613364221e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,27426,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,30268,1,0.9999979734420776,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40448,1,0.9128467440605164,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,24540,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21768,0,9.804292933068837e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41071,1,0.9999939203262329,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,1829,0,3.736634699574859e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,2881,0,3.4644552271495864e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,16871,0,1.8709217783907661e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6018,0,3.684859021215315e-25,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,47792,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,25371,1,0.9999974966049194,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21369,0,1.1923156684190417e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,52801,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,15203,0,6.983330025356338e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14297,0,1.624853211978916e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,2387,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40313,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,33998,1,0.9902228116989136,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,30351,1,0.9994619488716125,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,49662,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12193,0,2.980691809504364e-30,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,19809,0,7.574626215500757e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17269,0,0.00041252115624956787,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,24176,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11808,0,1.304585964383447e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21730,0,2.6206093163225734e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,34811,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27043,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20551,0,3.397681439309963e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,1786,0,5.619961163105813e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45605,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,15576,0,4.3152736939333636e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,26484,1,0.9954140186309814,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,34266,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,28822,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,29338,1,0.9999986886978149,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,52276,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,52954,1,0.004573365207761526,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,19338,0,8.011774577099118e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17203,0,1.060624078662439e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,22732,1,0.9999712705612183,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7454,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,39172,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,52734,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6219,0,0.002414984628558159,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9750,0,1.2446871955574343e-36,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45949,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47706,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8248,0,9.815153845238456e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,35529,1,0.0007345021585933864,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,45980,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10761,0,2.9120966256823244e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44607,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7685,0,4.007234601494632e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8876,0,1.539589566945665e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,29206,1,0.48522889614105225,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,50422,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20125,0,5.119919897550227e-26,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12575,0,6.598091517595606e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10682,0,1.8214830532770065e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7638,0,1.9887194866896607e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,51288,1,4.03999678155742e-07,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,13918,0,1.7160769121146953e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13739,0,0.02256767265498638,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,49628,1,0.9982346296310425,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,36084,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41245,1,0.9792392253875732,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,15878,0,0.9456461071968079,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,4385,0,3.5640108642098767e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9507,0,2.951637043224764e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15246,0,7.015995077931051e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11927,0,2.079065634904047e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21068,0,2.384638264629757e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12795,0,7.673095963950036e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21900,0,4.191055799637122e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20014,0,0.1802178919315338,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,16163,0,0.11169884353876114,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40963,1,0.9972851276397705,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,127,0,1.377583380701708e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48090,1,0.9891196489334106,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,2504,0,1.0287868617087395e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9095,0,4.188383371292443e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,31330,1,0.40539059042930603,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,41502,1,0.012368414551019669,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,45852,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,1348,0,9.94703480138533e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41231,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21859,0,0.9998238682746887,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,26472,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6788,0,2.8403787766251298e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,898,0,9.523339656745868e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6050,0,3.71129935672343e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6206,0,5.179248956793669e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28182,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8761,0,2.2218186492006797e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46443,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45920,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8807,0,2.5382621200358316e-24,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44307,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40464,1,0.0015266097616404295,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,34669,1,0.004268757067620754,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,14001,0,0.00959706213325262,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15434,0,0.11705747246742249,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45002,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5681,0,1.5530962116372393e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,45010,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20370,0,0.522038996219635,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,46363,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,33527,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,14598,0,5.575534478552413e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6426,0,3.703734514190818e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7452,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,24457,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40589,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,51740,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,23012,1,0.22907301783561707,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,2210,0,0.09492714703083038,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32067,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,31088,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5056,0,2.1154543394796832e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11292,0,7.933642631741122e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14603,0,5.1002993495252724e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3750,0,5.116130523674656e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,26047,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42641,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,16686,0,2.9850022453814518e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15314,0,1.0365981220001183e-33,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9787,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,24522,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,25194,1,0.9978805780410767,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3219,0,0.006856432184576988,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7389,0,5.0540872011052736e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,43061,1,0.09355708211660385,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,28522,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,18486,0,1.631740229046663e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,52412,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,4055,0,3.567455705844047e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13798,0,1.1195875032526449e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,33905,1,0.999464213848114,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41656,1,0.00012421375140547752,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,9670,0,1.0154684577660755e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41476,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5177,0,1.4733852367498912e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,23587,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,31851,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21841,0,1.3084406605065602e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42074,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,26793,1,0.9967097043991089,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20483,0,5.152430458110757e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,51134,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8518,0,1.9349544414111984e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,30281,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37132,1,0.9996531009674072,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43872,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,28505,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20053,0,1.81447600000606e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,18574,0,3.820425359423225e-24,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13787,0,1.6799932891229177e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32886,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8144,0,9.780568461792427e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3367,0,3.1248751416329545e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12084,0,4.1553324336973674e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9729,0,1.45796240877861e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5549,0,5.196657340555966e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,23964,1,0.01703246682882309,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,12885,0,3.363253897603613e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46747,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6351,0,0.002978457137942314,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7205,0,5.441657974919467e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41868,1,0.9995787739753723,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9651,0,3.8246142581616027e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13206,0,5.004281166281079e-31,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14054,0,3.9157987562123825e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,52224,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46090,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8374,0,0.001959210494533181,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11436,0,2.046554332252315e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,16591,0,0.0010692328214645386,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,38532,1,0.1486971527338028,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,8160,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15526,0,8.462933816122289e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,50439,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,4307,0,1.6412657908096429e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5678,0,3.212637222959372e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6483,0,5.851410393546697e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15798,0,0.031600214540958405,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,30897,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,35356,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,38303,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3999,0,2.2467048221841424e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44694,1,0.9999990463256836,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21303,0,0.002857484854757786,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,18813,0,2.8341606405496433e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13720,0,2.886110099534765e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,36062,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,34378,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47390,1,0.11538320034742355,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,23009,1,0.9998767375946045,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,52811,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,33633,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43959,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19525,0,1.107052568387013e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5699,0,5.904059192919579e-27,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12571,0,0.973777711391449,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,37739,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,39967,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,35071,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,25512,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44435,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,32107,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21341,0,1.1076024650914949e-26,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,22293,0,0.315910279750824,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12000,0,9.260856449478993e-36,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,23500,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,2730,0,2.309705534199024e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9934,0,3.33557569450819e-26,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,16502,0,0.21584270894527435,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,53395,1,0.9987261891365051,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11398,0,5.235136916438321e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6187,0,9.739022921451124e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,42594,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27724,1,0.7645214200019836,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7674,0,7.478350028122804e-08,0,1,0,0,1,0
