method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,2,3,0,28290,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36765,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,1230,0,0.056698694825172424,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11107,0,8.061623590904787e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46047,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,24445,1,0.9999419450759888,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2890,0,1.0815817859388677e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45569,1,0.9999967813491821,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,53478,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3318,0,0.08835333585739136,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,33540,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45596,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,142,0,8.95693588742752e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47975,1,0.9995691180229187,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,25213,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9109,0,6.315511445786887e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41488,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,23347,1,0.999524712562561,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2093,0,5.138696792528208e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,48041,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,40679,1,0.9968817234039307,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3994,0,7.511263204300345e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,4656,0,8.7025597167667e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9471,0,4.3544993457399206e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,24007,1,0.0030076855327934027,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,4387,0,1.2328649386106338e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34017,1,0.9999904632568359,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,34050,1,0.27735310792922974,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,11797,0,6.358817958946814e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41440,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9827,0,5.478381250124973e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,27259,1,0.9999982118606567,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2048,0,4.3869749788427725e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,30975,1,0.9999973773956299,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41415,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2891,0,3.7491874188555485e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21456,0,6.835810806293807e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47354,1,0.8474317193031311,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10395,0,1.8943746908917092e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15610,0,1.6267151750071207e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,39035,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7176,0,1.297309069059338e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15005,0,5.848946737996644e-31,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,1,0,1.0185928977449882e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,16524,0,5.579545359069016e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,50235,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47800,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,17375,0,6.797455931462082e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41268,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,27103,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4452,0,0.16531337797641754,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,37906,1,0.04044434800744057,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,13603,0,2.472362723437982e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21454,0,6.729841802200111e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,37421,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21359,0,1.0,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,13639,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34937,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28035,1,0.6724852323532104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,19188,0,3.6003713899113166e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19231,0,1.906921909267112e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,49684,1,0.006005203817039728,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,13471,0,5.200647052111252e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18874,0,2.3384523484271114e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36106,1,0.0016015893779695034,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,28577,1,0.9999964237213135,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,38345,1,0.2856591045856476,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,43515,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,35295,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28116,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2002,0,1.3034073603410135e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20294,0,5.764793087337239e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12308,0,7.497473128448284e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8456,0,0.23813334107398987,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,50457,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,42486,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,42126,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20542,0,1.2438866776876001e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,969,0,1.8787245608109515e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21943,0,1.652136802476889e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,53479,1,0.9999686479568481,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20807,0,1.28667290155704e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34992,1,0.9645999670028687,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11536,0,8.85434090491799e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,37285,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,52213,1,0.9975599050521851,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,31899,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4218,0,2.9519067718626266e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,51612,1,0.9991984963417053,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5074,0,1.562083101758205e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7945,0,2.0542815639665635e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,32781,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44646,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,42023,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,42358,1,0.9983748197555542,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9884,0,1.6487942995835735e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34565,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9244,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,35601,1,1.2484795142153615e-10,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,7383,0,0.9999983310699463,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,25275,1,0.43804383277893066,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,11515,0,3.754786212976231e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11113,0,0.6130908727645874,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,20375,0,6.471231536742117e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6970,0,0.010947530157864094,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,53385,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,17370,0,3.428490163059905e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,1698,0,3.122001999145141e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,32788,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,52772,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4701,0,1.0375152343158889e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10250,0,8.528230791932735e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46437,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21305,0,2.792833413423068e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,28263,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45008,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,27606,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21626,0,8.994534450006108e-30,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,30970,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,33945,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,46103,1,0.0016577786300331354,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,25280,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9803,0,8.49093590778257e-24,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,27965,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,53282,1,0.3392029404640198,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,34093,1,0.054776567965745926,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,44396,1,0.9954374432563782,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,40459,1,0.9999889135360718,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11658,0,2.5317685725667616e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,17231,0,0.9884743094444275,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,41136,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,46602,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44349,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20560,0,4.8979295570461545e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45511,1,0.013894171454012394,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,18587,0,1.8177577203459805e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,49479,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20534,0,6.012638560666274e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,17213,0,0.9957549571990967,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,49394,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,52239,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,32640,1,0.999994158744812,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41416,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41701,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51346,1,0.9999963045120239,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,29990,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15696,0,3.8872763770114675e-36,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7216,0,8.499395937523627e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,28376,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,33722,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45464,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,43969,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,38355,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3320,0,0.0206905510276556,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6993,0,1.4025167305471969e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,32827,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12541,0,0.0016430848045274615,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14176,0,7.260168058564886e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52602,1,4.011963937955443e-06,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,171,0,0.7209545969963074,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,36052,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11284,0,8.358031199648744e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19718,0,0.999669075012207,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,11420,0,2.0708395511565833e-24,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12535,0,3.30080062064946e-21,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,29593,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3928,0,2.846971269843124e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20051,0,2.8998684557151114e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10659,0,4.720945543060131e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47900,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48405,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,49270,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5573,0,0.0022454431746155024,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46772,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28328,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13774,0,7.500503502059767e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46120,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13421,0,1.1195296670427091e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6651,0,1.0191706419776514e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20753,0,0.011559086851775646,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31579,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28330,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,30060,1,0.0004030319978483021,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,34942,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,53144,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47786,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21731,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15290,0,2.1125349733419618e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,40893,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5278,0,1.457533815862888e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34809,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44583,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,22257,0,0.0007435267325490713,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,28321,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7198,0,1.1628200229105798e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18435,0,0.12075141072273254,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,37609,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,26027,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,39909,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,18383,0,3.974510036641732e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,16817,0,1.0503434788589061e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15210,0,0.000248569471295923,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,51199,1,0.9861524105072021,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50977,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,42381,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11237,0,7.563784519810208e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9744,0,2.4560209768709207e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19545,0,0.003120721783488989,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7007,0,3.355809337010629e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13267,0,0.9998014569282532,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,18286,0,0.10424230992794037,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,26114,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47081,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,34335,1,0.9999988079071045,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12670,0,1.2183014945300762e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21993,0,1.5249768694047816e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19343,0,7.252229958058798e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31009,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21607,0,1.672179337219859e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52676,1,0.0654672384262085,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,6559,0,2.822790889922544e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,37523,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,42737,1,0.9998584985733032,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28818,1,0.9970914125442505,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15622,0,3.3816861559898825e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31822,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,25774,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,24655,1,0.11828760802745819,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,3617,0,8.95693588742752e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8372,0,1.132384201734055e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36643,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,35094,1,0.012796444818377495,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,5389,0,1.3138935762248252e-30,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9446,0,8.975993099322017e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12894,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13672,0,0.0012785528087988496,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,39475,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,39016,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,42694,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50499,1,5.893977686355356e-06,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,48962,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44928,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51617,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,38732,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,25791,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5345,0,1.3589656067125588e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,23737,1,0.999945878982544,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10553,0,3.5246130357967564e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,32589,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15981,0,1.6106364505996673e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15770,0,0.0018930168589577079,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8225,0,1.1211611778072902e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21686,0,3.064144077358222e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11092,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,28865,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47237,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,707,0,0.5057459473609924,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,48630,1,0.9984820485115051,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,35604,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,46318,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,24291,1,0.999976634979248,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21615,0,6.135510433047386e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,44323,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,5162,0,1.3476528337719174e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11937,0,0.9983538389205933,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,50508,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,523,0,0.8754989504814148,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,50052,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7960,0,0.01801680028438568,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14147,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11318,0,1.595861710125495e-32,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,40786,1,0.4114494323730469,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,38302,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3812,0,4.039213763462612e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11330,0,0.9488803744316101,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,19295,0,2.2063059012447563e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12292,0,5.621527634502854e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13881,0,2.5465686417230904e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,3368,0,1.5895954574386626e-27,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,25217,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20072,0,0.0012981867184862494,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,30831,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,22676,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,37023,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12998,0,2.7229795160213857e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,17808,0,1.436631464457605e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,812,0,2.403881815709994e-26,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,50054,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20606,0,0.9988124370574951,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,47677,1,0.9584468603134155,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12468,0,2.456199505232296e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,43400,1,0.9996951818466187,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,19010,0,8.937746098780508e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7981,0,1.063538254859886e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,2795,0,1.4130857822159294e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52947,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21557,0,1.1789402535138083e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,32121,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36517,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,911,0,8.030163756167497e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13867,0,9.980295692749533e-39,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,39609,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50775,1,0.03933010622859001,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,42567,1,0.9999833106994629,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3427,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,22510,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47367,1,0.9999843835830688,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2736,0,4.524745023104515e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,22968,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14593,0,2.4711420409939677e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9133,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,2463,0,8.09328258165494e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20695,0,2.6258475394058678e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,53102,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3833,0,0.9945605397224426,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,51385,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7371,0,1.3771235128808013e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18514,0,1.6468434296257328e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,4688,0,9.688033060228918e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7530,0,1.0481515655413887e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41902,1,0.18667572736740112,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,15975,0,0.9107057452201843,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,12865,0,1.11774596669722e-35,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12208,0,8.820463246784777e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52152,1,0.9999982118606567,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,34974,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47587,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,32757,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,40102,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4489,0,0.9980472326278687,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,21907,0,1.7638385543250479e-06,0,1,0,0,1,0
