method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,5,1,0,47902,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,34988,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41450,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9553,0,1.8922415279121196e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9080,0,9.870749408946722e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,10830,0,0.00085804658010602,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,48993,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,15016,0,7.357248819062079e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5676,0,1.2937452951978481e-23,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6994,0,2.9640373488959426e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,50542,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,40875,1,0.8751168847084045,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10323,0,1.0066709565149051e-38,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11099,0,0.001950511010363698,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12245,0,0.019206132739782333,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20290,0,0.9904996752738953,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,18840,0,2.36672622122569e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20448,0,0.10618363320827484,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41789,1,0.9864463806152344,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9743,0,7.758473983945425e-16,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,30318,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41085,1,0.9999970197677612,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,46577,1,0.9999408721923828,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41138,1,0.8120800852775574,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,121,0,4.473483893431898e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,43659,1,0.9914042949676514,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,42814,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,25746,1,0.8448508977890015,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11695,0,1.61182214242217e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,48255,1,0.9999978542327881,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,19970,0,0.40404364466667175,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,23467,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10339,0,0.0002952075155917555,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,4979,0,0.0001949984289240092,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,38380,1,0.8881878852844238,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,7813,0,1.5678439524435817e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,1652,0,1.9086612610408338e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,36334,1,0.01495504193007946,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,35599,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21651,0,0.30144834518432617,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,30814,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11868,0,2.3074239408060748e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,22650,1,0.9999932050704956,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13163,0,2.5482488341666e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18537,0,1.3148516473702708e-22,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,23388,1,0.9999033212661743,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,39420,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,4935,0,0.2549237012863159,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,19897,0,0.25367647409439087,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,2023,0,2.258927906950703e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9917,0,5.823786786152141e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,8639,0,2.318138925261337e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,37356,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,44082,1,0.9928632378578186,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,37056,1,0.9355701208114624,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,2863,0,3.1036431757947014e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9454,0,4.6535671149872115e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,16072,0,0.03066018782556057,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,1711,0,5.77415448354407e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,49085,1,0.994474470615387,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,1162,0,2.4813215371288777e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,46702,1,0.999974250793457,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9770,0,0.01209978200495243,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,53035,1,0.9760598540306091,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,29359,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5923,0,1.3034757995189494e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,34605,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,49841,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,36653,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,30910,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,26473,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,52170,1,0.9627057909965515,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41737,1,0.6246984601020813,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,29601,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20860,0,0.8278327584266663,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,40543,1,0.8565551042556763,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,46366,1,0.9650576114654541,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5068,0,0.469122052192688,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,16522,0,0.7483188509941101,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,34065,1,0.8490189909934998,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,26559,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,19125,0,4.192041524220258e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6090,0,1.9319240963391014e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,1842,0,2.1812362172211947e-23,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13175,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45285,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,43769,1,0.9999109506607056,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,26307,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20466,0,3.2246362025034614e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,39458,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,39428,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,46590,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10924,0,8.182976216630777e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21806,0,8.208455248848168e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11785,0,8.519198585206104e-23,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7992,0,1.572407563799061e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18848,0,2.1014919184381142e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,28590,1,0.9999790191650391,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,15390,0,1.1654995546450664e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13914,0,1.8589435408587622e-19,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,35513,1,0.11575053632259369,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,41590,1,0.999634861946106,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41307,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,12142,0,3.2017460006221552e-15,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,51342,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,38103,1,0.9999891519546509,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,36775,1,0.9999927282333374,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,37067,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,53366,1,0.3186407685279846,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,20895,0,0.589262068271637,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,39082,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,46113,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,4904,0,0.3515941798686981,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,38371,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,38305,1,0.917565107345581,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,24526,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,53268,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,22749,1,0.999968409538269,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,51618,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,39248,1,0.9287412166595459,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41086,1,0.7894915342330933,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13470,0,1.2421500494852467e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9618,0,2.3392179815685187e-20,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,1003,0,3.0763687153267938e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13099,0,0.5143119692802429,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,23694,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,1708,0,8.541454121768766e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13707,0,0.20563513040542603,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,48728,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,28679,1,0.9999315738677979,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,36668,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,52766,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41140,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,45477,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8260,0,0.38165023922920227,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,42518,1,0.5317574739456177,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,12314,0,1.7896002191264415e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,27502,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,33594,1,0.9999810457229614,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,33413,1,0.9018816947937012,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,51236,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18503,0,2.3411990923705162e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,48060,1,0.8050829172134399,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,49746,1,0.7781466841697693,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,16354,0,0.004249896854162216,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18452,0,1.0126088162420999e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20569,0,0.10829417407512665,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,36324,1,0.13572663068771362,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,49995,1,0.8362267017364502,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,28276,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10165,0,4.4230963336389095e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5530,0,0.01777913235127926,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21322,0,0.007962420582771301,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6846,0,6.361544170221754e-19,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,17541,0,0.16530263423919678,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,36951,1,0.9981710910797119,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8555,0,1.0823345775179405e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,8255,0,4.835288564208895e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,27766,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,17256,0,0.0003160485648550093,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,16450,0,1.803590203053318e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12890,0,0.0007201798725873232,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,35680,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13467,0,3.0739171208438165e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12126,0,1.7128642184616183e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,23484,1,0.5896058678627014,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,15001,0,2.497999730621814e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21339,0,9.160600598079327e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,50179,1,0.007429026998579502,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,49626,1,0.7619370222091675,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,1293,0,3.1102456432563486e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5832,0,5.165181615751635e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,24017,1,0.013144854456186295,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,26092,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,48506,1,0.999184787273407,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,27398,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,1225,0,0.0058549437671899796,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6873,0,0.00020243824110366404,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5175,0,0.04305093362927437,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,31978,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,15790,0,0.0008922277484089136,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,40803,1,0.30236610770225525,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,3506,0,9.574764890446161e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,51621,1,0.6427882313728333,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,19339,0,0.36298659443855286,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41448,1,0.9970266222953796,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21203,0,1.740681182127446e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,172,0,8.675762330767611e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,10023,0,7.221532963067137e-20,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21958,0,0.0027709323912858963,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,25138,1,0.6268302798271179,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,33800,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,14629,0,0.004400911275297403,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,47555,1,0.5188436508178711,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11874,0,0.00754080805927515,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5642,0,3.275048584328033e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21338,0,0.09016717225313187,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21356,0,0.012018975801765919,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14982,0,3.426582679821877e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,35986,1,0.5166113376617432,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,29645,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,24728,1,0.999933123588562,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,42924,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,40310,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6160,0,3.2983774872263893e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45818,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,23673,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,42616,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10821,0,8.237084550956428e-15,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,3713,0,1.5608039802827989e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9096,0,7.775676118818042e-19,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,39447,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9388,0,0.5752619504928589,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,50620,1,0.9893189072608948,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,42046,1,0.9901015758514404,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,38288,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,12567,0,8.062236247496912e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45338,1,0.99982088804245,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10994,0,9.375822375613723e-19,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14500,0,0.859419584274292,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,20184,0,0.15151865780353546,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,48281,1,0.25312843918800354,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,11558,0,0.006239629816263914,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,32182,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20130,0,0.018735995516180992,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6116,0,6.025595666869776e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14028,0,0.0002647399378474802,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21939,0,1.968537617358379e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,50844,1,0.9999988079071045,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,49783,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,22215,0,0.8359642624855042,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,35293,1,0.9999884366989136,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,1504,0,0.9566491842269897,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,11003,0,2.4025628708734814e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41557,1,0.40336206555366516,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,12550,0,1.8024515907599792e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6876,0,6.299293886513624e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,37051,1,0.9998227953910828,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,44618,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5836,0,0.8603637218475342,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,9208,0,2.1394834688603925e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,23421,1,0.49051418900489807,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,25761,1,0.9511352777481079,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47406,1,0.9999938011169434,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,36862,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,12584,0,0.0029550916515290737,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18857,0,0.5543437004089355,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,836,0,2.665081221465718e-18,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14562,0,0.025769487023353577,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,28185,1,0.9101744294166565,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8196,0,6.154130160253854e-15,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,10808,0,1.2068487485403234e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5713,0,0.10447291284799576,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,40804,1,0.9978657364845276,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,19739,0,0.8342947959899902,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,39438,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,34325,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47919,1,0.9398574233055115,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41203,1,0.8950800895690918,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21612,0,0.570580005645752,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,27514,1,0.7986301779747009,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,1226,0,9.864457695130113e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,40284,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,51669,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,28278,1,0.999993085861206,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,7124,0,0.009637300856411457,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21054,0,0.0018847183091565967,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,44297,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,31128,1,0.9999572038650513,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,33049,1,0.9702855944633484,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,7151,0,1.270648896430776e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,52742,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,40659,1,0.7221569418907166,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8779,0,1.2373285729339045e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,37269,1,0.3881860673427582,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,11063,0,4.88391060926574e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18611,0,2.318887055707819e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,2875,0,3.226419664770219e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,34248,1,0.3711497485637665,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,40604,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18625,0,1.8088100461888246e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,3477,0,0.05275643244385719,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18479,0,3.94801827496849e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14031,0,0.00041200610576197505,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,42601,1,0.987957775592804,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,3465,0,7.78690264269244e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6544,0,1.9365329381303836e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,8249,0,0.9448001980781555,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,12732,0,1.2610176587398757e-21,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,2111,0,0.05043672025203705,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,16720,0,0.8201169371604919,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,26940,1,0.5912005305290222,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,45610,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,23770,1,0.9983470439910889,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,46108,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,53414,1,0.9999954700469971,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,40345,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,22306,0,0.39667651057243347,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,25578,1,0.9820288419723511,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,51057,1,0.9999899864196777,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,29111,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,7104,0,0.6717672944068909,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,887,0,0.0521218404173851,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13595,0,1.9128341577356878e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11506,0,5.101014821304702e-24,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7849,0,0.023144565522670746,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,1693,0,4.594735258933724e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,42879,1,0.9996132254600525,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,40494,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,43487,1,0.9999819993972778,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,23495,1,0.7642427086830139,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,19351,0,6.825004675192758e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,4680,0,1.193259802079183e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,28973,1,0.7051023840904236,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,45466,1,0.9982746839523315,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,43587,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5271,0,0.00022485351655632257,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12796,0,4.889431011179113e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41018,1,0.9998501539230347,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,51747,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,44185,1,0.9999933242797852,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,42774,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13734,0,1.613952305135058e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,46592,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,46043,1,1.0,1,1,1,0,0,0
